window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:walking#1:w33,test,P07,P07:walking#1,walking,33,1711008296089,1711008306089,10,2,25,249,16,16,95.8468899522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.15149301786711
P07:walking#1:w34,test,P07,P07:walking#1,walking,34,1711008298089,1711008308089,10,2,25,249,16,16,95.3152443825,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.98701242398288
P07:walking#1:w35,test,P07,P07:walking#1,walking,35,1711008300089,1711008310089,10,2,25,249,16,16,93.8987832834,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.10398350658001
P07:walking#1:w36,test,P07,P07:walking#1,walking,36,1711008302089,1711008312089,10,2,25,248,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.06780997033748
P07:walking#1:w37,test,P07,P07:walking#1,walking,37,1711008304089,1711008314089,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.48061067669795
P07:walking#1:w38,test,P07,P07:walking#1,walking,38,1711008306089,1711008316089,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.56970456393601
P07:walking#1:w39,test,P07,P07:walking#1,walking,39,1711008308089,1711008318089,10,2,25,248,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.50766304167288
P07:walking#1:w40,test,P07,P07:walking#1,walking,40,1711008310089,1711008320089,10,2,25,248,16,16,92.5212577755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.18267467548688
P07:walking#1:w41,test,P07,P07:walking#1,walking,41,1711008312089,1711008322089,10,2,25,249,16,16,92.5212577755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.42609039493188
P07:walking#1:w42,test,P07,P07:walking#1,walking,42,1711008314089,1711008324089,10,2,25,249,16,16,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.3819962842072
P07:walking#1:w43,test,P07,P07:walking#1,walking,43,1711008316089,1711008326089,10,2,25,248,16,16,91.9540769831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.18013376049007
P07:walking#1:w44,test,P07,P07:walking#1,walking,44,1711008318089,1711008328089,10,2,25,249,16,16,91.4642648002,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.3536669360572
P07:walking#1:w45,test,P07,P07:walking#1,walking,45,1711008320089,1711008330089,10,2,25,249,14,14,89.5721925134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.74155320189573
P07:walking#1:w46,test,P07,P07:walking#1,walking,46,1711008322089,1711008332089,10,2,25,248,14,14,89.1226677253,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.8705233821932
P07:walking#1:w47,test,P07,P07:walking#1,walking,47,1711008324089,1711008334089,10,2,25,248,14,14,85.981239337,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.40005063191526
P07:walking#1:w48,test,P07,P07:walking#1,walking,48,1711008326089,1711008336089,10,2,25,249,14,14,85.6657182224,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.87627510845306
P07:walking#1:w49,test,P07,P07:walking#1,walking,49,1711008328089,1711008338089,10,2,25,249,14,14,88.4327142392,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.07741730868
P07:walking#1:w50,test,P07,P07:walking#1,walking,50,1711008330089,1711008340089,10,2,25,248,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.68967256777597
P07:walking#1:w51,test,P07,P07:walking#1,walking,51,1711008332089,1711008342089,10,2,25,249,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.57922189055563
P07:walking#1:w52,test,P07,P07:walking#1,walking,52,1711008334089,1711008344089,10,2,25,249,14,14,88.0468204956,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.32860327232176
P07:walking#1:w53,test,P07,P07:walking#1,walking,53,1711008336089,1711008346089,10,2,25,248,14,14,83.6269828628,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.27831715496094
P07:walking#1:w54,test,P07,P07:walking#1,walking,54,1711008338089,1711008348089,10,2,25,248,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.23739484790232
P07:rest-4#1:w0,test,P07,P07:rest-4#1,rest-4,0,1711008363336,1711008373336,10,2,25,249,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.69924402649828
P07:rest-4#1:w1,test,P07,P07:rest-4#1,rest-4,1,1711008365336,1711008375336,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.73595034923704
P07:rest-4#1:w2,test,P07,P07:rest-4#1,rest-4,2,1711008367336,1711008377336,10,2,25,248,11,11,61.4754098361,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.42247709731787
P07:rest-4#1:w3,test,P07,P07:rest-4#1,rest-4,3,1711008369336,1711008379336,10,2,25,249,11,11,61.4754098361,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.99393420189082
P07:rest-4#1:w4,test,P07,P07:rest-4#1,rest-4,4,1711008371336,1711008381336,10,2,25,249,11,11,61.4754098361,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.34079336401072
P07:rest-4#1:w5,test,P07,P07:rest-4#1,rest-4,5,1711008373336,1711008383336,10,2,25,249,10,10,60.7349668662,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.28034654420115
P07:rest-4#1:w6,test,P07,P07:rest-4#1,rest-4,6,1711008375336,1711008385336,10,2,25,248,10,10,58.686074439,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.15778067327827
P07:rest-4#1:w7,test,P07,P07:rest-4#1,rest-4,7,1711008377336,1711008387336,10,2,25,249,10,10,60.7349668662,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.25316934344526
P07:rest-4#1:w8,test,P07,P07:rest-4#1,rest-4,8,1711008379336,1711008389336,10,2,25,249,10,10,59.8220250024,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.23172374148615
P07:rest-4#1:w9,test,P07,P07:rest-4#1,rest-4,9,1711008381336,1711008391336,10,2,25,248,10,10,59.6423828496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.27016085782864
P07:rest-4#1:w10,test,P07,P07:rest-4#1,rest-4,10,1711008383336,1711008393336,10,2,25,248,10,10,59.6423828496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.87783394732134
P07:rest-4#1:w11,test,P07,P07:rest-4#1,rest-4,11,1711008385336,1711008395336,10,2,25,249,10,10,60.0615646068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.14600071821364
P07:rest-4#1:w12,test,P07,P07:rest-4#1,rest-4,12,1711008387336,1711008397336,10,2,25,249,10,10,60.0615646068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.09127583682118
P07:rest-4#1:w13,test,P07,P07:rest-4#1,rest-4,13,1711008389336,1711008399336,10,2,25,249,10,10,60.0615646068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.05731112783002
P07:rest-4#1:w14,test,P07,P07:rest-4#1,rest-4,14,1711008391336,1711008401336,10,2,25,249,10,10,60.5454589888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.42192195918673
P07:rest-4#1:w15,test,P07,P07:rest-4#1,rest-4,15,1711008393336,1711008403336,10,2,25,249,10,10,60.5454589888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.2019431639973
P07:rest-4#1:w16,test,P07,P07:rest-4#1,rest-4,16,1711008395336,1711008405336,10,2,25,249,10,10,60.0086412443,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.30663716653257
P07:rest-4#1:w17,test,P07,P07:rest-4#1,rest-4,17,1711008397336,1711008407336,10,2,25,248,10,10,61.6143724696,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.76838949948873
P07:rest-4#1:w18,test,P07,P07:rest-4#1,rest-4,18,1711008399336,1711008409336,10,2,25,248,10,10,62.6965408805,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.6669138204302
P07:rest-4#1:w19,test,P07,P07:rest-4#1,rest-4,19,1711008401336,1711008411336,10,2,25,249,10,10,61.1007462687,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.98432981488332
P07:rest-4#1:w20,test,P07,P07:rest-4#1,rest-4,20,1711008403336,1711008413336,10,2,25,248,11,11,62.5,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.75465431573633
P07:rest-4#1:w21,test,P07,P07:rest-4#1,rest-4,21,1711008405336,1711008415336,10,2,25,248,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.9295581913395
P07:rest-4#1:w22,test,P07,P07:rest-4#1,rest-4,22,1711008407336,1711008417336,10,2,25,249,11,11,59.7014925373,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.09427659549794
P07:rest-4#1:w23,test,P07,P07:rest-4#1,rest-4,23,1711008409336,1711008419336,10,2,25,249,11,11,61.099796334,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.92346094399305
P07:rest-4#1:w24,test,P07,P07:rest-4#1,rest-4,24,1711008411336,1711008421336,10,2,25,248,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.22008953401887
P07:rest-4#1:w25,test,P07,P07:rest-4#1,rest-4,25,1711008413336,1711008423336,10,2,25,249,10,10,64.2577633355,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.86354861351458
P07:rest-4#1:w26,test,P07,P07:rest-4#1,rest-4,26,1711008415336,1711008425336,10,2,25,248,11,11,61.099796334,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.44180900735422
P07:rest-4#1:w27,test,P07,P07:rest-4#1,rest-4,27,1711008417336,1711008427336,10,2,25,248,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.48620822601885
P07:rest-4#1:w28,test,P07,P07:rest-4#1,rest-4,28,1711008419336,1711008429336,10,2,25,248,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.93389350199011
P07:rest-4#1:w29,test,P07,P07:rest-4#1,rest-4,29,1711008421336,1711008431336,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.07933909167097
P07:rest-4#1:w30,test,P07,P07:rest-4#1,rest-4,30,1711008423336,1711008433336,10,2,25,249,11,11,63.3579725449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.34813453737218
P07:rest-4#1:w31,test,P07,P07:rest-4#1,rest-4,31,1711008425336,1711008435336,10,2,25,249,10,10,62.6707218096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.6363101901706
P07:rest-4#1:w32,test,P07,P07:rest-4#1,rest-4,32,1711008427336,1711008437336,10,2,25,249,10,10,62.6707218096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.46804970968846
P07:rest-4#1:w33,test,P07,P07:rest-4#1,rest-4,33,1711008429336,1711008439336,10,2,25,249,10,10,62.6707218096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.49274081629487
P07:rest-4#1:w34,test,P07,P07:rest-4#1,rest-4,34,1711008431336,1711008441336,10,2,25,249,10,10,62.4382764177,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.67809553502268
P07:rest-4#1:w35,test,P07,P07:rest-4#1,rest-4,35,1711008433336,1711008443336,10,2,25,248,10,10,63.6353820822,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.45636393718753
P07:rest-4#1:w36,test,P07,P07:rest-4#1,rest-4,36,1711008435336,1711008445336,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.9811832424392
P07:rest-4#1:w37,test,P07,P07:rest-4#1,rest-4,37,1711008437336,1711008447336,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.847836508903
P07:rest-4#1:w38,test,P07,P07:rest-4#1,rest-4,38,1711008439336,1711008449336,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.50821089505591
P07:rest-4#1:w39,test,P07,P07:rest-4#1,rest-4,39,1711008441336,1711008451336,10,2,25,250,11,11,64.1025641026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.31039043744686
P07:rest-4#1:w40,test,P07,P07:rest-4#1,rest-4,40,1711008443336,1711008453336,10,2,25,251,11,11,62.1761658031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.1916654955674
P07:rest-4#1:w41,test,P07,P07:rest-4#1,rest-4,41,1711008445336,1711008455336,10,2,25,250,10,10,61.8239498528,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.7866339723848
P07:rest-4#1:w42,test,P07,P07:rest-4#1,rest-4,42,1711008447336,1711008457336,10,2,25,250,10,10,62.0478352235,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.1872090040186
P07:rest-4#1:w43,test,P07,P07:rest-4#1,rest-4,43,1711008449336,1711008459336,10,2,25,250,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.99626844153563
P07:rest-4#1:w44,test,P07,P07:rest-4#1,rest-4,44,1711008451336,1711008461336,10,2,25,250,12,12,73.1763873488,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.60016297268159
P07:rest-4#1:w45,test,P07,P07:rest-4#1,rest-4,45,1711008453336,1711008463336,10,2,25,250,12,12,76.7444142759,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.5104841486098
P07:rest-4#1:w46,test,P07,P07:rest-4#1,rest-4,46,1711008455336,1711008465336,10,2,25,249,13,13,83.2177531207,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.42713211191531
P07:rest-4#1:w47,test,P07,P07:rest-4#1,rest-4,47,1711008457336,1711008467336,10,2,25,247,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.0009394876416
P07:rest-4#1:w48,test,P07,P07:rest-4#1,rest-4,48,1711008459336,1711008469336,10,2,25,246,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.1340079504219
P07:rest-4#1:w49,test,P07,P07:rest-4#1,rest-4,49,1711008461336,1711008471336,10,2,25,246,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.32527115962634
P07:rest-4#1:w50,test,P07,P07:rest-4#1,rest-4,50,1711008463336,1711008473336,10,2,25,246,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.33799865222989
P07:rest-4#1:w51,test,P07,P07:rest-4#1,rest-4,51,1711008465336,1711008475336,10,2,25,247,15,15,87.2093023256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.114683855363
P07:rest-4#1:w52,test,P07,P07:rest-4#1,rest-4,52,1711008467336,1711008477336,10,2,25,249,14,14,84.6954470469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.25736753859906
P07:rest-4#1:w53,test,P07,P07:rest-4#1,rest-4,53,1711008469336,1711008479336,10,2,25,249,14,14,84.2723226967,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.98510696527794
P07:rest-4#1:w54,test,P07,P07:rest-4#1,rest-4,54,1711008471336,1711008481336,10,2,25,249,14,14,85.9775325187,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.05602307065872
P07:jogging#1:w0,test,P07,P07:jogging#1,jogging,0,1711008512534,1711008522534,10,2,25,248,18,18,123.5840651648,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.83222989440432
P07:jogging#1:w1,test,P07,P07:jogging#1,jogging,1,1711008514534,1711008524534,10,2,25,249,20,20,125.523561928,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.4461906207131
P07:jogging#1:w2,test,P07,P07:jogging#1,jogging,2,1711008516534,1711008526534,10,2,25,248,20,20,126.3157894737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.52005905085198
P07:jogging#1:w3,test,P07,P07:jogging#1,jogging,3,1711008518534,1711008528534,10,2,25,248,20,20,126.7160863864,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.17221604568459
P07:jogging#1:w4,test,P07,P07:jogging#1,jogging,4,1711008520534,1711008530534,10,2,25,249,20,20,127.1186440678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.53351510672435
P07:jogging#1:w5,test,P07,P07:jogging#1,jogging,5,1711008522534,1711008532534,10,2,25,249,22,22,128.480246506,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.37920025753573
P07:jogging#1:w6,test,P07,P07:jogging#1,jogging,6,1711008524534,1711008534534,10,2,25,249,20,20,128.8938114357,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.59764952144258
P07:jogging#1:w7,test,P07,P07:jogging#1,jogging,7,1711008526534,1711008536534,10,2,25,249,21,21,130.4347826087,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.08104585877575
P07:jogging#1:w8,test,P07,P07:jogging#1,jogging,8,1711008528534,1711008538534,10,2,25,249,21,21,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.18755359045214
P07:jogging#1:w9,test,P07,P07:jogging#1,jogging,9,1711008530534,1711008540534,10,2,25,249,21,21,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.09375689965646
P07:jogging#1:w10,test,P07,P07:jogging#1,jogging,10,1711008532534,1711008542534,10,2,25,249,21,21,133.6302895323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.8872915199048
P07:jogging#1:w11,test,P07,P07:jogging#1,jogging,11,1711008534534,1711008544534,10,2,25,248,22,22,134.3786679508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.23375192355195
P07:jogging#1:w12,test,P07,P07:jogging#1,jogging,12,1711008536534,1711008546534,10,2,25,249,22,22,135.4401805869,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.57744705898992
P07:jogging#1:w13,test,P07,P07:jogging#1,jogging,13,1711008538534,1711008548534,10,2,25,249,23,23,136.3636363636,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.45428876757515
P07:jogging#1:w14,test,P07,P07:jogging#1,jogging,14,1711008540534,1711008550534,10,2,25,248,23,23,136.6742596811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.15342736872907
P07:jogging#1:w15,test,P07,P07:jogging#1,jogging,15,1711008542534,1711008552534,10,2,25,248,22,22,137.299771167,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.21000063671514
P07:jogging#1:w16,test,P07,P07:jogging#1,jogging,16,1711008544534,1711008554534,10,2,25,249,22,22,137.4572250331,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.33260181395192
P07:jogging#1:w17,test,P07,P07:jogging#1,jogging,17,1711008546534,1711008556534,10,2,25,248,21,21,138.2488479263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.1106258079101
P07:jogging#1:w18,test,P07,P07:jogging#1,jogging,18,1711008548534,1711008558534,10,2,25,248,21,21,139.211136891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.34300742817976
P07:jogging#1:w19,test,P07,P07:jogging#1,jogging,19,1711008550534,1711008560534,10,2,25,249,21,21,139.211136891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.27283865083388
P07:jogging#1:w20,test,P07,P07:jogging#1,jogging,20,1711008552534,1711008562534,10,2,25,249,22,22,138.8896331106,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.52277976471973
P07:jogging#1:w21,test,P07,P07:jogging#1,jogging,21,1711008554534,1711008564534,10,2,25,248,23,23,139.211136891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.8022374249986
P07:jogging#1:w22,test,P07,P07:jogging#1,jogging,22,1711008556534,1711008566534,10,2,25,249,22,22,138.7285091096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.32593581175763
P07:jogging#1:w23,test,P07,P07:jogging#1,jogging,23,1711008558534,1711008568534,10,2,25,249,22,22,138.5681293303,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.84607275132564
