participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason
P16,P16:meditation-2#1,meditation-2,13,1712023730626,1712023740626,84.5,hr,48.38709677419355,25.0,7,1.24,9527.330428105099,True,
P16,P16:meditation-2#1,meditation-2,14,1712023732626,1712023742626,86.0,hr,75.0,25.0,12,0.8,2186.791883473457,True,
P16,P16:meditation-2#1,meditation-2,15,1712023734626,1712023744626,86.0,hr,75.0,25.0,11,0.8,1820.458032977144,True,
P16,P16:meditation-2#1,meditation-2,16,1712023736626,1712023746626,86.0,hr,78.94736842105263,25.0,12,0.76,1249.8946900681128,True,
P16,P16:meditation-2#1,meditation-2,17,1712023738626,1712023748626,85.5,hr,96.7741935483871,25.0,15,0.62,900.1148243229767,True,
P16,P16:meditation-2#1,meditation-2,18,1712023740626,1712023750626,82.0,hr,73.17073170731707,25.0,11,0.8200000000000001,1113.3241493906007,True,
P16,P16:meditation-2#1,meditation-2,19,1712023742626,1712023752626,79.5,hr,71.42857142857143,25.0,12,0.84,1298.1919571759297,True,
P16,P16:meditation-2#1,meditation-2,20,1712023744626,1712023754626,77.5,hr,75.0,25.0,12,0.8,1414.2241729828927,True,
P16,P16:meditation-2#1,meditation-2,21,1712023746626,1712023756626,76.5,hr,75.0,25.0,12,0.8,1560.7675954065305,True,
P16,P16:meditation-2#1,meditation-2,22,1712023748626,1712023758626,76.0,hr,71.42857142857143,25.0,12,0.84,1711.841825885999,True,
P16,P16:meditation-2#1,meditation-2,23,1712023750626,1712023760626,75.0,hr,71.42857142857143,25.0,12,0.84,1971.7714996257578,True,
P16,P16:meditation-2#1,meditation-2,24,1712023752626,1712023762626,75.0,hr,75.0,25.0,12,0.8,2044.5462317098106,True,
P16,P16:meditation-2#1,meditation-2,25,1712023754626,1712023764626,75.0,hr,78.94736842105263,25.0,11,0.76,2637.797154927958,True,
P16,P16:meditation-2#1,meditation-2,26,1712023756626,1712023766626,75.0,hr,81.08108108108108,25.0,12,0.74,3229.5086130208842,True,
P16,P16:meditation-2#1,meditation-2,27,1712023758626,1712023768626,75.0,hr,88.23529411764706,25.0,13,0.68,3727.187223402648,True,
P16,P16:meditation-2#1,meditation-2,28,1712023760626,1712023770626,76.5,hr,88.23529411764706,25.0,14,0.68,4270.712194384128,True,
P16,P16:meditation-2#1,meditation-2,29,1712023762626,1712023772626,80.0,hr,88.23529411764706,25.0,15,0.68,4843.1806521241815,True,
P16,P16:meditation-2#1,meditation-2,30,1712023764626,1712023774626,84.0,hr,88.23529411764706,25.0,15,0.68,4864.922021571524,True,
P16,P16:meditation-2#1,meditation-2,31,1712023766626,1712023776626,85.0,hr,88.23529411764706,25.0,14,0.68,4815.964823751138,True,
P16,P16:meditation-2#1,meditation-2,32,1712023768626,1712023778626,85.0,hr,83.33333333333334,25.0,14,0.72,4924.089165305118,True,
P16,P16:meditation-2#1,meditation-2,33,1712023770626,1712023780626,84.5,hr,78.94736842105263,25.0,13,0.76,5451.263897064079,True,
P16,P16:meditation-2#1,meditation-2,34,1712023772626,1712023782626,83.0,hr,78.94736842105263,25.0,13,0.76,5728.047858220892,True,
P16,P16:meditation-2#1,meditation-2,35,1712023774626,1712023784626,83.0,hr,78.94736842105263,25.0,12,0.76,5916.829260917182,True,
P16,P16:meditation-2#1,meditation-2,36,1712023776626,1712023786626,79.5,hr,75.0,25.0,13,0.8,6159.7484141794675,True,
P16,P16:meditation-2#1,meditation-2,37,1712023778626,1712023788626,79.0,hr,75.0,25.0,12,0.8,6023.39994267434,True,
P16,P16:meditation-2#1,meditation-2,38,1712023780626,1712023790626,77.5,hr,76.92307692307692,25.0,13,0.78,5545.662401418716,True,
P16,P16:meditation-2#1,meditation-2,39,1712023782626,1712023792626,77.0,hr,75.0,25.0,12,0.8,4527.616783910955,True,
P16,P16:meditation-2#1,meditation-2,40,1712023784626,1712023794626,77.0,hr,78.94736842105263,25.0,13,0.76,4485.362011135192,True,
P16,P16:meditation-2#1,meditation-2,41,1712023786626,1712023796626,77.0,hr,78.94736842105263,25.0,12,0.76,4137.264967100579,True,
P16,P16:meditation-2#1,meditation-2,42,1712023788626,1712023798626,76.5,hr,75.0,25.0,12,0.8,4228.3352682051,True,
P16,P16:meditation-2#1,meditation-2,43,1712023790626,1712023800626,76.0,hr,78.94736842105263,25.0,12,0.76,3788.2298095230108,True,
P16,P16:meditation-2#1,meditation-2,44,1712023792626,1712023802626,76.0,hr,78.94736842105263,25.0,13,0.76,3609.3187443364536,True,
P16,P16:meditation-2#1,meditation-2,45,1712023794626,1712023804626,75.5,hr,75.0,25.0,12,0.8,3649.70119244751,True,
P16,P16:meditation-2#1,meditation-2,46,1712023796626,1712023806626,75.0,hr,75.0,25.0,13,0.8,3520.0573526391267,True,
P16,P16:meditation-2#1,meditation-2,47,1712023798626,1712023808626,75.0,hr,75.0,25.0,12,0.8,3317.593775993396,True,
P16,P16:meditation-2#1,meditation-2,48,1712023800626,1712023810626,75.0,hr,76.92307692307692,25.0,13,0.78,3440.755462438704,True,
P16,P16:meditation-2#1,meditation-2,49,1712023802626,1712023812626,75.5,hr,75.0,25.0,12,0.8,3772.2357466882127,True,
P16,P16:meditation-2#1,meditation-2,50,1712023804626,1712023814626,76.0,hr,75.0,25.0,13,0.8,4043.4891412648512,True,
P16,P16:meditation-2#1,meditation-2,51,1712023806626,1712023816626,76.0,hr,75.0,25.0,12,0.8,4004.4530077835184,True,
P16,P16:meditation-2#1,meditation-2,52,1712023808626,1712023818626,76.0,hr,78.94736842105263,25.0,12,0.76,3968.714815103971,True,
P16,P16:meditation-2#1,meditation-2,53,1712023810626,1712023820626,76.0,hr,78.94736842105263,25.0,13,0.76,3928.440463955744,True,
P16,P16:meditation-2#1,meditation-2,54,1712023812626,1712023822626,76.5,hr,78.94736842105263,25.0,12,0.76,3936.3668790154293,True,
P16,P16:meditation-2#1,meditation-2,55,1712023814626,1712023824626,77.0,hr,78.94736842105263,25.0,13,0.76,3757.4620628525395,True,
P16,P16:meditation-2#1,meditation-2,56,1712023816626,1712023826626,77.5,hr,83.33333333333334,25.0,12,0.72,3986.1001043884203,True,
P16,P16:meditation-2#1,meditation-2,57,1712023818626,1712023828626,78.0,hr,68.18181818181819,25.0,12,0.88,4668.537446698836,True,
P16,P16:meditation-2#1,meditation-2,58,1712023820626,1712023830626,77.5,hr,71.42857142857143,25.0,12,0.84,4728.1891813651355,True,
P16,P16:meditation-2#1,meditation-2,59,1712023822626,1712023832626,77.0,hr,78.94736842105263,25.0,13,0.76,5206.926729179263,True,
P16,P16:meditation-2#1,meditation-2,60,1712023824626,1712023834626,77.0,hr,75.0,25.0,12,0.8,5922.752707831224,True,
P16,P16:meditation-2#1,meditation-2,61,1712023826626,1712023836626,77.0,hr,78.94736842105263,25.0,11,0.76,7278.412335566216,True,
P16,P16:meditation-2#1,meditation-2,62,1712023828626,1712023838626,76.5,hr,75.0,25.0,12,0.8,7958.264883172881,True,
P16,P16:meditation-2#1,meditation-2,63,1712023830626,1712023840626,75.5,hr,68.18181818181819,25.0,12,0.88,7868.5180765640525,True,
P16,P16:meditation-2#1,meditation-2,64,1712023832626,1712023842626,75.5,hr,68.18181818181819,25.0,12,0.88,8204.667452167607,True,
P16,P16:meditation-2#1,meditation-2,65,1712023834626,1712023844626,74.5,hr,73.17073170731707,25.0,11,0.8200000000000001,9377.999466318397,True,
P16,P16:meditation-2#1,meditation-2,66,1712023836626,1712023846626,74.5,hr,73.17073170731707,25.0,11,0.8200000000000001,8688.786029403367,True,
P16,P16:meditation-2#1,meditation-2,67,1712023838626,1712023848626,73.5,hr,73.17073170731707,25.0,11,0.8200000000000001,8040.013251640977,True,
P16,P16:meditation-2#1,meditation-2,68,1712023840626,1712023850626,72.5,hr,75.0,25.0,12,0.8,8145.593046904061,True,
P16,P16:meditation-2#1,meditation-2,69,1712023842626,1712023852626,71.0,hr,75.0,25.0,12,0.8,7876.450664039377,True,
P16,P16:meditation-2#1,meditation-2,70,1712023844626,1712023854626,71.0,hr,78.94736842105263,25.0,13,0.76,5868.091877081396,True,
P16,P16:meditation-2#1,meditation-2,71,1712023846626,1712023856626,71.0,hr,81.08108108108108,25.0,13,0.74,5509.232124818928,True,
P16,P16:meditation-2#1,meditation-2,72,1712023848626,1712023858626,73.5,hr,83.33333333333334,25.0,13,0.72,4771.349909282805,True,
P16,P16:meditation-2#1,meditation-2,73,1712023850626,1712023860626,76.5,hr,83.33333333333334,25.0,12,0.72,4792.759949579201,True,
P16,P16:meditation-2#1,meditation-2,74,1712023852626,1712023862626,77.0,hr,81.08108108108108,25.0,11,0.74,6022.580198683018,True,
P16,P16:meditation-2#1,meditation-2,75,1712023854626,1712023864626,77.5,hr,78.94736842105263,25.0,11,0.76,6889.26893640411,True,
P16,P16:meditation-2#1,meditation-2,76,1712023856626,1712023866626,78.0,hr,88.23529411764706,25.0,11,0.68,8476.925817573872,True,
P16,P16:meditation-2#1,meditation-2,77,1712023858626,1712023868626,81.0,hr,88.23529411764706,25.0,11,0.68,10272.843188573917,True,
P16,P16:meditation-2#1,meditation-2,78,1712023860626,1712023870626,82.0,hr,88.23529411764706,25.0,10,0.68,9913.732685566965,True,
P16,P16:meditation-2#1,meditation-2,79,1712023862626,1712023872626,82.0,hr,81.08108108108108,25.0,10,0.74,9299.853909454969,True,
P16,P16:meditation-2#1,meditation-2,80,1712023864626,1712023874626,82.0,hr,75.0,25.0,9,0.8,9094.653085694008,True,
P16,P16:meditation-2#1,meditation-2,81,1712023866626,1712023876626,82.0,hr,66.66666666666667,25.0,11,0.9,5546.793127317839,True,
P16,P16:meditation-2#1,meditation-2,82,1712023868626,1712023878626,81.5,hr,66.66666666666667,25.0,10,0.9,4962.844080837322,True,
P16,P16:meditation-2#1,meditation-2,83,1712023870626,1712023880626,81.0,hr,60.0,25.0,10,1.0,5021.1397321562945,True,
P16,P16:meditation-2#1,meditation-2,84,1712023872626,1712023882626,81.0,hr,62.5,25.0,11,0.96,5529.872563893061,True,
P16,P16:meditation-2#1,meditation-2,85,1712023874626,1712023884626,80.5,hr,73.17073170731707,25.0,11,0.8200000000000001,4899.894873701223,True,
P16,P16:meditation-2#1,meditation-2,86,1712023876626,1712023886626,79.0,hr,75.0,25.0,11,0.8,4533.2483550492825,True,
P16,P16:meditation-2#1,meditation-2,87,1712023878626,1712023888626,79.0,hr,73.17073170731707,25.0,10,0.8200000000000001,5527.958759070961,True,
P16,P16:meditation-2#1,meditation-2,88,1712023880626,1712023890626,79.0,hr,83.33333333333334,25.0,11,0.72,6610.431308463122,True,
P16,P16:meditation-2#1,meditation-2,89,1712023882626,1712023892626,79.0,hr,88.23529411764706,25.0,12,0.68,6806.13937721476,True,
P16,P16:meditation-2#1,meditation-2,90,1712023884626,1712023894626,81.0,hr,90.9090909090909,25.0,13,0.66,6896.567689243269,True,
P16,P16:meditation-2#1,meditation-2,91,1712023886626,1712023896626,84.5,hr,88.23529411764706,25.0,15,0.68,7826.878871815331,True,
P16,P16:meditation-2#1,meditation-2,92,1712023888626,1712023898626,86.0,hr,88.23529411764706,25.0,14,0.68,7932.988363697734,True,
P16,P16:meditation-2#1,meditation-2,93,1712023890626,1712023900626,86.0,hr,83.33333333333334,25.0,14,0.72,8233.679412759811,True,
P16,P16:meditation-2#1,meditation-2,94,1712023892626,1712023902626,85.5,hr,78.94736842105263,25.0,13,0.76,8843.839702615795,True,
P16,P16:meditation-2#1,meditation-2,95,1712023894626,1712023904626,84.0,hr,78.94736842105263,25.0,12,0.76,8754.937238452045,True,
P16,P16:meditation-2#1,meditation-2,96,1712023896626,1712023906626,83.0,hr,78.94736842105263,25.0,12,0.76,8519.994589803402,True,
P16,P16:meditation-2#1,meditation-2,97,1712023898626,1712023908626,82.5,hr,71.42857142857143,25.0,12,0.84,8268.751465987169,True,
P16,P16:meditation-2#1,meditation-2,98,1712023900626,1712023910626,80.0,hr,68.18181818181819,25.0,11,0.88,8004.447107346999,True,
P16,P16:meditation-2#1,meditation-2,99,1712023902626,1712023912626,77.5,hr,71.42857142857143,25.0,12,0.84,6763.05597693069,True,
P16,P16:meditation-2#1,meditation-2,100,1712023904626,1712023914626,76.0,hr,71.42857142857143,25.0,12,0.84,6449.079075989139,True,
P16,P16:meditation-2#1,meditation-2,101,1712023906626,1712023916626,74.5,hr,71.42857142857143,25.0,11,0.84,5953.255823028092,True,
P16,P16:meditation-2#1,meditation-2,102,1712023908626,1712023918626,74.0,hr,71.42857142857143,25.0,12,0.84,5547.586738672337,True,
P16,P16:meditation-2#1,meditation-2,103,1712023910626,1712023920626,73.0,hr,71.42857142857143,25.0,11,0.84,4809.752630579312,True,
P16,P16:meditation-2#1,meditation-2,104,1712023912626,1712023922626,73.0,hr,68.18181818181819,25.0,9,0.88,9321.138218352567,True,
P16,P16:meditation-2#1,meditation-2,105,1712023914626,1712023924626,73.0,hr,65.21739130434783,25.0,9,0.92,10302.4789649135,True,
P16,P16:meditation-2#1,meditation-2,106,1712023916626,1712023926626,73.0,hr,63.829787234042556,25.0,8,0.94,11761.703198447663,True,
P16,P16:meditation-2#1,meditation-2,107,1712023918626,1712023928626,74.5,hr,63.829787234042556,25.0,9,0.94,13148.204066640044,True,
P16,P16:meditation-2#1,meditation-2,108,1712023920626,1712023930626,83.5,hr,62.5,25.0,9,0.96,14309.953560041076,True,
P16,P16:meditation-2#1,meditation-2,109,1712023922626,1712023932626,87.0,hr,78.94736842105263,25.0,10,0.76,11431.020005532659,True,
P16,P16:meditation-2#1,meditation-2,110,1712023924626,1712023934626,88.0,hr,88.23529411764706,25.0,12,0.68,10986.94558814899,True,
P16,P16:meditation-2#1,meditation-2,111,1712023926626,1712023936626,88.5,hr,93.75,25.0,14,0.64,9270.57666887988,True,
P16,P16:meditation-2#1,meditation-2,112,1712023928626,1712023938626,89.5,hr,93.75,25.0,14,0.64,8102.0715329001905,True,
P16,P16:meditation-2#1,meditation-2,113,1712023930626,1712023940626,90.0,hr,93.75,25.0,16,0.64,6774.7368769666355,True,
P16,P16:meditation-2#1,meditation-2,114,1712023932626,1712023942626,94.0,hr,100.0,25.0,16,0.6,5558.652763352853,True,
P16,P16:meditation-2#1,meditation-2,115,1712023934626,1712023944626,96.0,hr,100.0,25.0,16,0.6,5168.304226735679,True,
P16,P16:meditation-2#1,meditation-2,116,1712023936626,1712023946626,96.5,hr,100.0,25.0,16,0.6,5212.771266632166,True,
P16,P16:meditation-2#1,meditation-2,117,1712023938626,1712023948626,97.0,hr,96.7741935483871,25.0,15,0.62,5540.128424812341,True,
P16,P16:meditation-2#1,meditation-2,118,1712023940626,1712023950626,97.0,hr,93.75,25.0,16,0.64,5437.26222144307,True,
P16,P16:meditation-2#1,meditation-2,119,1712023942626,1712023952626,96.5,hr,88.23529411764706,25.0,15,0.68,5563.876296897743,True,
P16,P16:meditation-2#1,meditation-2,120,1712023944626,1712023954626,93.5,hr,88.23529411764706,25.0,14,0.68,5902.54093685674,True,
P16,P16:meditation-2#1,meditation-2,121,1712023946626,1712023956626,89.5,hr,85.71428571428572,25.0,13,0.7,16935.71130454808,True,
P16,P16:meditation-2#1,meditation-2,122,1712023948626,1712023958626,89.5,hr,83.33333333333334,25.0,11,0.72,17406.051187121633,True,
P16,P16:meditation-2#1,meditation-2,123,1712023950626,1712023960626,89.5,hr,90.9090909090909,25.0,13,0.66,17601.451531252573,True,
P16,P16:meditation-2#1,meditation-2,124,1712023952626,1712023962626,92.5,hr,61.224489795918366,25.0,11,0.98,18460.668603583938,True,
P16,P16:meditation-2#1,meditation-2,125,1712023954626,1712023964626,95.5,hr,93.75,25.0,12,0.64,17395.037047060985,True,
P16,P16:meditation-2#1,meditation-2,126,1712023956626,1712023966626,96.0,hr,78.94736842105263,25.0,13,0.76,12770.586771124568,True,
P16,P16:meditation-2#1,meditation-2,127,1712023958626,1712023968626,96.0,hr,75.0,25.0,12,0.8,14326.060911394497,True,
P16,P16:meditation-2#1,meditation-2,128,1712023960626,1712023970626,93.5,hr,75.0,25.0,12,0.8,13537.406678345253,True,
P16,P16:meditation-2#1,meditation-2,129,1712023962626,1712023972626,86.5,hr,75.0,25.0,11,0.8,11792.688489610317,True,
P16,P16:meditation-2#1,meditation-2,130,1712023964626,1712023974626,78.0,hr,73.17073170731707,25.0,11,0.8200000000000001,9696.809595317169,True,
P16,P16:meditation-2#1,meditation-2,131,1712023966626,1712023976626,75.5,hr,75.0,25.0,12,0.8,5214.88846350008,True,
P16,P16:meditation-2#1,meditation-2,132,1712023968626,1712023978626,75.0,hr,75.0,25.0,12,0.8,4636.013751450602,True,
P16,P16:meditation-2#1,meditation-2,133,1712023970626,1712023980626,73.5,hr,75.0,25.0,11,0.8,4205.800801844927,True,
P16,P16:meditation-2#1,meditation-2,134,1712023972626,1712023982626,73.0,hr,75.0,25.0,12,0.8,3690.4740806962127,True,
P16,P16:meditation-2#1,meditation-2,135,1712023974626,1712023984626,73.0,hr,75.0,25.0,12,0.8,3921.579881897179,True,
P16,P16:meditation-2#1,meditation-2,136,1712023976626,1712023986626,73.0,hr,78.94736842105263,25.0,13,0.76,3584.5769740818246,True,
P16,P16:meditation-2#1,meditation-2,137,1712023978626,1712023988626,73.0,hr,71.42857142857143,25.0,12,0.84,5195.719526695695,True,
P16,P16:meditation-2#1,meditation-2,138,1712023980626,1712023990626,73.0,hr,73.17073170731707,25.0,11,0.8200000000000001,5661.864947498346,True,
P16,P16:meditation-2#1,meditation-2,139,1712023982626,1712023992626,73.0,hr,75.0,25.0,12,0.8,7668.4558394921305,True,
P16,P16:meditation-2#1,meditation-2,140,1712023984626,1712023994626,73.0,hr,73.17073170731707,25.0,11,0.8200000000000001,7439.954269144318,True,
P16,P16:meditation-2#1,meditation-2,141,1712023986626,1712023996626,73.0,hr,75.0,25.0,11,0.8,9388.08608969515,True,
P16,P16:meditation-2#1,meditation-2,142,1712023988626,1712023998626,73.0,hr,71.42857142857143,25.0,11,0.84,8870.161594825571,True,
P16,P16:meditation-2#1,meditation-2,143,1712023990626,1712024000626,73.0,hr,75.0,25.0,11,0.8,8908.407384473794,True,
P16,P16:meditation-2#1,meditation-2,144,1712023992626,1712024002626,73.0,hr,75.0,25.0,10,0.8,7399.259053067063,True,
P16,P16:keyboard-typing#1,keyboard-typing,0,1712024032683,1712024042683,92.5,hr,69.76744186046511,25.0,11,0.8600000000000001,18108.09720277009,True,
P16,P16:keyboard-typing#1,keyboard-typing,1,1712024034683,1712024044683,89.5,hr,68.18181818181819,25.0,10,0.88,17594.348576427514,True,
P16,P16:keyboard-typing#1,keyboard-typing,2,1712024036683,1712024046683,79.0,hr,68.18181818181819,25.0,11,0.88,16295.494126085214,True,
P16,P16:keyboard-typing#1,keyboard-typing,3,1712024038683,1712024048683,75.5,hr,68.18181818181819,25.0,11,0.88,15947.016533406635,True,
P16,P16:keyboard-typing#1,keyboard-typing,4,1712024040683,1712024050683,75.0,hr,68.18181818181819,25.0,11,0.88,14688.988702063582,True,
P16,P16:keyboard-typing#1,keyboard-typing,5,1712024042683,1712024052683,75.0,hr,75.0,25.0,12,0.8,13156.128356275882,True,
P16,P16:keyboard-typing#1,keyboard-typing,6,1712024044683,1712024054683,74.5,hr,76.92307692307692,25.0,13,0.78,14256.569780581047,True,
P16,P16:keyboard-typing#1,keyboard-typing,7,1712024046683,1712024056683,75.0,hr,75.0,25.0,13,0.8,18328.47362313798,True,
P16,P16:keyboard-typing#1,keyboard-typing,8,1712024048683,1712024058683,75.0,hr,93.75,25.0,14,0.64,17284.93899586739,True,
P16,P16:keyboard-typing#1,keyboard-typing,9,1712024050683,1712024060683,75.0,hr,73.17073170731707,25.0,13,0.8200000000000001,19147.56682765492,True,
P16,P16:keyboard-typing#1,keyboard-typing,10,1712024052683,1712024062683,75.0,hr,71.42857142857143,25.0,12,0.84,20266.006484658665,True,
P16,P16:keyboard-typing#1,keyboard-typing,11,1712024054683,1712024064683,75.5,hr,71.42857142857143,25.0,12,0.84,19012.75220189959,True,
P16,P16:keyboard-typing#1,keyboard-typing,12,1712024056683,1712024066683,76.0,hr,85.71428571428572,25.0,13,0.7,15181.590403508719,True,
P16,P16:keyboard-typing#1,keyboard-typing,13,1712024058683,1712024068683,76.0,hr,85.71428571428572,25.0,12,0.7,15539.85291620319,True,
P16,P16:keyboard-typing#1,keyboard-typing,14,1712024060683,1712024070683,75.5,hr,93.75,25.0,12,0.64,15121.614283435109,True,
P16,P16:keyboard-typing#1,keyboard-typing,15,1712024062683,1712024072683,75.0,hr,83.33333333333334,25.0,12,0.72,12608.352163993086,True,
P16,P16:keyboard-typing#1,keyboard-typing,16,1712024064683,1712024074683,75.0,hr,83.33333333333334,25.0,12,0.72,13355.081386954424,True,
P16,P16:keyboard-typing#1,keyboard-typing,17,1712024066683,1712024076683,75.0,hr,85.71428571428572,25.0,12,0.7,13419.519966776568,True,
P16,P16:keyboard-typing#1,keyboard-typing,18,1712024068683,1712024078683,75.0,hr,88.23529411764706,25.0,14,0.68,13860.857886431791,True,
P16,P16:keyboard-typing#1,keyboard-typing,19,1712024070683,1712024080683,75.0,hr,88.23529411764706,25.0,14,0.68,13584.64604899414,True,
P16,P16:keyboard-typing#1,keyboard-typing,20,1712024072683,1712024082683,75.0,hr,88.23529411764706,25.0,14,0.68,14076.083577456986,True,
