participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,dominant_frequency_hz,dominant_power,is_valid_prediction,error_reason
P16,P16:mobile-typing#1,mobile-typing,27,1712024443022,1712024453022,69.5,hr,45.0,25.0,0.75,475716908.0954048,True,
P16,P16:mobile-typing#1,mobile-typing,28,1712024445022,1712024455022,69.5,hr,60.0,25.0,1.0,403353284.0996869,True,
P16,P16:mobile-typing#1,mobile-typing,29,1712024447022,1712024457022,72.0,hr,45.0,25.0,0.75,298229881.0988817,True,
P16,P16:mobile-typing#1,mobile-typing,30,1712024449022,1712024459022,72.5,hr,45.0,25.0,0.75,294247369.3137011,True,
P16,P16:mobile-typing#1,mobile-typing,31,1712024451022,1712024461022,72.5,hr,60.0,25.0,1.0,651332335.6119708,True,
P16,P16:mobile-typing#1,mobile-typing,32,1712024453022,1712024463022,71.5,hr,60.0,25.0,1.0,633269219.3547391,True,
P16,P16:mobile-typing#1,mobile-typing,33,1712024455022,1712024465022,70.5,hr,60.0,25.0,1.0,651183876.7446288,True,
P16,P16:mobile-typing#1,mobile-typing,34,1712024457022,1712024467022,70.0,hr,60.0,25.0,1.0,578313550.8073034,True,
P16,P16:mobile-typing#1,mobile-typing,35,1712024459022,1712024469022,70.0,hr,60.0,25.0,1.0,628853423.0771642,True,
P16,P16:mobile-typing#1,mobile-typing,36,1712024461022,1712024471022,70.0,hr,60.0,25.0,1.0,676373710.7366828,True,
P16,P16:mobile-typing#1,mobile-typing,37,1712024463022,1712024473022,69.5,hr,60.0,25.0,1.0,591129523.4465749,True,
P16,P16:mobile-typing#1,mobile-typing,38,1712024465022,1712024475022,68.5,hr,60.0,25.0,1.0,380654868.7741923,True,
P16,P16:mobile-typing#1,mobile-typing,39,1712024467022,1712024477022,68.5,hr,60.0,25.0,1.0,300345537.73426545,True,
P16,P16:mobile-typing#1,mobile-typing,40,1712024469022,1712024479022,68.5,hr,75.0,25.0,1.25,172523648.98616663,True,
P16,P16:mobile-typing#1,mobile-typing,41,1712024471022,1712024481022,69.5,hr,75.0,25.0,1.25,218649799.68443298,True,
P16,P16:mobile-typing#1,mobile-typing,42,1712024473022,1712024483022,71.5,hr,75.0,25.0,1.25,253168592.34008336,True,
P16,P16:mobile-typing#1,mobile-typing,43,1712024475022,1712024485022,72.0,hr,75.0,25.0,1.25,235833347.90420505,True,
P16,P16:mobile-typing#1,mobile-typing,44,1712024477022,1712024487022,74.5,hr,75.0,25.0,1.25,236835276.18889752,True,
P16,P16:mobile-typing#1,mobile-typing,45,1712024479022,1712024489022,74.5,hr,45.0,25.0,0.75,777602954.961083,True,
P16,P16:mobile-typing#1,mobile-typing,46,1712024481022,1712024491022,75.0,hr,45.0,25.0,0.75,2186016073.217795,True,
P16,P16:mobile-typing#1,mobile-typing,47,1712024483022,1712024493022,75.5,hr,45.0,25.0,0.75,2561078818.1410832,True,
P16,P16:mobile-typing#1,mobile-typing,48,1712024485022,1712024495022,74.5,hr,45.0,25.0,0.75,2043935236.2634642,True,
P16,P16:mobile-typing#1,mobile-typing,49,1712024487022,1712024497022,74.0,hr,45.0,25.0,0.75,512324148.4410098,True,
P16,P16:mobile-typing#1,mobile-typing,50,1712024489022,1712024499022,74.0,hr,60.0,25.0,1.0,494497820.2222044,True,
P16,P16:mobile-typing#1,mobile-typing,51,1712024491022,1712024501022,72.0,hr,75.0,25.0,1.25,501860614.4504892,True,
P16,P16:mobile-typing#1,mobile-typing,52,1712024493022,1712024503022,72.0,hr,75.0,25.0,1.25,599053628.0281469,True,
P16,P16:mobile-typing#1,mobile-typing,53,1712024495022,1712024505022,72.0,hr,75.0,25.0,1.25,414442740.34985757,True,
P16,P16:mobile-typing#1,mobile-typing,54,1712024497022,1712024507022,72.0,hr,75.0,25.0,1.25,374059833.76167774,True,
P16,P16:mobile-typing#1,mobile-typing,55,1712024499022,1712024509022,72.0,hr,75.0,25.0,1.25,289563060.5791425,True,
P16,P16:mobile-typing#1,mobile-typing,56,1712024501022,1712024511022,71.0,hr,60.0,25.0,1.0,471949144.1800456,True,
P16,P16:mobile-typing#1,mobile-typing,57,1712024503022,1712024513022,71.0,hr,45.0,25.0,0.75,696048928.381894,True,
P16,P16:mobile-typing#1,mobile-typing,58,1712024505022,1712024515022,71.0,hr,45.0,25.0,0.75,746378322.3642846,True,
P16,P16:mobile-typing#1,mobile-typing,59,1712024507022,1712024517022,71.0,hr,45.0,25.0,0.75,1132517157.753525,True,
P16,P16:mobile-typing#1,mobile-typing,60,1712024509022,1712024519022,71.5,hr,75.0,25.0,1.25,687990585.0437936,True,
P16,P16:mobile-typing#1,mobile-typing,61,1712024511022,1712024521022,72.0,hr,45.0,25.0,0.75,598833225.4870739,True,
P16,P16:mobile-typing#1,mobile-typing,62,1712024513022,1712024523022,72.0,hr,75.0,25.0,1.25,515395799.114693,True,
P16,P16:mobile-typing#1,mobile-typing,63,1712024515022,1712024525022,73.0,hr,75.0,25.0,1.25,451601052.244602,True,
P16,P16:mobile-typing#1,mobile-typing,64,1712024517022,1712024527022,73.0,hr,75.0,25.0,1.25,450694715.82095796,True,
P16,P16:mobile-typing#1,mobile-typing,65,1712024519022,1712024529022,74.0,hr,75.0,25.0,1.25,541732949.7374358,True,
P16,P16:mobile-typing#1,mobile-typing,66,1712024521022,1712024531022,74.0,hr,75.0,25.0,1.25,541383447.4490492,True,
P16,P16:mobile-typing#1,mobile-typing,67,1712024523022,1712024533022,74.0,hr,75.0,25.0,1.25,593040650.1664534,True,
P16,P16:mobile-typing#1,mobile-typing,68,1712024525022,1712024535022,75.0,hr,75.0,25.0,1.25,619866284.194702,True,
P16,P16:mobile-typing#1,mobile-typing,69,1712024527022,1712024537022,75.5,hr,75.0,25.0,1.25,483022004.91465694,True,
P16,P16:mobile-typing#1,mobile-typing,70,1712024529022,1712024539022,76.0,hr,75.0,25.0,1.25,558398219.6335615,True,
P16,P16:mobile-typing#1,mobile-typing,71,1712024531022,1712024541022,76.0,hr,75.0,25.0,1.25,563352363.0301893,True,
P16,P16:mobile-typing#1,mobile-typing,72,1712024533022,1712024543022,77.0,hr,75.0,25.0,1.25,455273357.5692902,True,
P16,P16:mobile-typing#1,mobile-typing,73,1712024535022,1712024545022,77.0,hr,75.0,25.0,1.25,380325997.26069945,True,
P16,P16:mobile-typing#1,mobile-typing,74,1712024537022,1712024547022,77.0,hr,75.0,25.0,1.25,318619965.5202993,True,
P16,P16:mobile-typing#1,mobile-typing,75,1712024539022,1712024549022,77.0,hr,75.0,25.0,1.25,411248496.2840152,True,
P16,P16:mobile-typing#1,mobile-typing,76,1712024541022,1712024551022,77.5,hr,45.0,25.0,0.75,381598549.13611794,True,
P16,P16:mobile-typing#1,mobile-typing,77,1712024543022,1712024553022,78.0,hr,45.0,25.0,0.75,651574142.0297954,True,
P16,P16:mobile-typing#1,mobile-typing,78,1712024545022,1712024555022,79.5,hr,45.0,25.0,0.75,805372165.7597882,True,
P16,P16:mobile-typing#1,mobile-typing,79,1712024547022,1712024557022,79.5,hr,75.0,25.0,1.25,554395742.0799404,True,
P16,P16:mobile-typing#1,mobile-typing,80,1712024549022,1712024559022,79.5,hr,75.0,25.0,1.25,490538062.5199332,True,
P16,P16:mobile-typing#1,mobile-typing,81,1712024551022,1712024561022,78.5,hr,75.0,25.0,1.25,506926159.28904456,True,
P16,P16:mobile-typing#1,mobile-typing,82,1712024553022,1712024563022,77.5,hr,75.0,25.0,1.25,454162999.6751068,True,
P16,P16:mobile-typing#1,mobile-typing,83,1712024555022,1712024565022,77.0,hr,45.0,25.0,0.75,794356032.7740101,True,
P16,P16:mobile-typing#1,mobile-typing,84,1712024557022,1712024567022,76.0,hr,45.0,25.0,0.75,855766750.0731611,True,
P16,P16:mobile-typing#1,mobile-typing,85,1712024559022,1712024569022,76.0,hr,45.0,25.0,0.75,863005485.6780494,True,
P16,P16:rest-2#1,rest-2,0,1712024583362,1712024593362,99.5,hr,45.0,25.0,0.75,3111298709.8260245,True,
P16,P16:rest-2#1,rest-2,1,1712024585362,1712024595362,103.5,hr,45.0,25.0,0.75,2054007114.9393208,True,
P16,P16:rest-2#1,rest-2,2,1712024587362,1712024597362,105.0,hr,45.0,25.0,0.75,1310289003.007456,True,
P16,P16:rest-2#1,rest-2,3,1712024589362,1712024599362,105.5,hr,45.0,25.0,0.75,50466855.17325962,True,
P16,P16:rest-2#1,rest-2,4,1712024591362,1712024601362,105.5,hr,45.0,25.0,0.75,152438220.09890258,True,
P16,P16:rest-2#1,rest-2,5,1712024593362,1712024603362,104.0,hr,45.0,25.0,0.75,201712307.7975526,True,
P16,P16:rest-2#1,rest-2,6,1712024595362,1712024605362,93.5,hr,45.0,25.0,0.75,309855096.4087813,True,
P16,P16:rest-2#1,rest-2,7,1712024597362,1712024607362,89.0,hr,45.0,25.0,0.75,4790922306.629766,True,
P16,P16:rest-2#1,rest-2,8,1712024599362,1712024609362,87.5,hr,45.0,25.0,0.75,5311667346.407313,True,
P16,P16:rest-2#1,rest-2,9,1712024601362,1712024611362,84.0,hr,45.0,25.0,0.75,5238022023.521882,True,
P16,P16:rest-2#1,rest-2,10,1712024603362,1712024613362,81.5,hr,75.0,25.0,1.25,986897976.1902533,True,
P16,P16:rest-2#1,rest-2,11,1712024605362,1712024615362,78.0,hr,75.0,25.0,1.25,652996044.8561165,True,
P16,P16:rest-2#1,rest-2,12,1712024607362,1712024617362,78.0,hr,75.0,25.0,1.25,601548968.758921,True,
P16,P16:rest-2#1,rest-2,13,1712024609362,1712024619362,78.0,hr,75.0,25.0,1.25,419111016.37614864,True,
P16,P16:rest-2#1,rest-2,14,1712024611362,1712024621362,78.0,hr,75.0,25.0,1.25,483989317.4568103,True,
P16,P16:rest-2#1,rest-2,15,1712024613362,1712024623362,78.0,hr,75.0,25.0,1.25,295621570.8817196,True,
P16,P16:rest-2#1,rest-2,16,1712024615362,1712024625362,78.5,hr,75.0,25.0,1.25,262654216.16137302,True,
P16,P16:rest-2#1,rest-2,17,1712024617362,1712024627362,83.5,hr,75.0,25.0,1.25,370493251.57376295,True,
P16,P16:rest-2#1,rest-2,18,1712024619362,1712024629362,83.5,hr,75.0,25.0,1.25,394108663.95511055,True,
P16,P16:rest-2#1,rest-2,19,1712024621362,1712024631362,83.5,hr,75.0,25.0,1.25,462348081.58569413,True,
P16,P16:rest-2#1,rest-2,20,1712024623362,1712024633362,83.5,hr,45.0,25.0,0.75,277143614.77096283,True,
P16,P16:rest-2#1,rest-2,21,1712024625362,1712024635362,83.5,hr,90.0,25.0,1.5,134460058.26030388,True,
P16,P16:rest-2#1,rest-2,22,1712024627362,1712024637362,84.0,hr,90.0,25.0,1.5,134150047.74944915,True,
P16,P16:rest-2#1,rest-2,23,1712024629362,1712024639362,87.0,hr,90.0,25.0,1.5,129132613.38106625,True,
P16,P16:rest-2#1,rest-2,24,1712024631362,1712024641362,88.0,hr,90.0,25.0,1.5,115336504.79748134,True,
P16,P16:rest-2#1,rest-2,25,1712024633362,1712024643362,88.0,hr,90.0,25.0,1.5,110315104.66853529,True,
P16,P16:rest-2#1,rest-2,26,1712024635362,1712024645362,90.0,hr,45.0,25.0,0.75,272859420.51518136,True,
P16,P16:rest-2#1,rest-2,27,1712024637362,1712024647362,90.0,hr,45.0,25.0,0.75,1177597182.3014488,True,
P16,P16:rest-2#1,rest-2,28,1712024639362,1712024649362,91.5,hr,45.0,25.0,0.75,1160153241.8029258,True,
P16,P16:rest-2#1,rest-2,29,1712024641362,1712024651362,98.0,hr,45.0,25.0,0.75,940462566.5399004,True,
P16,P16:rest-2#1,rest-2,30,1712024643362,1712024653362,100.5,hr,105.0,25.0,1.75,195485950.91200265,True,
P16,P16:rest-2#1,rest-2,31,1712024645362,1712024655362,104.5,hr,105.0,25.0,1.75,219839078.17564234,True,
P16,P16:rest-2#1,rest-2,32,1712024647362,1712024657362,109.5,hr,45.0,25.0,0.75,728349871.9739742,True,
P16,P16:rest-2#1,rest-2,33,1712024649362,1712024659362,110.5,hr,60.0,25.0,1.0,1205549889.1378138,True,
P16,P16:rest-2#1,rest-2,34,1712024651362,1712024661362,110.5,hr,60.0,25.0,1.0,1583215384.412243,True,
P16,P16:rest-2#1,rest-2,35,1712024653362,1712024663362,110.5,hr,60.0,25.0,1.0,1879414623.627991,True,
P16,P16:rest-2#1,rest-2,36,1712024655362,1712024665362,96.0,hr,60.0,25.0,1.0,1640109716.0228758,True,
P16,P16:rest-2#1,rest-2,37,1712024657362,1712024667362,84.5,hr,60.0,25.0,1.0,1432585349.2978504,True,
P16,P16:rest-2#1,rest-2,38,1712024659362,1712024669362,84.5,hr,45.0,25.0,0.75,2377608009.452085,True,
P16,P16:rest-2#1,rest-2,39,1712024661362,1712024671362,88.5,hr,45.0,25.0,0.75,2444556768.995056,True,
P16,P16:rest-2#1,rest-2,40,1712024663362,1712024673362,91.5,hr,45.0,25.0,0.75,1781219790.2955067,True,
P16,P16:rest-2#1,rest-2,41,1712024665362,1712024675362,92.5,hr,45.0,25.0,0.75,526212863.85904,True,
P16,P16:rest-2#1,rest-2,42,1712024667362,1712024677362,93.5,hr,45.0,25.0,0.75,999395533.4160843,True,
P16,P16:rest-2#1,rest-2,43,1712024669362,1712024679362,94.5,hr,45.0,25.0,0.75,1251579514.4679208,True,
P16,P16:rest-2#1,rest-2,44,1712024671362,1712024681362,94.0,hr,45.0,25.0,0.75,1011184907.3790336,True,
P16,P16:rest-2#1,rest-2,45,1712024673362,1712024683362,94.0,hr,45.0,25.0,0.75,1337445658.6368494,True,
P16,P16:rest-2#1,rest-2,46,1712024675362,1712024685362,92.5,hr,45.0,25.0,0.75,1300226923.3395803,True,
P16,P16:rest-2#1,rest-2,47,1712024677362,1712024687362,83.0,hr,45.0,25.0,0.75,4724028535.418569,True,
P16,P16:rest-2#1,rest-2,48,1712024679362,1712024689362,83.0,hr,45.0,25.0,0.75,4313891312.24699,True,
P16,P16:rest-2#1,rest-2,49,1712024681362,1712024691362,83.0,hr,45.0,25.0,0.75,5436784822.393528,True,
P16,P16:rest-2#1,rest-2,50,1712024683362,1712024693362,84.0,hr,45.0,25.0,0.75,3241710244.579569,True,
P16,P16:rest-2#1,rest-2,51,1712024685362,1712024695362,84.5,hr,45.0,25.0,0.75,3610811619.4111958,True,
P16,P16:rest-2#1,rest-2,52,1712024687362,1712024697362,85.0,hr,45.0,25.0,0.75,6020991542.97662,True,
P16,P16:rest-2#1,rest-2,53,1712024689362,1712024699362,85.0,hr,45.0,25.0,0.75,7904048291.201165,True,
P16,P16:rest-2#1,rest-2,54,1712024691362,1712024701362,86.0,hr,45.0,25.0,0.75,10289260021.390194,True,
P16,P16:rest-2#1,rest-2,55,1712024693362,1712024703362,87.5,hr,45.0,25.0,0.75,9778261107.991415,True,
P16,P16:standing#1,standing,0,1712024730824,1712024740824,110.0,hr,105.0,25.0,1.75,5450908.092064283,True,
P16,P16:standing#1,standing,1,1712024732824,1712024742824,104.5,hr,90.0,25.0,1.5,2973034.8880042275,True,
P16,P16:standing#1,standing,2,1712024734824,1712024744824,97.5,hr,45.0,25.0,0.75,4804674.272284327,True,
P16,P16:standing#1,standing,3,1712024736824,1712024746824,96.0,hr,45.0,25.0,0.75,14880804.589610854,True,
P16,P16:standing#1,standing,4,1712024738824,1712024748824,96.0,hr,45.0,25.0,0.75,15117445.694981225,True,
P16,P16:standing#1,standing,5,1712024740824,1712024750824,96.5,hr,45.0,25.0,0.75,20041482.278785985,True,
P16,P16:standing#1,standing,6,1712024742824,1712024752824,98.0,hr,45.0,25.0,0.75,14046120.362431245,True,
P16,P16:standing#1,standing,7,1712024744824,1712024754824,98.0,hr,45.0,25.0,0.75,157141107.42324954,True,
P16,P16:standing#1,standing,8,1712024746824,1712024756824,98.0,hr,45.0,25.0,0.75,351873923.9378512,True,
P16,P16:standing#1,standing,9,1712024748824,1712024758824,98.0,hr,45.0,25.0,0.75,819983291.6238123,True,
P16,P16:standing#1,standing,10,1712024750824,1712024760824,98.0,hr,45.0,25.0,0.75,5565043341.248624,True,
P16,P16:standing#1,standing,11,1712024752824,1712024762824,98.0,hr,45.0,25.0,0.75,5504703809.0335045,True,
P16,P16:standing#1,standing,12,1712024754824,1712024764824,96.5,hr,45.0,25.0,0.75,5127441823.190164,True,
P16,P16:standing#1,standing,13,1712024756824,1712024766824,96.5,hr,45.0,25.0,0.75,135564635.0236907,True,
P16,P16:standing#1,standing,14,1712024758824,1712024768824,96.5,hr,90.0,25.0,1.5,4703159.003028941,True,
P16,P16:standing#1,standing,15,1712024760824,1712024770824,98.0,hr,105.0,25.0,1.75,3493456.468263665,True,
P16,P16:standing#1,standing,16,1712024762824,1712024772824,100.0,hr,105.0,25.0,1.75,3379110.659471369,True,
P16,P16:standing#1,standing,17,1712024764824,1712024774824,100.0,hr,90.0,25.0,1.5,1662464.7939031962,True,
P16,P16:standing#1,standing,18,1712024766824,1712024776824,97.5,hr,90.0,25.0,1.5,1531936.6377530189,True,
P16,P16:standing#1,standing,19,1712024768824,1712024778824,92.0,hr,90.0,25.0,1.5,1076886.0781049419,True,
P16,P16:standing#1,standing,20,1712024770824,1712024780824,92.0,hr,90.0,25.0,1.5,1017216.463723444,True,
P16,P16:standing#1,standing,21,1712024772824,1712024782824,91.5,hr,90.0,25.0,1.5,1764275.032356004,True,
P16,P16:standing#1,standing,22,1712024774824,1712024784824,91.5,hr,90.0,25.0,1.5,1847361.1816701575,True,
P16,P16:standing#1,standing,23,1712024776824,1712024786824,91.5,hr,90.0,25.0,1.5,1934490.1282946889,True,
P16,P16:standing#1,standing,24,1712024778824,1712024788824,89.5,hr,75.0,25.0,1.25,1888242.6427075344,True,
P16,P16:standing#1,standing,25,1712024780824,1712024790824,87.5,hr,90.0,25.0,1.5,1829266.691064526,True,
P16,P16:standing#1,standing,26,1712024782824,1712024792824,87.5,hr,90.0,25.0,1.5,2324606.5371554936,True,
P16,P16:standing#1,standing,27,1712024784824,1712024794824,87.5,hr,90.0,25.0,1.5,2779742.1380387326,True,
P16,P16:standing#1,standing,28,1712024786824,1712024796824,89.5,hr,90.0,25.0,1.5,4297171.038688363,True,
P16,P16:standing#1,standing,29,1712024788824,1712024798824,91.5,hr,60.0,25.0,1.0,1411016625.4352043,True,
P16,P16:standing#1,standing,30,1712024790824,1712024800824,93.0,hr,45.0,25.0,0.75,3078460462.4408417,True,
P16,P16:standing#1,standing,31,1712024792824,1712024802824,96.5,hr,45.0,25.0,0.75,3533715022.513115,True,
P16,P16:standing#1,standing,32,1712024794824,1712024804824,99.0,hr,45.0,25.0,0.75,2524694637.370667,True,
P16,P16:standing#1,standing,33,1712024796824,1712024806824,99.0,hr,45.0,25.0,0.75,376364537.0152457,True,
P16,P16:standing#1,standing,34,1712024798824,1712024808824,99.0,hr,45.0,25.0,0.75,10739284.101853205,True,
P16,P16:standing#1,standing,35,1712024800824,1712024810824,99.5,hr,105.0,25.0,1.75,3018253.3687194535,True,
P16,P16:standing#1,standing,36,1712024802824,1712024812824,100.0,hr,105.0,25.0,1.75,2783032.944132335,True,
P16,P16:standing#1,standing,37,1712024804824,1712024814824,100.0,hr,105.0,25.0,1.75,2854651.375357255,True,
P16,P16:standing#1,standing,38,1712024806824,1712024816824,100.0,hr,105.0,25.0,1.75,2253814.741137587,True,
P16,P16:standing#1,standing,39,1712024808824,1712024818824,99.0,hr,105.0,25.0,1.75,2629722.4685528027,True,
P16,P16:standing#1,standing,40,1712024810824,1712024820824,99.5,hr,105.0,25.0,1.75,2833494.731371271,True,
P16,P16:standing#1,standing,41,1712024812824,1712024822824,99.5,hr,105.0,25.0,1.75,2983110.9619626123,True,
P16,P16:standing#1,standing,42,1712024814824,1712024824824,102.0,hr,105.0,25.0,1.75,3533444.029266808,True,
P16,P16:standing#1,standing,43,1712024816824,1712024826824,102.5,hr,105.0,25.0,1.75,3754766.2246327195,True,
P16,P16:standing#1,standing,44,1712024818824,1712024828824,102.5,hr,105.0,25.0,1.75,4247288.714175939,True,
P16,P16:standing#1,standing,45,1712024820824,1712024830824,101.5,hr,45.0,25.0,0.75,738935066.5855192,True,
P16,P16:standing#1,standing,46,1712024822824,1712024832824,100.5,hr,45.0,25.0,0.75,985201116.522535,True,
P16,P16:standing#1,standing,47,1712024824824,1712024834824,100.5,hr,45.0,25.0,0.75,985352064.1917658,True,
P16,P16:standing#1,standing,48,1712024826824,1712024836824,100.5,hr,45.0,25.0,0.75,854475126.8420829,True,
P16,P16:standing#1,standing,49,1712024828824,1712024838824,103.5,hr,105.0,25.0,1.75,4775202.828759131,True,
P16,P16:standing#1,standing,50,1712024830824,1712024840824,104.0,hr,105.0,25.0,1.75,3981708.3958693966,True,
P16,P16:standing#1,standing,51,1712024832824,1712024842824,104.0,hr,105.0,25.0,1.75,3543028.5839890284,True,
P16,P16:standing#1,standing,52,1712024834824,1712024844824,104.5,hr,45.0,25.0,0.75,5970923.125066261,True,
P16,P16:standing#1,standing,53,1712024836824,1712024846824,104.5,hr,45.0,25.0,0.75,6048654.29668875,True,
P16,P16:standing#1,standing,54,1712024838824,1712024848824,105.5,hr,45.0,25.0,0.75,6033736.268458369,True,
P16,P16:standing#1,standing,55,1712024840824,1712024850824,108.0,hr,105.0,25.0,1.75,3702976.8364040665,True,
P16,P16:standing#1,standing,56,1712024842824,1712024852824,108.0,hr,105.0,25.0,1.75,2902925.8892955957,True,
P16,P16:standing#1,standing,57,1712024844824,1712024854824,108.0,hr,105.0,25.0,1.75,2355425.8589442414,True,
P16,P16:standing#1,standing,58,1712024846824,1712024856824,107.0,hr,45.0,25.0,0.75,636593594.5437936,True,
P16,P16:standing#1,standing,59,1712024848824,1712024858824,104.5,hr,60.0,25.0,1.0,1250964255.7213247,True,
P16,P16:standing#1,standing,60,1712024850824,1712024860824,101.5,hr,45.0,25.0,0.75,1641993630.8961465,True,
P16,P16:standing#1,standing,61,1712024852824,1712024862824,100.0,hr,45.0,25.0,0.75,1396886562.9755085,True,
P16,P16:standing#1,standing,62,1712024854824,1712024864824,96.0,hr,45.0,25.0,0.75,995042228.8994989,True,
P16,P16:standing#1,standing,63,1712024856824,1712024866824,86.5,hr,45.0,25.0,0.75,654193486.3177538,True,
P16,P16:standing#1,standing,64,1712024858824,1712024868824,85.0,hr,45.0,25.0,0.75,2326467831.500841,True,
P16,P16:standing#1,standing,65,1712024860824,1712024870824,85.0,hr,45.0,25.0,0.75,3949914669.6754894,True,
P16,P16:standing#1,standing,66,1712024862824,1712024872824,85.0,hr,45.0,25.0,0.75,5153823195.128209,True,
P16,P16:standing#1,standing,67,1712024864824,1712024874824,87.5,hr,45.0,25.0,0.75,3306201322.2369156,True,
P16,P16:standing#1,standing,68,1712024866824,1712024876824,93.0,hr,45.0,25.0,0.75,2262890685.836309,True,
P16,P16:standing#1,standing,69,1712024868824,1712024878824,97.0,hr,45.0,25.0,0.75,334537190.15949696,True,
P16,P16:standing#1,standing,70,1712024870824,1712024880824,98.0,hr,45.0,25.0,0.75,230635455.91876578,True,
P16,P16:standing#1,standing,71,1712024872824,1712024882824,99.0,hr,45.0,25.0,0.75,139006107.0764596,True,
P16,P16:standing#1,standing,72,1712024874824,1712024884824,100.0,hr,105.0,25.0,1.75,103096149.54571535,True,
P16,P16:standing#1,standing,73,1712024876824,1712024886824,103.5,hr,105.0,25.0,1.75,69608251.51663221,True,
P16,P16:standing#1,standing,74,1712024878824,1712024888824,108.5,hr,45.0,25.0,0.75,36865672.668623805,True,
P16,P16:standing#1,standing,75,1712024880824,1712024890824,110.5,hr,45.0,25.0,0.75,71323085.20392637,True,
P16,P16:standing#1,standing,76,1712024882824,1712024892824,110.5,hr,45.0,25.0,0.75,53323123.61480948,True,
P16,P16:standing#1,standing,77,1712024884824,1712024894824,109.5,hr,45.0,25.0,0.75,74661288.20957361,True,
P16,P16:standing#1,standing,78,1712024886824,1712024896824,106.5,hr,105.0,25.0,1.75,72700938.34826732,True,
