window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,winner,feature_set,routing_type,foundation_weight,selected_expert,routed_pred_hr,routed_abs_error,routed_squared_error,gate_correct
P07|P07:baseline#1|1711005720550|1711005730550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:83,1711005720550,1711005730550,74.1656365884,75.0,74.29821173625693,foundation,quality_only,soft_gate,0.48476460451457143,weighted_average,74.65979788987362,0.4941613014736106,0.24419539187409264,
P07|P07:baseline#1|1711005722550|1711005732550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:84,1711005722550,1711005732550,73.9831872979,75.0,75.66420528881247,classical,quality_only,soft_gate,0.4834109291266081,weighted_average,75.32108409579564,1.3378967978956382,1.7899678418194023,
P07|P07:tsst-prep#1|1711005779099|1711005789099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:0,1711005779099,1711005789099,80.5369127517,78.94736842105263,81.72197194569267,foundation,quality_only,soft_gate,0.5112268963889592,weighted_average,80.36582036966422,0.1710923820357806,0.029272603190677496,
P07|P07:tsst-prep#1|1711005781099|1711005791099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:1,1711005781099,1711005791099,81.5217391304,81.08108108108108,83.40800434383344,classical,quality_only,soft_gate,0.5381668709701991,weighted_average,82.33335409238428,0.8116149619842901,0.6587188465167606,
P07|P07:tsst-prep#1|1711005783099|1711005793099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:2,1711005783099,1711005793099,80.6451612903,83.33333333333334,82.05170241861806,foundation,quality_only,soft_gate,0.49705315187592103,weighted_average,82.6962946476325,2.0511333573325032,4.2071480495621065,
P07|P07:tsst-prep#1|1711005785099|1711005795099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:3,1711005785099,1711005795099,80.4832232154,83.33333333333334,79.26612326033941,foundation,quality_only,soft_gate,0.46198170057878973,weighted_average,81.45435670720042,0.9711334918004155,0.9431002588964678,
P07|P07:tsst-prep#1|1711005787099|1711005797099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:4,1711005787099,1711005797099,81.6326530612,83.33333333333334,78.90206569945002,classical,quality_only,soft_gate,0.46093188626791143,weighted_average,81.29082078428956,0.3418322769104378,0.11684930553777424,
P07|P07:tsst-prep#1|1711005789099|1711005799099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:5,1711005789099,1711005799099,80.8662056639,83.33333333333334,80.3637249197131,foundation,quality_only,soft_gate,0.45154522023887494,weighted_average,81.99242084818198,1.1262151842819748,1.2683606413072823,
P07|P07:tsst-prep#1|1711005791099|1711005801099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:6,1711005791099,1711005801099,80.4933615021,78.94736842105263,78.6073929120413,classical,quality_only,soft_gate,0.5107959069526382,weighted_average,78.77371032258552,1.7196511795144858,2.957200179205562,
P07|P07:tsst-prep#1|1711005793099|1711005803099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:7,1711005793099,1711005803099,79.1556728232,75.0,77.35524845073691,foundation,quality_only,soft_gate,0.5291249008170729,weighted_average,76.24622060289573,2.9094522203042743,8.46491222223347,
P07|P07:tsst-prep#1|1711005795099|1711005805099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:8,1711005795099,1711005805099,80.1068090788,71.42857142857143,78.59589087802067,foundation,quality_only,soft_gate,0.5118386554557173,weighted_average,75.09708257879913,5.009726500000866,25.09735960481093,
P07|P07:tsst-prep#1|1711005797099|1711005807099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:9,1711005797099,1711005807099,80.758967633,73.17073170731707,78.47624656948811,foundation,quality_only,soft_gate,0.5423363036981814,weighted_average,76.04810502688268,4.710862606117317,22.19222649371444,
P07|P07:tsst-prep#1|1711005799099|1711005809099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:10,1711005799099,1711005809099,82.0793433653,75.0,81.73863759149937,foundation,quality_only,soft_gate,0.44895426760802654,weighted_average,78.02534010456752,4.054003260732486,16.43494243802963,
P07|P07:tsst-prep#1|1711005801099|1711005811099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:11,1711005801099,1711005811099,80.1068090788,78.94736842105263,79.67039744031608,foundation,quality_only,soft_gate,0.4118404649818108,weighted_average,79.24514102854144,0.8616680502585581,0.742471828836385,
P07|P07:tsst-prep#1|1711005803099|1711005813099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:12,1711005803099,1711005813099,79.9470215607,78.94736842105263,79.1791921628764,foundation,quality_only,soft_gate,0.3763841828177219,weighted_average,79.03462321067671,0.9123983500232811,0.8324707491252057,
P07|P07:tsst-prep#1|1711005805099|1711005815099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:13,1711005805099,1711005815099,80.5369127517,83.33333333333334,77.05761162872275,classical,quality_only,soft_gate,0.4067703981796677,weighted_average,80.7805555166841,0.2436427649841022,0.05936179692909846,
P07|P07:tsst-prep#1|1711005807099|1711005817099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:14,1711005807099,1711005817099,79.7872340426,68.18181818181819,77.11122824487775,foundation,quality_only,soft_gate,0.45363230691431716,weighted_average,72.23248706810782,7.55474697449219,57.074201848598896,
P07|P07:tsst-prep#1|1711005809099|1711005819099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:15,1711005809099,1711005819099,78.5871131545,75.0,78.78953123387218,foundation,quality_only,soft_gate,0.44544966030876637,weighted_average,76.68804540085782,1.8990677536421856,3.606458332923577,
P07|P07:tsst-prep#1|1711005811099|1711005821099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:16,1711005811099,1711005821099,78.9473684211,75.0,82.36582430575703,foundation,quality_only,soft_gate,0.5761458251711004,weighted_average,79.24378892270573,0.29642050160573774,0.08786511377219718,
P07|P07:tsst-prep#1|1711005813099|1711005823099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:17,1711005813099,1711005823099,80.2139037433,78.94736842105263,78.05273872233688,classical,quality_only,soft_gate,0.572311465042742,weighted_average,78.43536158750987,1.7785421557901202,3.1632121999225684,
P07|P07:tsst-prep#1|1711005815099|1711005825099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:18,1711005815099,1711005825099,78.9473684211,76.92307692307692,78.6889682501144,foundation,quality_only,soft_gate,0.48099824453008194,weighted_average,77.77246755141283,1.1749008696871641,1.3803920535916545,
P07|P07:tsst-prep#1|1711005817099|1711005827099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:19,1711005817099,1711005827099,79.4701986755,75.0,85.51767995845248,classical,quality_only,soft_gate,0.4700276202121194,weighted_average,79.94360008102412,0.4734014055241147,0.2241088907522073,
P07|P07:tsst-prep#1|1711005819099|1711005829099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:20,1711005819099,1711005829099,80.971659919,75.0,83.20863495996353,foundation,quality_only,soft_gate,0.43451640238938255,weighted_average,78.56678653133108,2.4048733876689283,5.783416010718228,
P07|P07:tsst-prep#1|1711005821099|1711005831099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:21,1711005821099,1711005831099,79.4701986755,65.21739130434783,78.86715203902729,foundation,quality_only,soft_gate,0.4503994473837048,weighted_average,71.36523599616726,8.104962679332743,65.6904200333766,
P07|P07:tsst-prep#1|1711005823099|1711005833099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:22,1711005823099,1711005833099,79.4701986755,66.66666666666667,81.43031654797562,foundation,quality_only,soft_gate,0.42993983349629883,weighted_average,73.0141478384343,6.456050837065703,41.68059241077677,
P07|P07:tsst-prep#1|1711005825099|1711005835099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:23,1711005825099,1711005835099,79.7350993377,69.76744186046511,78.49182008947834,foundation,quality_only,soft_gate,0.426027517364561,weighted_average,73.48426705792104,6.250832279778962,39.07290418992665,
P07|P07:tsst-prep#1|1711005827099|1711005837099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:24,1711005827099,1711005837099,79.0513833992,69.76744186046511,77.04895852253897,foundation,quality_only,soft_gate,0.42994014361940847,weighted_average,72.89805817992426,6.153325219275743,37.86341125417487,
P07|P07:tsst-prep#1|1711005829099|1711005839099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:25,1711005829099,1711005839099,78.3289817232,71.42857142857143,74.5801811108986,foundation,quality_only,soft_gate,0.473215868788376,weighted_average,72.91996314247572,5.409018580724279,29.257482006620492,
P07|P07:tsst-prep#1|1711005831099|1711005841099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:26,1711005831099,1711005841099,78.2268578879,71.42857142857143,78.0522602567913,foundation,quality_only,soft_gate,0.48791542830070656,weighted_average,74.66037140012293,3.5664864877770697,12.719825867496418,
P07|P07:tsst-prep#1|1711005833099|1711005843099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:27,1711005833099,1711005843099,74.812967581,71.42857142857143,77.98091900657602,foundation,quality_only,soft_gate,0.500485973886417,weighted_average,74.70792948739137,0.10503809360862704,0.011033001108934695,
P07|P07:tsst-prep#1|1711005835099|1711005845099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:28,1711005835099,1711005845099,75.8680222521,71.42857142857143,76.33605396125094,foundation,quality_only,soft_gate,0.48425911762900004,weighted_average,73.80506458962654,2.0629576624734653,4.255794317157984,
P07|P07:tsst-prep#1|1711005837099|1711005847099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:29,1711005837099,1711005847099,76.9230769231,75.0,76.23703052130962,foundation,quality_only,soft_gate,0.47182871209736743,weighted_average,75.58366651769465,1.3394104054053457,1.7940202341081126,
P07|P07:tsst-prep#1|1711005839099|1711005849099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:30,1711005839099,1711005849099,74.0365204206,75.0,74.88362010662105,foundation,quality_only,soft_gate,0.4559089625979281,weighted_average,74.94694136354235,0.910420942942352,0.8288662933480413,
P07|P07:tsst-prep#1|1711005841099|1711005851099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:31,1711005841099,1711005851099,72.3018558928,76.92307692307692,78.18636826705131,classical,quality_only,soft_gate,0.5148107576482522,weighted_average,77.57343289699887,5.2715770041988605,27.789524111198233,
P07|P07:tsst-prep#1|1711005843099|1711005853099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:32,1711005843099,1711005853099,71.25900787489999,76.92307692307692,77.7760747529737,classical,quality_only,soft_gate,0.43384330680679223,weighted_average,77.29314432229836,6.034136447398367,36.41080266582139,
P07|P07:tsst-prep#1|1711005845099|1711005855099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:33,1711005845099,1711005855099,71.25900787489999,75.0,75.79698646253016,classical,quality_only,soft_gate,0.489405029842974,weighted_average,75.39004918347902,4.131041308579029,17.065502293186334,
P07|P07:tsst-prep#1|1711005847099|1711005857099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:34,1711005847099,1711005857099,72.7758996584,73.17073170731707,80.10367580185508,classical,quality_only,soft_gate,0.5625522870951144,weighted_average,77.07087526400198,4.294975605601991,18.446815452716187,
P07|P07:tsst-prep#1|1711005849099|1711005859099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:35,1711005849099,1711005859099,74.6495001702,75.0,79.55232028285077,classical,quality_only,soft_gate,0.5707664805863957,weighted_average,77.5983118263448,2.948811656144798,8.695490183415426,
P07|P07:tsst-prep#1|1711005851099|1711005861099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:36,1711005851099,1711005861099,73.3496332518,75.0,78.29074282440763,classical,quality_only,soft_gate,0.5877087505277699,weighted_average,76.93399835364083,3.584365101840831,12.84767318329443,
P07|P07:tsst-prep#1|1711005853099|1711005863099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:37,1711005853099,1711005863099,75.7580588592,71.42857142857143,76.03850881682008,foundation,quality_only,soft_gate,0.5576893480121137,weighted_average,73.99948440500049,1.7585744541995183,3.092584110963134,
P07|P07:tsst-prep#1|1711005855099|1711005865099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:38,1711005855099,1711005865099,75.5667506297,73.17073170731707,82.14276769652615,classical,quality_only,soft_gate,0.48399749629700295,weighted_average,77.51317466278087,1.9464240330808735,3.7885665165548135,
P07|P07:tsst-prep#1|1711005857099|1711005867099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:39,1711005857099,1711005867099,73.3980077256,78.94736842105263,79.7641791575329,classical,quality_only,soft_gate,0.4395654213012878,weighted_average,79.306410176557,5.908402450956999,34.909219522474665,
P07|P07:tsst-prep#1|1711005859099|1711005869099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:40,1711005859099,1711005869099,73.0239341422,78.94736842105263,77.6182149774634,foundation,quality_only,soft_gate,0.5437808230799993,weighted_average,78.22460026749806,5.200666125298056,27.046928146822697,
P07|P07:tsst-prep#1|1711005861099|1711005871099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:41,1711005861099,1711005871099,71.3863070786,78.94736842105263,74.05769439256201,foundation,quality_only,soft_gate,0.5430885481970631,weighted_average,76.29184245176278,4.9055353731627775,24.06427729735127,
P07|P07:tsst-prep#1|1711005863099|1711005873099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:42,1711005863099,1711005873099,70.2315298063,76.92307692307692,75.43368946526353,foundation,quality_only,soft_gate,0.5463038188702234,weighted_average,76.10941886709605,5.877889060796051,34.54957981102588,
P07|P07:tsst-prep#1|1711005865099|1711005875099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:43,1711005865099,1711005875099,69.2041522491,71.42857142857143,76.34573104318957,classical,quality_only,soft_gate,0.47940807259845836,weighted_average,73.78589744207449,4.581745192974481,20.99238901334476,
P07|P07:tsst-prep#1|1711005867099|1711005877099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:44,1711005867099,1711005877099,69.7720644012,71.42857142857143,76.68569969841694,classical,quality_only,soft_gate,0.5363366389595784,weighted_average,74.24816193539976,4.476097534199766,20.03544913566923,
P07|P07:tsst-prep#1|1711005869099|1711005879099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:45,1711005869099,1711005879099,69.7720644012,73.17073170731707,75.65742404776547,classical,quality_only,soft_gate,0.5585050011357027,weighted_average,74.55956181574335,4.787497414543353,22.920131494259287,
P07|P07:tsst-prep#1|1711005871099|1711005881099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:46,1711005871099,1711005881099,70.3399765533,71.42857142857143,75.30064892941918,classical,quality_only,soft_gate,0.5558223676737171,weighted_average,73.58075871290876,3.240782159608756,10.502669006038392,
P07|P07:tsst-prep#1|1711005873099|1711005883099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:47,1711005873099,1711005883099,71.8000249067,68.18181818181819,75.18038056097252,foundation,quality_only,soft_gate,0.547341500419009,weighted_average,72.01242181520055,0.21239690850055126,0.04511244674059155,
P07|P07:tsst-prep#1|1711005875099|1711005885099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:48,1711005875099,1711005885099,71.8000249067,71.42857142857143,76.41915254944603,classical,quality_only,soft_gate,0.5553906010143478,weighted_average,74.20029327670483,2.4002683700048237,5.761288248045614,
P07|P07:tsst-prep#1|1711005877099|1711005887099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:49,1711005877099,1711005887099,71.392493177,73.17073170731707,76.77885105884475,classical,quality_only,soft_gate,0.5764343612060316,weighted_average,75.25057568087004,3.858082503870037,14.884800606668092,
P07|P07:tsst-prep#1|1711005879099|1711005889099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:50,1711005879099,1711005889099,71.392493177,73.17073170731707,78.48601709526946,classical,quality_only,soft_gate,0.5606318242083129,weighted_average,76.15064985055261,4.758156673552605,22.640054930073195,
P07|P07:tsst-prep#1|1711005881099|1711005891099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:51,1711005881099,1711005891099,73.8007380074,75.0,72.8204450558977,foundation,quality_only,soft_gate,0.5890238604752669,weighted_average,73.7161901327069,0.08454787469310077,0.007148343115120269,
P07|P07:tsst-prep#1|1711005883099|1711005893099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:52,1711005883099,1711005893099,77.7721774194,75.0,76.98930035206511,foundation,quality_only,soft_gate,0.5754004579937565,weighted_average,76.14464433366541,1.6275330857345836,2.6488639451607354,
P07|P07:tsst-prep#1|1711005885099|1711005895099,GalaxyPPG,P07,P07:tsst-prep#1,tsst-prep,P07:P07:tsst-prep#1:53,1711005885099,1711005895099,82.304526749,75.0,76.28388371400268,foundation,quality_only,soft_gate,0.5617482142897129,weighted_average,75.72121938369665,6.583307365303355,43.3399358660574,
