window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:jogging#1:w3,test,P07,P07:jogging#1,jogging,3,1711008518534,1711008528534,10,2,25,248,20,20,126.7160863864,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.61254119873047
P07:jogging#1:w4,test,P07,P07:jogging#1,jogging,4,1711008520534,1711008530534,10,2,25,249,20,20,127.1186440678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.4317855834961
P07:jogging#1:w5,test,P07,P07:jogging#1,jogging,5,1711008522534,1711008532534,10,2,25,249,22,22,128.480246506,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.746337890625
P07:jogging#1:w6,test,P07,P07:jogging#1,jogging,6,1711008524534,1711008534534,10,2,25,249,20,20,128.8938114357,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.79788208007812
P07:jogging#1:w7,test,P07,P07:jogging#1,jogging,7,1711008526534,1711008536534,10,2,25,249,21,21,130.4347826087,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.30551147460938
P07:jogging#1:w8,test,P07,P07:jogging#1,jogging,8,1711008528534,1711008538534,10,2,25,249,21,21,131.5789473684,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.15396118164062
P07:jogging#1:w9,test,P07,P07:jogging#1,jogging,9,1711008530534,1711008540534,10,2,25,249,21,21,132.1585903084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.7806854248047
P07:jogging#1:w10,test,P07,P07:jogging#1,jogging,10,1711008532534,1711008542534,10,2,25,249,21,21,133.6302895323,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.15086364746094
P07:jogging#1:w11,test,P07,P07:jogging#1,jogging,11,1711008534534,1711008544534,10,2,25,248,22,22,134.3786679508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.71974182128906
P07:jogging#1:w12,test,P07,P07:jogging#1,jogging,12,1711008536534,1711008546534,10,2,25,249,22,22,135.4401805869,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.6602020263672
P07:jogging#1:w13,test,P07,P07:jogging#1,jogging,13,1711008538534,1711008548534,10,2,25,249,23,23,136.3636363636,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.0526885986328
P07:jogging#1:w14,test,P07,P07:jogging#1,jogging,14,1711008540534,1711008550534,10,2,25,248,23,23,136.6742596811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.5399169921875
P07:jogging#1:w15,test,P07,P07:jogging#1,jogging,15,1711008542534,1711008552534,10,2,25,248,22,22,137.299771167,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.84376525878906
P07:jogging#1:w16,test,P07,P07:jogging#1,jogging,16,1711008544534,1711008554534,10,2,25,249,22,22,137.4572250331,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.34371948242188
P07:jogging#1:w17,test,P07,P07:jogging#1,jogging,17,1711008546534,1711008556534,10,2,25,248,21,21,138.2488479263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.33157348632812
P07:jogging#1:w18,test,P07,P07:jogging#1,jogging,18,1711008548534,1711008558534,10,2,25,248,21,21,139.211136891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.0360870361328
P07:jogging#1:w19,test,P07,P07:jogging#1,jogging,19,1711008550534,1711008560534,10,2,25,249,21,21,139.211136891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.93338012695312
P07:jogging#1:w20,test,P07,P07:jogging#1,jogging,20,1711008552534,1711008562534,10,2,25,249,22,22,138.8896331106,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.66241455078125
P07:jogging#1:w21,test,P07,P07:jogging#1,jogging,21,1711008554534,1711008564534,10,2,25,248,23,23,139.211136891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.93141174316406
P07:jogging#1:w22,test,P07,P07:jogging#1,jogging,22,1711008556534,1711008566534,10,2,25,249,22,22,138.7285091096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.0313720703125
P07:jogging#1:w23,test,P07,P07:jogging#1,jogging,23,1711008558534,1711008568534,10,2,25,249,22,22,138.5681293303,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,158.1432342529297
P07:jogging#1:w24,test,P07,P07:jogging#1,jogging,24,1711008560534,1711008570534,10,2,25,249,22,22,138.5681293303,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.7552490234375
P07:jogging#1:w25,test,P07,P07:jogging#1,jogging,25,1711008562534,1711008572534,10,2,25,248,21,21,139.8601398601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.59915161132812
P07:jogging#1:w26,test,P07,P07:jogging#1,jogging,26,1711008564534,1711008574534,10,2,25,249,21,21,139.8601398601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.96185302734375
P07:jogging#1:w27,test,P07,P07:jogging#1,jogging,27,1711008566534,1711008576534,10,2,25,249,23,23,140.5152224824,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.81295776367188
P07:jogging#1:w28,test,P07,P07:jogging#1,jogging,28,1711008568534,1711008578534,10,2,25,248,22,22,140.8450704225,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.913818359375
P07:jogging#1:w29,test,P07,P07:jogging#1,jogging,29,1711008570534,1711008580534,10,2,25,248,23,23,141.1764705882,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.9503173828125
P07:jogging#1:w30,test,P07,P07:jogging#1,jogging,30,1711008572534,1711008582534,10,2,25,249,24,24,141.8439716312,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.191162109375
P07:jogging#1:w31,test,P07,P07:jogging#1,jogging,31,1711008574534,1711008584534,10,2,25,248,24,24,142.5178147268,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.08998107910156
P07:jogging#1:w32,test,P07,P07:jogging#1,jogging,32,1711008576534,1711008586534,10,2,25,248,23,23,142.8571428571,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.271240234375
P07:jogging#1:w33,test,P07,P07:jogging#1,jogging,33,1711008578534,1711008588534,10,2,25,249,24,24,143.8857195436,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.29342651367188
P07:jogging#1:w34,test,P07,P07:jogging#1,jogging,34,1711008580534,1711008590534,10,2,25,249,24,24,144.7529247424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.00439453125
P07:jogging#1:w35,test,P07,P07:jogging#1,jogging,35,1711008582534,1711008592534,10,2,25,248,23,23,145.6310679612,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.35580444335938
P07:jogging#1:w36,test,P07,P07:jogging#1,jogging,36,1711008584534,1711008594534,10,2,25,249,23,23,147.0588235294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.15382385253906
P07:jogging#1:w37,test,P07,P07:jogging#1,jogging,37,1711008586534,1711008596534,10,2,25,249,24,24,147.2394854748,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.76206970214844
P07:jogging#1:w38,test,P07,P07:jogging#1,jogging,38,1711008588534,1711008598534,10,2,25,248,24,24,147.4201474201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.66824340820312
P07:jogging#1:w39,test,P07,P07:jogging#1,jogging,39,1711008590534,1711008600534,10,2,25,248,24,24,147.4201474201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.62588500976562
P07:jogging#1:w40,test,P07,P07:jogging#1,jogging,40,1711008592534,1711008602534,10,2,25,249,25,25,147.7832512315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.5986785888672
P07:jogging#1:w41,test,P07,P07:jogging#1,jogging,41,1711008594534,1711008604534,10,2,25,249,25,25,147.4201474201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.98333740234375
P07:jogging#1:w42,test,P07,P07:jogging#1,jogging,42,1711008596534,1711008606534,10,2,25,248,25,25,148.1481481481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.15933227539062
P07:jogging#1:w43,test,P07,P07:jogging#1,jogging,43,1711008598534,1711008608534,10,2,25,249,24,24,148.3314998166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.54673767089844
P07:jogging#1:w44,test,P07,P07:jogging#1,jogging,44,1711008600534,1711008610534,10,2,25,249,24,24,147.6016993258,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.35780334472656
P07:jogging#1:w45,test,P07,P07:jogging#1,jogging,45,1711008602534,1711008612534,10,2,25,248,24,24,147.0588235294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.20225524902344
P07:jogging#1:w46,test,P07,P07:jogging#1,jogging,46,1711008604534,1711008614534,10,2,25,248,24,24,145.2784503632,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.0030059814453
P07:jogging#1:w47,test,P07,P07:jogging#1,jogging,47,1711008606534,1711008616534,10,2,25,249,24,24,143.5406698565,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.78680419921875
P07:jogging#1:w48,test,P07,P07:jogging#1,jogging,48,1711008608534,1711008618534,10,2,25,249,24,24,142.8571428571,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.11929321289062
P07:jogging#1:w49,test,P07,P07:jogging#1,jogging,49,1711008610534,1711008620534,10,2,25,249,24,24,142.5178147268,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.02967071533203
P07:jogging#1:w50,test,P07,P07:jogging#1,jogging,50,1711008612534,1711008622534,10,2,25,250,23,23,142.1800947867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.41749572753906
P07:jogging#1:w51,test,P07,P07:jogging#1,jogging,51,1711008614534,1711008624534,10,2,25,250,23,23,138.2488479263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.92388916015625
P07:jogging#1:w52,test,P07,P07:jogging#1,jogging,52,1711008616534,1711008626534,10,2,25,249,22,22,134.0797187572,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.69410705566406
P07:jogging#1:w53,test,P07,P07:jogging#1,jogging,53,1711008618534,1711008628534,10,2,25,248,22,22,128.4820138937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.53121948242188
P07:jogging#1:w54,test,P07,P07:jogging#1,jogging,54,1711008620534,1711008630534,10,2,25,248,21,21,125.786163522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.82354736328125
P07:rest-5#1:w0,test,P07,P07:rest-5#1,rest-5,0,1711008642955,1711008652955,10,2,25,248,18,18,109.8993260447,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.0953369140625
P07:rest-5#1:w1,test,P07,P07:rest-5#1,rest-5,1,1711008644955,1711008654955,10,2,25,248,17,17,108.4990958409,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.47587585449219
P07:rest-5#1:w2,test,P07,P07:rest-5#1,rest-5,2,1711008646955,1711008656955,10,2,25,249,16,16,107.91681089,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.14005279541016
P07:rest-5#1:w3,test,P07,P07:rest-5#1,rest-5,3,1711008648955,1711008658955,10,2,25,249,17,17,104.8951048951,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.12911987304688
P07:rest-5#1:w4,test,P07,P07:rest-5#1,rest-5,4,1711008650955,1711008660955,10,2,25,248,15,15,99.5024875622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.61834716796875
P07:rest-5#1:w5,test,P07,P07:rest-5#1,rest-5,5,1711008652955,1711008662955,10,2,25,249,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.40638732910156
P07:rest-5#1:w6,test,P07,P07:rest-5#1,rest-5,6,1711008654955,1711008664955,10,2,25,249,15,15,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.26031494140625
P07:rest-5#1:w7,test,P07,P07:rest-5#1,rest-5,7,1711008656955,1711008666955,10,2,25,248,15,15,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.81388854980469
P07:rest-5#1:w8,test,P07,P07:rest-5#1,rest-5,8,1711008658955,1711008668955,10,2,25,248,14,14,92.5292272598,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.84281158447266
P07:rest-5#1:w9,test,P07,P07:rest-5#1,rest-5,9,1711008660955,1711008670955,10,2,25,249,15,15,95.2380952381,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.9388885498047
P07:rest-5#1:w10,test,P07,P07:rest-5#1,rest-5,10,1711008662955,1711008672955,10,2,25,249,15,15,96.6183574879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.42776489257812
P07:rest-5#1:w11,test,P07,P07:rest-5#1,rest-5,11,1711008664955,1711008674955,10,2,25,248,16,16,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.34383392333984
P07:rest-5#1:w12,test,P07,P07:rest-5#1,rest-5,12,1711008666955,1711008676955,10,2,25,249,15,15,96.6183574879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.87904357910156
P07:rest-5#1:w13,test,P07,P07:rest-5#1,rest-5,13,1711008668955,1711008678955,10,2,25,249,15,15,97.4025974026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.03793334960938
P07:rest-5#1:w14,test,P07,P07:rest-5#1,rest-5,14,1711008670955,1711008680955,10,2,25,248,15,15,97.4025974026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.91353607177734
P07:rest-5#1:w15,test,P07,P07:rest-5#1,rest-5,15,1711008672955,1711008682955,10,2,25,248,15,15,97.4025974026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.85684204101562
P07:rest-5#1:w16,test,P07,P07:rest-5#1,rest-5,16,1711008674955,1711008684955,10,2,25,249,14,14,89.2928326557,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.35041809082031
P07:rest-5#1:w17,test,P07,P07:rest-5#1,rest-5,17,1711008676955,1711008686955,10,2,25,249,14,14,90.9166046781,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.96697998046875
P07:rest-5#1:w18,test,P07,P07:rest-5#1,rest-5,18,1711008678955,1711008688955,10,2,25,249,14,14,89.0239070136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.87381744384766
P07:rest-5#1:w19,test,P07,P07:rest-5#1,rest-5,19,1711008680955,1711008690955,10,2,25,249,15,15,96.7741935484,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.013427734375
P07:rest-5#1:w20,test,P07,P07:rest-5#1,rest-5,20,1711008682955,1711008692955,10,2,25,249,15,15,94.191522763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.73538208007812
P07:rest-5#1:w21,test,P07,P07:rest-5#1,rest-5,21,1711008684955,1711008694955,10,2,25,249,14,14,95.4828581557,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.4917221069336
P07:rest-5#1:w22,test,P07,P07:rest-5#1,rest-5,22,1711008686955,1711008696955,10,2,25,249,15,15,89.4187779434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.85577392578125
P07:rest-5#1:w23,test,P07,P07:rest-5#1,rest-5,23,1711008688955,1711008698955,10,2,25,249,15,15,89.4187779434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.25415802001953
P07:rest-5#1:w24,test,P07,P07:rest-5#1,rest-5,24,1711008690955,1711008700955,10,2,25,250,14,14,84.5077128166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.30550384521484
P07:rest-5#1:w25,test,P07,P07:rest-5#1,rest-5,25,1711008692955,1711008702955,10,2,25,250,14,14,84.5077128166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.86185455322266
P07:rest-5#1:w26,test,P07,P07:rest-5#1,rest-5,26,1711008694955,1711008704955,10,2,25,250,14,14,84.5077128166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.86665344238281
P07:rest-5#1:w27,test,P07,P07:rest-5#1,rest-5,27,1711008696955,1711008706955,10,2,25,250,13,13,81.7438692098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.48067474365234
P07:rest-5#1:w28,test,P07,P07:rest-5#1,rest-5,28,1711008698955,1711008708955,10,2,25,250,13,13,80.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.63574981689453
P07:rest-5#1:w29,test,P07,P07:rest-5#1,rest-5,29,1711008700955,1711008710955,10,2,25,248,12,12,70.2790876193,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.82251739501953
P07:rest-5#1:w30,test,P07,P07:rest-5#1,rest-5,30,1711008702955,1711008712955,10,2,25,248,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.20977020263672
P07:rest-5#1:w31,test,P07,P07:rest-5#1,rest-5,31,1711008704955,1711008714955,10,2,25,248,11,11,68.1818181818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.57341003417969
P07:rest-5#1:w32,test,P07,P07:rest-5#1,rest-5,32,1711008706955,1711008716955,10,2,25,248,12,12,69.7203627726,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.55204010009766
P07:rest-5#1:w33,test,P07,P07:rest-5#1,rest-5,33,1711008708955,1711008718955,10,2,25,247,12,12,74.3891436042,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.63078308105469
P07:rest-5#1:w34,test,P07,P07:rest-5#1,rest-5,34,1711008710955,1711008720955,10,2,25,249,12,12,80.7542863354,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.53820037841797
P07:rest-5#1:w35,test,P07,P07:rest-5#1,rest-5,35,1711008712955,1711008722955,10,2,25,249,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.26494598388672
P07:rest-5#1:w36,test,P07,P07:rest-5#1,rest-5,36,1711008714955,1711008724955,10,2,25,248,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.45091247558594
P07:rest-5#1:w37,test,P07,P07:rest-5#1,rest-5,37,1711008716955,1711008726955,10,2,25,248,12,12,73.731884058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.55311584472656
P07:rest-5#1:w38,test,P07,P07:rest-5#1,rest-5,38,1711008718955,1711008728955,10,2,25,249,12,12,73.731884058,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.86292266845703
P07:rest-5#1:w39,test,P07,P07:rest-5#1,rest-5,39,1711008720955,1711008730955,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.42748260498047
P07:rest-5#1:w40,test,P07,P07:rest-5#1,rest-5,40,1711008722955,1711008732955,10,2,25,248,13,13,83.1024930748,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.184326171875
P07:rest-5#1:w41,test,P07,P07:rest-5#1,rest-5,41,1711008724955,1711008734955,10,2,25,249,13,13,84.0336134454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.28767395019531
P07:rest-5#1:w42,test,P07,P07:rest-5#1,rest-5,42,1711008726955,1711008736955,10,2,25,249,14,14,84.2698291524,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.18768310546875
P07:rest-5#1:w43,test,P07,P07:rest-5#1,rest-5,43,1711008728955,1711008738955,10,2,25,249,14,14,84.2698291524,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.5875015258789
P07:rest-5#1:w44,test,P07,P07:rest-5#1,rest-5,44,1711008730955,1711008740955,10,2,25,249,14,14,84.2698291524,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.88204956054688
P07:rest-5#1:w45,test,P07,P07:rest-5#1,rest-5,45,1711008732955,1711008742955,10,2,25,249,15,15,90.0900900901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.6009521484375
P07:rest-5#1:w46,test,P07,P07:rest-5#1,rest-5,46,1711008734955,1711008744955,10,2,25,249,16,16,96.0907207189,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.07643127441406
P07:rest-5#1:w47,test,P07,P07:rest-5#1,rest-5,47,1711008736955,1711008746955,10,2,25,249,17,17,100.5025125628,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.91293334960938
P07:rest-5#1:w48,test,P07,P07:rest-5#1,rest-5,48,1711008738955,1711008748955,10,2,25,248,17,17,104.8951048951,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.92549896240234
