window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:rest-4#1:w18,test,P07,P07:rest-4#1,rest-4,18,1711008399336,1711008409336,10,2,25,248,10,10,62.6965408805,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.3949966430664
P07:rest-4#1:w19,test,P07,P07:rest-4#1,rest-4,19,1711008401336,1711008411336,10,2,25,249,10,10,61.1007462687,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.15740966796875
P07:rest-4#1:w20,test,P07,P07:rest-4#1,rest-4,20,1711008403336,1711008413336,10,2,25,248,11,11,62.5,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.91883087158203
P07:rest-4#1:w21,test,P07,P07:rest-4#1,rest-4,21,1711008405336,1711008415336,10,2,25,248,11,11,62.893081761,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.85372161865234
P07:rest-4#1:w22,test,P07,P07:rest-4#1,rest-4,22,1711008407336,1711008417336,10,2,25,249,11,11,59.7014925373,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.45071411132812
P07:rest-4#1:w23,test,P07,P07:rest-4#1,rest-4,23,1711008409336,1711008419336,10,2,25,249,11,11,61.099796334,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.06005859375
P07:rest-4#1:w24,test,P07,P07:rest-4#1,rest-4,24,1711008411336,1711008421336,10,2,25,248,11,11,65.717415115,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.53736877441406
P07:rest-4#1:w25,test,P07,P07:rest-4#1,rest-4,25,1711008413336,1711008423336,10,2,25,249,10,10,64.2577633355,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.10272216796875
P07:rest-4#1:w26,test,P07,P07:rest-4#1,rest-4,26,1711008415336,1711008425336,10,2,25,248,11,11,61.099796334,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.32078552246094
P07:rest-4#1:w27,test,P07,P07:rest-4#1,rest-4,27,1711008417336,1711008427336,10,2,25,248,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.06336975097656
P07:rest-4#1:w28,test,P07,P07:rest-4#1,rest-4,28,1711008419336,1711008429336,10,2,25,248,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.58605194091797
P07:rest-4#1:w29,test,P07,P07:rest-4#1,rest-4,29,1711008421336,1711008431336,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.6102294921875
P07:rest-4#1:w30,test,P07,P07:rest-4#1,rest-4,30,1711008423336,1711008433336,10,2,25,249,11,11,63.3579725449,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.78619384765625
P07:rest-4#1:w31,test,P07,P07:rest-4#1,rest-4,31,1711008425336,1711008435336,10,2,25,249,10,10,62.6707218096,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.83090209960938
P07:rest-4#1:w32,test,P07,P07:rest-4#1,rest-4,32,1711008427336,1711008437336,10,2,25,249,10,10,62.6707218096,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.37091064453125
P07:rest-4#1:w33,test,P07,P07:rest-4#1,rest-4,33,1711008429336,1711008439336,10,2,25,249,10,10,62.6707218096,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.15006256103516
P07:rest-4#1:w34,test,P07,P07:rest-4#1,rest-4,34,1711008431336,1711008441336,10,2,25,249,10,10,62.4382764177,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.40020751953125
P07:rest-4#1:w35,test,P07,P07:rest-4#1,rest-4,35,1711008433336,1711008443336,10,2,25,248,10,10,63.6353820822,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.72315216064453
P07:rest-4#1:w36,test,P07,P07:rest-4#1,rest-4,36,1711008435336,1711008445336,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.42118835449219
P07:rest-4#1:w37,test,P07,P07:rest-4#1,rest-4,37,1711008437336,1711008447336,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.85452270507812
P07:rest-4#1:w38,test,P07,P07:rest-4#1,rest-4,38,1711008439336,1711008449336,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.16806030273438
P07:rest-4#1:w39,test,P07,P07:rest-4#1,rest-4,39,1711008441336,1711008451336,10,2,25,250,11,11,64.1025641026,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.95805358886719
P07:rest-4#1:w40,test,P07,P07:rest-4#1,rest-4,40,1711008443336,1711008453336,10,2,25,251,11,11,62.1761658031,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.07019805908203
P07:rest-4#1:w41,test,P07,P07:rest-4#1,rest-4,41,1711008445336,1711008455336,10,2,25,250,10,10,61.8239498528,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.28024291992188
P07:rest-4#1:w42,test,P07,P07:rest-4#1,rest-4,42,1711008447336,1711008457336,10,2,25,250,10,10,62.0478352235,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.15583038330078
P07:rest-4#1:w43,test,P07,P07:rest-4#1,rest-4,43,1711008449336,1711008459336,10,2,25,250,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.139404296875
P07:rest-4#1:w44,test,P07,P07:rest-4#1,rest-4,44,1711008451336,1711008461336,10,2,25,250,12,12,73.1763873488,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.10826110839844
P07:rest-4#1:w45,test,P07,P07:rest-4#1,rest-4,45,1711008453336,1711008463336,10,2,25,250,12,12,76.7444142759,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.41996002197266
P07:rest-4#1:w46,test,P07,P07:rest-4#1,rest-4,46,1711008455336,1711008465336,10,2,25,249,13,13,83.2177531207,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.56472778320312
P07:rest-4#1:w47,test,P07,P07:rest-4#1,rest-4,47,1711008457336,1711008467336,10,2,25,247,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.21221923828125
P07:rest-4#1:w48,test,P07,P07:rest-4#1,rest-4,48,1711008459336,1711008469336,10,2,25,246,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.56147766113281
P07:rest-4#1:w49,test,P07,P07:rest-4#1,rest-4,49,1711008461336,1711008471336,10,2,25,246,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.81301879882812
P07:rest-4#1:w50,test,P07,P07:rest-4#1,rest-4,50,1711008463336,1711008473336,10,2,25,246,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.88774108886719
P07:rest-4#1:w51,test,P07,P07:rest-4#1,rest-4,51,1711008465336,1711008475336,10,2,25,247,15,15,87.2093023256,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.16301727294922
P07:rest-4#1:w52,test,P07,P07:rest-4#1,rest-4,52,1711008467336,1711008477336,10,2,25,249,14,14,84.6954470469,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.84548950195312
P07:rest-4#1:w53,test,P07,P07:rest-4#1,rest-4,53,1711008469336,1711008479336,10,2,25,249,14,14,84.2723226967,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.32752227783203
P07:rest-4#1:w54,test,P07,P07:rest-4#1,rest-4,54,1711008471336,1711008481336,10,2,25,249,14,14,85.9775325187,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.80147933959961
P07:jogging#1:w0,test,P07,P07:jogging#1,jogging,0,1711008512534,1711008522534,10,2,25,248,18,18,123.5840651648,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.44309997558594
P07:jogging#1:w1,test,P07,P07:jogging#1,jogging,1,1711008514534,1711008524534,10,2,25,249,20,20,125.523561928,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.59744262695312
P07:jogging#1:w2,test,P07,P07:jogging#1,jogging,2,1711008516534,1711008526534,10,2,25,248,20,20,126.3157894737,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.7424087524414
P07:jogging#1:w3,test,P07,P07:jogging#1,jogging,3,1711008518534,1711008528534,10,2,25,248,20,20,126.7160863864,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.20543670654297
P07:jogging#1:w4,test,P07,P07:jogging#1,jogging,4,1711008520534,1711008530534,10,2,25,249,20,20,127.1186440678,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.07523345947266
P07:jogging#1:w5,test,P07,P07:jogging#1,jogging,5,1711008522534,1711008532534,10,2,25,249,22,22,128.480246506,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.71926879882812
P07:jogging#1:w6,test,P07,P07:jogging#1,jogging,6,1711008524534,1711008534534,10,2,25,249,20,20,128.8938114357,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.62789916992188
P07:jogging#1:w7,test,P07,P07:jogging#1,jogging,7,1711008526534,1711008536534,10,2,25,249,21,21,130.4347826087,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.6327133178711
P07:jogging#1:w8,test,P07,P07:jogging#1,jogging,8,1711008528534,1711008538534,10,2,25,249,21,21,131.5789473684,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.42132568359375
P07:jogging#1:w9,test,P07,P07:jogging#1,jogging,9,1711008530534,1711008540534,10,2,25,249,21,21,132.1585903084,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.3823471069336
P07:jogging#1:w10,test,P07,P07:jogging#1,jogging,10,1711008532534,1711008542534,10,2,25,249,21,21,133.6302895323,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.00927734375
P07:jogging#1:w11,test,P07,P07:jogging#1,jogging,11,1711008534534,1711008544534,10,2,25,248,22,22,134.3786679508,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.70606994628906
P07:jogging#1:w12,test,P07,P07:jogging#1,jogging,12,1711008536534,1711008546534,10,2,25,249,22,22,135.4401805869,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.63470458984375
P07:jogging#1:w13,test,P07,P07:jogging#1,jogging,13,1711008538534,1711008548534,10,2,25,249,23,23,136.3636363636,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.65513610839844
P07:jogging#1:w14,test,P07,P07:jogging#1,jogging,14,1711008540534,1711008550534,10,2,25,248,23,23,136.6742596811,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.71544647216797
P07:jogging#1:w15,test,P07,P07:jogging#1,jogging,15,1711008542534,1711008552534,10,2,25,248,22,22,137.299771167,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.68243408203125
P07:jogging#1:w16,test,P07,P07:jogging#1,jogging,16,1711008544534,1711008554534,10,2,25,249,22,22,137.4572250331,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.28144836425781
P07:jogging#1:w17,test,P07,P07:jogging#1,jogging,17,1711008546534,1711008556534,10,2,25,248,21,21,138.2488479263,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.77064514160156
P07:jogging#1:w18,test,P07,P07:jogging#1,jogging,18,1711008548534,1711008558534,10,2,25,248,21,21,139.211136891,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.8780288696289
P07:jogging#1:w19,test,P07,P07:jogging#1,jogging,19,1711008550534,1711008560534,10,2,25,249,21,21,139.211136891,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.71052551269531
P07:jogging#1:w20,test,P07,P07:jogging#1,jogging,20,1711008552534,1711008562534,10,2,25,249,22,22,138.8896331106,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.56326293945312
P07:jogging#1:w21,test,P07,P07:jogging#1,jogging,21,1711008554534,1711008564534,10,2,25,248,23,23,139.211136891,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.1541748046875
P07:jogging#1:w22,test,P07,P07:jogging#1,jogging,22,1711008556534,1711008566534,10,2,25,249,22,22,138.7285091096,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.49705505371094
P07:jogging#1:w23,test,P07,P07:jogging#1,jogging,23,1711008558534,1711008568534,10,2,25,249,22,22,138.5681293303,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.45285034179688
P07:jogging#1:w24,test,P07,P07:jogging#1,jogging,24,1711008560534,1711008570534,10,2,25,249,22,22,138.5681293303,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.24969482421875
P07:jogging#1:w25,test,P07,P07:jogging#1,jogging,25,1711008562534,1711008572534,10,2,25,248,21,21,139.8601398601,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.36300659179688
P07:jogging#1:w26,test,P07,P07:jogging#1,jogging,26,1711008564534,1711008574534,10,2,25,249,21,21,139.8601398601,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.19756317138672
P07:jogging#1:w27,test,P07,P07:jogging#1,jogging,27,1711008566534,1711008576534,10,2,25,249,23,23,140.5152224824,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.83069610595703
P07:jogging#1:w28,test,P07,P07:jogging#1,jogging,28,1711008568534,1711008578534,10,2,25,248,22,22,140.8450704225,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.10121154785156
P07:jogging#1:w29,test,P07,P07:jogging#1,jogging,29,1711008570534,1711008580534,10,2,25,248,23,23,141.1764705882,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.69265747070312
P07:jogging#1:w30,test,P07,P07:jogging#1,jogging,30,1711008572534,1711008582534,10,2,25,249,24,24,141.8439716312,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.10518646240234
P07:jogging#1:w31,test,P07,P07:jogging#1,jogging,31,1711008574534,1711008584534,10,2,25,248,24,24,142.5178147268,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.15177154541016
P07:jogging#1:w32,test,P07,P07:jogging#1,jogging,32,1711008576534,1711008586534,10,2,25,248,23,23,142.8571428571,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.7234115600586
P07:jogging#1:w33,test,P07,P07:jogging#1,jogging,33,1711008578534,1711008588534,10,2,25,249,24,24,143.8857195436,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.7681884765625
P07:jogging#1:w34,test,P07,P07:jogging#1,jogging,34,1711008580534,1711008590534,10,2,25,249,24,24,144.7529247424,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.6570281982422
P07:jogging#1:w35,test,P07,P07:jogging#1,jogging,35,1711008582534,1711008592534,10,2,25,248,23,23,145.6310679612,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.90927124023438
P07:jogging#1:w36,test,P07,P07:jogging#1,jogging,36,1711008584534,1711008594534,10,2,25,249,23,23,147.0588235294,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.9354705810547
P07:jogging#1:w37,test,P07,P07:jogging#1,jogging,37,1711008586534,1711008596534,10,2,25,249,24,24,147.2394854748,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.17031860351562
P07:jogging#1:w38,test,P07,P07:jogging#1,jogging,38,1711008588534,1711008598534,10,2,25,248,24,24,147.4201474201,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.07809448242188
P07:jogging#1:w39,test,P07,P07:jogging#1,jogging,39,1711008590534,1711008600534,10,2,25,248,24,24,147.4201474201,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,161.99313354492188
P07:jogging#1:w40,test,P07,P07:jogging#1,jogging,40,1711008592534,1711008602534,10,2,25,249,25,25,147.7832512315,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.54977416992188
P07:jogging#1:w41,test,P07,P07:jogging#1,jogging,41,1711008594534,1711008604534,10,2,25,249,25,25,147.4201474201,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.07180786132812
P07:jogging#1:w42,test,P07,P07:jogging#1,jogging,42,1711008596534,1711008606534,10,2,25,248,25,25,148.1481481481,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,153.0746307373047
P07:jogging#1:w43,test,P07,P07:jogging#1,jogging,43,1711008598534,1711008608534,10,2,25,249,24,24,148.3314998166,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.28799438476562
P07:jogging#1:w44,test,P07,P07:jogging#1,jogging,44,1711008600534,1711008610534,10,2,25,249,24,24,147.6016993258,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.09970092773438
P07:jogging#1:w45,test,P07,P07:jogging#1,jogging,45,1711008602534,1711008612534,10,2,25,248,24,24,147.0588235294,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,161.95997619628906
P07:jogging#1:w46,test,P07,P07:jogging#1,jogging,46,1711008604534,1711008614534,10,2,25,248,24,24,145.2784503632,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.19487762451172
P07:jogging#1:w47,test,P07,P07:jogging#1,jogging,47,1711008606534,1711008616534,10,2,25,249,24,24,143.5406698565,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.6820831298828
P07:jogging#1:w48,test,P07,P07:jogging#1,jogging,48,1711008608534,1711008618534,10,2,25,249,24,24,142.8571428571,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.82162475585938
P07:jogging#1:w49,test,P07,P07:jogging#1,jogging,49,1711008610534,1711008620534,10,2,25,249,24,24,142.5178147268,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.00434875488281
P07:jogging#1:w50,test,P07,P07:jogging#1,jogging,50,1711008612534,1711008622534,10,2,25,250,23,23,142.1800947867,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,149.0013427734375
P07:jogging#1:w51,test,P07,P07:jogging#1,jogging,51,1711008614534,1711008624534,10,2,25,250,23,23,138.2488479263,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.921142578125
P07:jogging#1:w52,test,P07,P07:jogging#1,jogging,52,1711008616534,1711008626534,10,2,25,249,22,22,134.0797187572,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.94882202148438
P07:jogging#1:w53,test,P07,P07:jogging#1,jogging,53,1711008618534,1711008628534,10,2,25,248,22,22,128.4820138937,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.0110626220703
P07:jogging#1:w54,test,P07,P07:jogging#1,jogging,54,1711008620534,1711008630534,10,2,25,248,21,21,125.786163522,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,170.53558349609375
P07:rest-5#1:w0,test,P07,P07:rest-5#1,rest-5,0,1711008642955,1711008652955,10,2,25,248,18,18,109.8993260447,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.66165161132812
P07:rest-5#1:w1,test,P07,P07:rest-5#1,rest-5,1,1711008644955,1711008654955,10,2,25,248,17,17,108.4990958409,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.9412841796875
P07:rest-5#1:w2,test,P07,P07:rest-5#1,rest-5,2,1711008646955,1711008656955,10,2,25,249,16,16,107.91681089,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.31401062011719
P07:rest-5#1:w3,test,P07,P07:rest-5#1,rest-5,3,1711008648955,1711008658955,10,2,25,249,17,17,104.8951048951,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.15717315673828
P07:rest-5#1:w4,test,P07,P07:rest-5#1,rest-5,4,1711008650955,1711008660955,10,2,25,248,15,15,99.5024875622,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.9452896118164
P07:rest-5#1:w5,test,P07,P07:rest-5#1,rest-5,5,1711008652955,1711008662955,10,2,25,249,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.84147644042969
P07:rest-5#1:w6,test,P07,P07:rest-5#1,rest-5,6,1711008654955,1711008664955,10,2,25,249,15,15,99.3377483444,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.41082763671875
P07:rest-5#1:w7,test,P07,P07:rest-5#1,rest-5,7,1711008656955,1711008666955,10,2,25,248,15,15,96.9305331179,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.92633056640625
