window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:tsst-prep#1:w76,test,P17,P17:tsst-prep#1,tsst-prep,76,1712042104347,1712042114347,10,2,25,249,10,98.0,median,hr,94.40397488137955
P17:tsst-prep#1:w77,test,P17,P17:tsst-prep#1,tsst-prep,77,1712042106347,1712042116347,10,2,25,249,10,99.5,median,hr,96.45243412723958
P17:tsst-prep#1:w78,test,P17,P17:tsst-prep#1,tsst-prep,78,1712042108347,1712042118347,10,2,25,249,10,99.5,median,hr,97.24801813429085
P17:tsst-prep#1:w79,test,P17,P17:tsst-prep#1,tsst-prep,79,1712042110347,1712042120347,10,2,25,249,10,99.5,median,hr,95.94930203899732
P17:tsst-prep#1:w80,test,P17,P17:tsst-prep#1,tsst-prep,80,1712042112347,1712042122347,10,2,25,250,10,99.0,median,hr,101.22871933824258
P17:tsst-prep#1:w81,test,P17,P17:tsst-prep#1,tsst-prep,81,1712042114347,1712042124347,10,2,25,250,10,99.0,median,hr,104.59025791545803
P17:tsst-prep#1:w82,test,P17,P17:tsst-prep#1,tsst-prep,82,1712042116347,1712042126347,10,2,25,249,10,99.0,median,hr,96.62276242521902
P17:tsst-prep#1:w83,test,P17,P17:tsst-prep#1,tsst-prep,83,1712042118347,1712042128347,10,2,25,249,10,99.0,median,hr,93.10210576305185
P17:tsst-prep#1:w84,test,P17,P17:tsst-prep#1,tsst-prep,84,1712042120347,1712042130347,10,2,25,249,10,99.0,median,hr,104.04618339654601
P17:tsst-prep#1:w85,test,P17,P17:tsst-prep#1,tsst-prep,85,1712042122347,1712042132347,10,2,25,249,10,99.0,median,hr,101.96215251290292
P17:tsst-speech#1:w0,test,P17,P17:tsst-speech#1,tsst-speech,0,1712042132484,1712042142484,10,2,25,250,10,98.0,median,hr,93.63353571107986
P17:tsst-speech#1:w1,test,P17,P17:tsst-speech#1,tsst-speech,1,1712042134484,1712042144484,10,2,25,249,10,98.0,median,hr,83.92617913920006
P17:tsst-speech#1:w2,test,P17,P17:tsst-speech#1,tsst-speech,2,1712042136484,1712042146484,10,2,25,249,10,99.5,median,hr,88.89296613535241
P17:tsst-speech#1:w3,test,P17,P17:tsst-speech#1,tsst-speech,3,1712042138484,1712042148484,10,2,25,249,10,102.0,median,hr,106.79965454417578
P17:tsst-speech#1:w4,test,P17,P17:tsst-speech#1,tsst-speech,4,1712042140484,1712042150484,10,2,25,249,10,105.0,median,hr,107.66237792742643
P17:tsst-speech#1:w5,test,P17,P17:tsst-speech#1,tsst-speech,5,1712042142484,1712042152484,10,2,25,249,10,105.0,median,hr,98.77421569849001
P17:tsst-speech#1:w6,test,P17,P17:tsst-speech#1,tsst-speech,6,1712042144484,1712042154484,10,2,25,250,10,105.0,median,hr,98.3973906873105
P17:tsst-speech#1:w7,test,P17,P17:tsst-speech#1,tsst-speech,7,1712042146484,1712042156484,10,2,25,249,10,102.0,median,hr,95.0744258382226
P17:tsst-speech#1:w8,test,P17,P17:tsst-speech#1,tsst-speech,8,1712042148484,1712042158484,10,2,25,249,10,101.0,median,hr,96.61427294517189
P17:tsst-speech#1:w9,test,P17,P17:tsst-speech#1,tsst-speech,9,1712042150484,1712042160484,10,2,25,249,10,100.0,median,hr,93.51131850585683
P17:tsst-speech#1:w10,test,P17,P17:tsst-speech#1,tsst-speech,10,1712042152484,1712042162484,10,2,25,249,10,99.5,median,hr,102.78103199212701
P17:tsst-speech#1:w11,test,P17,P17:tsst-speech#1,tsst-speech,11,1712042154484,1712042164484,10,2,25,249,10,99.0,median,hr,107.0492710643783
P17:tsst-speech#1:w12,test,P17,P17:tsst-speech#1,tsst-speech,12,1712042156484,1712042166484,10,2,25,250,10,99.0,median,hr,98.07162969803129
P17:tsst-speech#1:w13,test,P17,P17:tsst-speech#1,tsst-speech,13,1712042158484,1712042168484,10,2,25,250,10,99.0,median,hr,94.30512508991109
P17:tsst-speech#1:w14,test,P17,P17:tsst-speech#1,tsst-speech,14,1712042160484,1712042170484,10,2,25,249,10,98.0,median,hr,99.57598476376194
P17:tsst-speech#1:w15,test,P17,P17:tsst-speech#1,tsst-speech,15,1712042162484,1712042172484,10,2,25,249,10,98.0,median,hr,94.07838052082285
P17:tsst-speech#1:w16,test,P17,P17:tsst-speech#1,tsst-speech,16,1712042164484,1712042174484,10,2,25,250,10,97.5,median,hr,93.26675380967342
P17:tsst-speech#1:w17,test,P17,P17:tsst-speech#1,tsst-speech,17,1712042166484,1712042176484,10,2,25,249,10,96.0,median,hr,91.19055141477283
P17:tsst-speech#1:w18,test,P17,P17:tsst-speech#1,tsst-speech,18,1712042168484,1712042178484,10,2,25,249,10,95.0,median,hr,89.24266545611196
P17:tsst-speech#1:w19,test,P17,P17:tsst-speech#1,tsst-speech,19,1712042170484,1712042180484,10,2,25,250,10,94.0,median,hr,86.76696486271256
P17:tsst-speech#1:w20,test,P17,P17:tsst-speech#1,tsst-speech,20,1712042172484,1712042182484,10,2,25,250,10,93.0,median,hr,79.47939495211186
P17:tsst-speech#1:w21,test,P17,P17:tsst-speech#1,tsst-speech,21,1712042174484,1712042184484,10,2,25,249,10,93.0,median,hr,98.32751099061659
P17:tsst-speech#1:w22,test,P17,P17:tsst-speech#1,tsst-speech,22,1712042176484,1712042186484,10,2,25,250,10,93.0,median,hr,104.06983172378872
P17:tsst-speech#1:w23,test,P17,P17:tsst-speech#1,tsst-speech,23,1712042178484,1712042188484,10,2,25,250,10,93.0,median,hr,87.41806454993032
P17:tsst-speech#1:w24,test,P17,P17:tsst-speech#1,tsst-speech,24,1712042180484,1712042190484,10,2,25,249,10,92.5,median,hr,86.66578431077146
P17:tsst-speech#1:w25,test,P17,P17:tsst-speech#1,tsst-speech,25,1712042182484,1712042192484,10,2,25,249,10,92.0,median,hr,92.39433388551676
P17:tsst-speech#1:w26,test,P17,P17:tsst-speech#1,tsst-speech,26,1712042184484,1712042194484,10,2,25,249,10,91.0,median,hr,84.23620380798552
P17:tsst-speech#1:w27,test,P17,P17:tsst-speech#1,tsst-speech,27,1712042186484,1712042196484,10,2,25,249,10,91.0,median,hr,79.29717064604766
P17:tsst-speech#1:w28,test,P17,P17:tsst-speech#1,tsst-speech,28,1712042188484,1712042198484,10,2,25,249,10,91.0,median,hr,81.90704008562084
P17:tsst-speech#1:w29,test,P17,P17:tsst-speech#1,tsst-speech,29,1712042190484,1712042200484,10,2,25,249,10,91.0,median,hr,86.40806629509296
P17:tsst-speech#1:w30,test,P17,P17:tsst-speech#1,tsst-speech,30,1712042192484,1712042202484,10,2,25,249,10,91.0,median,hr,87.84733781712927
P17:tsst-speech#1:w31,test,P17,P17:tsst-speech#1,tsst-speech,31,1712042194484,1712042204484,10,2,25,249,10,92.0,median,hr,94.06371635946861
P17:tsst-speech#1:w32,test,P17,P17:tsst-speech#1,tsst-speech,32,1712042196484,1712042206484,10,2,25,248,10,92.0,median,hr,95.14255554919036
P17:tsst-speech#1:w33,test,P17,P17:tsst-speech#1,tsst-speech,33,1712042198484,1712042208484,10,2,25,247,10,93.0,median,hr,89.25181101084686
P17:tsst-speech#1:w34,test,P17,P17:tsst-speech#1,tsst-speech,34,1712042200484,1712042210484,10,2,25,248,10,92.5,median,hr,85.62368409651181
P17:tsst-speech#1:w35,test,P17,P17:tsst-speech#1,tsst-speech,35,1712042202484,1712042212484,10,2,25,248,10,92.0,median,hr,84.6441776868101
P17:tsst-speech#1:w36,test,P17,P17:tsst-speech#1,tsst-speech,36,1712042204484,1712042214484,10,2,25,248,10,91.5,median,hr,82.63932994773248
P17:tsst-speech#1:w37,test,P17,P17:tsst-speech#1,tsst-speech,37,1712042206484,1712042216484,10,2,25,248,10,91.0,median,hr,76.93694908150401
P17:tsst-speech#1:w38,test,P17,P17:tsst-speech#1,tsst-speech,38,1712042208484,1712042218484,10,2,25,249,10,91.0,median,hr,75.23935115794428
P17:tsst-speech#1:w39,test,P17,P17:tsst-speech#1,tsst-speech,39,1712042210484,1712042220484,10,2,25,249,10,91.0,median,hr,78.85593488895475
P17:tsst-speech#1:w40,test,P17,P17:tsst-speech#1,tsst-speech,40,1712042212484,1712042222484,10,2,25,249,10,91.0,median,hr,80.79503486884335
P17:tsst-speech#1:w41,test,P17,P17:tsst-speech#1,tsst-speech,41,1712042214484,1712042224484,10,2,25,249,10,91.0,median,hr,78.59565110298571
P17:tsst-speech#1:w42,test,P17,P17:tsst-speech#1,tsst-speech,42,1712042216484,1712042226484,10,2,25,249,10,91.5,median,hr,82.39897622723008
P17:tsst-speech#1:w43,test,P17,P17:tsst-speech#1,tsst-speech,43,1712042218484,1712042228484,10,2,25,249,10,92.0,median,hr,86.19329045311363
P17:tsst-speech#1:w44,test,P17,P17:tsst-speech#1,tsst-speech,44,1712042220484,1712042230484,10,2,25,249,10,92.0,median,hr,83.42985450755921
P17:tsst-speech#1:w45,test,P17,P17:tsst-speech#1,tsst-speech,45,1712042222484,1712042232484,10,2,25,249,10,92.0,median,hr,85.67651706504944
P17:tsst-speech#1:w46,test,P17,P17:tsst-speech#1,tsst-speech,46,1712042224484,1712042234484,10,2,25,249,10,92.0,median,hr,82.33987966373323
P17:tsst-speech#1:w47,test,P17,P17:tsst-speech#1,tsst-speech,47,1712042226484,1712042236484,10,2,25,250,10,92.0,median,hr,89.81682667821984
P17:tsst-speech#1:w48,test,P17,P17:tsst-speech#1,tsst-speech,48,1712042228484,1712042238484,10,2,25,250,10,92.0,median,hr,80.91089222515016
P17:tsst-speech#1:w49,test,P17,P17:tsst-speech#1,tsst-speech,49,1712042230484,1712042240484,10,2,25,250,10,92.0,median,hr,79.04780971428846
P17:tsst-speech#1:w50,test,P17,P17:tsst-speech#1,tsst-speech,50,1712042232484,1712042242484,10,2,25,250,10,92.0,median,hr,79.64059240386183
P17:tsst-speech#1:w51,test,P17,P17:tsst-speech#1,tsst-speech,51,1712042234484,1712042244484,10,2,25,250,10,91.5,median,hr,84.03390160002716
P17:tsst-speech#1:w52,test,P17,P17:tsst-speech#1,tsst-speech,52,1712042236484,1712042246484,10,2,25,250,10,91.0,median,hr,80.71801447565171
P17:tsst-speech#1:w53,test,P17,P17:tsst-speech#1,tsst-speech,53,1712042238484,1712042248484,10,2,25,250,10,91.0,median,hr,94.14109716730466
P17:tsst-speech#1:w54,test,P17,P17:tsst-speech#1,tsst-speech,54,1712042240484,1712042250484,10,2,25,250,10,91.0,median,hr,93.09738434638106
P17:tsst-speech#1:w55,test,P17,P17:tsst-speech#1,tsst-speech,55,1712042242484,1712042252484,10,2,25,248,10,91.0,median,hr,90.38099858979612
P17:tsst-speech#1:w56,test,P17,P17:tsst-speech#1,tsst-speech,56,1712042244484,1712042254484,10,2,25,247,10,91.0,median,hr,87.51733861651157
P17:tsst-speech#1:w57,test,P17,P17:tsst-speech#1,tsst-speech,57,1712042246484,1712042256484,10,2,25,247,10,91.0,median,hr,90.76870729868114
P17:tsst-speech#1:w58,test,P17,P17:tsst-speech#1,tsst-speech,58,1712042248484,1712042258484,10,2,25,247,10,91.0,median,hr,88.7490515231417
P17:tsst-speech#1:w59,test,P17,P17:tsst-speech#1,tsst-speech,59,1712042250484,1712042260484,10,2,25,247,10,89.5,median,hr,79.69091610166618
P17:tsst-speech#1:w60,test,P17,P17:tsst-speech#1,tsst-speech,60,1712042252484,1712042262484,10,2,25,249,10,89.5,median,hr,79.66272011143465
P17:tsst-speech#1:w61,test,P17,P17:tsst-speech#1,tsst-speech,61,1712042254484,1712042264484,10,2,25,249,10,89.0,median,hr,82.15588136307322
P17:tsst-speech#1:w62,test,P17,P17:tsst-speech#1,tsst-speech,62,1712042256484,1712042266484,10,2,25,249,10,89.0,median,hr,78.59784528774018
P17:tsst-speech#1:w63,test,P17,P17:tsst-speech#1,tsst-speech,63,1712042258484,1712042268484,10,2,25,249,10,90.0,median,hr,88.0815833773769
P17:tsst-speech#1:w64,test,P17,P17:tsst-speech#1,tsst-speech,64,1712042260484,1712042270484,10,2,25,250,10,90.0,median,hr,80.43226547954578
P17:tsst-speech#1:w65,test,P17,P17:tsst-speech#1,tsst-speech,65,1712042262484,1712042272484,10,2,25,249,10,90.0,median,hr,80.66954605896167
P17:tsst-speech#1:w66,test,P17,P17:tsst-speech#1,tsst-speech,66,1712042264484,1712042274484,10,2,25,250,10,89.5,median,hr,81.59020202659798
P17:tsst-speech#1:w67,test,P17,P17:tsst-speech#1,tsst-speech,67,1712042266484,1712042276484,10,2,25,250,10,88.0,median,hr,76.63181232942408
P17:tsst-speech#1:w68,test,P17,P17:tsst-speech#1,tsst-speech,68,1712042268484,1712042278484,10,2,25,249,10,88.0,median,hr,84.13052804611094
P17:tsst-speech#1:w69,test,P17,P17:tsst-speech#1,tsst-speech,69,1712042270484,1712042280484,10,2,25,248,10,88.0,median,hr,81.9947891142115
P17:tsst-speech#1:w70,test,P17,P17:tsst-speech#1,tsst-speech,70,1712042272484,1712042282484,10,2,25,249,10,88.5,median,hr,81.00885079155282
P17:tsst-speech#1:w71,test,P17,P17:tsst-speech#1,tsst-speech,71,1712042274484,1712042284484,10,2,25,249,10,89.5,median,hr,84.96456727163692
P17:tsst-speech#1:w72,test,P17,P17:tsst-speech#1,tsst-speech,72,1712042276484,1712042286484,10,2,25,249,10,89.5,median,hr,78.63056424148068
P17:tsst-speech#1:w73,test,P17,P17:tsst-speech#1,tsst-speech,73,1712042278484,1712042288484,10,2,25,250,10,89.5,median,hr,78.61841004576749
P17:tsst-speech#1:w74,test,P17,P17:tsst-speech#1,tsst-speech,74,1712042280484,1712042290484,10,2,25,249,10,89.0,median,hr,81.74918548199045
P17:tsst-speech#1:w75,test,P17,P17:tsst-speech#1,tsst-speech,75,1712042282484,1712042292484,10,2,25,249,10,89.0,median,hr,79.11128960237934
P17:tsst-speech#1:w76,test,P17,P17:tsst-speech#1,tsst-speech,76,1712042284484,1712042294484,10,2,25,249,10,89.0,median,hr,77.19184607653374
P17:tsst-speech#1:w77,test,P17,P17:tsst-speech#1,tsst-speech,77,1712042286484,1712042296484,10,2,25,249,10,89.0,median,hr,78.03708556914434
P17:tsst-speech#1:w78,test,P17,P17:tsst-speech#1,tsst-speech,78,1712042288484,1712042298484,10,2,25,249,10,89.0,median,hr,79.9149650624189
P17:tsst-speech#1:w79,test,P17,P17:tsst-speech#1,tsst-speech,79,1712042290484,1712042300484,10,2,25,249,10,89.0,median,hr,83.69816386948958
P17:tsst-speech#1:w80,test,P17,P17:tsst-speech#1,tsst-speech,80,1712042292484,1712042302484,10,2,25,249,10,89.0,median,hr,74.17567453223812
P17:tsst-speech#1:w81,test,P17,P17:tsst-speech#1,tsst-speech,81,1712042294484,1712042304484,10,2,25,249,10,89.0,median,hr,79.10379655795933
P17:tsst-speech#1:w82,test,P17,P17:tsst-speech#1,tsst-speech,82,1712042296484,1712042306484,10,2,25,249,10,88.5,median,hr,77.53284836876833
P17:tsst-speech#1:w83,test,P17,P17:tsst-speech#1,tsst-speech,83,1712042298484,1712042308484,10,2,25,249,10,87.5,median,hr,77.86055256061665
P17:tsst-speech#1:w84,test,P17,P17:tsst-speech#1,tsst-speech,84,1712042300484,1712042310484,10,2,25,250,10,86.5,median,hr,77.68560659829726
P17:tsst-speech#1:w85,test,P17,P17:tsst-speech#1,tsst-speech,85,1712042302484,1712042312484,10,2,25,249,10,86.5,median,hr,82.68228983052359
P17:meditation-1#1:w0,test,P17,P17:meditation-1#1,meditation-1,0,1712042366573,1712042376573,10,2,25,247,10,88.5,median,hr,81.09331113753947
P17:meditation-1#1:w1,test,P17,P17:meditation-1#1,meditation-1,1,1712042368573,1712042378573,10,2,25,247,10,85.0,median,hr,78.72422693284193
P17:meditation-1#1:w2,test,P17,P17:meditation-1#1,meditation-1,2,1712042370573,1712042380573,10,2,25,247,10,84.0,median,hr,86.98300419041553
P17:meditation-1#1:w3,test,P17,P17:meditation-1#1,meditation-1,3,1712042372573,1712042382573,10,2,25,248,10,84.0,median,hr,88.61421383367647
P17:meditation-1#1:w4,test,P17,P17:meditation-1#1,meditation-1,4,1712042374573,1712042384573,10,2,25,249,10,84.0,median,hr,97.96390781211869
P17:meditation-1#1:w5,test,P17,P17:meditation-1#1,meditation-1,5,1712042376573,1712042386573,10,2,25,249,10,85.0,median,hr,92.5321364313105
P17:meditation-1#1:w6,test,P17,P17:meditation-1#1,meditation-1,6,1712042378573,1712042388573,10,2,25,249,10,85.5,median,hr,87.26885552918847
P17:meditation-1#1:w7,test,P17,P17:meditation-1#1,meditation-1,7,1712042380573,1712042390573,10,2,25,250,10,86.0,median,hr,83.03641235652448
P17:meditation-1#1:w8,test,P17,P17:meditation-1#1,meditation-1,8,1712042382573,1712042392573,10,2,25,250,10,87.0,median,hr,91.81669227842579
P17:meditation-1#1:w9,test,P17,P17:meditation-1#1,meditation-1,9,1712042384573,1712042394573,10,2,25,250,10,89.0,median,hr,86.48517743245105
P17:meditation-1#1:w10,test,P17,P17:meditation-1#1,meditation-1,10,1712042386573,1712042396573,10,2,25,250,10,89.0,median,hr,80.75576538708597
P17:meditation-1#1:w11,test,P17,P17:meditation-1#1,meditation-1,11,1712042388573,1712042398573,10,2,25,250,10,89.0,median,hr,83.8560864926481
P17:meditation-1#1:w12,test,P17,P17:meditation-1#1,meditation-1,12,1712042390573,1712042400573,10,2,25,248,10,89.0,median,hr,83.35844734952649
P17:meditation-1#1:w13,test,P17,P17:meditation-1#1,meditation-1,13,1712042392573,1712042402573,10,2,25,248,10,89.0,median,hr,82.01866187723665
P17:meditation-1#1:w14,test,P17,P17:meditation-1#1,meditation-1,14,1712042394573,1712042404573,10,2,25,248,10,89.5,median,hr,84.17204053082037
P17:meditation-1#1:w15,test,P17,P17:meditation-1#1,meditation-1,15,1712042396573,1712042406573,10,2,25,248,10,90.0,median,hr,83.9437010916649
P17:meditation-1#1:w16,test,P17,P17:meditation-1#1,meditation-1,16,1712042398573,1712042408573,10,2,25,247,10,90.0,median,hr,83.30722115243785
P17:meditation-1#1:w17,test,P17,P17:meditation-1#1,meditation-1,17,1712042400573,1712042410573,10,2,25,249,10,91.0,median,hr,90.54051190712501
P17:meditation-1#1:w18,test,P17,P17:meditation-1#1,meditation-1,18,1712042402573,1712042412573,10,2,25,249,10,91.0,median,hr,89.21828330929795
P17:meditation-1#1:w19,test,P17,P17:meditation-1#1,meditation-1,19,1712042404573,1712042414573,10,2,25,249,10,90.5,median,hr,91.26957987750382
P17:meditation-1#1:w20,test,P17,P17:meditation-1#1,meditation-1,20,1712042406573,1712042416573,10,2,25,249,10,90.5,median,hr,92.6539851065711
P17:meditation-1#1:w21,test,P17,P17:meditation-1#1,meditation-1,21,1712042408573,1712042418573,10,2,25,250,10,90.0,median,hr,93.9468464375015
P17:meditation-1#1:w22,test,P17,P17:meditation-1#1,meditation-1,22,1712042410573,1712042420573,10,2,25,249,10,90.0,median,hr,91.22410498495694
P17:meditation-1#1:w23,test,P17,P17:meditation-1#1,meditation-1,23,1712042412573,1712042422573,10,2,25,249,10,89.5,median,hr,92.3768715704232
P17:meditation-1#1:w24,test,P17,P17:meditation-1#1,meditation-1,24,1712042414573,1712042424573,10,2,25,249,10,89.0,median,hr,90.18409104270981
P17:meditation-1#1:w25,test,P17,P17:meditation-1#1,meditation-1,25,1712042416573,1712042426573,10,2,25,249,10,88.5,median,hr,84.9111969720446
P17:meditation-1#1:w26,test,P17,P17:meditation-1#1,meditation-1,26,1712042418573,1712042428573,10,2,25,249,10,88.5,median,hr,85.06466774914037
P17:meditation-1#1:w27,test,P17,P17:meditation-1#1,meditation-1,27,1712042420573,1712042430573,10,2,25,250,10,88.0,median,hr,91.55932257746046
P17:meditation-1#1:w28,test,P17,P17:meditation-1#1,meditation-1,28,1712042422573,1712042432573,10,2,25,250,10,88.0,median,hr,89.36671177492306
P17:meditation-1#1:w29,test,P17,P17:meditation-1#1,meditation-1,29,1712042424573,1712042434573,10,2,25,250,10,88.0,median,hr,90.64220100214862
P17:meditation-1#1:w30,test,P17,P17:meditation-1#1,meditation-1,30,1712042426573,1712042436573,10,2,25,250,10,88.5,median,hr,91.2253782698957
P17:meditation-1#1:w31,test,P17,P17:meditation-1#1,meditation-1,31,1712042428573,1712042438573,10,2,25,250,10,88.5,median,hr,92.84959556308443
P17:meditation-1#1:w32,test,P17,P17:meditation-1#1,meditation-1,32,1712042430573,1712042440573,10,2,25,250,10,89.0,median,hr,90.99807006173512
P17:meditation-1#1:w33,test,P17,P17:meditation-1#1,meditation-1,33,1712042432573,1712042442573,10,2,25,250,10,90.0,median,hr,88.30623527231425
P17:meditation-1#1:w34,test,P17,P17:meditation-1#1,meditation-1,34,1712042434573,1712042444573,10,2,25,250,10,90.0,median,hr,89.04767199092342
P17:meditation-1#1:w35,test,P17,P17:meditation-1#1,meditation-1,35,1712042436573,1712042446573,10,2,25,249,10,90.0,median,hr,87.83887692088003
P17:meditation-1#1:w36,test,P17,P17:meditation-1#1,meditation-1,36,1712042438573,1712042448573,10,2,25,249,10,90.0,median,hr,90.44543797551339
P17:meditation-1#1:w37,test,P17,P17:meditation-1#1,meditation-1,37,1712042440573,1712042450573,10,2,25,249,10,90.0,median,hr,92.50914751061966
P17:meditation-1#1:w38,test,P17,P17:meditation-1#1,meditation-1,38,1712042442573,1712042452573,10,2,25,249,10,89.0,median,hr,93.89060604156063
P17:meditation-1#1:w39,test,P17,P17:meditation-1#1,meditation-1,39,1712042444573,1712042454573,10,2,25,249,10,88.5,median,hr,84.99120619655706
P17:meditation-1#1:w40,test,P17,P17:meditation-1#1,meditation-1,40,1712042446573,1712042456573,10,2,25,250,10,87.0,median,hr,87.44214158525793
P17:meditation-1#1:w41,test,P17,P17:meditation-1#1,meditation-1,41,1712042448573,1712042458573,10,2,25,249,10,86.5,median,hr,85.26336467707068
P17:meditation-1#1:w42,test,P17,P17:meditation-1#1,meditation-1,42,1712042450573,1712042460573,10,2,25,248,10,86.0,median,hr,83.41206761253932
P17:meditation-1#1:w43,test,P17,P17:meditation-1#1,meditation-1,43,1712042452573,1712042462573,10,2,25,248,10,86.0,median,hr,83.56687930577058
P17:meditation-1#1:w44,test,P17,P17:meditation-1#1,meditation-1,44,1712042454573,1712042464573,10,2,25,247,10,84.5,median,hr,81.41844559686946
P17:meditation-1#1:w45,test,P17,P17:meditation-1#1,meditation-1,45,1712042456573,1712042466573,10,2,25,247,10,83.5,median,hr,84.5183372317682
P17:meditation-1#1:w46,test,P17,P17:meditation-1#1,meditation-1,46,1712042458573,1712042468573,10,2,25,248,10,83.5,median,hr,97.76776347435603
P17:meditation-1#1:w47,test,P17,P17:meditation-1#1,meditation-1,47,1712042460573,1712042470573,10,2,25,249,10,83.5,median,hr,87.64225333925417
P17:meditation-1#1:w48,test,P17,P17:meditation-1#1,meditation-1,48,1712042462573,1712042472573,10,2,25,248,10,85.5,median,hr,86.99999891222897
P17:meditation-1#1:w49,test,P17,P17:meditation-1#1,meditation-1,49,1712042464573,1712042474573,10,2,25,249,10,87.0,median,hr,87.72235915431538
