window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:rest-5#1:w45,test,P16,P16:rest-5#1,rest-5,45,1712025595201,1712025605201,10,2,25,249,10,103.0,median,hr,97.38016630009834
P16:rest-5#1:w46,test,P16,P16:rest-5#1,rest-5,46,1712025597201,1712025607201,10,2,25,249,10,103.0,median,hr,104.16884846196771
P16:rest-5#1:w47,test,P16,P16:rest-5#1,rest-5,47,1712025599201,1712025609201,10,2,25,249,10,102.5,median,hr,103.78935728470276
P16:rest-5#1:w48,test,P16,P16:rest-5#1,rest-5,48,1712025601201,1712025611201,10,2,25,249,10,101.0,median,hr,83.16989466140186
P16:rest-5#1:w49,test,P16,P16:rest-5#1,rest-5,49,1712025603201,1712025613201,10,2,25,249,10,100.0,median,hr,89.81311891912247
P16:rest-5#1:w50,test,P16,P16:rest-5#1,rest-5,50,1712025605201,1712025615201,10,2,25,250,10,98.5,median,hr,86.40242086540258
P16:rest-5#1:w51,test,P16,P16:rest-5#1,rest-5,51,1712025607201,1712025617201,10,2,25,249,10,98.0,median,hr,88.2192405888577
P16:rest-5#1:w52,test,P16,P16:rest-5#1,rest-5,52,1712025609201,1712025619201,10,2,25,249,10,97.5,median,hr,85.86435632584747
P16:rest-5#1:w53,test,P16,P16:rest-5#1,rest-5,53,1712025611201,1712025621201,10,2,25,249,10,97.0,median,hr,91.51847283696873
P16:rest-5#1:w54,test,P16,P16:rest-5#1,rest-5,54,1712025613201,1712025623201,10,2,25,249,10,97.0,median,hr,90.39629031330972
P16:rest-5#1:w55,test,P16,P16:rest-5#1,rest-5,55,1712025615201,1712025625201,10,2,25,249,10,97.0,median,hr,86.66125145725354
P16:running#1:w0,test,P16,P16:running#1,running,0,1712025668311,1712025678311,10,2,25,249,10,143.5,median,hr,104.48923242227195
P16:running#1:w1,test,P16,P16:running#1,running,1,1712025670311,1712025680311,10,2,25,249,10,145.0,median,hr,90.27404989756265
P16:running#1:w2,test,P16,P16:running#1,running,2,1712025672311,1712025682311,10,2,25,250,10,146.5,median,hr,89.02947846014622
P16:running#1:w3,test,P16,P16:running#1,running,3,1712025674311,1712025684311,10,2,25,249,10,147.5,median,hr,89.18309619218056
P16:running#1:w4,test,P16,P16:running#1,running,4,1712025676311,1712025686311,10,2,25,249,10,150.0,median,hr,86.65533993043475
P16:running#1:w5,test,P16,P16:running#1,running,5,1712025678311,1712025688311,10,2,25,249,10,152.5,median,hr,99.26023703754312
P16:running#1:w6,test,P16,P16:running#1,running,6,1712025680311,1712025690311,10,2,25,249,10,156.0,median,hr,95.75328660801314
P16:running#1:w7,test,P16,P16:running#1,running,7,1712025682311,1712025692311,10,2,25,249,10,158.0,median,hr,94.4578805639607
P16:running#1:w8,test,P16,P16:running#1,running,8,1712025684311,1712025694311,10,2,25,249,10,160.0,median,hr,97.75301206631497
P16:running#1:w9,test,P16,P16:running#1,running,9,1712025686311,1712025696311,10,2,25,249,10,161.0,median,hr,97.12937666505144
P16:running#1:w10,test,P16,P16:running#1,running,10,1712025688311,1712025698311,10,2,25,249,10,161.5,median,hr,99.80992468424454
P16:running#1:w11,test,P16,P16:running#1,running,11,1712025690311,1712025700311,10,2,25,249,10,162.5,median,hr,101.15907875706094
P16:running#1:w12,test,P16,P16:running#1,running,12,1712025692311,1712025702311,10,2,25,249,10,163.5,median,hr,93.18595986603756
P16:running#1:w13,test,P16,P16:running#1,running,13,1712025694311,1712025704311,10,2,25,250,10,164.5,median,hr,95.93215005141887
P16:running#1:w14,test,P16,P16:running#1,running,14,1712025696311,1712025706311,10,2,25,249,10,166.0,median,hr,100.37560533749726
P16:running#1:w15,test,P16,P16:running#1,running,15,1712025698311,1712025708311,10,2,25,249,10,167.0,median,hr,106.2181183662994
P16:running#1:w16,test,P16,P16:running#1,running,16,1712025700311,1712025710311,10,2,25,249,10,168.0,median,hr,89.81972195175078
P16:running#1:w17,test,P16,P16:running#1,running,17,1712025702311,1712025712311,10,2,25,249,10,168.5,median,hr,105.28391287421196
P16:running#1:w18,test,P16,P16:running#1,running,18,1712025704311,1712025714311,10,2,25,249,10,169.5,median,hr,117.14944065143264
P16:running#1:w19,test,P16,P16:running#1,running,19,1712025706311,1712025716311,10,2,25,250,10,170.5,median,hr,110.71753712467367
P16:running#1:w20,test,P16,P16:running#1,running,20,1712025708311,1712025718311,10,2,25,250,10,171.0,median,hr,112.46110052996306
P16:running#1:w21,test,P16,P16:running#1,running,21,1712025710311,1712025720311,10,2,25,249,10,172.0,median,hr,105.64024224470354
P16:running#1:w22,test,P16,P16:running#1,running,22,1712025712311,1712025722311,10,2,25,248,10,173.0,median,hr,102.68998977385903
P16:running#1:w23,test,P16,P16:running#1,running,23,1712025714311,1712025724311,10,2,25,247,10,174.0,median,hr,118.50799732018376
P16:running#1:w24,test,P16,P16:running#1,running,24,1712025716311,1712025726311,10,2,25,247,10,175.0,median,hr,102.20918626790679
P16:running#1:w25,test,P16,P16:running#1,running,25,1712025718311,1712025728311,10,2,25,247,10,175.0,median,hr,106.86596939215745
P16:running#1:w26,test,P16,P16:running#1,running,26,1712025720311,1712025730311,10,2,25,247,10,176.0,median,hr,117.82805592997263
P16:running#1:w27,test,P16,P16:running#1,running,27,1712025722311,1712025732311,10,2,25,248,10,177.0,median,hr,108.30386949543279
P16:running#1:w28,test,P16,P16:running#1,running,28,1712025724311,1712025734311,10,2,25,249,10,177.5,median,hr,93.18946267815056
P16:running#1:w29,test,P16,P16:running#1,running,29,1712025726311,1712025736311,10,2,25,248,10,178.0,median,hr,96.35299718620766
P16:running#1:w30,test,P16,P16:running#1,running,30,1712025728311,1712025738311,10,2,25,248,10,178.0,median,hr,97.28459308260727
P16:running#1:w31,test,P16,P16:running#1,running,31,1712025730311,1712025740311,10,2,25,249,10,179.0,median,hr,105.60005315567535
P16:running#1:w32,test,P16,P16:running#1,running,32,1712025732311,1712025742311,10,2,25,249,10,179.0,median,hr,121.45948629254838
P16:running#1:w33,test,P16,P16:running#1,running,33,1712025734311,1712025744311,10,2,25,248,10,179.0,median,hr,99.94641107810529
P16:running#1:w34,test,P16,P16:running#1,running,34,1712025736311,1712025746311,10,2,25,249,10,180.0,median,hr,109.88427181478735
P16:running#1:w35,test,P16,P16:running#1,running,35,1712025738311,1712025748311,10,2,25,249,10,180.0,median,hr,125.38326544081346
P16:running#1:w36,test,P16,P16:running#1,running,36,1712025740311,1712025750311,10,2,25,249,10,181.0,median,hr,106.63577407765337
P16:running#1:w37,test,P16,P16:running#1,running,37,1712025742311,1712025752311,10,2,25,248,10,181.0,median,hr,95.75948827826062
P16:running#1:w38,test,P16,P16:running#1,running,38,1712025744311,1712025754311,10,2,25,249,10,182.0,median,hr,93.70116048681236
P16:running#1:w39,test,P16,P16:running#1,running,39,1712025746311,1712025756311,10,2,25,249,10,183.0,median,hr,98.11314552000917
P16:running#1:w40,test,P16,P16:running#1,running,40,1712025748311,1712025758311,10,2,25,248,10,184.0,median,hr,92.89210424594455
P16:running#1:w41,test,P16,P16:running#1,running,41,1712025750311,1712025760311,10,2,25,248,10,184.0,median,hr,100.94416967692226
P16:running#1:w42,test,P16,P16:running#1,running,42,1712025752311,1712025762311,10,2,25,249,10,184.5,median,hr,96.40961216587152
P16:running#1:w43,test,P16,P16:running#1,running,43,1712025754311,1712025764311,10,2,25,248,10,185.5,median,hr,102.09004994240084
P16:running#1:w44,test,P16,P16:running#1,running,44,1712025756311,1712025766311,10,2,25,248,10,186.0,median,hr,113.78145605844755
P16:running#1:w45,test,P16,P16:running#1,running,45,1712025758311,1712025768311,10,2,25,249,10,186.0,median,hr,106.8435814087255
P16:running#1:w46,test,P16,P16:running#1,running,46,1712025760311,1712025770311,10,2,25,249,10,187.0,median,hr,112.70010087582372
P16:running#1:w47,test,P16,P16:running#1,running,47,1712025762311,1712025772311,10,2,25,248,10,187.0,median,hr,123.98092183445252
P16:running#1:w48,test,P16,P16:running#1,running,48,1712025764311,1712025774311,10,2,25,249,10,187.0,median,hr,122.96508017892262
P16:running#1:w49,test,P16,P16:running#1,running,49,1712025766311,1712025776311,10,2,25,249,10,188.0,median,hr,119.43214462377303
P16:running#1:w50,test,P16,P16:running#1,running,50,1712025768311,1712025778311,10,2,25,248,10,188.5,median,hr,102.32253448762994
P16:running#1:w51,test,P16,P16:running#1,running,51,1712025770311,1712025780311,10,2,25,248,10,189.0,median,hr,106.58555116247723
P16:running#1:w52,test,P16,P16:running#1,running,52,1712025772311,1712025782311,10,2,25,249,10,189.5,median,hr,89.63585992354177
P16:running#1:w53,test,P16,P16:running#1,running,53,1712025774311,1712025784311,10,2,25,248,10,190.0,median,hr,94.11695251675482
P16:running#1:w54,test,P16,P16:running#1,running,54,1712025776311,1712025786311,10,2,25,248,10,190.0,median,hr,107.5866790473981
P16:running#1:w55,test,P16,P16:running#1,running,55,1712025778311,1712025788311,10,2,25,249,10,191.0,median,hr,105.45784877400816
P17:adaptation#1:w0,test,P17,P17:adaptation#1,adaptation,0,1712041412559,1712041422559,10,2,25,249,10,94.0,median,hr,86.30380125979147
P17:adaptation#1:w1,test,P17,P17:adaptation#1,adaptation,1,1712041414559,1712041424559,10,2,25,249,10,94.0,median,hr,90.60866597417615
P17:adaptation#1:w2,test,P17,P17:adaptation#1,adaptation,2,1712041416559,1712041426559,10,2,25,250,10,94.0,median,hr,81.93044946552683
P17:adaptation#1:w3,test,P17,P17:adaptation#1,adaptation,3,1712041418559,1712041428559,10,2,25,250,10,94.0,median,hr,93.25110286974619
P17:adaptation#1:w4,test,P17,P17:adaptation#1,adaptation,4,1712041420559,1712041430559,10,2,25,249,10,94.0,median,hr,92.8040749604272
P17:adaptation#1:w5,test,P17,P17:adaptation#1,adaptation,5,1712041422559,1712041432559,10,2,25,249,10,94.0,median,hr,84.31306798840309
P17:adaptation#1:w6,test,P17,P17:adaptation#1,adaptation,6,1712041424559,1712041434559,10,2,25,249,10,94.0,median,hr,84.02241851250922
P17:adaptation#1:w7,test,P17,P17:adaptation#1,adaptation,7,1712041426559,1712041436559,10,2,25,249,10,94.0,median,hr,86.05580235808664
P17:adaptation#1:w8,test,P17,P17:adaptation#1,adaptation,8,1712041428559,1712041438559,10,2,25,249,10,94.0,median,hr,85.57199061216632
P17:adaptation#1:w9,test,P17,P17:adaptation#1,adaptation,9,1712041430559,1712041440559,10,2,25,250,10,94.0,median,hr,85.25921286983758
P17:adaptation#1:w10,test,P17,P17:adaptation#1,adaptation,10,1712041432559,1712041442559,10,2,25,250,10,93.5,median,hr,85.3925898644796
P17:adaptation#1:w11,test,P17,P17:adaptation#1,adaptation,11,1712041434559,1712041444559,10,2,25,249,10,93.0,median,hr,87.22125857090573
P17:adaptation#1:w12,test,P17,P17:adaptation#1,adaptation,12,1712041436559,1712041446559,10,2,25,249,10,93.0,median,hr,87.69660092029692
P17:adaptation#1:w13,test,P17,P17:adaptation#1,adaptation,13,1712041438559,1712041448559,10,2,25,249,10,93.5,median,hr,86.08264711362649
P17:adaptation#1:w14,test,P17,P17:adaptation#1,adaptation,14,1712041440559,1712041450559,10,2,25,249,10,94.0,median,hr,82.3418562803271
P17:adaptation#1:w15,test,P17,P17:adaptation#1,adaptation,15,1712041442559,1712041452559,10,2,25,249,10,94.0,median,hr,84.25903469279484
P17:adaptation#1:w16,test,P17,P17:adaptation#1,adaptation,16,1712041444559,1712041454559,10,2,25,250,10,94.0,median,hr,88.73148342781701
P17:adaptation#1:w17,test,P17,P17:adaptation#1,adaptation,17,1712041446559,1712041456559,10,2,25,249,10,94.0,median,hr,85.62028150995364
P17:adaptation#1:w18,test,P17,P17:adaptation#1,adaptation,18,1712041448559,1712041458559,10,2,25,249,10,94.5,median,hr,84.78217557127103
P17:adaptation#1:w19,test,P17,P17:adaptation#1,adaptation,19,1712041450559,1712041460559,10,2,25,249,10,95.0,median,hr,89.91381569912174
P17:adaptation#1:w20,test,P17,P17:adaptation#1,adaptation,20,1712041452559,1712041462559,10,2,25,249,10,96.0,median,hr,93.83717978112347
P17:adaptation#1:w21,test,P17,P17:adaptation#1,adaptation,21,1712041454559,1712041464559,10,2,25,249,10,96.5,median,hr,88.00536160830576
P17:adaptation#1:w22,test,P17,P17:adaptation#1,adaptation,22,1712041456559,1712041466559,10,2,25,250,10,97.0,median,hr,88.75175663324777
P17:adaptation#1:w23,test,P17,P17:adaptation#1,adaptation,23,1712041458559,1712041468559,10,2,25,250,10,97.0,median,hr,82.97487165870187
P17:adaptation#1:w24,test,P17,P17:adaptation#1,adaptation,24,1712041460559,1712041470559,10,2,25,249,10,97.0,median,hr,88.2556537871499
P17:adaptation#1:w25,test,P17,P17:adaptation#1,adaptation,25,1712041462559,1712041472559,10,2,25,249,10,97.0,median,hr,84.7068572236649
P17:adaptation#1:w26,test,P17,P17:adaptation#1,adaptation,26,1712041464559,1712041474559,10,2,25,249,10,97.0,median,hr,85.76258722693065
P17:adaptation#1:w27,test,P17,P17:adaptation#1,adaptation,27,1712041466559,1712041476559,10,2,25,249,10,97.0,median,hr,87.86945584794364
P17:adaptation#1:w28,test,P17,P17:adaptation#1,adaptation,28,1712041468559,1712041478559,10,2,25,249,10,97.0,median,hr,84.8759580209633
P17:adaptation#1:w29,test,P17,P17:adaptation#1,adaptation,29,1712041470559,1712041480559,10,2,25,250,10,97.0,median,hr,91.91228815522146
P17:adaptation#1:w30,test,P17,P17:adaptation#1,adaptation,30,1712041472559,1712041482559,10,2,25,249,10,97.0,median,hr,89.15528239159048
P17:adaptation#1:w31,test,P17,P17:adaptation#1,adaptation,31,1712041474559,1712041484559,10,2,25,249,10,97.0,median,hr,87.4801164452694
P17:adaptation#1:w32,test,P17,P17:adaptation#1,adaptation,32,1712041476559,1712041486559,10,2,25,250,10,97.0,median,hr,85.34705975209636
P17:adaptation#1:w33,test,P17,P17:adaptation#1,adaptation,33,1712041478559,1712041488559,10,2,25,250,10,97.0,median,hr,87.30428912933942
P17:adaptation#1:w34,test,P17,P17:adaptation#1,adaptation,34,1712041480559,1712041490559,10,2,25,249,10,97.0,median,hr,85.75397803392589
P17:adaptation#1:w35,test,P17,P17:adaptation#1,adaptation,35,1712041482559,1712041492559,10,2,25,250,10,97.5,median,hr,87.37783892209919
P17:adaptation#1:w36,test,P17,P17:adaptation#1,adaptation,36,1712041484559,1712041494559,10,2,25,250,10,99.0,median,hr,86.93410315085342
P17:adaptation#1:w37,test,P17,P17:adaptation#1,adaptation,37,1712041486559,1712041496559,10,2,25,249,10,99.0,median,hr,90.64211625042499
P17:adaptation#1:w38,test,P17,P17:adaptation#1,adaptation,38,1712041488559,1712041498559,10,2,25,249,10,99.0,median,hr,85.68979381712155
P17:adaptation#1:w39,test,P17,P17:adaptation#1,adaptation,39,1712041490559,1712041500559,10,2,25,250,10,99.0,median,hr,88.25584324155743
P17:adaptation#1:w40,test,P17,P17:adaptation#1,adaptation,40,1712041492559,1712041502559,10,2,25,249,10,99.0,median,hr,85.46451632935775
P17:adaptation#1:w41,test,P17,P17:adaptation#1,adaptation,41,1712041494559,1712041504559,10,2,25,249,10,99.0,median,hr,90.417898087295
P17:adaptation#1:w42,test,P17,P17:adaptation#1,adaptation,42,1712041496559,1712041506559,10,2,25,249,10,98.0,median,hr,89.33241856023865
P17:adaptation#1:w43,test,P17,P17:adaptation#1,adaptation,43,1712041498559,1712041508559,10,2,25,249,10,98.0,median,hr,87.789151055887
P17:adaptation#1:w44,test,P17,P17:adaptation#1,adaptation,44,1712041500559,1712041510559,10,2,25,249,10,98.0,median,hr,96.89523738135597
P17:adaptation#1:w45,test,P17,P17:adaptation#1,adaptation,45,1712041502559,1712041512559,10,2,25,250,10,98.0,median,hr,86.92588747774639
P17:adaptation#1:w46,test,P17,P17:adaptation#1,adaptation,46,1712041504559,1712041514559,10,2,25,249,10,98.0,median,hr,85.71139970731058
P17:adaptation#1:w47,test,P17,P17:adaptation#1,adaptation,47,1712041506559,1712041516559,10,2,25,249,10,98.0,median,hr,86.38846226099696
P17:adaptation#1:w48,test,P17,P17:adaptation#1,adaptation,48,1712041508559,1712041518559,10,2,25,249,10,98.0,median,hr,86.44379767224366
P17:adaptation#1:w49,test,P17,P17:adaptation#1,adaptation,49,1712041510559,1712041520559,10,2,25,249,10,98.0,median,hr,86.24136037104678
P17:adaptation#1:w50,test,P17,P17:adaptation#1,adaptation,50,1712041512559,1712041522559,10,2,25,249,10,98.0,median,hr,84.70957234903284
P17:adaptation#1:w51,test,P17,P17:adaptation#1,adaptation,51,1712041514559,1712041524559,10,2,25,250,10,98.0,median,hr,84.58755682266617
P17:adaptation#1:w52,test,P17,P17:adaptation#1,adaptation,52,1712041516559,1712041526559,10,2,25,250,10,98.0,median,hr,93.28437374353356
P17:adaptation#1:w53,test,P17,P17:adaptation#1,adaptation,53,1712041518559,1712041528559,10,2,25,249,10,98.0,median,hr,92.04932169249926
P17:adaptation#1:w54,test,P17,P17:adaptation#1,adaptation,54,1712041520559,1712041530559,10,2,25,249,10,98.0,median,hr,90.76012897922908
P17:adaptation#1:w55,test,P17,P17:adaptation#1,adaptation,55,1712041522559,1712041532559,10,2,25,249,10,98.0,median,hr,91.67827765670151
P17:adaptation#1:w56,test,P17,P17:adaptation#1,adaptation,56,1712041524559,1712041534559,10,2,25,249,10,98.0,median,hr,85.32760678564148
P17:adaptation#1:w57,test,P17,P17:adaptation#1,adaptation,57,1712041526559,1712041536559,10,2,25,249,10,98.0,median,hr,93.98466190915099
P17:adaptation#1:w58,test,P17,P17:adaptation#1,adaptation,58,1712041528559,1712041538559,10,2,25,250,10,98.0,median,hr,92.3187447686583
P17:adaptation#1:w59,test,P17,P17:adaptation#1,adaptation,59,1712041530559,1712041540559,10,2,25,250,10,98.0,median,hr,92.13231706242513
P17:adaptation#1:w60,test,P17,P17:adaptation#1,adaptation,60,1712041532559,1712041542559,10,2,25,250,10,98.0,median,hr,85.25401654394305
P17:adaptation#1:w61,test,P17,P17:adaptation#1,adaptation,61,1712041534559,1712041544559,10,2,25,250,10,97.0,median,hr,87.45859635323924
P17:adaptation#1:w62,test,P17,P17:adaptation#1,adaptation,62,1712041536559,1712041546559,10,2,25,250,10,96.0,median,hr,89.20686095560657
P17:adaptation#1:w63,test,P17,P17:adaptation#1,adaptation,63,1712041538559,1712041548559,10,2,25,249,10,96.0,median,hr,83.99507173899622
P17:adaptation#1:w64,test,P17,P17:adaptation#1,adaptation,64,1712041540559,1712041550559,10,2,25,249,10,96.0,median,hr,94.08366722551276
P17:adaptation#1:w65,test,P17,P17:adaptation#1,adaptation,65,1712041542559,1712041552559,10,2,25,249,10,95.0,median,hr,88.81585028833592
P17:adaptation#1:w66,test,P17,P17:adaptation#1,adaptation,66,1712041544559,1712041554559,10,2,25,249,10,95.0,median,hr,93.51666193111674
P17:adaptation#1:w67,test,P17,P17:adaptation#1,adaptation,67,1712041546559,1712041556559,10,2,25,249,10,95.0,median,hr,88.64141935797996
P17:adaptation#1:w68,test,P17,P17:adaptation#1,adaptation,68,1712041548559,1712041558559,10,2,25,250,10,95.0,median,hr,84.9787088130226
P17:adaptation#1:w69,test,P17,P17:adaptation#1,adaptation,69,1712041550559,1712041560559,10,2,25,249,10,95.0,median,hr,87.46742543176845
P17:adaptation#1:w70,test,P17,P17:adaptation#1,adaptation,70,1712041552559,1712041562559,10,2,25,249,10,95.0,median,hr,88.47723130928689
P17:adaptation#1:w71,test,P17,P17:adaptation#1,adaptation,71,1712041554559,1712041564559,10,2,25,249,10,95.5,median,hr,85.50332820219023
P17:adaptation#1:w72,test,P17,P17:adaptation#1,adaptation,72,1712041556559,1712041566559,10,2,25,249,10,96.0,median,hr,83.64455210552413
P17:adaptation#1:w73,test,P17,P17:adaptation#1,adaptation,73,1712041558559,1712041568559,10,2,25,249,10,96.5,median,hr,84.71125076450866
P17:adaptation#1:w74,test,P17,P17:adaptation#1,adaptation,74,1712041560559,1712041570559,10,2,25,250,10,97.0,median,hr,89.94750580477366
P17:adaptation#1:w75,test,P17,P17:adaptation#1,adaptation,75,1712041562559,1712041572559,10,2,25,250,10,97.0,median,hr,88.08000080410272
P17:adaptation#1:w76,test,P17,P17:adaptation#1,adaptation,76,1712041564559,1712041574559,10,2,25,249,10,97.0,median,hr,93.7420199498747
P17:adaptation#1:w77,test,P17,P17:adaptation#1,adaptation,77,1712041566559,1712041576559,10,2,25,249,10,97.0,median,hr,90.17964811626791
P17:adaptation#1:w78,test,P17,P17:adaptation#1,adaptation,78,1712041568559,1712041578559,10,2,25,249,10,97.0,median,hr,87.92834956427164
P17:adaptation#1:w79,test,P17,P17:adaptation#1,adaptation,79,1712041570559,1712041580559,10,2,25,249,10,97.0,median,hr,85.61408425008904
P17:adaptation#1:w80,test,P17,P17:adaptation#1,adaptation,80,1712041572559,1712041582559,10,2,25,249,10,97.5,median,hr,87.87053717771363
P17:adaptation#1:w81,test,P17,P17:adaptation#1,adaptation,81,1712041574559,1712041584559,10,2,25,250,10,98.0,median,hr,85.57549449110813
P17:adaptation#1:w82,test,P17,P17:adaptation#1,adaptation,82,1712041576559,1712041586559,10,2,25,249,10,98.0,median,hr,95.50534499802507
P17:adaptation#1:w83,test,P17,P17:adaptation#1,adaptation,83,1712041578559,1712041588559,10,2,25,249,10,98.0,median,hr,91.28538796998683
P17:adaptation#1:w84,test,P17,P17:adaptation#1,adaptation,84,1712041580559,1712041590559,10,2,25,249,10,98.0,median,hr,89.71717494799864
P17:adaptation#1:w85,test,P17,P17:adaptation#1,adaptation,85,1712041582559,1712041592559,10,2,25,249,10,98.0,median,hr,87.63940161175508
P17:adaptation#1:w86,test,P17,P17:adaptation#1,adaptation,86,1712041584559,1712041594559,10,2,25,249,10,98.0,median,hr,89.53728014822573
