dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w58,1712024148683,1712024158683,81.4111261872,93.67356872558594,12.26244253838594,150.36749700721703,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w59,1712024150683,1712024160683,82.0793433653,82.6285171508789,0.5491737855789012,0.3015918467670609,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w60,1712024152683,1712024162683,82.9977136407,75.84439849853516,7.153315142164843,51.16991752312482,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w61,1712024154683,1712024164683,84.152134785,67.4967041015625,16.6554306834375,277.4033712507914,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w62,1712024156683,1712024166683,84.388185654,79.04891204833984,5.3392736056601535,28.507842636099177,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w63,1712024158683,1712024168683,83.8574832988,91.29266357421876,7.435180275418759,55.281905727976174,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w64,1712024160683,1712024170683,83.1649158937,85.93096923828125,2.766053344581252,7.651051105069129,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w65,1712024162683,1712024172683,82.7019386414,92.76840209960938,10.06646345820937,101.33368655546454,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w66,1712024164683,1712024174683,82.5309491059,83.9114990234375,1.3805499175374933,1.9059180748127798,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w67,1712024166683,1712024176683,82.3051462356,82.1372299194336,0.16791631616641212,0.028195889234898474,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w68,1712024168683,1712024178683,82.7019386414,70.80330657958984,11.898632061810162,141.57744494233674,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w69,1712024170683,1712024180683,84.0974988803,83.75299072265625,0.34450815764374454,0.11868587068308714,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w70,1712024172683,1712024182683,84.6859984222,81.46929168701172,3.216706735188282,10.347202220205657,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w71,1712024174683,1712024184683,85.2889235532,87.46310424804688,2.174180694846882,4.72706169384487,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w72,1712024176683,1712024186683,84.865799203,92.64485931396484,7.779060110964849,60.51377621000445,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w73,1712024178683,1712024188683,84.8060349133,83.66605377197266,1.1399811413273397,1.2995570025819843,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w74,1712024180683,1712024190683,84.2125584071,91.90127563476562,7.68871722766562,59.1163726070021,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w75,1712024182683,1712024192683,84.3963661687,76.65801239013672,7.73835377856328,59.882119202204585,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w76,1712024184683,1712024194683,83.4492350487,93.89806365966795,10.44882861096795,109.17801934138244,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w77,1712024186683,1712024196683,83.4492350487,88.38280487060547,4.933569821905465,24.34011118761632,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w78,1712024188683,1712024198683,84.9267534299,88.8074951171875,3.8807416872874967,15.060156043451007,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w79,1712024190683,1712024200683,84.3888533917,84.25348663330078,0.13536675839921486,0.018324159279511407,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w80,1712024192683,1712024202683,84.3292574521,82.63943481445312,1.68982263764687,2.8555005467038246,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w81,1712024194683,1712024204683,84.9885638618,82.5093765258789,2.4791873359210967,6.146369846591545,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w82,1712024196683,1712024206683,85.4700854701,93.326171875,7.856086404899997,61.718093601254566,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w83,1712024198683,1712024208683,84.0337782834,84.84960174560547,0.8158234622054721,0.6655679214849234,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w84,1712024200683,1712024210683,85.0495268329,86.31311798095703,1.2635911480570314,1.5966625894480868,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w0,1712024236007,1712024246007,88.4955752212,91.34773254394533,2.8521573227453274,8.134801393689793,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w1,1712024238007,1712024248007,91.1854103343,93.06819152832033,1.8827811940203247,3.5448650245565996,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w2,1712024240007,1712024250007,88.4955752212,90.15702056884766,1.661445347647657,2.7604006432200436,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w3,1712024242007,1712024252007,85.7755977928,92.59209442138672,6.8164966285867195,46.46462628753411,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w4,1712024244007,1712024254007,86.7052023121,92.92649841308594,6.221296100985938,38.70452517614284,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w5,1712024246007,1712024256007,86.4553314121,92.45781707763672,6.0024856655367245,36.029834164973856,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w6,1712024248007,1712024258007,86.7052023121,103.94424438476562,17.239042072665626,297.18457158313555,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w7,1712024250007,1712024260007,89.8203592814,104.2544937133789,14.434134431978904,208.34423680043898,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w8,1712024252007,1712024262007,88.1378453468,95.33641052246094,7.1985651756609315,51.8193405882383,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w9,1712024254007,1712024264007,87.8041887373,103.8712158203125,16.067027083012505,258.1493592862573,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w10,1712024256007,1712024266007,89.8203592814,101.177490234375,11.357130952974998,128.9844234830228,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w11,1712024258007,1712024268007,83.2696523887,91.2285614013672,7.958909012667206,63.344232671915286,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w12,1712024260007,1712024270007,80.971659919,88.78046417236328,7.808804253363277,60.97742386734441,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w13,1712024262007,1712024272007,84.5736945414,87.2176742553711,2.643979713971092,6.990628727890657,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w14,1712024264007,1712024274007,86.0170883996,86.72367095947266,0.7065825598726576,0.49925891391619776,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w15,1712024266007,1712024276007,87.1460154589,86.21968078613281,0.9263346727671831,0.8580959259706842,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w16,1712024268007,1712024278007,87.3999006964,92.40836334228516,5.00846264588516,25.08469807522698,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w17,1712024270007,1712024280007,87.3362445415,94.25375366210938,6.917509120609381,47.85193243371397,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w18,1712024272007,1712024282007,87.0827285922,85.43737030029297,1.64535829190703,2.707203908747219,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w19,1712024274007,1712024284007,83.6247086247,98.43586730957033,14.811158684870321,219.37042158840953,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w20,1712024276007,1712024286007,82.9875518672,90.43913269042967,7.451580823229676,55.52605676512426,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w21,1712024278007,1712024288007,79.4701986755,85.1081771850586,5.637978509558593,31.786801674244533,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w22,1712024280007,1712024290007,73.2826335333,76.79472351074219,3.512089977442187,12.334776009649863,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w23,1712024282007,1712024292007,69.8510278428,86.07447814941406,16.22345030661407,263.2003398511761,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w24,1712024284007,1712024294007,73.6397170455,83.94094848632812,10.301231440828118,106.11536919750576,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w25,1712024286007,1712024296007,73.8916256158,78.93098449707031,5.039358881270317,25.395137934238022,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w26,1712024288007,1712024298007,74.6342550189,79.82579040527344,5.191535386373431,26.95203966796753,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w27,1712024290007,1712024300007,77.8210116732,91.1926498413086,13.37163816810859,178.80070729881842,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w28,1712024292007,1712024302007,81.5217391304,91.05291748046876,9.531178350068771,90.84336074081966,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w29,1712024294007,1712024304007,92.1658986175,90.46131134033205,1.7045872771679598,2.905617785482879,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w30,1712024296007,1712024306007,92.5925925926,94.0467758178711,1.4541832252710947,2.1146488526598435,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w31,1712024298007,1712024308007,95.340266559,88.44088745117188,6.899379107828125,47.601432073535214,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w32,1712024300007,1712024310007,97.7198697068,87.52459716796875,10.195272538831247,103.94358214104655,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w33,1712024302007,1712024312007,97.7995759627,92.15675354003906,5.642822422660942,31.841444893685097,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w34,1712024304007,1712024314007,97.8792822186,87.2929458618164,10.58633635678359,112.07051745895807,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w35,1712024306007,1712024316007,90.6344410876,85.70687103271484,4.927570054885152,24.280946645800856,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w36,1712024308007,1712024318007,85.8369098712,87.90457153320312,2.0676616620031183,4.2752247485174975,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w37,1712024310007,1712024320007,82.5309491059,75.09119415283203,7.439754953067975,55.349953761699474,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w38,1712024312007,1712024322007,81.5217391304,80.27034759521484,1.2513915351851495,1.5659807743330452,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w39,1712024314007,1712024324007,75.6620428752,84.4470443725586,8.785001497358593,77.17625130859271,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w40,1712024316007,1712024326007,75.6620428752,74.20767211914062,1.454370756059376,2.1151942960807206,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w41,1712024318007,1712024328007,77.3195876289,85.91495513916016,8.59536751026016,73.88034263643596,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w42,1712024320007,1712024330007,77.3195876289,86.08638000488281,8.766792375982817,76.85664856359044,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w43,1712024322007,1712024332007,78.6369593709,86.74479675292969,8.107837382029686,65.737027013438,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w44,1712024324007,1712024334007,78.6369593709,88.98846435546875,10.351504984568749,107.15365544555165,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w45,1712024326007,1712024336007,78.6369593709,82.74240112304688,4.105441752146874,16.85465198027079,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w46,1712024328007,1712024338007,77.9220779221,88.46929931640625,10.547221394306248,111.24387914051144,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w47,1712024330007,1712024340007,79.3650793651,84.02555084228516,4.660471477185155,21.719994389656378,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
