dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w41,1712024114683,1712024124683,81.638093334,90.76621934455436,9.128126010554354,83.32268446455895,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w42,1712024116683,1712024126683,83.8584661304,100.50323458623808,16.644768455838076,277.04831694846223,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w43,1712024118683,1712024128683,83.56545961,98.50941987059406,14.943960260594054,223.3219482702143,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w44,1712024120683,1712024130683,84.4486176813,99.71892034811188,15.270302666811887,233.18214353604222,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w45,1712024122683,1712024132683,84.865799203,92.53077674306708,7.664977540067085,58.75188068973286,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w46,1712024124683,1712024134683,84.6264024827,91.23064386489204,6.604241382192043,43.61600423425787,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w47,1712024126683,1712024136683,83.4550466702,92.21982341882271,8.764776748622708,76.82131145319725,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w48,1712024128683,1712024138683,84.3292574521,92.14334772770005,7.814090275600051,61.060006835227284,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w49,1712024130683,1712024140683,82.0831836148,90.25803840649996,8.174854791699957,66.82825086537974,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w50,1712024132683,1712024142683,80.8638555639,86.21406485212734,5.350209288227333,28.624739427834026,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w51,1712024134683,1712024144683,80.3212851406,89.0418937509518,8.720608610351803,76.049014534942,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w52,1712024136683,1712024146683,79.4701986755,90.35136219291468,10.881163517414677,118.39971949271614,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w53,1712024138683,1712024148683,80.7560417584,86.91616054499113,6.160118786591127,37.947063464912944,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w54,1712024140683,1712024150683,81.1359397286,93.70472596821412,12.568786239614127,157.97438753711342,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w55,1712024142683,1712024152683,81.4111261872,97.81329437754144,16.402168190341442,269.0311213442487,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w56,1712024144683,1712024154683,81.5774976985,101.05904177573524,19.48154407723524,379.53055963325954,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w57,1712024146683,1712024156683,81.4111261872,96.93123693176382,15.520110744563823,240.87383752352542,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w58,1712024148683,1712024158683,81.4111261872,96.24718979142985,14.83606360422985,220.1087832687536,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w59,1712024150683,1712024160683,82.0793433653,91.41697858721312,9.337635221913118,87.19143153751244,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w60,1712024152683,1712024162683,82.9977136407,93.9118073185539,10.914093677853899,119.11744080897044,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w61,1712024154683,1712024164683,84.152134785,88.53495130690577,4.382816521905767,19.209080664690163,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w62,1712024156683,1712024166683,84.388185654,89.02575549344506,4.637569839445064,21.507054015730514,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w63,1712024158683,1712024168683,83.8574832988,92.20509491746763,8.347611618667628,69.68261973611477,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w64,1712024160683,1712024170683,83.1649158937,87.50608891876176,4.341173025061764,18.845783233523903,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w65,1712024162683,1712024172683,82.7019386414,88.44819074073149,5.746252099331485,33.0194131890715,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w66,1712024164683,1712024174683,82.5309491059,97.3893389491298,14.858389843229787,220.7717487333941,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w67,1712024166683,1712024176683,82.3051462356,94.36817044500472,12.063024209404716,145.5165530766843,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w68,1712024168683,1712024178683,82.7019386414,90.54839153818784,7.846452896787838,61.566823061510256,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w69,1712024170683,1712024180683,84.0974988803,89.28246280601286,5.184963925712864,26.883850910943757,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w70,1712024172683,1712024182683,84.6859984222,89.98809346543028,5.302095043230281,28.112211847447117,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w71,1712024174683,1712024184683,85.2889235532,95.2073669302586,9.918443377058608,98.37551902391778,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w72,1712024176683,1712024186683,84.865799203,96.04714088537568,11.181341682375688,125.02240181803198,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w73,1712024178683,1712024188683,84.8060349133,96.23648500925852,11.43045009595852,130.65518939619812,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w74,1712024180683,1712024190683,84.2125584071,91.75176467319766,7.539206266097651,56.83963112276608,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w75,1712024182683,1712024192683,84.3963661687,90.65722065856038,6.260854489860378,39.198298943204854,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w76,1712024184683,1712024194683,83.4492350487,105.05609183725116,21.606856788551156,466.85626028095913,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w77,1712024186683,1712024196683,83.4492350487,101.70923643627302,18.260001387573013,333.4276506741684,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w78,1712024188683,1712024198683,84.9267534299,96.85497355638232,11.928220126482316,142.2824353858178,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w79,1712024190683,1712024200683,84.3888533917,91.71406198101288,7.325208589312879,53.65868087694319,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w80,1712024192683,1712024202683,84.3292574521,85.10974766982152,0.7804902177215212,0.6091649799589876,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w81,1712024194683,1712024204683,84.9885638618,84.17010092058017,0.8184629412198348,0.6698815861502226,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w82,1712024196683,1712024206683,85.4700854701,85.54269138088637,0.0726059107863648,0.005271618281117565,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w83,1712024198683,1712024208683,84.0337782834,84.98676490615274,0.9529866227527464,0.9081835031456853,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w84,1712024200683,1712024210683,85.0495268329,88.06841607190239,3.018889239002391,9.113692237364434,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w0,1712024236007,1712024246007,88.4955752212,88.34867438080221,0.14690084039779094,0.02157985690957725,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w1,1712024238007,1712024248007,91.1854103343,85.9865678336725,5.1988425006275065,27.027963346330864,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w2,1712024240007,1712024250007,88.4955752212,86.65400316059193,1.8415720606080725,3.3913876544122625,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w3,1712024242007,1712024252007,85.7755977928,88.05800499338343,2.2824072005834353,5.2093826292751135,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w4,1712024244007,1712024254007,86.7052023121,86.87953439459805,0.17433208249805432,0.03039167498810842,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w5,1712024246007,1712024256007,86.4553314121,89.54212659302476,3.086795180924767,9.528304488980366,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w6,1712024248007,1712024258007,86.7052023121,88.25931255475437,1.5541102426543745,2.4152586463232386,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w7,1712024250007,1712024260007,89.8203592814,89.950955408411,0.1305961270110032,0.017055348390274082,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w8,1712024252007,1712024262007,88.1378453468,89.38120415632389,1.2433588095238832,1.5459411292206482,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w9,1712024254007,1712024264007,87.8041887373,91.44760378268256,3.643415045382568,13.27447319292006,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w10,1712024256007,1712024266007,89.8203592814,89.95735204804849,0.1369927666484898,0.01876701811400758,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w11,1712024258007,1712024268007,83.2696523887,86.13237574466291,2.8627233559629133,8.195185012775564,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w12,1712024260007,1712024270007,80.971659919,88.96238474881854,7.990724829818532,63.85168330587841,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w13,1712024262007,1712024272007,84.5736945414,87.01254097620188,2.4388464348018744,5.947971932545813,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w14,1712024264007,1712024274007,86.0170883996,83.79459919217027,2.2224892074297316,4.939458277141636,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w15,1712024266007,1712024276007,87.1460154589,88.4029085050127,1.2568930461127081,1.5797801293664822,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w16,1712024268007,1712024278007,87.3999006964,86.87286024676166,0.527040449638335,0.2777716355549783,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w17,1712024270007,1712024280007,87.3362445415,89.1145800729957,1.7783355314956992,3.162477262580091,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w18,1712024272007,1712024282007,87.0827285922,91.81799980433794,4.735271212137945,22.42279345250237,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w19,1712024274007,1712024284007,83.6247086247,85.5598445898714,1.9351359651713977,3.744751203699837,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w20,1712024276007,1712024286007,82.9875518672,83.28003846553787,0.2924865983378737,0.08554841020726067,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w21,1712024278007,1712024288007,79.4701986755,80.71822657332251,1.2480278978225101,1.5575736337432737,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w22,1712024280007,1712024290007,73.2826335333,78.86606371313205,5.58343017983205,31.174692573059353,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
