dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w16,1712023033532,1712023043532,97.1239981141,98.65022277832033,1.5262246642203223,2.3293617256744357,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w17,1712023035532,1712023045532,97.1239981141,95.09062957763672,2.0333685364632856,4.134587605078845,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w18,1712023037532,1712023047532,95.088118506,87.6830825805664,7.4050359254335945,54.83455705696217,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w19,1712023039532,1712023049532,94.7867298578,86.52534484863281,8.261385009167185,68.25048226969228,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w20,1712023041532,1712023051532,93.9772158606,84.84998321533203,9.127232645267966,83.30637576084528,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w21,1712023043532,1712023053532,94.7867298578,86.7457046508789,8.041025206921091,64.65808637834037,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w22,1712023045532,1712023055532,94.2786045088,84.37901306152344,9.899591447276563,98.00191082299128,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w23,1712023047532,1712023057532,80.273628368,74.32832336425781,5.945305003742192,35.34665158752194,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w24,1712023049532,1712023059532,73.1707317073,67.95260620117188,5.218125506128132,27.228833797704972,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w25,1712023051532,1712023061532,66.5188470067,61.33681488037109,5.182032126328913,26.853456958304957,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w26,1712023053532,1712023063532,69.7674418605,59.29694366455078,10.470498195949219,109.63133247137584,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w27,1712023055532,1712023065532,74.753304785,73.88154602050781,0.8717587644921849,0.7599633434689408,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w28,1712023057532,1712023067532,69.7674418605,65.23480224609375,4.53263961440625,20.54482187408484,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w29,1712023059532,1712023069532,68.1431444336,81.55935668945312,13.416212255853125,179.9947512941036,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w30,1712023061532,1712023071532,75.80909326,87.0314712524414,11.222377992441409,125.94176780523327,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w31,1712023063532,1712023073532,84.388185654,87.18609619140625,2.7979105374062527,7.828303375328946,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w32,1712023065532,1712023075532,85.9598853868,88.71353912353516,2.75365373673516,7.582608901835509,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w33,1712023067532,1712023077532,90.5933350654,90.10660552978516,0.4867295356148418,0.23690564083983953,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w34,1712023069532,1712023079532,90.5933350654,84.70375061035156,5.8895844550484355,34.687205053148176,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w35,1712023071532,1712023081532,90.5933350654,76.39862060546875,14.194714459931248,201.48991859898126,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w36,1712023073532,1712023083532,88.8890839815,85.75907897949219,3.130005002007806,9.796931312593886,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w37,1712023075532,1712023085532,84.0350970111,81.57679748535156,2.458299525748444,6.043236558295026,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w38,1712023077532,1712023087532,78.5340314136,80.68325805664062,2.1492266430406204,4.619175163155655,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w39,1712023079532,1712023089532,76.8398268398,76.4027328491211,0.4370939906789033,0.19105115668760922,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w40,1712023081532,1712023091532,81.7438692098,75.11958312988281,6.624286079917184,43.88116606858457,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w41,1712023083532,1712023093532,81.7438692098,74.31623840332031,7.427630806479684,55.16969939736604,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w42,1712023085532,1712023095532,81.7438692098,81.48703002929688,0.25683918050312116,0.06596636464151485,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w43,1712023087532,1712023097532,81.7438692098,81.42586517333984,0.3180040364601524,0.10112656720494995,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w44,1712023089532,1712023099532,81.7438692098,76.0384521484375,5.705417061362496,32.55178384408626,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w45,1712023091532,1712023101532,76.4751552795,78.62730407714844,2.1521487976484366,4.631744447219611,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w46,1712023093532,1712023103532,72.9813664596,74.96435546875,1.9829890091500033,3.932245410409712,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w47,1712023095532,1712023105532,72.9813664596,77.60231018066406,4.620943721064066,21.353120873241416,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w48,1712023097532,1712023107532,78.431372549,77.70313262939453,0.7282399196054712,0.5303333805069831,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w49,1712023099532,1712023109532,78.431372549,78.42604064941406,0.0053318995859399365,2.8429153194546467e-05,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w50,1712023101532,1712023111532,78.431372549,74.55729675292969,3.874075796070315,15.008463273697844,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w51,1712023103532,1712023113532,76.0456273764,79.74667358398438,3.701046207584369,13.69774303067464,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w52,1712023105532,1712023115532,74.9231826919,77.76715850830078,2.8439758164007856,8.088198444272514,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w53,1712023107532,1712023117532,76.9333195248,75.43704223632812,1.4962772884718731,2.238845723996741,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w54,1712023109532,1712023119532,77.8210116732,76.16722106933594,1.653790603864067,2.7350233614290755,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w55,1712023111532,1712023121532,81.5218896242,86.21134185791016,4.689452233710156,21.990962252249176,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w56,1712023113532,1712023123532,87.3999006964,83.07792663574219,4.3219740606578085,18.679459780998947,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w57,1712023115532,1712023125532,90.0900900901,81.5576171875,8.532472902600006,72.80309383360337,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w58,1712023117532,1712023127532,90.3614457831,93.82676696777344,3.465321184673442,12.008450912946548,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w59,1712023119532,1712023129532,90.3614457831,87.99726104736328,2.364184735736714,5.589369464690477,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w60,1712023121532,1712023131532,90.3614457831,85.78811645507812,4.57332932802187,20.91534114254497,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w61,1712023123532,1712023133532,89.4237432699,83.69883728027344,5.7249059896265635,32.7745485900621,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w62,1712023125532,1712023135532,82.6446280992,83.40564727783203,0.7610191786320257,0.5791501902457631,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w63,1712023127532,1712023137532,84.0573567846,90.00462341308594,5.947266628485934,35.369980350302455,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w64,1712023129532,1712023139532,84.0573567846,79.72982025146484,4.327536533135159,18.727572445619476,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w65,1712023131532,1712023141532,84.0573567846,80.48616027832031,3.5711965062796907,12.753444486464268,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w66,1712023133532,1712023143532,85.4700854701,83.83055877685547,1.6395266932445338,2.688047777861356,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w67,1712023135532,1712023145532,87.0251167487,76.04451751708984,10.980599231610157,120.57355948523757,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w68,1712023137532,1712023147532,80.3732820704,80.20367431640625,0.16960775399374484,0.02876679021480267,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w69,1712023139532,1712023149532,73.2334659077,81.18305969238281,7.949593784682818,63.1960413414677,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w70,1712023141532,1712023151532,76.8529330727,84.54527282714844,7.69233975444844,59.17209089786789,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w71,1712023143532,1712023153532,80.7537012113,83.45209503173828,2.698393820438284,7.281329210179517,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w72,1712023145532,1712023155532,80.7537012113,83.71123504638672,2.9575338350867213,8.74700638568277,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w73,1712023147532,1712023157532,87.0580808081,90.62765502929688,3.5695742211968735,12.741860120633266,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w74,1712023149532,1712023159532,90.9090909091,96.95005798339844,6.040967074298436,36.49328319275781,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w75,1712023151532,1712023161532,90.9090909091,81.07671356201172,9.832377347088283,96.67564429553481,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w76,1712023153532,1712023163532,90.9090909091,82.98865509033203,7.92043581876797,62.73330355922265,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w77,1712023155532,1712023165532,85.1449275362,79.39095306396484,5.753974472235157,33.10822222713386,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w78,1712023157532,1712023167532,79.3653569081,71.80402374267578,7.561333165424216,57.17375923854419,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w79,1712023159532,1712023169532,74.9063670412,65.46261596679688,9.443751074403124,89.18443435529016,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w80,1712023161532,1712023171532,73.0817162186,81.51976776123047,8.438051542630475,71.20071383608854,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w81,1712023163532,1712023173532,73.2600732601,77.89984130859375,4.63976804849375,21.5274475438235,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w82,1712023165532,1712023175532,73.304853256,76.08522033691406,2.7803670809140613,7.730441104630578,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w83,1712023167532,1712023177532,73.2154024837,65.33448028564453,7.8809221980554724,62.1089346918035,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w84,1712023169532,1712023179532,73.2154024837,62.44432067871094,10.771081804989066,116.01620324976652,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w85,1712023171532,1712023181532,71.952790687,63.248477935791016,8.704312751208988,75.76506047085938,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w86,1712023173532,1712023183532,72.264729939,64.29023742675781,7.974492512242193,63.592530827806804,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w87,1712023175532,1712023185532,70.8807127426,67.55975341796875,3.3209593246312465,11.028770835855225,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w88,1712023177532,1712023187532,73.6655190502,71.59318542480469,2.0723336253953164,4.294566654944096,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w89,1712023179532,1712023189532,74.8246006867,67.27540588378906,7.549194802910932,56.99034217229743,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
