dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w47,1711008606534,1711008616534,143.5406698565,125.24446105957033,18.296208796929662,334.75125634084634,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w48,1711008608534,1711008618534,142.8571428571,129.72271728515625,13.134425571943751,172.51313510492994,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w49,1711008610534,1711008620534,142.5178147268,122.5947265625,19.923088164299998,396.92944200247064,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w50,1711008612534,1711008622534,142.1800947867,131.29010009765625,10.88999468904376,118.5919843274013,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w51,1711008614534,1711008624534,138.2488479263,125.38998413085938,12.858863795440612,165.35037810969334,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w52,1711008616534,1711008626534,134.0797187572,123.73612213134766,10.343596625852342,106.98999115834395,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w53,1711008618534,1711008628534,128.4820138937,133.64889526367188,5.166881369971861,26.696663091362296,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w54,1711008620534,1711008630534,125.786163522,132.49632263183594,6.710159109835942,45.026235279314285,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w0,1711008642955,1711008652955,109.8993260447,120.57615661621094,10.676830571510934,113.99471105275049,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w1,1711008644955,1711008654955,108.4990958409,121.87608337402344,13.37698753312344,178.94379546133993,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w2,1711008646955,1711008656955,107.91681089,122.91710662841795,15.000295738417961,225.00887224000004,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w3,1711008648955,1711008658955,104.8951048951,130.95462036132812,26.05951546622812,679.0983463345826,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w4,1711008650955,1711008660955,99.5024875622,118.2481689453125,18.745681383112498,351.4005705171705,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w5,1711008652955,1711008662955,92.8792569659,120.7469711303711,27.867714164471096,776.609492752663,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w6,1711008654955,1711008664955,99.3377483444,110.0773468017578,10.7395984573578,115.33897502528205,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w7,1711008656955,1711008666955,96.9305331179,121.99205017089844,25.06151705299844,628.0796369977315,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w8,1711008658955,1711008668955,92.5292272598,111.07514190673828,18.545914646938286,343.95095009152004,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w9,1711008660955,1711008670955,95.2380952381,123.39214324951172,28.154048011411717,792.650419428876,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w10,1711008662955,1711008672955,96.6183574879,120.9937744140625,24.3754169261625,594.1609503242494,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w11,1711008664955,1711008674955,98.6842105263,120.27525329589844,21.59104276959843,466.1731278786287,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w12,1711008666955,1711008676955,96.6183574879,121.4734344482422,24.855076960342203,617.7748507045338,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w13,1711008668955,1711008678955,97.4025974026,118.27859497070312,20.87599756810313,435.8072744634478,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w14,1711008670955,1711008680955,97.4025974026,114.96614074707033,17.563543344470332,308.47805481308814,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w15,1711008672955,1711008682955,97.4025974026,111.10212707519533,13.699529672595332,187.67711325031996,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w16,1711008674955,1711008684955,89.2928326557,105.15072631835938,15.857893662659379,251.4727914162125,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w17,1711008676955,1711008686955,90.9166046781,98.43719482421876,7.520590146118764,56.55927614589865,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w18,1711008678955,1711008688955,89.0239070136,101.74251556396484,12.718608550364848,161.76300345741384,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w19,1711008680955,1711008690955,96.7741935484,103.04265594482422,6.268462396424212,39.29362081538438,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w20,1711008682955,1711008692955,94.191522763,84.32809448242188,9.86342828057812,97.28721744610824,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w21,1711008684955,1711008694955,95.4828581557,95.0267562866211,0.45610186907890693,0.20802891497727236,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w22,1711008686955,1711008696955,89.4187779434,95.67578887939452,6.257010935994515,39.15018585315496,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w23,1711008688955,1711008698955,89.4187779434,93.45484161376952,4.036063670369515,16.28980995127664,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w24,1711008690955,1711008700955,84.5077128166,81.40650177001953,3.101211046580474,9.617509955432759,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w25,1711008692955,1711008702955,84.5077128166,98.04708862304688,13.53937580644687,183.31469722819884,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w26,1711008694955,1711008704955,84.5077128166,96.00869750976562,11.50098469316562,132.2726489124299,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w27,1711008696955,1711008706955,81.7438692098,97.02296447753906,15.279095267739066,233.45075220064632,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w28,1711008698955,1711008708955,80.0,84.40303802490234,4.403038024902344,19.386743848735932,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w29,1711008700955,1711008710955,70.2790876193,101.64093780517578,31.36185018587578,983.5656470813168,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w30,1711008702955,1711008712955,68.1818181818,95.93816375732422,27.75634557552422,770.414719707923,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w31,1711008704955,1711008714955,68.1818181818,88.93035125732422,20.74853307552422,430.5016247861226,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w32,1711008706955,1711008716955,69.7203627726,92.13069915771484,22.410336385114846,502.22317689400234,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w33,1711008708955,1711008718955,74.3891436042,93.45568084716795,19.066537242967954,363.532842437484,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w34,1711008710955,1711008720955,80.7542863354,93.33316802978516,12.57888169438516,158.22826468133806,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w35,1711008712955,1711008722955,80.5369127517,92.78028869628906,12.243375944589062,149.9002545205421,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w36,1711008714955,1711008724955,77.519379845,92.3276824951172,14.808302650117199,219.28582737746805,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w37,1711008716955,1711008726955,73.731884058,93.12599182128906,19.394107763289057,376.13141593406885,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w38,1711008718955,1711008728955,73.731884058,99.66358947753906,25.931705419539057,672.4533459657513,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w39,1711008720955,1711008730955,75.0,93.41236877441406,18.412368774414062,339.015323885018,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w40,1711008722955,1711008732955,83.1024930748,89.92250061035156,6.820007535551568,46.51250278498017,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w41,1711008724955,1711008734955,84.0336134454,88.37361907958984,4.3400056341898505,18.835648904799648,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w42,1711008726955,1711008736955,84.2698291524,80.57141876220703,3.6984103901929757,13.678239414287358,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w43,1711008728955,1711008738955,84.2698291524,78.01145935058594,6.258369801814069,39.16719257625827,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w44,1711008730955,1711008740955,84.2698291524,81.24697875976562,3.022850392634382,9.137624496249837,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w45,1711008732955,1711008742955,90.0900900901,68.02615356445312,22.06393652564688,486.81729500777453,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w46,1711008734955,1711008744955,96.0907207189,75.22657775878906,20.86414296011094,435.31246145994686,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w47,1711008736955,1711008746955,100.5025125628,88.3126220703125,12.189890492487507,148.5934302188373,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w48,1711008738955,1711008748955,104.8951048951,86.27375793457031,18.621346960529692,346.7545626244284,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w49,1711008740955,1711008750955,106.0073980428,91.8125457763672,14.194852266432804,201.49383086585252,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w50,1711008742955,1711008752955,106.3829787234,79.54093170166016,26.842047021739845,720.4954883172928,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w51,1711008744955,1711008754955,106.7619038573,84.25526428222656,22.506639575073436,506.5488249622618,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w52,1711008746955,1711008756955,106.4774573901,83.3009033203125,23.1765540697875,537.1526585497835,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w53,1711008748955,1711008758955,105.9142465412,79.87408447265625,26.04016206854375,678.0900405560247,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w54,1711008750955,1711008760955,106.1015422718,76.12590026855469,29.975642003245312,898.5391135067247,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w0,1711008805110,1711008815110,158.3113456464,120.0185089111328,38.292836735267215,1466.3413452338302,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w1,1711008807110,1711008817110,158.7301587302,125.93382263183594,32.796336098364065,1075.5996614768578,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w2,1711008809110,1711008819110,160.2139037433,117.5937271118164,42.62017663148359,1816.4794560988598,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w3,1711008811110,1711008821110,161.2903225806,123.96666717529295,37.323655405307036,1393.0552528141052,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w4,1711008813110,1711008823110,161.2903225806,134.32847595214844,26.961846628451553,726.9411736161444,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w5,1711008815110,1711008825110,162.6016260163,114.04367065429688,48.55795536200313,2357.8750289382883,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w6,1711008817110,1711008827110,162.6016260163,122.5822525024414,40.019373513858596,1601.550256441727,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w7,1711008819110,1711008829110,163.9344262295,134.4204559326172,29.513970296882803,871.0744426852804,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w8,1711008821110,1711008831110,164.3835616438,127.71141052246094,36.672151121339056,1344.8466678663294,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w9,1711008823110,1711008833110,164.8351648352,125.21554565429688,39.61961918090313,1569.714224039787,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w10,1711008825110,1711008835110,166.2049861496,128.93833923339844,37.26664691620155,1388.8029723768345,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w11,1711008827110,1711008837110,167.3643422916,134.1685791015625,33.195763190037496,1101.9586937690485,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w12,1711008829110,1711008839110,168.0672268908,126.47296142578124,41.59426546501875,1730.0829195744516,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w13,1711008831110,1711008841110,168.5393258427,135.80824279785156,32.73108304484845,1071.3237972887655,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w14,1711008833110,1711008843110,169.014084507,133.56539916992188,35.44868533707813,1256.6092921271782,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w15,1711008835110,1711008845110,169.4915254237,140.3999786376953,29.0915467860047,846.3180944023003,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w16,1711008837110,1711008847110,169.9716713881,140.74008178710938,29.231589600990617,854.4858306007428,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w17,1711008839110,1711008849110,170.4559211641,136.36399841308594,34.09192275101407,1162.2591968611105,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
