dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w52,1712042470573,1712042480573,88.4955752212,98.15242767333984,9.656852452139844,93.25479928239933,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w53,1712042472573,1712042482573,88.4955752212,93.34237670898438,4.846801487784376,23.49148466198884,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w54,1712042474573,1712042484573,88.4955752212,97.85370635986328,9.358131138663282,87.57461840841934,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w55,1712042476573,1712042486573,91.0470409712,91.98574829101562,0.9387073198156202,0.881171432275425,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w56,1712042478573,1712042488573,93.1677018634,90.6760711669922,2.491630696407796,6.208223527281599,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w57,1712042480573,1712042490573,93.1677018634,89.37704467773438,3.790657185665623,14.36908189923842,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w58,1712042482573,1712042492573,93.1677018634,99.30906677246094,6.14136490906094,37.716362946245084,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w59,1712042484573,1712042494573,90.0900900901,90.82850646972656,0.7384163796265568,0.5452587497007912,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w60,1712042486573,1712042496573,89.8203592814,92.28323364257812,2.462874361178123,6.065750118948548,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w61,1712042488573,1712042498573,89.552238806,91.64617156982422,2.0939327638242133,4.384554419416509,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w62,1712042490573,1712042500573,89.8203592814,93.5304946899414,3.7101354085414044,13.765104749712695,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w63,1712042492573,1712042502573,89.9550224888,95.02645111083984,5.071428622039846,25.719388268444973,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w64,1712042494573,1712042504573,89.552238806,95.03278350830078,5.480544702300776,30.0363702339171,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w65,1712042496573,1712042506573,89.9550224888,95.76410675048828,5.809084261688284,33.745459959394516,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w66,1712042498573,1712042508573,90.6344410876,93.29861450195312,2.6641734143531295,7.097819981746012,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w67,1712042500573,1712042510573,90.2255639098,91.1728286743164,0.9472647645164045,0.8973105340943193,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w68,1712042502573,1712042512573,89.9550224888,93.54133605957033,3.5863135707703293,12.861645027891429,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w69,1712042504573,1712042514573,90.2255639098,96.61181640625,6.386252496449998,40.78422094841383,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w70,1712042506573,1712042516573,90.2255639098,100.56912994384766,10.343566034047655,106.98935830070432,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w71,1712042508573,1712042518573,90.3614457831,93.85648345947266,3.495037676372661,12.21528835926441,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w72,1712042510573,1712042520573,90.9784842897,91.66255950927734,0.6840752195773376,0.4679589060397827,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w73,1712042512573,1712042522573,90.909925711,92.2304916381836,1.3205659271835941,1.7438943680382657,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w74,1712042514573,1712042524573,91.5332340346,94.13736724853516,2.6041332139351567,6.781509795920249,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w75,1712042516573,1712042526573,91.6730863506,97.31946563720705,5.6463792866070435,31.881599048225066,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w76,1712042518573,1712042528573,91.3938077737,96.6808853149414,5.287077541241402,27.953188927099227,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w77,1712042520573,1712042530573,91.3242009132,92.64065551757812,1.316454604378123,1.73305272538836,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w78,1712042522573,1712042532573,91.4634146341,90.88523864746094,0.5781759866390672,0.3342874715260588,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w79,1712042524573,1712042534573,90.6344410876,93.45809936523438,2.8236582776343795,7.973046068853151,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w80,1712042526573,1712042536573,90.3622655889,94.68687438964844,4.324608800748436,18.702241279510826,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w81,1712042528573,1712042538573,88.302563525,91.21819305419922,2.9156295291992222,8.500895551538479,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w82,1712042530573,1712042540573,87.9767287363,90.63585662841795,2.659127892117951,7.0709611466396565,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w83,1712042532573,1712042542573,87.9767287363,91.79589080810548,3.8191620718054793,14.58599893071752,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w84,1712042534573,1712042544573,88.431561661,91.79108428955078,3.3595226285507778,11.286392291744727,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w85,1712042536573,1712042546573,89.1530460624,94.90413665771484,5.7510905953148495,33.07504303551891,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w86,1712042538573,1712042548573,89.4187779434,95.81486511230467,6.396087168904671,40.909931072226975,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w87,1712042540573,1712042550573,89.4187779434,94.61759185791016,5.198813914510154,27.027666117704392,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w88,1712042542573,1712042552573,89.552238806,93.7526397705078,4.200400964507793,17.643368262637996,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w89,1712042544573,1712042554573,90.6344410876,94.79286193847656,4.158420850876567,17.292463973004992,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w90,1712042546573,1712042556573,90.6344410876,89.66339874267578,0.9710423449242143,0.9429232356359167,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w91,1712042548573,1712042558573,91.6730863506,89.49079895019531,2.1822874004046895,4.762378297965058,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w92,1712042550573,1712042560573,93.2415005579,98.48616790771484,5.244667349814847,27.50653561021389,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w93,1712042552573,1712042562573,94.4139058089,92.57009887695312,1.8438069319468724,3.3996240022953383,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w94,1712042554573,1712042564573,94.7124489186,85.38557434082031,9.32687457777969,86.99058938963309,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w95,1712042556573,1712042566573,95.0119360469,82.14476776123047,12.867168285669536,165.5640196917399,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w96,1712042558573,1712042568573,95.4659375712,106.6013641357422,11.1354265645422,123.9977247743121,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w97,1712042560573,1712042570573,95.9233226837,89.01811218261719,6.905210501082806,47.68193206426425,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w98,1712042562573,1712042572573,96.0,77.58172607421875,18.41827392578125,339.23281440511346,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w99,1712042564573,1712042574573,96.0,91.94910430908205,4.0508956909179545,16.409755898697654,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w100,1712042566573,1712042576573,94.2683649289,93.16466522216795,1.1036997067320442,1.2181530426404004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w101,1712042568573,1712042578573,92.0245398773,90.65070343017578,1.3738364471242193,1.8874265834468977,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w102,1712042570573,1712042580573,92.0245398773,93.38829040527344,1.363750527973437,1.8598155025478282,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w103,1712042572573,1712042582573,92.0245398773,91.63636779785156,0.388172079448438,0.15067756326332446,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w104,1712042574573,1712042584573,93.4579439252,96.53672790527344,3.078783980073439,9.478910795956846,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w105,1712042576573,1712042586573,93.896713615,93.31993103027344,0.5767825847265584,0.33267815004384954,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w106,1712042578573,1712042588573,94.1177049551,90.84104919433594,3.276655760764058,10.736472974548287,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w107,1712042580573,1712042590573,93.8233568075,91.0172348022461,2.8061220052539113,7.874320708370233,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w108,1712042582573,1712042592573,93.4579439252,99.4838638305664,6.025919905366408,36.311710705891095,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w109,1712042584573,1712042594573,93.4579439252,102.82501220703124,9.367068281831237,87.74196819648881,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w110,1712042586573,1712042596573,93.9730664508,93.39341735839844,0.5796490924015671,0.3359930703219605,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w111,1712042588573,1712042598573,94.0438871473,92.98165130615234,1.062235841147654,1.128344982218664,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w112,1712042590573,1712042600573,94.4881889764,92.7593994140625,1.7287895623374965,2.9887133508470725,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w113,1712042592573,1712042602573,94.4881889764,91.44376373291016,3.0444252434898402,9.268525063198172,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w114,1712042594573,1712042604573,92.7357032457,87.74699401855469,4.988709227145307,24.887219753004725,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w115,1712042596573,1712042606573,91.7431192661,88.93222045898438,2.8108988071156205,7.9011521038440184,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w116,1712042598573,1712042608573,91.3242009132,88.21844482421875,3.105756088981252,9.645720884244124,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w117,1712042600573,1712042610573,91.5336600896,79.53519439697266,11.998465692627349,143.96317897715548,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w118,1712042602573,1712042612573,92.4518984216,85.35530853271484,7.096589888885163,50.36158805102713,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w119,1712042604573,1712042614573,93.8976334564,81.75576782226562,12.141865634134376,147.4249010773734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w120,1712042606573,1712042616573,96.3081861958,90.25334167480467,6.054844520995331,36.66114217342719,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w121,1712042608573,1712042618573,96.7741935484,82.533447265625,14.240746282775007,202.79885469037018,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w122,1712042610573,1712042620573,96.9307860946,81.81036376953125,15.120422325068745,228.6271712884373,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w123,1712042612573,1712042622573,96.4632718419,104.16975402832033,7.706482186420331,59.38986768961389,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
