dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w86,1712023876626,1712023886626,77.4193548387,86.54914855957031,9.12979372087031,83.35313338564295,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w87,1712023878626,1712023888626,78.2268578879,69.09031677246094,9.136541115439059,83.4763835541084,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w88,1712023880626,1712023890626,81.8578264681,70.51409912109375,11.34372734700625,128.68015012321746,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w89,1712023882626,1712023892626,87.9782419402,86.33086395263672,1.6473779875632744,2.7138542339080236,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w90,1712023884626,1712023894626,90.0900900901,76.10407257080078,13.986017519299224,195.60868605014483,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w91,1712023886626,1712023896626,90.4308241676,79.16188049316406,11.268943674435931,126.98909153760958,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w92,1712023888626,1712023898626,90.4308241676,76.79396057128906,13.636863596310931,185.9640487443903,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w93,1712023890626,1712023900626,83.6924274111,77.22772979736328,6.464697613736718,41.79231523705321,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w94,1712023892626,1712023902626,81.6991646552,83.25889587402344,1.559731218823444,2.432761474972466,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w95,1712023894626,1712023904626,77.7202072539,68.85652923583984,8.863678018060156,78.56478800784282,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w96,1712023896626,1712023906626,77.6196636481,79.30138397216797,1.6817203240679675,2.8281832483832696,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w97,1712023898626,1712023908626,74.1656365884,75.84832000732422,1.6826834189242135,2.8314234883224803,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w98,1712023900626,1712023910626,70.0125265508,72.45193481445312,2.439408263653121,5.950712676779134,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w99,1712023902626,1712023912626,69.7674418605,80.6516342163086,10.884192355808594,118.46564323824222,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w100,1712023904626,1712023914626,69.0884985085,79.21086883544922,10.122370326949223,102.46238103590213,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w101,1712023906626,1712023916626,69.5652407697,79.23912048339844,9.67387971369844,93.58394871510622,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w102,1712023908626,1712023918626,69.5249130939,90.6941146850586,21.169201591158597,448.13509600711166,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w103,1712023910626,1712023920626,70.0969018698,84.66415405273438,14.567252182934368,212.20483616120612,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w104,1712023912626,1712023922626,71.5698129312,78.27444458007812,6.70463164887812,44.95208554713814,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w105,1712023914626,1712023924626,74.1347888601,80.38068389892578,6.245895038825779,39.011204836028476,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w106,1712023916626,1712023926626,79.1556728232,83.21842193603516,4.062749112835149,16.505930353842793,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w107,1712023918626,1712023928626,89.1863975846,84.70355224609375,4.482845338506252,20.09590232896723,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w108,1712023920626,1712023930626,92.5225777917,86.74244689941406,5.780130892285939,33.40991313195825,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w109,1712023922626,1712023932626,92.1658986175,80.60193634033203,11.563962277167974,133.7252235477639,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w110,1712023924626,1712023934626,92.3076923077,79.64254760742188,12.66514470027812,160.40589027898295,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w111,1712023926626,1712023936626,92.3076923077,83.32797241210938,8.97971989559062,80.63536940326601,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w112,1712023928626,1712023938626,92.5934746368,100.62828826904295,8.034813632242958,64.55823010487728,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w113,1712023930626,1712023940626,95.3916771141,92.03874206542967,3.352935048670332,11.242173440601922,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w114,1712023932626,1712023942626,97.4025974026,114.5646743774414,17.162076974841412,294.53688609038176,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w115,1712023934626,1712023944626,98.1199689782,109.2275390625,11.107570084299994,123.37811317763617,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w116,1712023936626,1712023946626,97.8792822186,107.633544921875,9.754262703275003,95.14564088450177,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w117,1712023938626,1712023948626,96.0774157816,100.7927474975586,4.715331715958598,22.234353191525056,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w118,1712023940626,1712023950626,95.9247937349,102.9023666381836,6.977572903283587,48.686523620637345,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w119,1712023942626,1712023952626,93.75,101.6983413696289,7.948341369628906,63.17613052815432,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w120,1712023944626,1712023954626,87.7192982456,98.22132110595705,10.502022860357044,110.29248415946196,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w121,1712023946626,1712023956626,87.5277713935,85.47502136230469,2.052750031195316,4.213782690572372,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w122,1712023948626,1712023958626,90.2255639098,89.81061553955078,0.4149483702492205,0.17218214997248418,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w123,1712023950626,1712023960626,93.896713615,97.34031677246094,3.4436031574609416,11.858402706074967,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w124,1712023952626,1712023962626,93.896713615,80.47517395019531,13.421539664804683,180.13772697392542,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w125,1712023954626,1712023964626,95.1024499054,82.72432708740234,12.37812281799765,153.21792449743407,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w126,1712023956626,1712023966626,78.1934511074,87.40615844726562,9.21270733986563,84.87397653001406,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w127,1712023958626,1712023968626,68.5790335523,76.83365631103516,8.254622758735152,68.13879688902834,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w128,1712023960626,1712023970626,66.4451827243,81.18309020996094,14.73790748566094,217.20591705590078,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w129,1712023962626,1712023972626,71.3452524867,77.02279663085938,5.67754414415937,32.23450750887835,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w130,1712023964626,1712023974626,70.0651705614,84.17594909667969,14.110778535279692,199.1140708717101,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w131,1712023966626,1712023976626,68.0272108844,68.6728515625,0.6456406780999941,0.4168518852174203,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w132,1712023968626,1712023978626,69.5249130939,72.08735656738281,2.5624434734828156,6.566116554794677,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w133,1712023970626,1712023980626,71.3867112851,79.3479995727539,7.9612882876539,63.382111199135174,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w134,1712023972626,1712023982626,71.1743772242,66.09463500976562,5.079742214434376,25.803780965106654,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w135,1712023974626,1712023984626,71.3867112851,72.09769439697266,0.7109831118726504,0.5054969853681177,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w136,1712023976626,1712023986626,72.2500608971,94.46514892578124,22.215088028681237,493.5101361220564,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w137,1712023978626,1712023988626,72.8155339806,65.82073974609375,6.994794234506244,48.9271463830818,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w138,1712023980626,1712023990626,72.7426629105,77.22561645507812,4.482953544578123,20.09687248284556,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w139,1712023982626,1712023992626,70.7556025282,78.97875213623047,8.223149608030468,67.62018947605164,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w140,1712023984626,1712023994626,71.8999862145,75.20733642578125,3.3073502112812463,10.938565420062105,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w141,1712023986626,1712023996626,72.465459298,70.8701171875,1.595342110499999,2.545116449534591,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w142,1712023988626,1712023998626,73.2628038453,67.30928039550781,5.953523449792186,35.44444146722545,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w143,1712023990626,1712024000626,73.2628038453,68.41183471679688,4.850969128503124,23.531901485690355,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w144,1712023992626,1712024002626,74.5341614907,70.51473236083984,4.019429129860157,16.155810529968377,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w0,1712024032683,1712024042683,66.1521499449,74.98391723632812,8.831767291428122,78.00011348993962,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w1,1712024034683,1712024044683,66.3716814159,79.32677459716797,12.95509318126797,167.83443933533584,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w2,1712024036683,1712024046683,67.9505184786,96.40176391601562,28.451245437415622,809.4733669400632,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w3,1712024038683,1712024048683,69.6864111498,101.87858581542967,32.19217466562968,1036.3361097024094,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w4,1712024040683,1712024050683,73.3422939068,96.36366271972656,23.021368812926568,529.983422020788,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w5,1712024042683,1712024052683,73.3422939068,96.9104232788086,23.5681293720086,555.4567220957344,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w6,1712024044683,1712024054683,75.2823086575,83.9981460571289,8.71583739962891,75.96582157677004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w7,1712024046683,1712024056683,75.9013586391,83.14602661132812,7.244667972228129,52.48521402782803,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w8,1712024048683,1712024058683,75.8533501896,86.54424285888672,10.690892669286725,114.29518606620864,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
