dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w4,1711008650955,1711008660955,99.5024875622,107.61834716796876,8.115859605768762,65.86717714054907,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w5,1711008652955,1711008662955,92.8792569659,103.40638732910156,10.527130363201564,110.8204736838403,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w6,1711008654955,1711008664955,99.3377483444,131.26031494140625,31.922566597006252,1019.0502581402993,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w7,1711008656955,1711008666955,96.9305331179,126.81388854980467,29.883355431904675,893.0149318695467,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w8,1711008658955,1711008668955,92.5292272598,124.84281158447266,32.31358432467266,1044.1677319077307,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w9,1711008660955,1711008670955,95.2380952381,132.9388885498047,37.700793311704686,1421.3498163318768,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w10,1711008662955,1711008672955,96.6183574879,127.42776489257812,30.809407404678126,949.2195846274353,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w11,1711008664955,1711008674955,98.6842105263,123.34383392333984,24.659623397039837,608.0970260838345,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w12,1711008666955,1711008676955,96.6183574879,126.87904357910156,30.260686091201563,915.7091227102397,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w13,1711008668955,1711008678955,97.4025974026,124.03793334960938,26.63533594700938,709.4411210100501,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w14,1711008670955,1711008680955,97.4025974026,114.91353607177734,17.51093866917735,306.6329730756906,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w15,1711008672955,1711008682955,97.4025974026,116.85684204101562,19.45424463841563,378.4676344513233,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w16,1711008674955,1711008684955,89.2928326557,106.35041809082033,17.05758543512033,290.96122087642925,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w17,1711008676955,1711008686955,90.9166046781,106.96697998046876,16.050375302368764,257.6145473468892,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w18,1711008678955,1711008688955,89.0239070136,101.87381744384766,12.849910430247661,165.12019806538763,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w19,1711008680955,1711008690955,96.7741935484,90.013427734375,6.760765814025007,45.70795439208921,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w20,1711008682955,1711008692955,94.191522763,96.73538208007812,2.5438593170781303,6.4712202250852116,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w21,1711008684955,1711008694955,95.4828581557,101.4917221069336,6.008863951233593,36.106445984434586,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w22,1711008686955,1711008696955,89.4187779434,96.85577392578124,7.436995982381234,55.30890924195461,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w23,1711008688955,1711008698955,89.4187779434,92.25415802001952,2.835380076619515,8.039380178890887,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w24,1711008690955,1711008700955,84.5077128166,90.30550384521484,5.797791028614839,33.61438081148671,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w25,1711008692955,1711008702955,84.5077128166,102.86185455322266,18.35414173662265,336.87451888803355,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w26,1711008694955,1711008704955,84.5077128166,96.8666534423828,12.358940625782793,152.7434133916244,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w27,1711008696955,1711008706955,81.7438692098,93.48067474365234,11.736805533852348,137.75260413946708,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w28,1711008698955,1711008708955,80.0,94.63574981689452,14.635749816894517,214.20517270272788,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w29,1711008700955,1711008710955,70.2790876193,102.82251739501952,32.54342977571952,1059.0748215671877,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w30,1711008702955,1711008712955,68.1818181818,96.20977020263672,28.02795202083672,785.5660944823253,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w31,1711008704955,1711008714955,68.1818181818,97.57341003417967,29.391591852379676,863.8656716168714,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w32,1711008706955,1711008716955,69.7203627726,91.55204010009766,21.83167732749766,476.6221349319753,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w33,1711008708955,1711008718955,74.3891436042,87.63078308105469,13.241639476854687,175.34101603499647,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w34,1711008710955,1711008720955,80.7542863354,90.53820037841795,9.783914043017958,95.72497400116401,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w35,1711008712955,1711008722955,80.5369127517,98.26494598388672,17.728033232186718,314.28316228151664,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w36,1711008714955,1711008724955,77.519379845,96.45091247558594,18.931532630585934,358.40292774294,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w37,1711008716955,1711008726955,73.731884058,99.55311584472656,25.821231786726557,666.7360109838579,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w38,1711008718955,1711008728955,73.731884058,99.86292266845705,26.13103861045704,682.8311788611966,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w39,1711008720955,1711008730955,75.0,94.42748260498048,19.427482604980483,377.42708036681927,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w40,1711008722955,1711008732955,83.1024930748,94.184326171875,11.081833097075005,122.80702479142701,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w41,1711008724955,1711008734955,84.0336134454,92.28767395019533,8.254060504795333,68.1295148168222,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w42,1711008726955,1711008736955,84.2698291524,86.18768310546875,1.917853953068743,3.6781637853014044,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w43,1711008728955,1711008738955,84.2698291524,80.5875015258789,3.6823276265211007,13.559536749040523,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w44,1711008730955,1711008740955,84.2698291524,80.88204956054688,3.387779591853132,11.477050562976574,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w45,1711008732955,1711008742955,90.0900900901,78.6009521484375,11.489137941662506,132.00029064254895,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w46,1711008734955,1711008744955,96.0907207189,88.07643127441406,8.01428944448594,64.22883529999875,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w47,1711008736955,1711008746955,100.5025125628,83.91293334960938,16.589579213190632,275.2141384707267,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w48,1711008738955,1711008748955,104.8951048951,79.92549896240234,24.96960593269766,623.4812204342102,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w49,1711008740955,1711008750955,106.0073980428,101.33063507080078,4.676762971999224,21.872111896263018,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w50,1711008742955,1711008752955,106.3829787234,81.74003601074219,24.642942712657813,607.2746255393348,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w51,1711008744955,1711008754955,106.7619038573,89.2457504272461,17.516153430053905,306.81563098518916,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w52,1711008746955,1711008756955,106.4774573901,81.37480163574219,25.102655754357812,630.1433259217933,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w53,1711008748955,1711008758955,105.9142465412,86.30188751220703,19.61235902899297,384.64462668212207,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w54,1711008750955,1711008760955,106.1015422718,85.5919418334961,20.509600438303906,420.64371013887575,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w0,1711008805110,1711008815110,158.3113456464,124.62850189208984,33.68284375431017,1134.5339633772717,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w1,1711008807110,1711008817110,158.7301587302,122.40985107421876,36.32030765598124,1319.1647482251294,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w2,1711008809110,1711008819110,160.2139037433,118.65217590332033,41.56172783997967,1727.3772210445409,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w3,1711008811110,1711008821110,161.2903225806,129.95956420898438,31.330758371615616,981.616420140562,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w4,1711008813110,1711008823110,161.2903225806,129.9047088623047,31.385613718295303,985.0567484740463,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w5,1711008815110,1711008825110,162.6016260163,129.27847290039062,33.32315311590938,1110.432533586341,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w6,1711008817110,1711008827110,162.6016260163,129.8959503173828,32.70567569891719,1069.6612229227424,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w7,1711008819110,1711008829110,163.9344262295,142.016845703125,21.91758052637499,480.3803361301322,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w8,1711008821110,1711008831110,164.3835616438,130.17849731445312,34.20506432934687,1169.9864257747574,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w9,1711008823110,1711008833110,164.8351648352,125.86428833007812,38.97087650512188,1518.7292155774605,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w10,1711008825110,1711008835110,166.2049861496,134.07861328125,32.12637286834999,1032.1038336762542,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w11,1711008827110,1711008837110,167.3643422916,123.57080078125,43.793541510349996,1917.8742780187483,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w12,1711008829110,1711008839110,168.0672268908,134.998046875,33.06918001579999,1093.570666917385,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w13,1711008831110,1711008841110,168.5393258427,130.12818908691406,38.41113675578595,1475.4154268716902,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w14,1711008833110,1711008843110,169.014084507,146.7577362060547,22.25634830094532,495.3450396929916,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w15,1711008835110,1711008845110,169.4915254237,135.06179809570312,34.429727327996886,1185.4061238802155,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w16,1711008837110,1711008847110,169.9716713881,153.56008911132812,16.411582276771867,269.34003282725246,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w17,1711008839110,1711008849110,170.4559211641,141.67767333984375,28.778247824256255,828.1875478343098,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w18,1711008841110,1711008851110,171.4285714286,128.37680053710938,43.051770891490634,1853.4549768934003,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w19,1711008843110,1711008853110,171.9197707736,137.04981994628906,34.86995082731093,1215.9134706990822,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w20,1711008845110,1711008855110,172.4137931034,125.80990600585938,46.60388709754062,2171.922292600313,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w21,1711008847110,1711008857110,172.9106628242,140.27099609375,32.63966673044999,1065.3478442748437,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w22,1711008849110,1711008859110,173.9130434783,150.71055603027344,23.202487448026574,538.3554237758307,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w23,1711008851110,1711008861110,175.4385964912,142.011474609375,33.427121881825,1117.372477302384,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w24,1711008853110,1711008863110,175.4385964912,140.34591674804688,35.09267974315313,1231.4961715555098,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w25,1711008855110,1711008865110,176.4705882353,136.84815979003906,39.62242844526094,1569.936835899823,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:running#1,running,P07:running#1:w26,1711008857110,1711008867110,176.7308693389,134.302490234375,42.42837910452499,1800.167353437293,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
