participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason,ppg_source,inversion
P17,P17:baseline#1,baseline,1,1712041714616,1712041724616,94.9367088608,ibi,93.75,25.0,15,0.64,1198.3177271313434,True,,canonical,True
P17,P17:baseline#1,baseline,2,1712041716616,1712041726616,96.0769230769,ibi,100.0,25.0,16,0.6,1162.6013650837187,True,,canonical,True
P17,P17:baseline#1,baseline,3,1712041718616,1712041728616,96.5421896359,ibi,100.0,25.0,16,0.6,1166.5899950355104,True,,canonical,True
P17,P17:baseline#1,baseline,4,1712041720616,1712041730616,97.0876328475,ibi,93.75,25.0,16,0.64,1210.263830919024,True,,canonical,True
P17,P17:baseline#1,baseline,5,1712041722616,1712041732616,96.9305331179,ibi,96.7741935483871,25.0,15,0.62,1164.4754305226186,True,,canonical,True
P17,P17:baseline#1,baseline,6,1712041724616,1712041734616,96.1538461538,ibi,100.0,25.0,16,0.6,1162.8604888634632,True,,canonical,True
P17,P17:baseline#1,baseline,7,1712041726616,1712041736616,96.8523633332,ibi,100.0,25.0,16,0.6,1168.5052631425974,True,,canonical,True
P17,P17:baseline#1,baseline,8,1712041728616,1712041738616,96.9305331179,ibi,100.0,25.0,16,0.6,1194.5089186037749,True,,canonical,True
P17,P17:baseline#1,baseline,9,1712041730616,1712041740616,96.7741935484,ibi,93.75,25.0,16,0.64,1248.0714690916866,True,,canonical,True
P17,P17:baseline#1,baseline,10,1712041732616,1712041742616,96.3861018209,ibi,93.75,25.0,15,0.64,1200.464082743838,True,,canonical,True
P17,P17:baseline#1,baseline,11,1712041734616,1712041744616,96.3084343309,ibi,93.75,25.0,15,0.64,1203.854522172191,True,,canonical,True
P17,P17:baseline#1,baseline,12,1712041736616,1712041746616,96.1538461538,ibi,93.75,25.0,16,0.64,1205.8067522853535,True,,canonical,True
P17,P17:baseline#1,baseline,13,1712041738616,1712041748616,95.465454214,ibi,93.75,25.0,16,0.64,1195.44963392868,True,,canonical,True
P17,P17:baseline#1,baseline,14,1712041740616,1712041750616,95.2383351936,ibi,93.75,25.0,16,0.64,1220.4180122323328,True,,canonical,True
P17,P17:baseline#1,baseline,15,1712041742616,1712041752616,95.465454214,ibi,93.75,25.0,16,0.64,1285.1628381024123,True,,canonical,True
P17,P17:baseline#1,baseline,16,1712041744616,1712041754616,94.9367088608,ibi,93.75,25.0,15,0.64,1308.8682140993462,True,,canonical,True
P17,P17:baseline#1,baseline,17,1712041746616,1712041756616,94.4881889764,ibi,93.75,25.0,15,0.64,1294.1560850420858,True,,canonical,True
P17,P17:baseline#1,baseline,18,1712041748616,1712041758616,95.1631080075,ibi,100.0,25.0,16,0.6,1267.7878399587414,True,,canonical,True
P17,P17:baseline#1,baseline,19,1712041750616,1712041760616,96.3084343309,ibi,100.0,25.0,16,0.6,1273.8447858246468,True,,canonical,True
P17,P17:baseline#1,baseline,20,1712041752616,1712041762616,97.0873786408,ibi,100.0,25.0,16,0.6,1206.9443321840263,True,,canonical,True
P17,P17:baseline#1,baseline,21,1712041754616,1712041764616,97.4025974026,ibi,100.0,25.0,16,0.6,1132.5132995887652,True,,canonical,True
P17,P17:baseline#1,baseline,22,1712041756616,1712041766616,97.4025974026,ibi,93.75,25.0,16,0.64,1119.5319593645784,True,,canonical,True
P17,P17:baseline#1,baseline,23,1712041758616,1712041768616,97.0089558794,ibi,93.75,25.0,16,0.64,1075.3956026768767,True,,canonical,True
P17,P17:baseline#1,baseline,24,1712041760616,1712041770616,95.389748256,ibi,93.75,25.0,16,0.64,1087.28447682946,True,,canonical,True
P17,P17:baseline#1,baseline,25,1712041762616,1712041772616,94.5631762497,ibi,93.75,25.0,16,0.64,1042.4105253942878,True,,canonical,True
P17,P17:baseline#1,baseline,26,1712041764616,1712041774616,94.3396226415,ibi,93.75,25.0,15,0.64,1040.556429568343,True,,canonical,True
P17,P17:baseline#1,baseline,27,1712041766616,1712041776616,93.6768720749,ibi,93.75,25.0,15,0.64,956.8980343942966,True,,canonical,True
P17,P17:baseline#1,baseline,28,1712041768616,1712041778616,93.5308440375,ibi,93.75,25.0,15,0.64,898.0366560681398,True,,canonical,True
P17,P17:baseline#1,baseline,29,1712041770616,1712041780616,93.1686004456,ibi,93.75,25.0,16,0.64,888.9838124542301,True,,canonical,True
P17,P17:baseline#1,baseline,30,1712041772616,1712041782616,93.5308440375,ibi,93.75,25.0,16,0.64,996.7102586186858,True,,canonical,True
P17,P17:baseline#1,baseline,31,1712041774616,1712041784616,92.8792569659,ibi,93.75,25.0,15,0.64,1066.330200677114,True,,canonical,True
P17,P17:baseline#1,baseline,32,1712041776616,1712041786616,92.3076923077,ibi,90.9090909090909,25.0,15,0.66,1194.32191236635,True,,canonical,True
P17,P17:baseline#1,baseline,33,1712041778616,1712041788616,91.8836140888,ibi,90.9090909090909,25.0,15,0.66,1297.2141678378448,True,,canonical,True
P17,P17:baseline#1,baseline,34,1712041780616,1712041790616,91.8836140888,ibi,90.9090909090909,25.0,15,0.66,1323.7323990212071,True,,canonical,True
P17,P17:baseline#1,baseline,35,1712041782616,1712041792616,90.9090909091,ibi,90.9090909090909,25.0,15,0.66,1304.2180383415355,True,,canonical,True
P17,P17:baseline#1,baseline,36,1712041784616,1712041794616,90.3614457831,ibi,90.9090909090909,25.0,15,0.66,1308.0176570507408,True,,canonical,True
P17,P17:baseline#1,baseline,37,1712041786616,1712041796616,90.4977375566,ibi,90.9090909090909,25.0,15,0.66,1341.2188506363225,True,,canonical,True
P17,P17:baseline#1,baseline,38,1712041788616,1712041798616,90.7715582451,ibi,90.9090909090909,25.0,15,0.66,1355.8014932527872,True,,canonical,True
P17,P17:baseline#1,baseline,39,1712041790616,1712041800616,90.9090909091,ibi,90.9090909090909,25.0,15,0.66,1402.2073607669715,True,,canonical,True
P17,P17:baseline#1,baseline,40,1712041792616,1712041802616,91.6030534351,ibi,93.75,25.0,15,0.64,1411.0548316952593,True,,canonical,True
P17,P17:baseline#1,baseline,41,1712041794616,1712041804616,92.5925925926,ibi,93.75,25.0,15,0.64,1505.2684759589577,True,,canonical,True
P17,P17:baseline#1,baseline,42,1712041796616,1712041806616,95.0119360469,ibi,93.75,25.0,16,0.64,1461.1363826842323,True,,canonical,True
P17,P17:baseline#1,baseline,43,1712041798616,1712041808616,95.7707006369,ibi,93.75,25.0,16,0.64,1462.5766081794839,True,,canonical,True
P17,P17:baseline#1,baseline,44,1712041800616,1712041810616,96.0769230769,ibi,93.75,25.0,16,0.64,1509.559711500559,True,,canonical,True
P17,P17:baseline#1,baseline,45,1712041802616,1712041812616,95.465454214,ibi,93.75,25.0,16,0.64,1432.5515040188934,True,,canonical,True
P17,P17:baseline#1,baseline,46,1712041804616,1712041814616,95.0874020494,ibi,93.75,25.0,15,0.64,1351.8728510571143,True,,canonical,True
P17,P17:baseline#1,baseline,47,1712041806616,1712041816616,95.465454214,ibi,93.75,25.0,16,0.64,1316.2157840824798,True,,canonical,True
P17,P17:baseline#1,baseline,48,1712041808616,1712041818616,95.6947535771,ibi,93.75,25.0,16,0.64,1275.71736155885,True,,canonical,True
P17,P17:baseline#1,baseline,49,1712041810616,1712041820616,95.6180762608,ibi,93.75,25.0,16,0.64,1269.6624236172268,True,,canonical,True
P17,P17:baseline#1,baseline,50,1712041812616,1712041822616,96.0,ibi,100.0,25.0,16,0.6,1309.9960239234217,True,,canonical,True
P17,P17:baseline#1,baseline,51,1712041814616,1712041824616,97.7198697068,ibi,100.0,25.0,16,0.6,1244.5706492906425,True,,canonical,True
P17,P17:baseline#1,baseline,52,1712041816616,1712041826616,98.0402627223,ibi,100.0,25.0,16,0.6,1238.4376960109373,True,,canonical,True
P17,P17:baseline#1,baseline,53,1712041818616,1712041828616,100.0011111235,ibi,100.0,25.0,16,0.6,2751.376645454908,True,,canonical,True
P17,P17:baseline#1,baseline,54,1712041820616,1712041830616,101.3513513514,ibi,100.0,25.0,14,0.6,3554.0560243975033,True,,canonical,True
P17,P17:baseline#1,baseline,55,1712041822616,1712041832616,101.3513513514,ibi,71.42857142857143,25.0,12,0.84,4154.407973489772,True,,canonical,True
P17,P17:baseline#1,baseline,56,1712041824616,1712041834616,101.3513513514,ibi,65.21739130434783,25.0,11,0.92,4383.39192723173,True,,canonical,True
P17,P17:baseline#1,baseline,57,1712041826616,1712041836616,101.3513513514,ibi,65.21739130434783,25.0,11,0.92,4487.886116674922,True,,canonical,True
P17,P17:baseline#1,baseline,58,1712041828616,1712041838616,101.1804384486,ibi,66.66666666666667,25.0,11,0.9,3855.480338599399,True,,canonical,True
P17,P17:baseline#1,baseline,59,1712041830616,1712041840616,97.6435256543,ibi,68.18181818181819,25.0,12,0.88,2869.240257589859,True,,canonical,True
P17,P17:baseline#1,baseline,60,1712041832616,1712041842616,96.3856043519,ibi,90.9090909090909,25.0,13,0.66,2443.378736892113,True,,canonical,True
P17,P17:baseline#1,baseline,61,1712041834616,1712041844616,95.465454214,ibi,90.9090909090909,25.0,13,0.66,2352.173530456767,True,,canonical,True
P17,P17:baseline#1,baseline,62,1712041836616,1712041846616,95.465454214,ibi,93.75,25.0,14,0.64,2602.86422280414,True,,canonical,True
P17,P17:baseline#1,baseline,63,1712041838616,1712041848616,96.0002457606,ibi,93.75,25.0,15,0.64,2472.300451361845,True,,canonical,True
P17,P17:baseline#1,baseline,64,1712041840616,1712041850616,95.7702126359,ibi,93.75,25.0,15,0.64,2526.4083665102785,True,,canonical,True
P17,P17:baseline#1,baseline,65,1712041842616,1712041852616,95.7702126359,ibi,96.7741935483871,25.0,15,0.62,2489.221397804791,True,,canonical,True
P17,P17:baseline#1,baseline,66,1712041844616,1712041854616,96.1538461538,ibi,93.75,25.0,15,0.64,2476.371589471118,True,,canonical,True
P17,P17:baseline#1,baseline,67,1712041846616,1712041856616,96.2310161748,ibi,93.75,25.0,16,0.64,2221.8618464610677,True,,canonical,True
P17,P17:baseline#1,baseline,68,1712041848616,1712041858616,95.8476237139,ibi,93.75,25.0,16,0.64,2162.683337849924,True,,canonical,True
P17,P17:baseline#1,baseline,69,1712041850616,1712041860616,95.3142822534,ibi,93.75,25.0,16,0.64,2130.12674873515,True,,canonical,True
P17,P17:baseline#1,baseline,70,1712041852616,1712041862616,96.3856043519,ibi,93.75,25.0,16,0.64,2062.151608622623,True,,canonical,True
P17,P17:baseline#1,baseline,71,1712041854616,1712041864616,96.3081861958,ibi,93.75,25.0,15,0.64,1593.5248429726805,True,,canonical,True
P17,P17:baseline#1,baseline,72,1712041856616,1712041866616,96.9328099553,ibi,100.0,25.0,16,0.6,1289.345880053891,True,,canonical,True
P17,P17:baseline#1,baseline,73,1712041858616,1712041868616,98.199935712,ibi,100.0,25.0,16,0.6,1310.86665393036,True,,canonical,True
P17,P17:baseline#1,baseline,74,1712041860616,1712041870616,99.0099009901,ibi,100.0,25.0,16,0.6,1352.6470758411215,True,,canonical,True
P17,P17:baseline#1,baseline,75,1712041862616,1712041872616,99.0099009901,ibi,100.0,25.0,17,0.6,1317.876756604269,True,,canonical,True
P17,P17:baseline#1,baseline,76,1712041864616,1712041874616,98.3606557377,ibi,100.0,25.0,16,0.6,1294.987603170604,True,,canonical,True
P17,P17:baseline#1,baseline,77,1712041866616,1712041876616,98.9288821227,ibi,100.0,25.0,16,0.6,1287.7058921151713,True,,canonical,True
P17,P17:baseline#1,baseline,78,1712041868616,1712041878616,99.173553719,ibi,100.0,25.0,17,0.6,1293.3201787361,True,,canonical,True
P17,P17:baseline#1,baseline,79,1712041870616,1712041880616,99.4201179533,ibi,100.0,25.0,16,0.6,1359.9494075888522,True,,canonical,True
P17,P17:baseline#1,baseline,80,1712041872616,1712041882616,101.0101010101,ibi,100.0,25.0,16,0.6,1494.4165153767647,True,,canonical,True
P17,P17:baseline#1,baseline,81,1712041874616,1712041884616,101.0101010101,ibi,100.0,25.0,17,0.6,1524.91523357906,True,,canonical,True
P17,P17:baseline#1,baseline,82,1712041876616,1712041886616,101.0101010101,ibi,100.0,25.0,16,0.6,1555.9033140599797,True,,canonical,True
P17,P17:baseline#1,baseline,83,1712041878616,1712041888616,98.0402627223,ibi,100.0,25.0,16,0.6,1675.0114586977913,True,,canonical,True
P17,P17:baseline#1,baseline,84,1712041880616,1712041890616,97.0089558794,ibi,93.75,25.0,16,0.64,1664.335507367987,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,0,1712041952347,1712041962347,96.8523633332,ibi,93.75,25.0,16,0.64,1402.3520689938487,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,1,1712041954347,1712041964347,95.6175905891,ibi,93.75,25.0,16,0.64,1406.9266493010336,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,2,1712041956347,1712041966347,95.389748256,ibi,93.75,25.0,16,0.64,1295.3206408840904,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,3,1712041958347,1712041968347,94.8617193593,ibi,93.75,25.0,15,0.64,1225.1772986162941,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,4,1712041960347,1712041970347,94.6372239748,ibi,93.75,25.0,15,0.64,1190.275566690433,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,5,1712041962347,1712041972347,94.4139058089,ibi,93.75,25.0,15,0.64,1194.7636321007499,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,6,1712041964347,1712041974347,94.1917548944,ibi,93.75,25.0,16,0.64,1127.189647164953,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,7,1712041966347,1712041976347,94.5627064756,ibi,93.75,25.0,16,0.64,1160.3455189858653,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,8,1712041968347,1712041978347,94.4139058089,ibi,93.75,25.0,16,0.64,1233.1431439031019,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,9,1712041970347,1712041980347,94.4881889764,ibi,93.75,25.0,15,0.64,1224.6022623592355,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,10,1712041972347,1712041982347,94.9367088608,ibi,93.75,25.0,15,0.64,1183.5178039907819,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,11,1712041974347,1712041984347,95.2380952381,ibi,93.75,25.0,15,0.64,1215.598668836707,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,12,1712041976347,1712041986347,95.4659375712,ibi,93.75,25.0,16,0.64,1185.775437591782,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,13,1712041978347,1712041988347,95.8466453674,ibi,100.0,25.0,16,0.6,1176.5386546811503,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,14,1712041980347,1712041990347,96.6183574879,ibi,100.0,25.0,16,0.6,1082.0814122785462,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,15,1712041982347,1712041992347,96.9305331179,ibi,100.0,25.0,16,0.6,933.8065160539009,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,16,1712041984347,1712041994347,97.2457543638,ibi,100.0,25.0,17,0.6,884.9716346846413,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,17,1712041986347,1712041996347,97.7201289142,ibi,93.75,25.0,16,0.64,971.2435943770554,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,18,1712041988347,1712041998347,97.8792822186,ibi,100.0,25.0,17,0.6,824.3782787353564,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,19,1712041990347,1712042000347,98.603189007,ibi,100.0,25.0,16,0.6,877.9298529963778,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,20,1712041992347,1712042002347,98.6842105263,ibi,100.0,25.0,16,0.6,969.0641412993882,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,21,1712041994347,1712042004347,98.6842105263,ibi,100.0,25.0,16,0.6,999.7351005435107,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,22,1712041996347,1712042006347,98.5221674877,ibi,100.0,25.0,17,0.6,927.8802108460425,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,23,1712041998347,1712042008347,98.603189007,ibi,100.0,25.0,16,0.6,984.0968846634381,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,24,1712042000347,1712042010347,98.4414116127,ibi,100.0,25.0,16,0.6,1022.5238052340812,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,25,1712042002347,1712042012347,98.0394774432,ibi,100.0,25.0,17,0.6,1082.5774816318758,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,26,1712042004347,1712042014347,98.3606557377,ibi,100.0,25.0,16,0.6,1082.0540263226894,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,27,1712042006347,1712042016347,98.5221674877,ibi,100.0,25.0,16,0.6,1178.0323891092057,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,28,1712042008347,1712042018347,98.1996726678,ibi,100.0,25.0,16,0.6,1163.2163717978415,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,29,1712042010347,1712042020347,98.0392156863,ibi,100.0,25.0,16,0.6,1210.9824013923,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,30,1712042012347,1712042022347,98.0392156863,ibi,100.0,25.0,16,0.6,1224.6356424390035,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,31,1712042014347,1712042024347,97.0876328475,ibi,93.75,25.0,16,0.64,1285.9068045400566,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,32,1712042016347,1712042026347,96.3081861958,ibi,93.75,25.0,16,0.64,1342.056167026579,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,33,1712042018347,1712042028347,96.3081861958,ibi,93.75,25.0,16,0.64,1359.4451338233227,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,34,1712042020347,1712042030347,94.6372239748,ibi,93.75,25.0,15,0.64,1359.8545356854781,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,35,1712042022347,1712042032347,94.6372239748,ibi,93.75,25.0,15,0.64,1342.0849296498498,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,36,1712042024347,1712042034347,95.0133655645,ibi,93.75,25.0,15,0.64,1286.9117652601865,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,37,1712042026347,1712042036347,95.7702126359,ibi,93.75,25.0,16,0.64,1259.3666208398915,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,38,1712042028347,1712042038347,96.5411898721,ibi,100.0,25.0,16,0.6,1262.0820659641347,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,39,1712042030347,1712042040347,97.244732577,ibi,100.0,25.0,17,0.6,1180.0985121993235,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,40,1712042032347,1712042042347,97.9592489524,ibi,100.0,25.0,16,0.6,1183.430787126646,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,41,1712042034347,1712042044347,98.199935712,ibi,100.0,25.0,16,0.6,1134.8322010490558,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,42,1712042036347,1712042046347,98.6037216086,ibi,100.0,25.0,16,0.6,1137.8600651697113,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,43,1712042038347,1712042048347,98.8467874794,ibi,100.0,25.0,17,0.6,1063.9412107524895,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,44,1712042040347,1712042050347,99.8336106489,ibi,100.0,25.0,16,0.6,1031.4375299082947,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,45,1712042042347,1712042052347,99.8336106489,ibi,100.0,25.0,16,0.6,1049.2409991571155,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,46,1712042044347,1712042054347,99.5024875622,ibi,100.0,25.0,16,0.6,1042.9921025580577,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,47,1712042046347,1712042056347,99.5024875622,ibi,100.0,25.0,16,0.6,1049.780080084843,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,48,1712042048347,1712042058347,99.5024875622,ibi,100.0,25.0,16,0.6,1079.0898822588747,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,49,1712042050347,1712042060347,99.3377483444,ibi,100.0,25.0,17,0.6,1063.4230851424984,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,50,1712042052347,1712042062347,99.3377483444,ibi,100.0,25.0,16,0.6,1873.5455518629733,True,,canonical,True
P17,P17:tsst-prep#1,tsst-prep,51,1712042054347,1712042064347,99.3377483444,ibi,100.0,25.0,16,0.6,2686.343551255517,True,,canonical,True
