window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:keyboard-typing#1:w66,test,P16,P16:keyboard-typing#1,keyboard-typing,66,1712024164683,1712024174683,10,2,25,249,14,14,82.5309491059,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.75487518310547
P16:keyboard-typing#1:w67,test,P16,P16:keyboard-typing#1,keyboard-typing,67,1712024166683,1712024176683,10,2,25,249,14,14,82.3051462356,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.853271484375
P16:keyboard-typing#1:w68,test,P16,P16:keyboard-typing#1,keyboard-typing,68,1712024168683,1712024178683,10,2,25,249,14,14,82.7019386414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.46516418457031
P16:keyboard-typing#1:w69,test,P16,P16:keyboard-typing#1,keyboard-typing,69,1712024170683,1712024180683,10,2,25,250,14,14,84.0974988803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.19795989990234
P16:keyboard-typing#1:w70,test,P16,P16:keyboard-typing#1,keyboard-typing,70,1712024172683,1712024182683,10,2,25,249,14,14,84.6859984222,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.2116470336914
P16:keyboard-typing#1:w71,test,P16,P16:keyboard-typing#1,keyboard-typing,71,1712024174683,1712024184683,10,2,25,249,14,14,85.2889235532,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.66271209716797
P16:keyboard-typing#1:w72,test,P16,P16:keyboard-typing#1,keyboard-typing,72,1712024176683,1712024186683,10,2,25,249,14,14,84.865799203,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.71284484863281
P16:keyboard-typing#1:w73,test,P16,P16:keyboard-typing#1,keyboard-typing,73,1712024178683,1712024188683,10,2,25,249,14,14,84.8060349133,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.86692810058594
P16:keyboard-typing#1:w74,test,P16,P16:keyboard-typing#1,keyboard-typing,74,1712024180683,1712024190683,10,2,25,249,14,14,84.2125584071,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.68131256103516
P16:keyboard-typing#1:w75,test,P16,P16:keyboard-typing#1,keyboard-typing,75,1712024182683,1712024192683,10,2,25,249,14,14,84.3963661687,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.1875228881836
P16:keyboard-typing#1:w76,test,P16,P16:keyboard-typing#1,keyboard-typing,76,1712024184683,1712024194683,10,2,25,249,14,14,83.4492350487,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.70809936523438
P16:keyboard-typing#1:w77,test,P16,P16:keyboard-typing#1,keyboard-typing,77,1712024186683,1712024196683,10,2,25,249,13,13,83.4492350487,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.83084869384766
P16:keyboard-typing#1:w78,test,P16,P16:keyboard-typing#1,keyboard-typing,78,1712024188683,1712024198683,10,2,25,249,14,14,84.9267534299,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.34783935546875
P16:keyboard-typing#1:w79,test,P16,P16:keyboard-typing#1,keyboard-typing,79,1712024190683,1712024200683,10,2,25,249,14,14,84.3888533917,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.83162689208984
P16:keyboard-typing#1:w80,test,P16,P16:keyboard-typing#1,keyboard-typing,80,1712024192683,1712024202683,10,2,25,249,14,14,84.3292574521,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.043052673339844
P16:keyboard-typing#1:w81,test,P16,P16:keyboard-typing#1,keyboard-typing,81,1712024194683,1712024204683,10,2,25,249,14,14,84.9885638618,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.46580505371094
P16:keyboard-typing#1:w82,test,P16,P16:keyboard-typing#1,keyboard-typing,82,1712024196683,1712024206683,10,2,25,249,15,15,85.4700854701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.05438232421875
P16:keyboard-typing#1:w83,test,P16,P16:keyboard-typing#1,keyboard-typing,83,1712024198683,1712024208683,10,2,25,249,14,14,84.0337782834,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.755126953125
P16:keyboard-typing#1:w84,test,P16,P16:keyboard-typing#1,keyboard-typing,84,1712024200683,1712024210683,10,2,25,249,14,14,85.0495268329,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.95780944824219
P16:rest-1#1:w0,test,P16,P16:rest-1#1,rest-1,0,1712024236007,1712024246007,10,2,25,248,15,15,88.4955752212,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.44424438476562
P16:rest-1#1:w1,test,P16,P16:rest-1#1,rest-1,1,1712024238007,1712024248007,10,2,25,249,15,15,91.1854103343,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.5560302734375
P16:rest-1#1:w2,test,P16,P16:rest-1#1,rest-1,2,1712024240007,1712024250007,10,2,25,250,15,15,88.4955752212,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.14366149902344
P16:rest-1#1:w3,test,P16,P16:rest-1#1,rest-1,3,1712024242007,1712024252007,10,2,25,249,14,14,85.7755977928,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.97163391113281
P16:rest-1#1:w4,test,P16,P16:rest-1#1,rest-1,4,1712024244007,1712024254007,10,2,25,249,15,15,86.7052023121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.90518188476562
P16:rest-1#1:w5,test,P16,P16:rest-1#1,rest-1,5,1712024246007,1712024256007,10,2,25,250,15,15,86.4553314121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.58499908447266
P16:rest-1#1:w6,test,P16,P16:rest-1#1,rest-1,6,1712024248007,1712024258007,10,2,25,250,15,15,86.7052023121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.93488311767578
P16:rest-1#1:w7,test,P16,P16:rest-1#1,rest-1,7,1712024250007,1712024260007,10,2,25,249,15,15,89.8203592814,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.59614562988281
P16:rest-1#1:w8,test,P16,P16:rest-1#1,rest-1,8,1712024252007,1712024262007,10,2,25,250,14,14,88.1378453468,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.528076171875
P16:rest-1#1:w9,test,P16,P16:rest-1#1,rest-1,9,1712024254007,1712024264007,10,2,25,249,14,14,87.8041887373,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.91104125976562
P16:rest-1#1:w10,test,P16,P16:rest-1#1,rest-1,10,1712024256007,1712024266007,10,2,25,249,14,14,89.8203592814,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.96267700195312
P16:rest-1#1:w11,test,P16,P16:rest-1#1,rest-1,11,1712024258007,1712024268007,10,2,25,249,14,14,83.2696523887,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.14984893798828
P16:rest-1#1:w12,test,P16,P16:rest-1#1,rest-1,12,1712024260007,1712024270007,10,2,25,249,13,13,80.971659919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.72364807128906
P16:rest-1#1:w13,test,P16,P16:rest-1#1,rest-1,13,1712024262007,1712024272007,10,2,25,249,14,14,84.5736945414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.34950256347656
P16:rest-1#1:w14,test,P16,P16:rest-1#1,rest-1,14,1712024264007,1712024274007,10,2,25,249,14,14,86.0170883996,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.20933532714844
P16:rest-1#1:w15,test,P16,P16:rest-1#1,rest-1,15,1712024266007,1712024276007,10,2,25,249,14,14,87.1460154589,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.68461608886719
P16:rest-1#1:w16,test,P16,P16:rest-1#1,rest-1,16,1712024268007,1712024278007,10,2,25,249,14,14,87.3999006964,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.42875671386719
P16:rest-1#1:w17,test,P16,P16:rest-1#1,rest-1,17,1712024270007,1712024280007,10,2,25,249,15,15,87.3362445415,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.56010437011719
P16:rest-1#1:w18,test,P16,P16:rest-1#1,rest-1,18,1712024272007,1712024282007,10,2,25,249,15,15,87.0827285922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.13622283935547
P16:rest-1#1:w19,test,P16,P16:rest-1#1,rest-1,19,1712024274007,1712024284007,10,2,25,250,14,14,83.6247086247,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.75611114501953
P16:rest-1#1:w20,test,P16,P16:rest-1#1,rest-1,20,1712024276007,1712024286007,10,2,25,250,13,13,82.9875518672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.81532287597656
P16:rest-1#1:w21,test,P16,P16:rest-1#1,rest-1,21,1712024278007,1712024288007,10,2,25,249,13,13,79.4701986755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.25758361816406
P16:rest-1#1:w22,test,P16,P16:rest-1#1,rest-1,22,1712024280007,1712024290007,10,2,25,249,12,12,73.2826335333,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.64440155029297
P16:rest-1#1:w23,test,P16,P16:rest-1#1,rest-1,23,1712024282007,1712024292007,10,2,25,249,12,12,69.8510278428,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.00047302246094
P16:rest-1#1:w24,test,P16,P16:rest-1#1,rest-1,24,1712024284007,1712024294007,10,2,25,249,12,12,73.6397170455,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.93887329101562
P16:rest-1#1:w25,test,P16,P16:rest-1#1,rest-1,25,1712024286007,1712024296007,10,2,25,249,13,13,73.8916256158,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.08004760742188
P16:rest-1#1:w26,test,P16,P16:rest-1#1,rest-1,26,1712024288007,1712024298007,10,2,25,249,12,12,74.6342550189,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.80009460449219
P16:rest-1#1:w27,test,P16,P16:rest-1#1,rest-1,27,1712024290007,1712024300007,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.52115631103516
P16:rest-1#1:w28,test,P16,P16:rest-1#1,rest-1,28,1712024292007,1712024302007,10,2,25,249,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.79256439208984
P16:rest-1#1:w29,test,P16,P16:rest-1#1,rest-1,29,1712024294007,1712024304007,10,2,25,249,15,15,92.1658986175,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.23917388916016
P16:rest-1#1:w30,test,P16,P16:rest-1#1,rest-1,30,1712024296007,1712024306007,10,2,25,249,15,15,92.5925925926,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.31004333496094
P16:rest-1#1:w31,test,P16,P16:rest-1#1,rest-1,31,1712024298007,1712024308007,10,2,25,249,16,16,95.340266559,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.46894836425781
P16:rest-1#1:w32,test,P16,P16:rest-1#1,rest-1,32,1712024300007,1712024310007,10,2,25,249,17,17,97.7198697068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.92298889160156
P16:rest-1#1:w33,test,P16,P16:rest-1#1,rest-1,33,1712024302007,1712024312007,10,2,25,249,16,16,97.7995759627,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.56626892089844
P16:rest-1#1:w34,test,P16,P16:rest-1#1,rest-1,34,1712024304007,1712024314007,10,2,25,249,15,15,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.47547912597656
P16:rest-1#1:w35,test,P16,P16:rest-1#1,rest-1,35,1712024306007,1712024316007,10,2,25,249,15,15,90.6344410876,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.36976623535156
P16:rest-1#1:w36,test,P16,P16:rest-1#1,rest-1,36,1712024308007,1712024318007,10,2,25,249,15,15,85.8369098712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.70116424560547
P16:rest-1#1:w37,test,P16,P16:rest-1#1,rest-1,37,1712024310007,1712024320007,10,2,25,249,13,13,82.5309491059,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.38572692871094
P16:rest-1#1:w38,test,P16,P16:rest-1#1,rest-1,38,1712024312007,1712024322007,10,2,25,249,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.3697509765625
P16:rest-1#1:w39,test,P16,P16:rest-1#1,rest-1,39,1712024314007,1712024324007,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.05179595947266
P16:rest-1#1:w40,test,P16,P16:rest-1#1,rest-1,40,1712024316007,1712024326007,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.74635314941406
P16:rest-1#1:w41,test,P16,P16:rest-1#1,rest-1,41,1712024318007,1712024328007,10,2,25,250,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.67143249511719
P16:rest-1#1:w42,test,P16,P16:rest-1#1,rest-1,42,1712024320007,1712024330007,10,2,25,249,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.98197174072266
P16:rest-1#1:w43,test,P16,P16:rest-1#1,rest-1,43,1712024322007,1712024332007,10,2,25,249,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.77424621582031
P16:rest-1#1:w44,test,P16,P16:rest-1#1,rest-1,44,1712024324007,1712024334007,10,2,25,249,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.83653259277344
P16:rest-1#1:w45,test,P16,P16:rest-1#1,rest-1,45,1712024326007,1712024336007,10,2,25,249,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.70054626464844
P16:rest-1#1:w46,test,P16,P16:rest-1#1,rest-1,46,1712024328007,1712024338007,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.1031494140625
P16:rest-1#1:w47,test,P16,P16:rest-1#1,rest-1,47,1712024330007,1712024340007,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.33533477783203
P16:rest-1#1:w48,test,P16,P16:rest-1#1,rest-1,48,1712024332007,1712024342007,10,2,25,249,14,14,84.3472522435,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.04136657714844
P16:rest-1#1:w49,test,P16,P16:rest-1#1,rest-1,49,1712024334007,1712024344007,10,2,25,249,14,14,85.1091227724,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.6797103881836
P16:rest-1#1:w50,test,P16,P16:rest-1#1,rest-1,50,1712024336007,1712024346007,10,2,25,249,13,13,82.5309491059,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.47811889648438
P16:rest-1#1:w51,test,P16,P16:rest-1#1,rest-1,51,1712024338007,1712024348007,10,2,25,249,13,13,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.29839324951172
P16:rest-1#1:w52,test,P16,P16:rest-1#1,rest-1,52,1712024340007,1712024350007,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.7667236328125
P16:rest-1#1:w53,test,P16,P16:rest-1#1,rest-1,53,1712024342007,1712024352007,10,2,25,249,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.12651824951172
P16:rest-1#1:w54,test,P16,P16:rest-1#1,rest-1,54,1712024344007,1712024354007,10,2,25,249,12,12,76.7283502424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.1795654296875
P16:rest-1#1:w55,test,P16,P16:rest-1#1,rest-1,55,1712024346007,1712024356007,10,2,25,249,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.67742919921875
P16:mobile-typing#1:w0,test,P16,P16:mobile-typing#1,mobile-typing,0,1712024389022,1712024399022,10,2,25,249,12,12,68.3443110626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.6053466796875
P16:mobile-typing#1:w1,test,P16,P16:mobile-typing#1,mobile-typing,1,1712024391022,1712024401022,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.78474426269531
P16:mobile-typing#1:w2,test,P16,P16:mobile-typing#1,mobile-typing,2,1712024393022,1712024403022,10,2,25,249,12,12,71.5141131696,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.56979370117188
P16:mobile-typing#1:w3,test,P16,P16:mobile-typing#1,mobile-typing,3,1712024395022,1712024405022,10,2,25,249,12,12,73.26051014,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.75403594970703
P16:mobile-typing#1:w4,test,P16,P16:mobile-typing#1,mobile-typing,4,1712024397022,1712024407022,10,2,25,250,12,12,75.0483425847,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.096431732177734
P16:mobile-typing#1:w5,test,P16,P16:mobile-typing#1,mobile-typing,5,1712024399022,1712024409022,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.72366333007812
P16:mobile-typing#1:w6,test,P16,P16:mobile-typing#1,mobile-typing,6,1712024401022,1712024411022,10,2,25,249,14,14,81.5705282135,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.78936767578125
P16:mobile-typing#1:w7,test,P16,P16:mobile-typing#1,mobile-typing,7,1712024403022,1712024413022,10,2,25,249,14,14,84.9885638618,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.6455307006836
P16:mobile-typing#1:w8,test,P16,P16:mobile-typing#1,mobile-typing,8,1712024405022,1712024415022,10,2,25,249,15,15,87.4635568513,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.50189971923828
P16:mobile-typing#1:w9,test,P16,P16:mobile-typing#1,mobile-typing,9,1712024407022,1712024417022,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.48561096191406
P16:mobile-typing#1:w10,test,P16,P16:mobile-typing#1,mobile-typing,10,1712024409022,1712024419022,10,2,25,249,15,15,90.0900900901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.87531280517578
P16:mobile-typing#1:w11,test,P16,P16:mobile-typing#1,mobile-typing,11,1712024411022,1712024421022,10,2,25,249,14,14,89.759254535,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.10889434814453
P16:mobile-typing#1:w12,test,P16,P16:mobile-typing#1,mobile-typing,12,1712024413022,1712024423022,10,2,25,249,14,14,87.2731427217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.884033203125
P16:mobile-typing#1:w13,test,P16,P16:mobile-typing#1,mobile-typing,13,1712024415022,1712024425022,10,2,25,249,14,14,82.7025671424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.33660888671875
P16:mobile-typing#1:w14,test,P16,P16:mobile-typing#1,mobile-typing,14,1712024417022,1712024427022,10,2,25,249,13,13,80.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.1495132446289
P16:mobile-typing#1:w15,test,P16,P16:mobile-typing#1,mobile-typing,15,1712024419022,1712024429022,10,2,25,250,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.1093521118164
P16:mobile-typing#1:w16,test,P16,P16:mobile-typing#1,mobile-typing,16,1712024421022,1712024431022,10,2,25,249,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.20318603515625
P16:mobile-typing#1:w17,test,P16,P16:mobile-typing#1,mobile-typing,17,1712024423022,1712024433022,10,2,25,249,12,12,74.1728897629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.34608459472656
P16:mobile-typing#1:w18,test,P16,P16:mobile-typing#1,mobile-typing,18,1712024425022,1712024435022,10,2,25,249,12,12,73.1274732326,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.60986328125
P16:mobile-typing#1:w19,test,P16,P16:mobile-typing#1,mobile-typing,19,1712024427022,1712024437022,10,2,25,249,12,12,71.2638327585,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.47236633300781
