window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:baseline#1:w65,test,P16,P16:baseline#1,baseline,65,1712022494910,1712022504910,10,2,25,249,11,11,73.8916256158,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.376129150390625
P16:baseline#1:w66,test,P16,P16:baseline#1,baseline,66,1712022496910,1712022506910,10,2,25,249,12,12,77.57885763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.70613098144531
P16:baseline#1:w67,test,P16,P16:baseline#1,baseline,67,1712022498910,1712022508910,10,2,25,249,13,13,81.6326530612,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.14863586425781
P16:baseline#1:w68,test,P16,P16:baseline#1,baseline,68,1712022500910,1712022510910,10,2,25,249,14,14,84.0350970111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.29132080078125
P16:baseline#1:w69,test,P16,P16:baseline#1,baseline,69,1712022502910,1712022512910,10,2,25,249,15,15,85.1063829787,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.5888900756836
P16:baseline#1:w70,test,P16,P16:baseline#1,baseline,70,1712022504910,1712022514910,10,2,25,249,15,15,85.1063829787,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.99745178222656
P16:baseline#1:w71,test,P16,P16:baseline#1,baseline,71,1712022506910,1712022516910,10,2,25,249,15,15,87.5912408759,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.67762756347656
P16:baseline#1:w72,test,P16,P16:baseline#1,baseline,72,1712022508910,1712022518910,10,2,25,249,14,14,85.7170846395,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.89840698242188
P16:baseline#1:w73,test,P16,P16:baseline#1,baseline,73,1712022510910,1712022520910,10,2,25,249,14,14,84.5669741829,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.39544677734375
P16:baseline#1:w74,test,P16,P16:baseline#1,baseline,74,1712022512910,1712022522910,10,2,25,249,13,13,82.5309491059,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.11236572265625
P16:baseline#1:w75,test,P16,P16:baseline#1,baseline,75,1712022514910,1712022524910,10,2,25,250,12,12,79.106310613,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.727783203125
P16:baseline#1:w76,test,P16,P16:baseline#1,baseline,76,1712022516910,1712022526910,10,2,25,250,11,11,73.9827373613,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.94245147705078
P16:baseline#1:w77,test,P16,P16:baseline#1,baseline,77,1712022518910,1712022528910,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.3411979675293
P16:baseline#1:w78,test,P16,P16:baseline#1,baseline,78,1712022520910,1712022530910,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.405982971191406
P16:baseline#1:w79,test,P16,P16:baseline#1,baseline,79,1712022522910,1712022532910,10,2,25,248,11,11,62.4349635796,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.785560607910156
P16:baseline#1:w80,test,P16,P16:baseline#1,baseline,80,1712022524910,1712022534910,10,2,25,248,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.377403259277344
P16:baseline#1:w81,test,P16,P16:baseline#1,baseline,81,1712022526910,1712022536910,10,2,25,247,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.36973571777344
P16:baseline#1:w82,test,P16,P16:baseline#1,baseline,82,1712022528910,1712022538910,10,2,25,248,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.0353889465332
P16:baseline#1:w83,test,P16,P16:baseline#1,baseline,83,1712022530910,1712022540910,10,2,25,248,10,10,63.9326952553,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.18119812011719
P16:baseline#1:w84,test,P16,P16:baseline#1,baseline,84,1712022532910,1712022542910,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.4960823059082
P16:tsst-prep#1:w0,test,P16,P16:tsst-prep#1,tsst-prep,0,1712022595309,1712022605309,10,2,25,249,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.12303161621094
P16:tsst-prep#1:w1,test,P16,P16:tsst-prep#1,tsst-prep,1,1712022597309,1712022607309,10,2,25,249,13,13,72.5513905683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.33055114746094
P16:tsst-prep#1:w2,test,P16,P16:tsst-prep#1,tsst-prep,2,1712022599309,1712022609309,10,2,25,249,12,12,77.2765246449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.955284118652344
P16:tsst-prep#1:w3,test,P16,P16:tsst-prep#1,tsst-prep,3,1712022601309,1712022611309,10,2,25,250,14,14,82.9186446696,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.09300994873047
P16:tsst-prep#1:w4,test,P16,P16:tsst-prep#1,tsst-prep,4,1712022603309,1712022613309,10,2,25,249,14,14,86.0374658728,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.6174545288086
P16:tsst-prep#1:w5,test,P16,P16:tsst-prep#1,tsst-prep,5,1712022605309,1712022615309,10,2,25,249,14,14,88.3040935673,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.90794372558594
P16:tsst-prep#1:w6,test,P16,P16:tsst-prep#1,tsst-prep,6,1712022607309,1712022617309,10,2,25,249,14,14,88.3040935673,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.37641143798828
P16:tsst-prep#1:w7,test,P16,P16:tsst-prep#1,tsst-prep,7,1712022609309,1712022619309,10,2,25,249,15,15,89.4187779434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.8046646118164
P16:tsst-prep#1:w8,test,P16,P16:tsst-prep#1,tsst-prep,8,1712022611309,1712022621309,10,2,25,249,14,14,86.4128406122,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.34674072265625
P16:tsst-prep#1:w9,test,P16,P16:tsst-prep#1,tsst-prep,9,1712022613309,1712022623309,10,2,25,250,15,15,85.5920114123,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.25074768066406
P16:tsst-prep#1:w10,test,P16,P16:tsst-prep#1,tsst-prep,10,1712022615309,1712022625309,10,2,25,249,15,15,85.1063829787,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.58422088623047
P16:tsst-prep#1:w11,test,P16,P16:tsst-prep#1,tsst-prep,11,1712022617309,1712022627309,10,2,25,249,14,14,85.3491971955,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.44457244873047
P16:tsst-prep#1:w12,test,P16,P16:tsst-prep#1,tsst-prep,12,1712022619309,1712022629309,10,2,25,249,14,14,85.3491971955,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.8744888305664
P16:tsst-prep#1:w13,test,P16,P16:tsst-prep#1,tsst-prep,13,1712022621309,1712022631309,10,2,25,249,14,14,81.4664326588,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.4803695678711
P16:tsst-prep#1:w14,test,P16,P16:tsst-prep#1,tsst-prep,14,1712022623309,1712022633309,10,2,25,249,13,13,81.0810810811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.35504150390625
P16:tsst-prep#1:w15,test,P16,P16:tsst-prep#1,tsst-prep,15,1712022625309,1712022635309,10,2,25,250,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.34075927734375
P16:tsst-prep#1:w16,test,P16,P16:tsst-prep#1,tsst-prep,16,1712022627309,1712022637309,10,2,25,250,14,14,80.538218718,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.9620590209961
P16:tsst-prep#1:w17,test,P16,P16:tsst-prep#1,tsst-prep,17,1712022629309,1712022639309,10,2,25,249,14,14,80.538218718,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.77594757080078
P16:tsst-prep#1:w18,test,P16,P16:tsst-prep#1,tsst-prep,18,1712022631309,1712022641309,10,2,25,249,14,14,86.4555109159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.13189697265625
P16:tsst-prep#1:w19,test,P16,P16:tsst-prep#1,tsst-prep,19,1712022633309,1712022643309,10,2,25,249,15,15,86.5800865801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.51380157470703
P16:tsst-prep#1:w20,test,P16,P16:tsst-prep#1,tsst-prep,20,1712022635309,1712022645309,10,2,25,249,15,15,86.8306801737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.31117248535156
P16:tsst-prep#1:w21,test,P16,P16:tsst-prep#1,tsst-prep,21,1712022637309,1712022647309,10,2,25,249,15,15,86.9565217391,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.98109436035156
P16:tsst-prep#1:w22,test,P16,P16:tsst-prep#1,tsst-prep,22,1712022639309,1712022649309,10,2,25,250,15,15,87.7192982456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.60558319091797
P16:tsst-prep#1:w23,test,P16,P16:tsst-prep#1,tsst-prep,23,1712022641309,1712022651309,10,2,25,249,14,14,87.2749892096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.7285385131836
P16:tsst-prep#1:w24,test,P16,P16:tsst-prep#1,tsst-prep,24,1712022643309,1712022653309,10,2,25,249,14,14,87.2749892096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.76792907714844
P16:tsst-prep#1:w25,test,P16,P16:tsst-prep#1,tsst-prep,25,1712022645309,1712022655309,10,2,25,249,14,14,84.3509187908,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.12068176269531
P16:tsst-prep#1:w26,test,P16,P16:tsst-prep#1,tsst-prep,26,1712022647309,1712022657309,10,2,25,249,13,13,82.9875518672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.89981079101562
P16:tsst-prep#1:w27,test,P16,P16:tsst-prep#1,tsst-prep,27,1712022649309,1712022659309,10,2,25,249,13,13,82.7586206897,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.77588653564453
P16:tsst-prep#1:w28,test,P16,P16:tsst-prep#1,tsst-prep,28,1712022651309,1712022661309,10,2,25,250,14,14,86.6527632951,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.38897705078125
P16:tsst-prep#1:w29,test,P16,P16:tsst-prep#1,tsst-prep,29,1712022653309,1712022663309,10,2,25,249,15,15,90.0900900901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.97984313964844
P16:tsst-prep#1:w30,test,P16,P16:tsst-prep#1,tsst-prep,30,1712022655309,1712022665309,10,2,25,249,14,14,90.3622655889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.91503143310547
P16:tsst-prep#1:w31,test,P16,P16:tsst-prep#1,tsst-prep,31,1712022657309,1712022667309,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.08848571777344
P16:tsst-prep#1:w32,test,P16,P16:tsst-prep#1,tsst-prep,32,1712022659309,1712022669309,10,2,25,249,14,14,84.446026942,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.7669906616211
P16:tsst-prep#1:w33,test,P16,P16:tsst-prep#1,tsst-prep,33,1712022661309,1712022671309,10,2,25,249,14,14,80.2282429157,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.84344482421875
P16:tsst-prep#1:w34,test,P16,P16:tsst-prep#1,tsst-prep,34,1712022663309,1712022673309,10,2,25,249,12,12,78.4829705471,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.862586975097656
P16:tsst-prep#1:w35,test,P16,P16:tsst-prep#1,tsst-prep,35,1712022665309,1712022675309,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.90718078613281
P16:tsst-prep#1:w36,test,P16,P16:tsst-prep#1,tsst-prep,36,1712022667309,1712022677309,10,2,25,249,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.63211059570312
P16:tsst-prep#1:w37,test,P16,P16:tsst-prep#1,tsst-prep,37,1712022669309,1712022679309,10,2,25,249,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.42967987060547
P16:tsst-prep#1:w38,test,P16,P16:tsst-prep#1,tsst-prep,38,1712022671309,1712022681309,10,2,25,249,12,12,74.4003690037,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.34854125976562
P16:tsst-prep#1:w39,test,P16,P16:tsst-prep#1,tsst-prep,39,1712022673309,1712022683309,10,2,25,250,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.10114288330078
P16:tsst-prep#1:w40,test,P16,P16:tsst-prep#1,tsst-prep,40,1712022675309,1712022685309,10,2,25,250,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.58992004394531
P16:tsst-prep#1:w41,test,P16,P16:tsst-prep#1,tsst-prep,41,1712022677309,1712022687309,10,2,25,249,13,13,81.6326530612,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.53607177734375
P16:tsst-prep#1:w42,test,P16,P16:tsst-prep#1,tsst-prep,42,1712022679309,1712022689309,10,2,25,249,14,14,82.8730862784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.99877166748047
P16:tsst-prep#1:w43,test,P16,P16:tsst-prep#1,tsst-prep,43,1712022681309,1712022691309,10,2,25,249,15,15,82.9875518672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.636474609375
P16:tsst-prep#1:w44,test,P16,P16:tsst-prep#1,tsst-prep,44,1712022683309,1712022693309,10,2,25,249,14,14,86.7117211191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.12921905517578
P16:tsst-prep#1:w45,test,P16,P16:tsst-prep#1,tsst-prep,45,1712022685309,1712022695309,10,2,25,249,14,14,88.3746355685,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.6456298828125
P16:tsst-prep#1:w46,test,P16,P16:tsst-prep#1,tsst-prep,46,1712022687309,1712022697309,10,2,25,250,14,14,85.4728605404,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.67493438720703
P16:tsst-prep#1:w47,test,P16,P16:tsst-prep#1,tsst-prep,47,1712022689309,1712022699309,10,2,25,249,14,14,85.4728605404,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.78340911865234
P16:tsst-prep#1:w48,test,P16,P16:tsst-prep#1,tsst-prep,48,1712022691309,1712022701309,10,2,25,249,13,13,84.9858356941,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.10870361328125
P16:tsst-prep#1:w49,test,P16,P16:tsst-prep#1,tsst-prep,49,1712022693309,1712022703309,10,2,25,249,14,14,82.304526749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.87995147705078
P16:tsst-prep#1:w50,test,P16,P16:tsst-prep#1,tsst-prep,50,1712022695309,1712022705309,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.88636779785156
P16:tsst-prep#1:w51,test,P16,P16:tsst-prep#1,tsst-prep,51,1712022697309,1712022707309,10,2,25,249,12,12,73.8035294972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.56698608398438
P16:tsst-prep#1:w52,test,P16,P16:tsst-prep#1,tsst-prep,52,1712022699309,1712022709309,10,2,25,250,12,12,69.8547200729,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.78718566894531
P16:tsst-prep#1:w53,test,P16,P16:tsst-prep#1,tsst-prep,53,1712022701309,1712022711309,10,2,25,249,12,12,70.8398325604,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.72553253173828
P16:tsst-prep#1:w54,test,P16,P16:tsst-prep#1,tsst-prep,54,1712022703309,1712022713309,10,2,25,249,11,11,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.74507904052734
P16:tsst-prep#1:w55,test,P16,P16:tsst-prep#1,tsst-prep,55,1712022705309,1712022715309,10,2,25,249,12,12,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.3113021850586
P16:tsst-prep#1:w56,test,P16,P16:tsst-prep#1,tsst-prep,56,1712022707309,1712022717309,10,2,25,249,12,12,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.54049682617188
P16:tsst-prep#1:w57,test,P16,P16:tsst-prep#1,tsst-prep,57,1712022709309,1712022719309,10,2,25,249,11,11,71.4285714286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.66941833496094
P16:tsst-prep#1:w58,test,P16,P16:tsst-prep#1,tsst-prep,58,1712022711309,1712022721309,10,2,25,250,12,12,71.0916442049,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.52510833740234
P16:tsst-prep#1:w59,test,P16,P16:tsst-prep#1,tsst-prep,59,1712022713309,1712022723309,10,2,25,250,13,13,75.2823086575,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.21142578125
P16:tsst-prep#1:w60,test,P16,P16:tsst-prep#1,tsst-prep,60,1712022715309,1712022725309,10,2,25,248,13,13,82.7586206897,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.30707550048828
P16:tsst-prep#1:w61,test,P16,P16:tsst-prep#1,tsst-prep,61,1712022717309,1712022727309,10,2,25,248,14,14,84.2803030303,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.976806640625
P16:tsst-prep#1:w62,test,P16,P16:tsst-prep#1,tsst-prep,62,1712022719309,1712022729309,10,2,25,247,15,15,85.2272727273,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.9010238647461
P16:tsst-prep#1:w63,test,P16,P16:tsst-prep#1,tsst-prep,63,1712022721309,1712022731309,10,2,25,247,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.23760986328125
P16:tsst-prep#1:w64,test,P16,P16:tsst-prep#1,tsst-prep,64,1712022723309,1712022733309,10,2,25,247,14,14,89.3562094692,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.9302749633789
P16:tsst-prep#1:w65,test,P16,P16:tsst-prep#1,tsst-prep,65,1712022725309,1712022735309,10,2,25,249,13,13,83.3333333333,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.47041320800781
P16:tsst-prep#1:w66,test,P16,P16:tsst-prep#1,tsst-prep,66,1712022727309,1712022737309,10,2,25,248,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.49671936035156
P16:tsst-prep#1:w67,test,P16,P16:tsst-prep#1,tsst-prep,67,1712022729309,1712022739309,10,2,25,249,12,12,72.6027697913,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.53575897216797
P16:tsst-prep#1:w68,test,P16,P16:tsst-prep#1,tsst-prep,68,1712022731309,1712022741309,10,2,25,249,12,12,70.8807127426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.0628433227539
P16:tsst-prep#1:w69,test,P16,P16:tsst-prep#1,tsst-prep,69,1712022733309,1712022743309,10,2,25,249,12,12,70.8807127426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.86180877685547
P16:tsst-prep#1:w70,test,P16,P16:tsst-prep#1,tsst-prep,70,1712022735309,1712022745309,10,2,25,248,12,12,70.6327429949,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.75831604003906
P16:tsst-prep#1:w71,test,P16,P16:tsst-prep#1,tsst-prep,71,1712022737309,1712022747309,10,2,25,249,12,12,71.1744773784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.72036743164062
P16:tsst-prep#1:w72,test,P16,P16:tsst-prep#1,tsst-prep,72,1712022739309,1712022749309,10,2,25,249,12,12,73.2758042221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.39119720458984
P16:tsst-prep#1:w73,test,P16,P16:tsst-prep#1,tsst-prep,73,1712022741309,1712022751309,10,2,25,249,12,12,75.8054629736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.64993286132812
P16:tsst-prep#1:w74,test,P16,P16:tsst-prep#1,tsst-prep,74,1712022743309,1712022753309,10,2,25,249,12,12,75.8054629736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.42752075195312
