window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:keyboard-typing#1:w80,test,P16,P16:keyboard-typing#1,keyboard-typing,80,1712024192683,1712024202683,10,2,25,249,10,84.0,median,hr,87.2860107421875
P16:keyboard-typing#1:w81,test,P16,P16:keyboard-typing#1,keyboard-typing,81,1712024194683,1712024204683,10,2,25,249,10,84.0,median,hr,90.83428955078125
P16:keyboard-typing#1:w82,test,P16,P16:keyboard-typing#1,keyboard-typing,82,1712024196683,1712024206683,10,2,25,249,10,84.0,median,hr,92.46390533447266
P16:keyboard-typing#1:w83,test,P16,P16:keyboard-typing#1,keyboard-typing,83,1712024198683,1712024208683,10,2,25,249,10,84.0,median,hr,82.8069839477539
P16:keyboard-typing#1:w84,test,P16,P16:keyboard-typing#1,keyboard-typing,84,1712024200683,1712024210683,10,2,25,249,10,84.0,median,hr,102.96956634521484
P16:rest-1#1:w0,test,P16,P16:rest-1#1,rest-1,0,1712024236007,1712024246007,10,2,25,248,10,91.5,median,hr,105.29273986816406
P16:rest-1#1:w1,test,P16,P16:rest-1#1,rest-1,1,1712024238007,1712024248007,10,2,25,249,10,89.0,median,hr,87.07627868652344
P16:rest-1#1:w2,test,P16,P16:rest-1#1,rest-1,2,1712024240007,1712024250007,10,2,25,250,10,86.5,median,hr,82.87158203125
P16:rest-1#1:w3,test,P16,P16:rest-1#1,rest-1,3,1712024242007,1712024252007,10,2,25,249,10,86.0,median,hr,81.36231994628906
P16:rest-1#1:w4,test,P16,P16:rest-1#1,rest-1,4,1712024244007,1712024254007,10,2,25,249,10,86.0,median,hr,83.6325912475586
P16:rest-1#1:w5,test,P16,P16:rest-1#1,rest-1,5,1712024246007,1712024256007,10,2,25,250,10,86.0,median,hr,80.24361419677734
P16:rest-1#1:w6,test,P16,P16:rest-1#1,rest-1,6,1712024248007,1712024258007,10,2,25,250,10,87.0,median,hr,77.73284912109375
P16:rest-1#1:w7,test,P16,P16:rest-1#1,rest-1,7,1712024250007,1712024260007,10,2,25,249,10,87.0,median,hr,87.73389434814453
P16:rest-1#1:w8,test,P16,P16:rest-1#1,rest-1,8,1712024252007,1712024262007,10,2,25,250,10,87.0,median,hr,81.99101257324219
P16:rest-1#1:w9,test,P16,P16:rest-1#1,rest-1,9,1712024254007,1712024264007,10,2,25,249,10,87.0,median,hr,85.30789947509766
P16:rest-1#1:w10,test,P16,P16:rest-1#1,rest-1,10,1712024256007,1712024266007,10,2,25,249,10,87.0,median,hr,82.40499877929688
P16:rest-1#1:w11,test,P16,P16:rest-1#1,rest-1,11,1712024258007,1712024268007,10,2,25,249,10,87.5,median,hr,87.85057067871094
P16:rest-1#1:w12,test,P16,P16:rest-1#1,rest-1,12,1712024260007,1712024270007,10,2,25,249,10,87.0,median,hr,93.44831848144531
P16:rest-1#1:w13,test,P16,P16:rest-1#1,rest-1,13,1712024262007,1712024272007,10,2,25,249,10,86.0,median,hr,89.0116195678711
P16:rest-1#1:w14,test,P16,P16:rest-1#1,rest-1,14,1712024264007,1712024274007,10,2,25,249,10,85.0,median,hr,104.83529663085938
P16:rest-1#1:w15,test,P16,P16:rest-1#1,rest-1,15,1712024266007,1712024276007,10,2,25,249,10,85.0,median,hr,92.31483459472656
P16:rest-1#1:w16,test,P16,P16:rest-1#1,rest-1,16,1712024268007,1712024278007,10,2,25,249,10,85.0,median,hr,84.05497741699219
P16:rest-1#1:w17,test,P16,P16:rest-1#1,rest-1,17,1712024270007,1712024280007,10,2,25,249,10,86.5,median,hr,87.2745361328125
P16:rest-1#1:w18,test,P16,P16:rest-1#1,rest-1,18,1712024272007,1712024282007,10,2,25,249,10,86.5,median,hr,89.28205108642578
P16:rest-1#1:w19,test,P16,P16:rest-1#1,rest-1,19,1712024274007,1712024284007,10,2,25,250,10,86.5,median,hr,81.87019348144531
P16:rest-1#1:w20,test,P16,P16:rest-1#1,rest-1,20,1712024276007,1712024286007,10,2,25,250,10,86.0,median,hr,76.28668975830078
P16:rest-1#1:w21,test,P16,P16:rest-1#1,rest-1,21,1712024278007,1712024288007,10,2,25,249,10,85.0,median,hr,69.1290283203125
P16:rest-1#1:w22,test,P16,P16:rest-1#1,rest-1,22,1712024280007,1712024290007,10,2,25,249,10,82.5,median,hr,73.93341064453125
P16:rest-1#1:w23,test,P16,P16:rest-1#1,rest-1,23,1712024282007,1712024292007,10,2,25,249,10,79.5,median,hr,67.92765808105469
P16:rest-1#1:w24,test,P16,P16:rest-1#1,rest-1,24,1712024284007,1712024294007,10,2,25,249,10,79.0,median,hr,70.56022644042969
P16:rest-1#1:w25,test,P16,P16:rest-1#1,rest-1,25,1712024286007,1712024296007,10,2,25,249,10,77.5,median,hr,72.76642608642578
P16:rest-1#1:w26,test,P16,P16:rest-1#1,rest-1,26,1712024288007,1712024298007,10,2,25,249,10,77.0,median,hr,71.82170867919922
P16:rest-1#1:w27,test,P16,P16:rest-1#1,rest-1,27,1712024290007,1712024300007,10,2,25,249,10,77.0,median,hr,78.02983093261719
P16:rest-1#1:w28,test,P16,P16:rest-1#1,rest-1,28,1712024292007,1712024302007,10,2,25,249,10,77.0,median,hr,82.93878173828125
P16:rest-1#1:w29,test,P16,P16:rest-1#1,rest-1,29,1712024294007,1712024304007,10,2,25,249,10,78.0,median,hr,64.42791748046875
P16:rest-1#1:w30,test,P16,P16:rest-1#1,rest-1,30,1712024296007,1712024306007,10,2,25,249,10,80.0,median,hr,78.73237609863281
P16:rest-1#1:w31,test,P16,P16:rest-1#1,rest-1,31,1712024298007,1712024308007,10,2,25,249,10,84.5,median,hr,83.9057846069336
P16:rest-1#1:w32,test,P16,P16:rest-1#1,rest-1,32,1712024300007,1712024310007,10,2,25,249,10,89.0,median,hr,93.66471862792969
P16:rest-1#1:w33,test,P16,P16:rest-1#1,rest-1,33,1712024302007,1712024312007,10,2,25,249,10,92.5,median,hr,85.53397369384766
P16:rest-1#1:w34,test,P16,P16:rest-1#1,rest-1,34,1712024304007,1712024314007,10,2,25,249,10,94.0,median,hr,90.09525299072266
P16:rest-1#1:w35,test,P16,P16:rest-1#1,rest-1,35,1712024306007,1712024316007,10,2,25,249,10,94.0,median,hr,92.32221984863281
P16:rest-1#1:w36,test,P16,P16:rest-1#1,rest-1,36,1712024308007,1712024318007,10,2,25,249,10,92.0,median,hr,72.05413818359375
P16:rest-1#1:w37,test,P16,P16:rest-1#1,rest-1,37,1712024310007,1712024320007,10,2,25,249,10,89.5,median,hr,77.19408416748047
P16:rest-1#1:w38,test,P16,P16:rest-1#1,rest-1,38,1712024312007,1712024322007,10,2,25,249,10,89.0,median,hr,82.97577667236328
P16:rest-1#1:w39,test,P16,P16:rest-1#1,rest-1,39,1712024314007,1712024324007,10,2,25,249,10,84.0,median,hr,81.085205078125
P16:rest-1#1:w40,test,P16,P16:rest-1#1,rest-1,40,1712024316007,1712024326007,10,2,25,249,10,79.5,median,hr,71.45716857910156
P16:rest-1#1:w41,test,P16,P16:rest-1#1,rest-1,41,1712024318007,1712024328007,10,2,25,250,10,79.5,median,hr,72.60648345947266
P16:rest-1#1:w42,test,P16,P16:rest-1#1,rest-1,42,1712024320007,1712024330007,10,2,25,249,10,79.5,median,hr,77.67184448242188
P16:rest-1#1:w43,test,P16,P16:rest-1#1,rest-1,43,1712024322007,1712024332007,10,2,25,249,10,78.0,median,hr,86.37236022949219
P16:rest-1#1:w44,test,P16,P16:rest-1#1,rest-1,44,1712024324007,1712024334007,10,2,25,249,10,78.0,median,hr,91.21429443359375
P16:rest-1#1:w45,test,P16,P16:rest-1#1,rest-1,45,1712024326007,1712024336007,10,2,25,249,10,76.0,median,hr,68.43268585205078
P16:rest-1#1:w46,test,P16,P16:rest-1#1,rest-1,46,1712024328007,1712024338007,10,2,25,249,10,76.0,median,hr,91.91192626953125
P16:rest-1#1:w47,test,P16,P16:rest-1#1,rest-1,47,1712024330007,1712024340007,10,2,25,249,10,76.0,median,hr,77.96605682373047
P16:rest-1#1:w48,test,P16,P16:rest-1#1,rest-1,48,1712024332007,1712024342007,10,2,25,249,10,77.5,median,hr,86.84394073486328
P16:rest-1#1:w49,test,P16,P16:rest-1#1,rest-1,49,1712024334007,1712024344007,10,2,25,249,10,79.0,median,hr,85.13927459716797
P16:rest-1#1:w50,test,P16,P16:rest-1#1,rest-1,50,1712024336007,1712024346007,10,2,25,249,10,79.5,median,hr,83.31326293945312
P16:rest-1#1:w51,test,P16,P16:rest-1#1,rest-1,51,1712024338007,1712024348007,10,2,25,249,10,80.0,median,hr,78.81986999511719
P16:rest-1#1:w52,test,P16,P16:rest-1#1,rest-1,52,1712024340007,1712024350007,10,2,25,249,10,80.0,median,hr,91.18742370605469
P16:rest-1#1:w53,test,P16,P16:rest-1#1,rest-1,53,1712024342007,1712024352007,10,2,25,249,10,79.5,median,hr,88.30048370361328
P16:rest-1#1:w54,test,P16,P16:rest-1#1,rest-1,54,1712024344007,1712024354007,10,2,25,249,10,79.0,median,hr,74.41435241699219
P16:rest-1#1:w55,test,P16,P16:rest-1#1,rest-1,55,1712024346007,1712024356007,10,2,25,249,10,78.0,median,hr,76.85688781738281
P16:mobile-typing#1:w0,test,P16,P16:mobile-typing#1,mobile-typing,0,1712024389022,1712024399022,10,2,25,249,10,79.5,median,hr,71.62117004394531
P16:mobile-typing#1:w1,test,P16,P16:mobile-typing#1,mobile-typing,1,1712024391022,1712024401022,10,2,25,249,10,75.0,median,hr,73.99807739257812
P16:mobile-typing#1:w2,test,P16,P16:mobile-typing#1,mobile-typing,2,1712024393022,1712024403022,10,2,25,249,10,74.5,median,hr,61.763797760009766
P16:mobile-typing#1:w3,test,P16,P16:mobile-typing#1,mobile-typing,3,1712024395022,1712024405022,10,2,25,249,10,73.5,median,hr,74.82862854003906
P16:mobile-typing#1:w4,test,P16,P16:mobile-typing#1,mobile-typing,4,1712024397022,1712024407022,10,2,25,250,10,73.5,median,hr,77.01921081542969
P16:mobile-typing#1:w5,test,P16,P16:mobile-typing#1,mobile-typing,5,1712024399022,1712024409022,10,2,25,249,10,73.5,median,hr,83.70025634765625
P16:mobile-typing#1:w6,test,P16,P16:mobile-typing#1,mobile-typing,6,1712024401022,1712024411022,10,2,25,249,10,74.5,median,hr,84.04658508300781
P16:mobile-typing#1:w7,test,P16,P16:mobile-typing#1,mobile-typing,7,1712024403022,1712024413022,10,2,25,249,10,76.5,median,hr,91.85235595703125
P16:mobile-typing#1:w8,test,P16,P16:mobile-typing#1,mobile-typing,8,1712024405022,1712024415022,10,2,25,249,10,77.5,median,hr,85.54496765136719
P16:mobile-typing#1:w9,test,P16,P16:mobile-typing#1,mobile-typing,9,1712024407022,1712024417022,10,2,25,249,10,80.5,median,hr,77.50611114501953
P16:mobile-typing#1:w10,test,P16,P16:mobile-typing#1,mobile-typing,10,1712024409022,1712024419022,10,2,25,249,10,83.0,median,hr,82.4710922241211
P16:mobile-typing#1:w11,test,P16,P16:mobile-typing#1,mobile-typing,11,1712024411022,1712024421022,10,2,25,249,11,85.0,median,hr,86.63298797607422
P16:mobile-typing#1:w12,test,P16,P16:mobile-typing#1,mobile-typing,12,1712024413022,1712024423022,10,2,25,249,11,85.0,median,hr,78.95638275146484
P16:mobile-typing#1:w13,test,P16,P16:mobile-typing#1,mobile-typing,13,1712024415022,1712024425022,10,2,25,249,11,85.0,median,hr,80.95845031738281
P16:mobile-typing#1:w14,test,P16,P16:mobile-typing#1,mobile-typing,14,1712024417022,1712024427022,10,2,25,249,11,84.0,median,hr,82.42786407470703
P16:mobile-typing#1:w15,test,P16,P16:mobile-typing#1,mobile-typing,15,1712024419022,1712024429022,10,2,25,250,10,83.0,median,hr,75.7804946899414
P16:mobile-typing#1:w16,test,P16,P16:mobile-typing#1,mobile-typing,16,1712024421022,1712024431022,10,2,25,249,9,82.0,median,hr,73.34355163574219
P16:mobile-typing#1:w17,test,P16,P16:mobile-typing#1,mobile-typing,17,1712024423022,1712024433022,10,2,25,249,9,81.0,median,hr,73.2267837524414
P16:mobile-typing#1:w18,test,P16,P16:mobile-typing#1,mobile-typing,18,1712024425022,1712024435022,10,2,25,249,9,79.0,median,hr,70.1175537109375
P16:mobile-typing#1:w19,test,P16,P16:mobile-typing#1,mobile-typing,19,1712024427022,1712024437022,10,2,25,249,9,77.0,median,hr,81.36686706542969
P16:mobile-typing#1:w20,test,P16,P16:mobile-typing#1,mobile-typing,20,1712024429022,1712024439022,10,2,25,249,10,76.0,median,hr,74.66107940673828
P16:mobile-typing#1:w21,test,P16,P16:mobile-typing#1,mobile-typing,21,1712024431022,1712024441022,10,2,25,249,10,76.0,median,hr,70.6125259399414
P16:mobile-typing#1:w22,test,P16,P16:mobile-typing#1,mobile-typing,22,1712024433022,1712024443022,10,2,25,249,10,74.0,median,hr,74.15518188476562
P16:mobile-typing#1:w23,test,P16,P16:mobile-typing#1,mobile-typing,23,1712024435022,1712024445022,10,2,25,249,10,72.0,median,hr,73.25994110107422
P16:mobile-typing#1:w24,test,P16,P16:mobile-typing#1,mobile-typing,24,1712024437022,1712024447022,10,2,25,249,10,71.0,median,hr,61.78032684326172
P16:mobile-typing#1:w25,test,P16,P16:mobile-typing#1,mobile-typing,25,1712024439022,1712024449022,10,2,25,249,10,70.5,median,hr,73.93240356445312
P16:mobile-typing#1:w26,test,P16,P16:mobile-typing#1,mobile-typing,26,1712024441022,1712024451022,10,2,25,249,10,69.5,median,hr,82.97014617919922
P16:mobile-typing#1:w27,test,P16,P16:mobile-typing#1,mobile-typing,27,1712024443022,1712024453022,10,2,25,249,10,69.5,median,hr,69.72956848144531
P16:mobile-typing#1:w28,test,P16,P16:mobile-typing#1,mobile-typing,28,1712024445022,1712024455022,10,2,25,249,10,69.5,median,hr,78.81741333007812
P16:mobile-typing#1:w29,test,P16,P16:mobile-typing#1,mobile-typing,29,1712024447022,1712024457022,10,2,25,249,10,72.0,median,hr,87.16893768310547
P16:mobile-typing#1:w30,test,P16,P16:mobile-typing#1,mobile-typing,30,1712024449022,1712024459022,10,2,25,249,10,72.5,median,hr,79.88081359863281
P16:mobile-typing#1:w31,test,P16,P16:mobile-typing#1,mobile-typing,31,1712024451022,1712024461022,10,2,25,250,10,72.5,median,hr,69.99512481689453
P16:mobile-typing#1:w32,test,P16,P16:mobile-typing#1,mobile-typing,32,1712024453022,1712024463022,10,2,25,249,10,71.5,median,hr,71.24404907226562
P16:mobile-typing#1:w33,test,P16,P16:mobile-typing#1,mobile-typing,33,1712024455022,1712024465022,10,2,25,249,10,70.5,median,hr,76.82975769042969
P16:mobile-typing#1:w34,test,P16,P16:mobile-typing#1,mobile-typing,34,1712024457022,1712024467022,10,2,25,249,10,70.0,median,hr,69.25826263427734
P16:mobile-typing#1:w35,test,P16,P16:mobile-typing#1,mobile-typing,35,1712024459022,1712024469022,10,2,25,249,10,70.0,median,hr,79.69139099121094
P16:mobile-typing#1:w36,test,P16,P16:mobile-typing#1,mobile-typing,36,1712024461022,1712024471022,10,2,25,249,10,70.0,median,hr,81.57591247558594
P16:mobile-typing#1:w37,test,P16,P16:mobile-typing#1,mobile-typing,37,1712024463022,1712024473022,10,2,25,250,10,69.5,median,hr,81.44276428222656
P16:mobile-typing#1:w38,test,P16,P16:mobile-typing#1,mobile-typing,38,1712024465022,1712024475022,10,2,25,249,10,68.5,median,hr,77.0868148803711
P16:mobile-typing#1:w39,test,P16,P16:mobile-typing#1,mobile-typing,39,1712024467022,1712024477022,10,2,25,249,10,68.5,median,hr,75.85709381103516
P16:mobile-typing#1:w40,test,P16,P16:mobile-typing#1,mobile-typing,40,1712024469022,1712024479022,10,2,25,249,10,68.5,median,hr,85.78231811523438
P16:mobile-typing#1:w41,test,P16,P16:mobile-typing#1,mobile-typing,41,1712024471022,1712024481022,10,2,25,249,10,69.5,median,hr,87.28450012207031
P16:mobile-typing#1:w42,test,P16,P16:mobile-typing#1,mobile-typing,42,1712024473022,1712024483022,10,2,25,249,10,71.5,median,hr,70.83416748046875
P16:mobile-typing#1:w43,test,P16,P16:mobile-typing#1,mobile-typing,43,1712024475022,1712024485022,10,2,25,249,10,72.0,median,hr,69.95840454101562
P16:mobile-typing#1:w44,test,P16,P16:mobile-typing#1,mobile-typing,44,1712024477022,1712024487022,10,2,25,249,10,74.5,median,hr,75.89054107666016
P16:mobile-typing#1:w45,test,P16,P16:mobile-typing#1,mobile-typing,45,1712024479022,1712024489022,10,2,25,249,10,74.5,median,hr,76.23998260498047
P16:mobile-typing#1:w46,test,P16,P16:mobile-typing#1,mobile-typing,46,1712024481022,1712024491022,10,2,25,249,10,75.0,median,hr,90.95069122314453
P16:mobile-typing#1:w47,test,P16,P16:mobile-typing#1,mobile-typing,47,1712024483022,1712024493022,10,2,25,249,10,75.5,median,hr,84.62732696533203
P16:mobile-typing#1:w48,test,P16,P16:mobile-typing#1,mobile-typing,48,1712024485022,1712024495022,10,2,25,249,10,74.5,median,hr,84.31131744384766
P16:mobile-typing#1:w49,test,P16,P16:mobile-typing#1,mobile-typing,49,1712024487022,1712024497022,10,2,25,249,10,74.0,median,hr,82.34127807617188
P16:mobile-typing#1:w50,test,P16,P16:mobile-typing#1,mobile-typing,50,1712024489022,1712024499022,10,2,25,249,10,74.0,median,hr,78.11439514160156
P16:mobile-typing#1:w51,test,P16,P16:mobile-typing#1,mobile-typing,51,1712024491022,1712024501022,10,2,25,249,11,72.0,median,hr,76.83621215820312
P16:mobile-typing#1:w52,test,P16,P16:mobile-typing#1,mobile-typing,52,1712024493022,1712024503022,10,2,25,249,11,72.0,median,hr,91.35726928710938
P16:mobile-typing#1:w53,test,P16,P16:mobile-typing#1,mobile-typing,53,1712024495022,1712024505022,10,2,25,250,11,72.0,median,hr,71.40168762207031
P16:mobile-typing#1:w54,test,P16,P16:mobile-typing#1,mobile-typing,54,1712024497022,1712024507022,10,2,25,250,11,72.0,median,hr,81.08070373535156
P16:mobile-typing#1:w55,test,P16,P16:mobile-typing#1,mobile-typing,55,1712024499022,1712024509022,10,2,25,249,10,72.0,median,hr,69.91020202636719
P16:mobile-typing#1:w56,test,P16,P16:mobile-typing#1,mobile-typing,56,1712024501022,1712024511022,10,2,25,249,10,71.0,median,hr,77.72492218017578
P16:mobile-typing#1:w57,test,P16,P16:mobile-typing#1,mobile-typing,57,1712024503022,1712024513022,10,2,25,249,9,71.0,median,hr,76.37377166748047
P16:mobile-typing#1:w58,test,P16,P16:mobile-typing#1,mobile-typing,58,1712024505022,1712024515022,10,2,25,249,9,71.0,median,hr,76.22380828857422
P16:mobile-typing#1:w59,test,P16,P16:mobile-typing#1,mobile-typing,59,1712024507022,1712024517022,10,2,25,249,9,71.0,median,hr,89.44989013671875
P16:mobile-typing#1:w60,test,P16,P16:mobile-typing#1,mobile-typing,60,1712024509022,1712024519022,10,2,25,249,10,71.5,median,hr,83.95001983642578
P16:mobile-typing#1:w61,test,P16,P16:mobile-typing#1,mobile-typing,61,1712024511022,1712024521022,10,2,25,249,9,72.0,median,hr,79.59135437011719
P16:mobile-typing#1:w62,test,P16,P16:mobile-typing#1,mobile-typing,62,1712024513022,1712024523022,10,2,25,249,10,72.0,median,hr,92.21672821044922
P16:mobile-typing#1:w63,test,P16,P16:mobile-typing#1,mobile-typing,63,1712024515022,1712024525022,10,2,25,249,10,73.0,median,hr,74.35899353027344
P16:mobile-typing#1:w64,test,P16,P16:mobile-typing#1,mobile-typing,64,1712024517022,1712024527022,10,2,25,249,10,73.0,median,hr,84.27767181396484
P16:mobile-typing#1:w65,test,P16,P16:mobile-typing#1,mobile-typing,65,1712024519022,1712024529022,10,2,25,250,10,74.0,median,hr,77.62692260742188
P16:mobile-typing#1:w66,test,P16,P16:mobile-typing#1,mobile-typing,66,1712024521022,1712024531022,10,2,25,250,10,74.0,median,hr,79.500732421875
P16:mobile-typing#1:w67,test,P16,P16:mobile-typing#1,mobile-typing,67,1712024523022,1712024533022,10,2,25,249,10,74.0,median,hr,74.4359359741211
P16:mobile-typing#1:w68,test,P16,P16:mobile-typing#1,mobile-typing,68,1712024525022,1712024535022,10,2,25,249,10,75.0,median,hr,86.81729125976562
P16:mobile-typing#1:w69,test,P16,P16:mobile-typing#1,mobile-typing,69,1712024527022,1712024537022,10,2,25,249,10,75.5,median,hr,85.66368865966797
P16:mobile-typing#1:w70,test,P16,P16:mobile-typing#1,mobile-typing,70,1712024529022,1712024539022,10,2,25,249,10,76.0,median,hr,89.19567108154297
P16:mobile-typing#1:w71,test,P16,P16:mobile-typing#1,mobile-typing,71,1712024531022,1712024541022,10,2,25,249,10,76.0,median,hr,71.03042602539062
P16:mobile-typing#1:w72,test,P16,P16:mobile-typing#1,mobile-typing,72,1712024533022,1712024543022,10,2,25,249,10,77.0,median,hr,76.35431671142578
P16:mobile-typing#1:w73,test,P16,P16:mobile-typing#1,mobile-typing,73,1712024535022,1712024545022,10,2,25,249,10,77.0,median,hr,75.94062805175781
P16:mobile-typing#1:w74,test,P16,P16:mobile-typing#1,mobile-typing,74,1712024537022,1712024547022,10,2,25,249,10,77.0,median,hr,86.07597351074219
P16:mobile-typing#1:w75,test,P16,P16:mobile-typing#1,mobile-typing,75,1712024539022,1712024549022,10,2,25,249,10,77.0,median,hr,77.50189208984375
P16:mobile-typing#1:w76,test,P16,P16:mobile-typing#1,mobile-typing,76,1712024541022,1712024551022,10,2,25,249,10,77.5,median,hr,65.21448516845703
P16:mobile-typing#1:w77,test,P16,P16:mobile-typing#1,mobile-typing,77,1712024543022,1712024553022,10,2,25,250,10,78.0,median,hr,84.42369079589844
P16:mobile-typing#1:w78,test,P16,P16:mobile-typing#1,mobile-typing,78,1712024545022,1712024555022,10,2,25,249,10,79.5,median,hr,76.64408874511719
P16:mobile-typing#1:w79,test,P16,P16:mobile-typing#1,mobile-typing,79,1712024547022,1712024557022,10,2,25,249,10,79.5,median,hr,82.1131820678711
