window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:adaptation#1:w117,test,P17,P17:adaptation#1,adaptation,117,1712041646559,1712041656559,10,2,25,249,10,95.5,median,hr,91.4814682006836
P17:adaptation#1:w118,test,P17,P17:adaptation#1,adaptation,118,1712041648559,1712041658559,10,2,25,249,10,96.0,median,hr,89.44829559326172
P17:adaptation#1:w119,test,P17,P17:adaptation#1,adaptation,119,1712041650559,1712041660559,10,2,25,250,10,96.0,median,hr,86.63924407958984
P17:adaptation#1:w120,test,P17,P17:adaptation#1,adaptation,120,1712041652559,1712041662559,10,2,25,250,10,96.0,median,hr,93.60460662841797
P17:adaptation#1:w121,test,P17,P17:adaptation#1,adaptation,121,1712041654559,1712041664559,10,2,25,249,10,96.0,median,hr,89.04158782958984
P17:adaptation#1:w122,test,P17,P17:adaptation#1,adaptation,122,1712041656559,1712041666559,10,2,25,249,10,96.5,median,hr,90.36357879638672
P17:adaptation#1:w123,test,P17,P17:adaptation#1,adaptation,123,1712041658559,1712041668559,10,2,25,249,10,96.5,median,hr,92.36360931396484
P17:adaptation#1:w124,test,P17,P17:adaptation#1,adaptation,124,1712041660559,1712041670559,10,2,25,249,10,96.0,median,hr,89.36705780029297
P17:adaptation#1:w125,test,P17,P17:adaptation#1,adaptation,125,1712041662559,1712041672559,10,2,25,249,10,96.0,median,hr,94.17903137207031
P17:adaptation#1:w126,test,P17,P17:adaptation#1,adaptation,126,1712041664559,1712041674559,10,2,25,250,10,96.0,median,hr,90.1719970703125
P17:adaptation#1:w127,test,P17,P17:adaptation#1,adaptation,127,1712041666559,1712041676559,10,2,25,250,10,96.0,median,hr,92.25938415527344
P17:adaptation#1:w128,test,P17,P17:adaptation#1,adaptation,128,1712041668559,1712041678559,10,2,25,249,10,96.0,median,hr,86.42047882080078
P17:adaptation#1:w129,test,P17,P17:adaptation#1,adaptation,129,1712041670559,1712041680559,10,2,25,249,10,96.5,median,hr,120.53556060791016
P17:adaptation#1:w130,test,P17,P17:adaptation#1,adaptation,130,1712041672559,1712041682559,10,2,25,249,10,96.5,median,hr,110.20288848876953
P17:adaptation#1:w131,test,P17,P17:adaptation#1,adaptation,131,1712041674559,1712041684559,10,2,25,249,10,96.5,median,hr,113.659912109375
P17:adaptation#1:w132,test,P17,P17:adaptation#1,adaptation,132,1712041676559,1712041686559,10,2,25,249,10,96.5,median,hr,103.81267547607422
P17:adaptation#1:w133,test,P17,P17:adaptation#1,adaptation,133,1712041678559,1712041688559,10,2,25,250,10,96.0,median,hr,116.54398345947266
P17:adaptation#1:w134,test,P17,P17:adaptation#1,adaptation,134,1712041680559,1712041690559,10,2,25,249,10,96.0,median,hr,112.26266479492188
P17:adaptation#1:w135,test,P17,P17:adaptation#1,adaptation,135,1712041682559,1712041692559,10,2,25,249,10,96.0,median,hr,91.39039611816406
P17:adaptation#1:w136,test,P17,P17:adaptation#1,adaptation,136,1712041684559,1712041694559,10,2,25,249,10,96.0,median,hr,93.2957763671875
P17:adaptation#1:w137,test,P17,P17:adaptation#1,adaptation,137,1712041686559,1712041696559,10,2,25,249,10,96.0,median,hr,86.65078735351562
P17:adaptation#1:w138,test,P17,P17:adaptation#1,adaptation,138,1712041688559,1712041698559,10,2,25,249,10,96.0,median,hr,104.37202453613281
P17:adaptation#1:w139,test,P17,P17:adaptation#1,adaptation,139,1712041690559,1712041700559,10,2,25,250,10,96.0,median,hr,110.06547546386719
P17:adaptation#1:w140,test,P17,P17:adaptation#1,adaptation,140,1712041692559,1712041702559,10,2,25,250,10,96.0,median,hr,89.51366424560547
P17:adaptation#1:w141,test,P17,P17:adaptation#1,adaptation,141,1712041694559,1712041704559,10,2,25,250,10,96.0,median,hr,97.11605072021484
P17:adaptation#1:w142,test,P17,P17:adaptation#1,adaptation,142,1712041696559,1712041706559,10,2,25,249,10,96.5,median,hr,93.21807861328125
P17:adaptation#1:w143,test,P17,P17:adaptation#1,adaptation,143,1712041698559,1712041708559,10,2,25,249,10,96.5,median,hr,87.72764587402344
P17:adaptation#1:w144,test,P17,P17:adaptation#1,adaptation,144,1712041700559,1712041710559,10,2,25,249,10,96.5,median,hr,93.89906311035156
P17:adaptation#1:w145,test,P17,P17:adaptation#1,adaptation,145,1712041702559,1712041712559,10,2,25,249,10,96.5,median,hr,91.5454330444336
P17:baseline#1:w0,test,P17,P17:baseline#1,baseline,0,1712041712616,1712041722616,10,2,25,250,10,94.0,median,hr,90.18228149414062
P17:baseline#1:w1,test,P17,P17:baseline#1,baseline,1,1712041714616,1712041724616,10,2,25,249,10,94.0,median,hr,88.42289733886719
P17:baseline#1:w2,test,P17,P17:baseline#1,baseline,2,1712041716616,1712041726616,10,2,25,249,10,94.5,median,hr,92.34339904785156
P17:baseline#1:w3,test,P17,P17:baseline#1,baseline,3,1712041718616,1712041728616,10,2,25,249,10,96.0,median,hr,89.6895523071289
P17:baseline#1:w4,test,P17,P17:baseline#1,baseline,4,1712041720616,1712041730616,10,2,25,249,10,96.0,median,hr,101.45203399658203
P17:baseline#1:w5,test,P17,P17:baseline#1,baseline,5,1712041722616,1712041732616,10,2,25,249,10,96.0,median,hr,88.52538299560547
P17:baseline#1:w6,test,P17,P17:baseline#1,baseline,6,1712041724616,1712041734616,10,2,25,250,10,96.0,median,hr,106.14903259277344
P17:baseline#1:w7,test,P17,P17:baseline#1,baseline,7,1712041726616,1712041736616,10,2,25,249,10,96.0,median,hr,94.41558074951172
P17:baseline#1:w8,test,P17,P17:baseline#1,baseline,8,1712041728616,1712041738616,10,2,25,249,10,96.0,median,hr,89.93597412109375
P17:baseline#1:w9,test,P17,P17:baseline#1,baseline,9,1712041730616,1712041740616,10,2,25,249,10,96.5,median,hr,91.17013549804688
P17:baseline#1:w10,test,P17,P17:baseline#1,baseline,10,1712041732616,1712041742616,10,2,25,249,10,96.0,median,hr,91.7699203491211
P17:baseline#1:w11,test,P17,P17:baseline#1,baseline,11,1712041734616,1712041744616,10,2,25,249,10,96.0,median,hr,91.08800506591797
P17:baseline#1:w12,test,P17,P17:baseline#1,baseline,12,1712041736616,1712041746616,10,2,25,250,10,96.0,median,hr,90.09849548339844
P17:baseline#1:w13,test,P17,P17:baseline#1,baseline,13,1712041738616,1712041748616,10,2,25,250,10,96.0,median,hr,96.45813751220703
P17:baseline#1:w14,test,P17,P17:baseline#1,baseline,14,1712041740616,1712041750616,10,2,25,249,10,95.5,median,hr,85.62380981445312
P17:baseline#1:w15,test,P17,P17:baseline#1,baseline,15,1712041742616,1712041752616,10,2,25,249,10,95.0,median,hr,88.56968688964844
P17:baseline#1:w16,test,P17,P17:baseline#1,baseline,16,1712041744616,1712041754616,10,2,25,249,10,95.0,median,hr,88.25615692138672
P17:baseline#1:w17,test,P17,P17:baseline#1,baseline,17,1712041746616,1712041756616,10,2,25,249,10,95.0,median,hr,91.5738525390625
P17:baseline#1:w18,test,P17,P17:baseline#1,baseline,18,1712041748616,1712041758616,10,2,25,249,10,95.0,median,hr,92.74835205078125
P17:baseline#1:w19,test,P17,P17:baseline#1,baseline,19,1712041750616,1712041760616,10,2,25,250,10,95.0,median,hr,89.73905944824219
P17:baseline#1:w20,test,P17,P17:baseline#1,baseline,20,1712041752616,1712041762616,10,2,25,249,10,95.0,median,hr,88.35984802246094
P17:baseline#1:w21,test,P17,P17:baseline#1,baseline,21,1712041754616,1712041764616,10,2,25,249,10,96.0,median,hr,92.66413879394531
P17:baseline#1:w22,test,P17,P17:baseline#1,baseline,22,1712041756616,1712041766616,10,2,25,249,10,97.0,median,hr,92.4051284790039
P17:baseline#1:w23,test,P17,P17:baseline#1,baseline,23,1712041758616,1712041768616,10,2,25,249,10,97.0,median,hr,93.4170150756836
P17:baseline#1:w24,test,P17,P17:baseline#1,baseline,24,1712041760616,1712041770616,10,2,25,249,10,97.0,median,hr,87.57872009277344
P17:baseline#1:w25,test,P17,P17:baseline#1,baseline,25,1712041762616,1712041772616,10,2,25,250,10,96.0,median,hr,91.00585174560547
P17:baseline#1:w26,test,P17,P17:baseline#1,baseline,26,1712041764616,1712041774616,10,2,25,250,10,95.5,median,hr,89.18316650390625
P17:baseline#1:w27,test,P17,P17:baseline#1,baseline,27,1712041766616,1712041776616,10,2,25,249,10,95.0,median,hr,90.97384643554688
P17:baseline#1:w28,test,P17,P17:baseline#1,baseline,28,1712041768616,1712041778616,10,2,25,249,10,95.0,median,hr,91.81005859375
P17:baseline#1:w29,test,P17,P17:baseline#1,baseline,29,1712041770616,1712041780616,10,2,25,249,10,94.5,median,hr,91.0350570678711
P17:baseline#1:w30,test,P17,P17:baseline#1,baseline,30,1712041772616,1712041782616,10,2,25,249,10,94.0,median,hr,87.16520690917969
P17:baseline#1:w31,test,P17,P17:baseline#1,baseline,31,1712041774616,1712041784616,10,2,25,249,10,93.0,median,hr,88.39677429199219
P17:baseline#1:w32,test,P17,P17:baseline#1,baseline,32,1712041776616,1712041786616,10,2,25,250,10,93.0,median,hr,89.2841796875
P17:baseline#1:w33,test,P17,P17:baseline#1,baseline,33,1712041778616,1712041788616,10,2,25,249,10,93.0,median,hr,88.03582000732422
P17:baseline#1:w34,test,P17,P17:baseline#1,baseline,34,1712041780616,1712041790616,10,2,25,249,10,93.0,median,hr,86.7506332397461
P17:baseline#1:w35,test,P17,P17:baseline#1,baseline,35,1712041782616,1712041792616,10,2,25,249,10,91.5,median,hr,85.91355895996094
P17:baseline#1:w36,test,P17,P17:baseline#1,baseline,36,1712041784616,1712041794616,10,2,25,249,10,91.0,median,hr,86.55626678466797
P17:baseline#1:w37,test,P17,P17:baseline#1,baseline,37,1712041786616,1712041796616,10,2,25,249,10,91.0,median,hr,84.33555603027344
P17:baseline#1:w38,test,P17,P17:baseline#1,baseline,38,1712041788616,1712041798616,10,2,25,250,10,91.0,median,hr,83.26457977294922
P17:baseline#1:w39,test,P17,P17:baseline#1,baseline,39,1712041790616,1712041800616,10,2,25,250,10,91.0,median,hr,83.23519134521484
P17:baseline#1:w40,test,P17,P17:baseline#1,baseline,40,1712041792616,1712041802616,10,2,25,249,10,91.0,median,hr,91.49050903320312
P17:baseline#1:w41,test,P17,P17:baseline#1,baseline,41,1712041794616,1712041804616,10,2,25,249,10,91.0,median,hr,88.69622802734375
P17:baseline#1:w42,test,P17,P17:baseline#1,baseline,42,1712041796616,1712041806616,10,2,25,249,10,92.5,median,hr,90.63029479980469
P17:baseline#1:w43,test,P17,P17:baseline#1,baseline,43,1712041798616,1712041808616,10,2,25,249,10,93.5,median,hr,86.81769561767578
P17:baseline#1:w44,test,P17,P17:baseline#1,baseline,44,1712041800616,1712041810616,10,2,25,249,10,95.0,median,hr,90.20794677734375
P17:baseline#1:w45,test,P17,P17:baseline#1,baseline,45,1712041802616,1712041812616,10,2,25,250,10,95.0,median,hr,87.99171447753906
P17:baseline#1:w46,test,P17,P17:baseline#1,baseline,46,1712041804616,1712041814616,10,2,25,249,10,95.0,median,hr,100.80870819091797
P17:baseline#1:w47,test,P17,P17:baseline#1,baseline,47,1712041806616,1712041816616,10,2,25,249,10,95.0,median,hr,90.36973571777344
P17:baseline#1:w48,test,P17,P17:baseline#1,baseline,48,1712041808616,1712041818616,10,2,25,249,10,95.5,median,hr,88.47699737548828
P17:baseline#1:w49,test,P17,P17:baseline#1,baseline,49,1712041810616,1712041820616,10,2,25,249,10,96.0,median,hr,90.96247863769531
P17:baseline#1:w50,test,P17,P17:baseline#1,baseline,50,1712041812616,1712041822616,10,2,25,249,10,96.0,median,hr,102.63178253173828
P17:baseline#1:w51,test,P17,P17:baseline#1,baseline,51,1712041814616,1712041824616,10,2,25,250,10,96.0,median,hr,97.43930053710938
P17:baseline#1:w52,test,P17,P17:baseline#1,baseline,52,1712041816616,1712041826616,10,2,25,249,10,97.0,median,hr,90.45454406738281
P17:baseline#1:w53,test,P17,P17:baseline#1,baseline,53,1712041818616,1712041828616,10,2,25,249,10,97.5,median,hr,88.960205078125
P17:baseline#1:w54,test,P17,P17:baseline#1,baseline,54,1712041820616,1712041830616,10,2,25,249,10,100.5,median,hr,85.75933837890625
P17:baseline#1:w55,test,P17,P17:baseline#1,baseline,55,1712041822616,1712041832616,10,2,25,249,10,101.0,median,hr,84.03663635253906
P17:baseline#1:w56,test,P17,P17:baseline#1,baseline,56,1712041824616,1712041834616,10,2,25,249,10,101.0,median,hr,84.91890716552734
P17:baseline#1:w57,test,P17,P17:baseline#1,baseline,57,1712041826616,1712041836616,10,2,25,250,10,101.0,median,hr,88.9244384765625
P17:baseline#1:w58,test,P17,P17:baseline#1,baseline,58,1712041828616,1712041838616,10,2,25,249,10,101.0,median,hr,82.69121551513672
P17:baseline#1:w59,test,P17,P17:baseline#1,baseline,59,1712041830616,1712041840616,10,2,25,249,10,100.5,median,hr,86.7304916381836
P17:baseline#1:w60,test,P17,P17:baseline#1,baseline,60,1712041832616,1712041842616,10,2,25,249,10,98.0,median,hr,85.01786041259766
P17:baseline#1:w61,test,P17,P17:baseline#1,baseline,61,1712041834616,1712041844616,10,2,25,249,10,96.0,median,hr,90.09329986572266
P17:baseline#1:w62,test,P17,P17:baseline#1,baseline,62,1712041836616,1712041846616,10,2,25,249,10,96.0,median,hr,86.07621765136719
P17:baseline#1:w63,test,P17,P17:baseline#1,baseline,63,1712041838616,1712041848616,10,2,25,250,10,96.0,median,hr,85.46405792236328
P17:baseline#1:w64,test,P17,P17:baseline#1,baseline,64,1712041840616,1712041850616,10,2,25,249,10,96.0,median,hr,86.7735595703125
P17:baseline#1:w65,test,P17,P17:baseline#1,baseline,65,1712041842616,1712041852616,10,2,25,249,10,96.0,median,hr,76.1501235961914
P17:baseline#1:w66,test,P17,P17:baseline#1,baseline,66,1712041844616,1712041854616,10,2,25,249,10,96.0,median,hr,91.92658233642578
P17:baseline#1:w67,test,P17,P17:baseline#1,baseline,67,1712041846616,1712041856616,10,2,25,249,10,96.0,median,hr,93.98580169677734
P17:baseline#1:w68,test,P17,P17:baseline#1,baseline,68,1712041848616,1712041858616,10,2,25,249,10,96.0,median,hr,84.9366455078125
P17:baseline#1:w69,test,P17,P17:baseline#1,baseline,69,1712041850616,1712041860616,10,2,25,250,10,96.0,median,hr,89.10155487060547
P17:baseline#1:w70,test,P17,P17:baseline#1,baseline,70,1712041852616,1712041862616,10,2,25,249,10,95.5,median,hr,89.83090209960938
P17:baseline#1:w71,test,P17,P17:baseline#1,baseline,71,1712041854616,1712041864616,10,2,25,249,10,95.0,median,hr,86.60134887695312
P17:baseline#1:w72,test,P17,P17:baseline#1,baseline,72,1712041856616,1712041866616,10,2,25,249,10,95.0,median,hr,91.88665008544922
P17:baseline#1:w73,test,P17,P17:baseline#1,baseline,73,1712041858616,1712041868616,10,2,25,249,10,96.0,median,hr,96.78559112548828
P17:baseline#1:w74,test,P17,P17:baseline#1,baseline,74,1712041860616,1712041870616,10,2,25,249,10,97.5,median,hr,87.86250305175781
P17:baseline#1:w75,test,P17,P17:baseline#1,baseline,75,1712041862616,1712041872616,10,2,25,250,10,98.5,median,hr,89.5492935180664
P17:baseline#1:w76,test,P17,P17:baseline#1,baseline,76,1712041864616,1712041874616,10,2,25,249,10,98.5,median,hr,88.9918441772461
P17:baseline#1:w77,test,P17,P17:baseline#1,baseline,77,1712041866616,1712041876616,10,2,25,249,10,98.5,median,hr,90.05835723876953
P17:baseline#1:w78,test,P17,P17:baseline#1,baseline,78,1712041868616,1712041878616,10,2,25,249,10,98.0,median,hr,91.0170669555664
P17:baseline#1:w79,test,P17,P17:baseline#1,baseline,79,1712041870616,1712041880616,10,2,25,249,10,98.0,median,hr,91.83474731445312
P17:baseline#1:w80,test,P17,P17:baseline#1,baseline,80,1712041872616,1712041882616,10,2,25,249,10,98.5,median,hr,94.5643539428711
P17:baseline#1:w81,test,P17,P17:baseline#1,baseline,81,1712041874616,1712041884616,10,2,25,250,10,100.0,median,hr,90.68316650390625
P17:baseline#1:w82,test,P17,P17:baseline#1,baseline,82,1712041876616,1712041886616,10,2,25,249,10,100.0,median,hr,93.12971496582031
P17:baseline#1:w83,test,P17,P17:baseline#1,baseline,83,1712041878616,1712041888616,10,2,25,249,10,100.0,median,hr,86.5459976196289
P17:baseline#1:w84,test,P17,P17:baseline#1,baseline,84,1712041880616,1712041890616,10,2,25,249,10,98.5,median,hr,99.30667114257812
P17:tsst-prep#1:w0,test,P17,P17:tsst-prep#1,tsst-prep,0,1712041952347,1712041962347,10,2,25,249,10,97.5,median,hr,89.82267761230469
P17:tsst-prep#1:w1,test,P17,P17:tsst-prep#1,tsst-prep,1,1712041954347,1712041964347,10,2,25,249,10,97.0,median,hr,85.63965606689453
P17:tsst-prep#1:w2,test,P17,P17:tsst-prep#1,tsst-prep,2,1712041956347,1712041966347,10,2,25,250,10,96.5,median,hr,90.29902648925781
P17:tsst-prep#1:w3,test,P17,P17:tsst-prep#1,tsst-prep,3,1712041958347,1712041968347,10,2,25,249,10,95.5,median,hr,90.3432388305664
P17:tsst-prep#1:w4,test,P17,P17:tsst-prep#1,tsst-prep,4,1712041960347,1712041970347,10,2,25,249,10,95.0,median,hr,91.9773178100586
P17:tsst-prep#1:w5,test,P17,P17:tsst-prep#1,tsst-prep,5,1712041962347,1712041972347,10,2,25,249,10,95.0,median,hr,90.46211242675781
P17:tsst-prep#1:w6,test,P17,P17:tsst-prep#1,tsst-prep,6,1712041964347,1712041974347,10,2,25,249,10,95.0,median,hr,87.17321014404297
P17:tsst-prep#1:w7,test,P17,P17:tsst-prep#1,tsst-prep,7,1712041966347,1712041976347,10,2,25,249,10,94.5,median,hr,91.65198516845703
P17:tsst-prep#1:w8,test,P17,P17:tsst-prep#1,tsst-prep,8,1712041968347,1712041978347,10,2,25,250,10,94.5,median,hr,86.0551528930664
P17:tsst-prep#1:w9,test,P17,P17:tsst-prep#1,tsst-prep,9,1712041970347,1712041980347,10,2,25,249,10,94.5,median,hr,91.50430297851562
P17:tsst-prep#1:w10,test,P17,P17:tsst-prep#1,tsst-prep,10,1712041972347,1712041982347,10,2,25,249,10,94.5,median,hr,98.83047485351562
P17:tsst-prep#1:w11,test,P17,P17:tsst-prep#1,tsst-prep,11,1712041974347,1712041984347,10,2,25,249,10,95.0,median,hr,90.95242309570312
P17:tsst-prep#1:w12,test,P17,P17:tsst-prep#1,tsst-prep,12,1712041976347,1712041986347,10,2,25,249,10,95.0,median,hr,87.05204010009766
P17:tsst-prep#1:w13,test,P17,P17:tsst-prep#1,tsst-prep,13,1712041978347,1712041988347,10,2,25,249,10,95.0,median,hr,90.33653259277344
P17:tsst-prep#1:w14,test,P17,P17:tsst-prep#1,tsst-prep,14,1712041980347,1712041990347,10,2,25,250,10,96.0,median,hr,91.08574676513672
P17:tsst-prep#1:w15,test,P17,P17:tsst-prep#1,tsst-prep,15,1712041982347,1712041992347,10,2,25,250,10,97.5,median,hr,89.9141616821289
P17:tsst-prep#1:w16,test,P17,P17:tsst-prep#1,tsst-prep,16,1712041984347,1712041994347,10,2,25,249,10,97.5,median,hr,89.9167709350586
P17:tsst-prep#1:w17,test,P17,P17:tsst-prep#1,tsst-prep,17,1712041986347,1712041996347,10,2,25,249,10,98.0,median,hr,88.25009155273438
P17:tsst-prep#1:w18,test,P17,P17:tsst-prep#1,tsst-prep,18,1712041988347,1712041998347,10,2,25,249,10,98.0,median,hr,89.06232452392578
P17:tsst-prep#1:w19,test,P17,P17:tsst-prep#1,tsst-prep,19,1712041990347,1712042000347,10,2,25,249,10,98.0,median,hr,92.01789093017578
P17:tsst-prep#1:w20,test,P17,P17:tsst-prep#1,tsst-prep,20,1712041992347,1712042002347,10,2,25,249,10,98.0,median,hr,93.18631744384766
P17:tsst-prep#1:w21,test,P17,P17:tsst-prep#1,tsst-prep,21,1712041994347,1712042004347,10,2,25,250,10,98.0,median,hr,90.07069396972656
P17:tsst-prep#1:w22,test,P17,P17:tsst-prep#1,tsst-prep,22,1712041996347,1712042006347,10,2,25,249,10,98.0,median,hr,93.57621765136719
P17:tsst-prep#1:w23,test,P17,P17:tsst-prep#1,tsst-prep,23,1712041998347,1712042008347,10,2,25,249,10,98.5,median,hr,86.04395294189453
P17:tsst-prep#1:w24,test,P17,P17:tsst-prep#1,tsst-prep,24,1712042000347,1712042010347,10,2,25,249,10,98.5,median,hr,92.66567993164062
P17:tsst-prep#1:w25,test,P17,P17:tsst-prep#1,tsst-prep,25,1712042002347,1712042012347,10,2,25,249,10,98.0,median,hr,89.08757781982422
P17:tsst-prep#1:w26,test,P17,P17:tsst-prep#1,tsst-prep,26,1712042004347,1712042014347,10,2,25,249,10,98.5,median,hr,91.6154556274414
P17:tsst-prep#1:w27,test,P17,P17:tsst-prep#1,tsst-prep,27,1712042006347,1712042016347,10,2,25,250,10,99.0,median,hr,90.1539535522461
P17:tsst-prep#1:w28,test,P17,P17:tsst-prep#1,tsst-prep,28,1712042008347,1712042018347,10,2,25,250,10,98.5,median,hr,89.14434814453125
P17:tsst-prep#1:w29,test,P17,P17:tsst-prep#1,tsst-prep,29,1712042010347,1712042020347,10,2,25,249,10,98.0,median,hr,94.04644012451172
