window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:tsst-speech#1:w27,test,P16,P16:tsst-speech#1,tsst-speech,27,1712022829477,1712022839477,10,2,25,250,10,86.5,median,hr,83.5236477841781
P16:tsst-speech#1:w28,test,P16,P16:tsst-speech#1,tsst-speech,28,1712022831477,1712022841477,10,2,25,251,10,86.0,median,hr,83.3041636717637
P16:tsst-speech#1:w29,test,P16,P16:tsst-speech#1,tsst-speech,29,1712022833477,1712022843477,10,2,25,251,10,86.0,median,hr,85.80376988713178
P16:tsst-speech#1:w30,test,P16,P16:tsst-speech#1,tsst-speech,30,1712022835477,1712022845477,10,2,25,249,10,85.0,median,hr,83.54870392427014
P16:tsst-speech#1:w31,test,P16,P16:tsst-speech#1,tsst-speech,31,1712022837477,1712022847477,10,2,25,249,10,85.0,median,hr,82.85776163664076
P16:tsst-speech#1:w32,test,P16,P16:tsst-speech#1,tsst-speech,32,1712022839477,1712022849477,10,2,25,249,10,84.5,median,hr,85.94824039391638
P16:tsst-speech#1:w33,test,P16,P16:tsst-speech#1,tsst-speech,33,1712022841477,1712022851477,10,2,25,249,10,84.0,median,hr,86.13023024347203
P16:tsst-speech#1:w34,test,P16,P16:tsst-speech#1,tsst-speech,34,1712022843477,1712022853477,10,2,25,249,10,84.0,median,hr,81.72129408390487
P16:tsst-speech#1:w35,test,P16,P16:tsst-speech#1,tsst-speech,35,1712022845477,1712022855477,10,2,25,250,10,78.0,median,hr,85.89987702461525
P16:tsst-speech#1:w36,test,P16,P16:tsst-speech#1,tsst-speech,36,1712022847477,1712022857477,10,2,25,250,10,77.0,median,hr,82.08870458106696
P16:tsst-speech#1:w37,test,P16,P16:tsst-speech#1,tsst-speech,37,1712022849477,1712022859477,10,2,25,249,10,77.0,median,hr,81.41623248724297
P16:tsst-speech#1:w38,test,P16,P16:tsst-speech#1,tsst-speech,38,1712022851477,1712022861477,10,2,25,249,10,78.5,median,hr,84.18379118931702
P16:tsst-speech#1:w39,test,P16,P16:tsst-speech#1,tsst-speech,39,1712022853477,1712022863477,10,2,25,249,10,80.5,median,hr,87.70546375933579
P16:tsst-speech#1:w40,test,P16,P16:tsst-speech#1,tsst-speech,40,1712022855477,1712022865477,10,2,25,249,10,81.0,median,hr,84.06015504067426
P16:tsst-speech#1:w41,test,P16,P16:tsst-speech#1,tsst-speech,41,1712022857477,1712022867477,10,2,25,249,10,81.5,median,hr,85.05138641773324
P16:tsst-speech#1:w42,test,P16,P16:tsst-speech#1,tsst-speech,42,1712022859477,1712022869477,10,2,25,250,10,82.0,median,hr,84.02648636595586
P16:tsst-speech#1:w43,test,P16,P16:tsst-speech#1,tsst-speech,43,1712022861477,1712022871477,10,2,25,249,10,82.0,median,hr,84.26961420611049
P16:tsst-speech#1:w44,test,P16,P16:tsst-speech#1,tsst-speech,44,1712022863477,1712022873477,10,2,25,249,10,83.0,median,hr,88.12303361184026
P16:tsst-speech#1:w45,test,P16,P16:tsst-speech#1,tsst-speech,45,1712022865477,1712022875477,10,2,25,249,10,85.5,median,hr,91.52486005019512
P16:tsst-speech#1:w46,test,P16,P16:tsst-speech#1,tsst-speech,46,1712022867477,1712022877477,10,2,25,249,10,86.0,median,hr,93.16468324256783
P16:tsst-speech#1:w47,test,P16,P16:tsst-speech#1,tsst-speech,47,1712022869477,1712022879477,10,2,25,249,10,86.0,median,hr,98.35028126424697
P16:tsst-speech#1:w48,test,P16,P16:tsst-speech#1,tsst-speech,48,1712022871477,1712022881477,10,2,25,250,10,85.5,median,hr,91.42363468703685
P16:tsst-speech#1:w49,test,P16,P16:tsst-speech#1,tsst-speech,49,1712022873477,1712022883477,10,2,25,250,10,85.5,median,hr,96.36951254536758
P16:tsst-speech#1:w50,test,P16,P16:tsst-speech#1,tsst-speech,50,1712022875477,1712022885477,10,2,25,249,10,85.5,median,hr,85.16707352753515
P16:tsst-speech#1:w51,test,P16,P16:tsst-speech#1,tsst-speech,51,1712022877477,1712022887477,10,2,25,249,10,86.5,median,hr,90.41928948165801
P16:tsst-speech#1:w52,test,P16,P16:tsst-speech#1,tsst-speech,52,1712022879477,1712022889477,10,2,25,249,10,87.0,median,hr,89.95906011225652
P16:tsst-speech#1:w53,test,P16,P16:tsst-speech#1,tsst-speech,53,1712022881477,1712022891477,10,2,25,249,10,87.5,median,hr,92.58584912204729
P16:tsst-speech#1:w54,test,P16,P16:tsst-speech#1,tsst-speech,54,1712022883477,1712022893477,10,2,25,249,10,87.0,median,hr,91.35179490787004
P16:tsst-speech#1:w55,test,P16,P16:tsst-speech#1,tsst-speech,55,1712022885477,1712022895477,10,2,25,250,10,87.0,median,hr,88.0218680721881
P16:tsst-speech#1:w56,test,P16,P16:tsst-speech#1,tsst-speech,56,1712022887477,1712022897477,10,2,25,249,10,87.5,median,hr,90.58589849864717
P16:tsst-speech#1:w57,test,P16,P16:tsst-speech#1,tsst-speech,57,1712022889477,1712022899477,10,2,25,249,10,87.5,median,hr,91.0022830234816
P16:tsst-speech#1:w58,test,P16,P16:tsst-speech#1,tsst-speech,58,1712022891477,1712022901477,10,2,25,249,10,87.5,median,hr,87.54671729570038
P16:tsst-speech#1:w59,test,P16,P16:tsst-speech#1,tsst-speech,59,1712022893477,1712022903477,10,2,25,249,10,87.5,median,hr,85.78140844145746
P16:tsst-speech#1:w60,test,P16,P16:tsst-speech#1,tsst-speech,60,1712022895477,1712022905477,10,2,25,249,10,88.0,median,hr,86.86137181670654
P16:tsst-speech#1:w61,test,P16,P16:tsst-speech#1,tsst-speech,61,1712022897477,1712022907477,10,2,25,250,10,88.0,median,hr,84.10305437593264
P16:tsst-speech#1:w62,test,P16,P16:tsst-speech#1,tsst-speech,62,1712022899477,1712022909477,10,2,25,249,10,88.0,median,hr,86.57737705138783
P16:tsst-speech#1:w63,test,P16,P16:tsst-speech#1,tsst-speech,63,1712022901477,1712022911477,10,2,25,249,10,88.0,median,hr,86.57112823743726
P16:tsst-speech#1:w64,test,P16,P16:tsst-speech#1,tsst-speech,64,1712022903477,1712022913477,10,2,25,249,10,88.0,median,hr,85.09523512048854
P16:tsst-speech#1:w65,test,P16,P16:tsst-speech#1,tsst-speech,65,1712022905477,1712022915477,10,2,25,249,10,89.5,median,hr,86.06572518778117
P16:tsst-speech#1:w66,test,P16,P16:tsst-speech#1,tsst-speech,66,1712022907477,1712022917477,10,2,25,249,10,91.0,median,hr,87.84769653749801
P16:tsst-speech#1:w67,test,P16,P16:tsst-speech#1,tsst-speech,67,1712022909477,1712022919477,10,2,25,250,10,92.0,median,hr,89.99692157523506
P16:tsst-speech#1:w68,test,P16,P16:tsst-speech#1,tsst-speech,68,1712022911477,1712022921477,10,2,25,249,10,92.0,median,hr,87.05399868579491
P16:tsst-speech#1:w69,test,P16,P16:tsst-speech#1,tsst-speech,69,1712022913477,1712022923477,10,2,25,249,10,91.5,median,hr,88.01876803191284
P16:tsst-speech#1:w70,test,P16,P16:tsst-speech#1,tsst-speech,70,1712022915477,1712022925477,10,2,25,249,10,90.5,median,hr,86.96328182446211
P16:tsst-speech#1:w71,test,P16,P16:tsst-speech#1,tsst-speech,71,1712022917477,1712022927477,10,2,25,249,10,89.0,median,hr,86.72603784378127
P16:tsst-speech#1:w72,test,P16,P16:tsst-speech#1,tsst-speech,72,1712022919477,1712022929477,10,2,25,249,10,88.5,median,hr,80.54730324310586
P16:tsst-speech#1:w73,test,P16,P16:tsst-speech#1,tsst-speech,73,1712022921477,1712022931477,10,2,25,250,10,86.5,median,hr,83.82291132078367
P16:tsst-speech#1:w74,test,P16,P16:tsst-speech#1,tsst-speech,74,1712022923477,1712022933477,10,2,25,250,10,84.5,median,hr,85.86187090871981
P16:tsst-speech#1:w75,test,P16,P16:tsst-speech#1,tsst-speech,75,1712022925477,1712022935477,10,2,25,249,10,84.0,median,hr,84.45524909349304
P16:tsst-speech#1:w76,test,P16,P16:tsst-speech#1,tsst-speech,76,1712022927477,1712022937477,10,2,25,249,10,83.5,median,hr,80.24449317866627
P16:tsst-speech#1:w77,test,P16,P16:tsst-speech#1,tsst-speech,77,1712022929477,1712022939477,10,2,25,249,10,83.0,median,hr,81.64260285882247
P16:tsst-speech#1:w78,test,P16,P16:tsst-speech#1,tsst-speech,78,1712022931477,1712022941477,10,2,25,249,10,84.0,median,hr,83.3006024253348
P16:tsst-speech#1:w79,test,P16,P16:tsst-speech#1,tsst-speech,79,1712022933477,1712022943477,10,2,25,249,10,83.0,median,hr,83.19821309103384
P16:tsst-speech#1:w80,test,P16,P16:tsst-speech#1,tsst-speech,80,1712022935477,1712022945477,10,2,25,249,10,83.0,median,hr,83.2879960716849
P16:tsst-speech#1:w81,test,P16,P16:tsst-speech#1,tsst-speech,81,1712022937477,1712022947477,10,2,25,249,10,83.0,median,hr,88.20272058278178
P16:tsst-speech#1:w82,test,P16,P16:tsst-speech#1,tsst-speech,82,1712022939477,1712022949477,10,2,25,249,10,84.0,median,hr,96.80850819783709
P16:tsst-speech#1:w83,test,P16,P16:tsst-speech#1,tsst-speech,83,1712022941477,1712022951477,10,2,25,249,10,85.5,median,hr,95.61942308692105
P16:tsst-speech#1:w84,test,P16,P16:tsst-speech#1,tsst-speech,84,1712022943477,1712022953477,10,2,25,249,10,86.5,median,hr,85.29138148116934
P16:tsst-speech#1:w85,test,P16,P16:tsst-speech#1,tsst-speech,85,1712022945477,1712022955477,10,2,25,250,10,86.5,median,hr,97.458934983246
P16:meditation-1#1:w0,test,P16,P16:meditation-1#1,meditation-1,0,1712023001532,1712023011532,10,2,25,249,10,83.5,median,hr,88.44222704870546
P16:meditation-1#1:w1,test,P16,P16:meditation-1#1,meditation-1,1,1712023003532,1712023013532,10,2,25,249,10,84.0,median,hr,93.71593240482757
P16:meditation-1#1:w2,test,P16,P16:meditation-1#1,meditation-1,2,1712023005532,1712023015532,10,2,25,250,10,84.0,median,hr,88.68299708405306
P16:meditation-1#1:w3,test,P16,P16:meditation-1#1,meditation-1,3,1712023007532,1712023017532,10,2,25,250,10,84.0,median,hr,88.28748017541098
P16:meditation-1#1:w4,test,P16,P16:meditation-1#1,meditation-1,4,1712023009532,1712023019532,10,2,25,249,10,84.0,median,hr,86.61598765597505
P16:meditation-1#1:w5,test,P16,P16:meditation-1#1,meditation-1,5,1712023011532,1712023021532,10,2,25,249,10,83.5,median,hr,83.02383865783838
P16:meditation-1#1:w6,test,P16,P16:meditation-1#1,meditation-1,6,1712023013532,1712023023532,10,2,25,249,10,83.0,median,hr,85.26280553880538
P16:meditation-1#1:w7,test,P16,P16:meditation-1#1,meditation-1,7,1712023015532,1712023025532,10,2,25,249,10,81.0,median,hr,82.25716819364143
P16:meditation-1#1:w8,test,P16,P16:meditation-1#1,meditation-1,8,1712023017532,1712023027532,10,2,25,249,10,81.0,median,hr,81.59567751598283
P16:meditation-1#1:w9,test,P16,P16:meditation-1#1,meditation-1,9,1712023019532,1712023029532,10,2,25,249,10,80.5,median,hr,84.02291443264774
P16:meditation-1#1:w10,test,P16,P16:meditation-1#1,meditation-1,10,1712023021532,1712023031532,10,2,25,249,10,80.0,median,hr,90.07910291353184
P16:meditation-1#1:w11,test,P16,P16:meditation-1#1,meditation-1,11,1712023023532,1712023033532,10,2,25,249,10,81.0,median,hr,81.86390992166719
P16:meditation-1#1:w12,test,P16,P16:meditation-1#1,meditation-1,12,1712023025532,1712023035532,10,2,25,249,10,81.0,median,hr,82.97053079901274
P16:meditation-1#1:w13,test,P16,P16:meditation-1#1,meditation-1,13,1712023027532,1712023037532,10,2,25,249,10,81.0,median,hr,85.66924634105808
P16:meditation-1#1:w14,test,P16,P16:meditation-1#1,meditation-1,14,1712023029532,1712023039532,10,2,25,250,10,82.0,median,hr,84.05328413074726
P16:meditation-1#1:w15,test,P16,P16:meditation-1#1,meditation-1,15,1712023031532,1712023041532,10,2,25,249,10,85.5,median,hr,85.56898281334837
P16:meditation-1#1:w16,test,P16,P16:meditation-1#1,meditation-1,16,1712023033532,1712023043532,10,2,25,249,10,92.0,median,hr,86.80118489760183
P16:meditation-1#1:w17,test,P16,P16:meditation-1#1,meditation-1,17,1712023035532,1712023045532,10,2,25,249,10,93.5,median,hr,94.12738840044183
P16:meditation-1#1:w18,test,P16,P16:meditation-1#1,meditation-1,18,1712023037532,1712023047532,10,2,25,249,10,94.0,median,hr,93.44428882696724
P16:meditation-1#1:w19,test,P16,P16:meditation-1#1,meditation-1,19,1712023039532,1712023049532,10,2,25,249,10,95.0,median,hr,88.68494137259474
P16:meditation-1#1:w20,test,P16,P16:meditation-1#1,meditation-1,20,1712023041532,1712023051532,10,2,25,250,10,95.0,median,hr,92.2441274040395
P16:meditation-1#1:w21,test,P16,P16:meditation-1#1,meditation-1,21,1712023043532,1712023053532,10,2,25,249,10,94.5,median,hr,87.94699662102104
P16:meditation-1#1:w22,test,P16,P16:meditation-1#1,meditation-1,22,1712023045532,1712023055532,10,2,25,249,10,94.5,median,hr,84.35030750843524
P16:meditation-1#1:w23,test,P16,P16:meditation-1#1,meditation-1,23,1712023047532,1712023057532,10,2,25,249,10,93.0,median,hr,83.33798169929514
P16:meditation-1#1:w24,test,P16,P16:meditation-1#1,meditation-1,24,1712023049532,1712023059532,10,2,25,249,10,77.5,median,hr,77.89360944641122
P16:meditation-1#1:w25,test,P16,P16:meditation-1#1,meditation-1,25,1712023051532,1712023061532,10,2,25,249,10,76.0,median,hr,76.67903065402454
P16:meditation-1#1:w26,test,P16,P16:meditation-1#1,meditation-1,26,1712023053532,1712023063532,10,2,25,250,10,76.0,median,hr,76.28017046335216
P16:meditation-1#1:w27,test,P16,P16:meditation-1#1,meditation-1,27,1712023055532,1712023065532,10,2,25,249,10,74.5,median,hr,77.8726635781786
P16:meditation-1#1:w28,test,P16,P16:meditation-1#1,meditation-1,28,1712023057532,1712023067532,10,2,25,249,10,74.5,median,hr,75.3613899137508
P16:meditation-1#1:w29,test,P16,P16:meditation-1#1,meditation-1,29,1712023059532,1712023069532,10,2,25,249,10,74.5,median,hr,75.4683202189981
P16:meditation-1#1:w30,test,P16,P16:meditation-1#1,meditation-1,30,1712023061532,1712023071532,10,2,25,249,10,73.5,median,hr,79.27251658183263
P16:meditation-1#1:w31,test,P16,P16:meditation-1#1,meditation-1,31,1712023063532,1712023073532,10,2,25,249,10,74.5,median,hr,80.99259442586538
P16:meditation-1#1:w32,test,P16,P16:meditation-1#1,meditation-1,32,1712023065532,1712023075532,10,2,25,250,10,75.5,median,hr,79.85402260670251
P16:meditation-1#1:w33,test,P16,P16:meditation-1#1,meditation-1,33,1712023067532,1712023077532,10,2,25,249,10,77.0,median,hr,82.23629992116692
P16:meditation-1#1:w34,test,P16,P16:meditation-1#1,meditation-1,34,1712023069532,1712023079532,10,2,25,249,10,82.0,median,hr,83.3540228616355
P16:meditation-1#1:w35,test,P16,P16:meditation-1#1,meditation-1,35,1712023071532,1712023081532,10,2,25,249,10,84.0,median,hr,82.51176510773784
P16:meditation-1#1:w36,test,P16,P16:meditation-1#1,meditation-1,36,1712023073532,1712023083532,10,2,25,249,10,84.0,median,hr,85.28842758276252
P16:meditation-1#1:w37,test,P16,P16:meditation-1#1,meditation-1,37,1712023075532,1712023085532,10,2,25,249,10,84.5,median,hr,81.34200912400723
P16:meditation-1#1:w38,test,P16,P16:meditation-1#1,meditation-1,38,1712023077532,1712023087532,10,2,25,250,10,84.0,median,hr,80.32318022657506
P16:meditation-1#1:w39,test,P16,P16:meditation-1#1,meditation-1,39,1712023079532,1712023089532,10,2,25,249,10,83.0,median,hr,77.66631693395483
P16:meditation-1#1:w40,test,P16,P16:meditation-1#1,meditation-1,40,1712023081532,1712023091532,10,2,25,249,10,82.0,median,hr,76.84884118170707
P16:meditation-1#1:w41,test,P16,P16:meditation-1#1,meditation-1,41,1712023083532,1712023093532,10,2,25,249,10,78.0,median,hr,74.62903619858784
P16:meditation-1#1:w42,test,P16,P16:meditation-1#1,meditation-1,42,1712023085532,1712023095532,10,2,25,249,10,78.0,median,hr,77.18712444426336
P16:meditation-1#1:w43,test,P16,P16:meditation-1#1,meditation-1,43,1712023087532,1712023097532,10,2,25,249,10,78.0,median,hr,81.02349549183505
P16:meditation-1#1:w44,test,P16,P16:meditation-1#1,meditation-1,44,1712023089532,1712023099532,10,2,25,250,10,80.5,median,hr,81.92241816106969
P16:meditation-1#1:w45,test,P16,P16:meditation-1#1,meditation-1,45,1712023091532,1712023101532,10,2,25,249,10,80.5,median,hr,75.2780582351906
P16:meditation-1#1:w46,test,P16,P16:meditation-1#1,meditation-1,46,1712023093532,1712023103532,10,2,25,249,10,77.5,median,hr,73.71047281127744
P16:meditation-1#1:w47,test,P16,P16:meditation-1#1,meditation-1,47,1712023095532,1712023105532,10,2,25,249,10,74.5,median,hr,73.18428675552126
P16:meditation-1#1:w48,test,P16,P16:meditation-1#1,meditation-1,48,1712023097532,1712023107532,10,2,25,249,10,74.5,median,hr,77.21529199003757
P16:meditation-1#1:w49,test,P16,P16:meditation-1#1,meditation-1,49,1712023099532,1712023109532,10,2,25,249,10,76.5,median,hr,79.3817360529272
P16:meditation-1#1:w50,test,P16,P16:meditation-1#1,meditation-1,50,1712023101532,1712023111532,10,2,25,249,10,76.5,median,hr,78.27855775895648
P16:meditation-1#1:w51,test,P16,P16:meditation-1#1,meditation-1,51,1712023103532,1712023113532,10,2,25,249,10,76.5,median,hr,74.75910583635087
P16:meditation-1#1:w52,test,P16,P16:meditation-1#1,meditation-1,52,1712023105532,1712023115532,10,2,25,249,10,74.0,median,hr,73.03600390916795
P16:meditation-1#1:w53,test,P16,P16:meditation-1#1,meditation-1,53,1712023107532,1712023117532,10,2,25,249,10,74.0,median,hr,77.20519108474026
P16:meditation-1#1:w54,test,P16,P16:meditation-1#1,meditation-1,54,1712023109532,1712023119532,10,2,25,249,10,74.0,median,hr,78.97244022983782
P16:meditation-1#1:w55,test,P16,P16:meditation-1#1,meditation-1,55,1712023111532,1712023121532,10,2,25,250,10,76.5,median,hr,82.45896541499538
P16:meditation-1#1:w56,test,P16,P16:meditation-1#1,meditation-1,56,1712023113532,1712023123532,10,2,25,249,10,78.0,median,hr,84.82308013574264
P16:meditation-1#1:w57,test,P16,P16:meditation-1#1,meditation-1,57,1712023115532,1712023125532,10,2,25,249,10,79.0,median,hr,85.03134125045551
P16:meditation-1#1:w58,test,P16,P16:meditation-1#1,meditation-1,58,1712023117532,1712023127532,10,2,25,249,10,82.0,median,hr,87.70045639811215
P16:meditation-1#1:w59,test,P16,P16:meditation-1#1,meditation-1,59,1712023119532,1712023129532,10,2,25,249,10,85.0,median,hr,92.28030816458067
P16:meditation-1#1:w60,test,P16,P16:meditation-1#1,meditation-1,60,1712023121532,1712023131532,10,2,25,249,10,86.0,median,hr,91.55393932032334
P16:meditation-1#1:w61,test,P16,P16:meditation-1#1,meditation-1,61,1712023123532,1712023133532,10,2,25,250,10,86.0,median,hr,86.3318657022564
P16:meditation-1#1:w62,test,P16,P16:meditation-1#1,meditation-1,62,1712023125532,1712023135532,10,2,25,249,10,85.0,median,hr,80.90960841275356
P16:meditation-1#1:w63,test,P16,P16:meditation-1#1,meditation-1,63,1712023127532,1712023137532,10,2,25,249,10,82.0,median,hr,80.76998577291029
P16:meditation-1#1:w64,test,P16,P16:meditation-1#1,meditation-1,64,1712023129532,1712023139532,10,2,25,249,10,82.0,median,hr,82.11639901581604
P16:meditation-1#1:w65,test,P16,P16:meditation-1#1,meditation-1,65,1712023131532,1712023141532,10,2,25,249,10,82.0,median,hr,83.69505503025188
P16:meditation-1#1:w66,test,P16,P16:meditation-1#1,meditation-1,66,1712023133532,1712023143532,10,2,25,249,10,85.0,median,hr,81.07539772654596
P16:meditation-1#1:w67,test,P16,P16:meditation-1#1,meditation-1,67,1712023135532,1712023145532,10,2,25,250,10,86.5,median,hr,82.18876433967944
P16:meditation-1#1:w68,test,P16,P16:meditation-1#1,meditation-1,68,1712023137532,1712023147532,10,2,25,248,10,87.0,median,hr,76.37350801695602
P16:meditation-1#1:w69,test,P16,P16:meditation-1#1,meditation-1,69,1712023139532,1712023149532,10,2,25,248,10,87.0,median,hr,77.62422348059786
P16:meditation-1#1:w70,test,P16,P16:meditation-1#1,meditation-1,70,1712023141532,1712023151532,10,2,25,248,10,86.0,median,hr,77.94879098861452
P16:meditation-1#1:w71,test,P16,P16:meditation-1#1,meditation-1,71,1712023143532,1712023153532,10,2,25,247,10,85.5,median,hr,84.67515486963617
P16:meditation-1#1:w72,test,P16,P16:meditation-1#1,meditation-1,72,1712023145532,1712023155532,10,2,25,247,10,82.5,median,hr,81.13069813829968
P16:meditation-1#1:w73,test,P16,P16:meditation-1#1,meditation-1,73,1712023147532,1712023157532,10,2,25,249,10,82.5,median,hr,85.79899289292577
P16:meditation-1#1:w74,test,P16,P16:meditation-1#1,meditation-1,74,1712023149532,1712023159532,10,2,25,249,10,82.5,median,hr,91.55499673393317
P16:meditation-1#1:w75,test,P16,P16:meditation-1#1,meditation-1,75,1712023151532,1712023161532,10,2,25,248,10,85.5,median,hr,87.54764211686319
P16:meditation-1#1:w76,test,P16,P16:meditation-1#1,meditation-1,76,1712023153532,1712023163532,10,2,25,249,10,86.5,median,hr,86.14061659199334
P16:meditation-1#1:w77,test,P16,P16:meditation-1#1,meditation-1,77,1712023155532,1712023165532,10,2,25,249,10,86.5,median,hr,87.10962617400718
P16:meditation-1#1:w78,test,P16,P16:meditation-1#1,meditation-1,78,1712023157532,1712023167532,10,2,25,248,10,86.0,median,hr,81.03565772988468
P16:meditation-1#1:w79,test,P16,P16:meditation-1#1,meditation-1,79,1712023159532,1712023169532,10,2,25,248,10,81.5,median,hr,76.35673832138275
P16:meditation-1#1:w80,test,P16,P16:meditation-1#1,meditation-1,80,1712023161532,1712023171532,10,2,25,249,10,81.0,median,hr,76.37740060110403
P16:meditation-1#1:w81,test,P16,P16:meditation-1#1,meditation-1,81,1712023163532,1712023173532,10,2,25,249,10,80.5,median,hr,77.81844757883191
P16:meditation-1#1:w82,test,P16,P16:meditation-1#1,meditation-1,82,1712023165532,1712023175532,10,2,25,248,10,78.0,median,hr,76.71626887251115
P16:meditation-1#1:w83,test,P16,P16:meditation-1#1,meditation-1,83,1712023167532,1712023177532,10,2,25,249,10,77.0,median,hr,75.420620719977
P16:meditation-1#1:w84,test,P16,P16:meditation-1#1,meditation-1,84,1712023169532,1712023179532,10,2,25,249,10,77.0,median,hr,75.37624758679793
P16:meditation-1#1:w85,test,P16,P16:meditation-1#1,meditation-1,85,1712023171532,1712023181532,10,2,25,249,10,76.0,median,hr,73.76909855967756
P16:meditation-1#1:w86,test,P16,P16:meditation-1#1,meditation-1,86,1712023173532,1712023183532,10,2,25,249,10,75.5,median,hr,73.98640122958797
P16:meditation-1#1:w87,test,P16,P16:meditation-1#1,meditation-1,87,1712023175532,1712023185532,10,2,25,250,10,73.5,median,hr,71.94393877528334
P16:meditation-1#1:w88,test,P16,P16:meditation-1#1,meditation-1,88,1712023177532,1712023187532,10,2,25,250,10,73.0,median,hr,75.24550154654239
