window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:screen-reading#1:w72,test,P16,P16:screen-reading#1,screen-reading,72,1712023486559,1712023496559,10,2,25,249,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.16619470949372
P16:screen-reading#1:w73,test,P16,P16:screen-reading#1,screen-reading,73,1712023488559,1712023498559,10,2,25,249,16,16,92.9512563899,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.7193145657509
P16:screen-reading#1:w74,test,P16,P16:screen-reading#1,screen-reading,74,1712023490559,1712023500559,10,2,25,249,16,16,92.9512563899,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.49786299268484
P16:screen-reading#1:w75,test,P16,P16:screen-reading#1,screen-reading,75,1712023492559,1712023502559,10,2,25,249,15,15,93.023255814,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.94372058827179
P16:screen-reading#1:w76,test,P16,P16:screen-reading#1,screen-reading,76,1712023494559,1712023504559,10,2,25,249,16,16,91.8254076055,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.02943977755162
P16:screen-reading#1:w77,test,P16,P16:screen-reading#1,screen-reading,77,1712023496559,1712023506559,10,2,25,249,15,15,90.7715582451,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.53940604033787
P16:screen-reading#1:w78,test,P16,P16:screen-reading#1,screen-reading,78,1712023498559,1712023508559,10,2,25,249,15,15,93.896713615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.99625865114307
P16:screen-reading#1:w79,test,P16,P16:screen-reading#1,screen-reading,79,1712023500559,1712023510559,10,2,25,249,15,15,95.6937799043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.72098614869266
P16:screen-reading#1:w80,test,P16,P16:screen-reading#1,screen-reading,80,1712023502559,1712023512559,10,2,25,249,16,16,94.7952467597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.12096129229316
P16:screen-reading#1:w81,test,P16,P16:screen-reading#1,screen-reading,81,1712023504559,1712023514559,10,2,25,249,14,14,87.4140125791,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.3105109396526
P16:screen-reading#1:w82,test,P16,P16:screen-reading#1,screen-reading,82,1712023506559,1712023516559,10,2,25,250,14,14,75.8544413047,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.73232423987248
P16:screen-reading#1:w83,test,P16,P16:screen-reading#1,screen-reading,83,1712023508559,1712023518559,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.73670903822034
P16:screen-reading#1:w84,test,P16,P16:screen-reading#1,screen-reading,84,1712023510559,1712023520559,10,2,25,249,12,12,73.9828498449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.56309821575671
P16:screen-reading#1:w85,test,P16,P16:screen-reading#1,screen-reading,85,1712023512559,1712023522559,10,2,25,249,11,11,73.0816077954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.43755186702577
P16:ssst-prep#1:w0,test,P16,P16:ssst-prep#1,ssst-prep,0,1712023590822,1712023600822,10,2,25,249,16,16,96.8574108818,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.33352989745475
P16:ssst-prep#1:w1,test,P16,P16:ssst-prep#1,ssst-prep,1,1712023592822,1712023602822,10,2,25,249,16,16,96.6992893654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.16017986096332
P16:ssst-prep#1:w2,test,P16,P16:ssst-prep#1,ssst-prep,2,1712023594822,1712023604822,10,2,25,249,16,16,97.8026941573,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.00746469840058
P16:ssst-prep#1:w3,test,P16,P16:ssst-prep#1,ssst-prep,3,1712023596822,1712023606822,10,2,25,249,16,16,97.8026941573,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.35650029202291
P16:ssst-prep#1:w4,test,P16,P16:ssst-prep#1,ssst-prep,4,1712023598822,1712023608822,10,2,25,249,16,16,96.6992893654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.40919276436844
P16:ssst-prep#1:w5,test,P16,P16:ssst-prep#1,ssst-prep,5,1712023600822,1712023610822,10,2,25,249,16,16,96.6992893654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.61978185105983
P16:ssst-prep#1:w6,test,P16,P16:ssst-prep#1,ssst-prep,6,1712023602822,1712023612822,10,2,25,249,16,16,95.695970696,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.87410512845507
P16:ssst-prep#1:w7,test,P16,P16:ssst-prep#1,ssst-prep,7,1712023604822,1712023614822,10,2,25,249,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.48159692963904
P16:ssst-prep#1:w8,test,P16,P16:ssst-prep#1,ssst-prep,8,1712023606822,1712023616822,10,2,25,250,14,14,84.469701473,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.91690690762576
P16:ssst-prep#1:w9,test,P16,P16:ssst-prep#1,ssst-prep,9,1712023608822,1712023618822,10,2,25,249,14,14,81.7996290115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.49399815902734
P16:ssst-prep#1:w10,test,P16,P16:ssst-prep#1,ssst-prep,10,1712023610822,1712023620822,10,2,25,249,14,14,81.7996290115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.72605567910198
P16:ssst-sing#1:w0,test,P16,P16:ssst-sing#1,ssst-sing,0,1712023621028,1712023631028,10,2,25,250,14,14,87.9125125589,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.95102828544468
P16:ssst-sing#1:w1,test,P16,P16:ssst-sing#1,ssst-sing,1,1712023623028,1712023633028,10,2,25,249,14,14,89.3831696084,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.56498311246857
P16:ssst-sing#1:w2,test,P16,P16:ssst-sing#1,ssst-sing,2,1712023625028,1712023635028,10,2,25,249,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.50152364675589
P16:ssst-sing#1:w3,test,P16,P16:ssst-sing#1,ssst-sing,3,1712023627028,1712023637028,10,2,25,249,16,16,92.4518984216,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.45425526784526
P16:ssst-sing#1:w4,test,P16,P16:ssst-sing#1,ssst-sing,4,1712023629028,1712023639028,10,2,25,249,16,16,95.7288446124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.12076330253603
P16:ssst-sing#1:w5,test,P16,P16:ssst-sing#1,ssst-sing,5,1712023631028,1712023641028,10,2,25,249,16,16,97.4817865062,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.64934497655868
P16:ssst-sing#1:w6,test,P16,P16:ssst-sing#1,ssst-sing,6,1712023633028,1712023643028,10,2,25,250,17,17,98.5221674877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.79100774572188
P16:ssst-sing#1:w7,test,P16,P16:ssst-sing#1,ssst-sing,7,1712023635028,1712023645028,10,2,25,249,16,16,99.4201179533,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.08590435167845
P16:ssst-sing#1:w8,test,P16,P16:ssst-sing#1,ssst-sing,8,1712023637028,1712023647028,10,2,25,249,17,17,101.3513513514,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.88647460311785
P16:ssst-sing#1:w9,test,P16,P16:ssst-sing#1,ssst-sing,9,1712023639028,1712023649028,10,2,25,249,17,17,106.3829787234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.81113090500565
P16:ssst-sing#1:w10,test,P16,P16:ssst-sing#1,ssst-sing,10,1712023641028,1712023651028,10,2,25,249,18,18,107.2393766891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.85567934123081
P16:meditation-2#1:w0,test,P16,P16:meditation-2#1,meditation-2,0,1712023704626,1712023714626,10,2,25,249,12,12,70.1799907137,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.609835237696
P16:meditation-2#1:w1,test,P16,P16:meditation-2#1,meditation-2,1,1712023706626,1712023716626,10,2,25,249,12,12,73.7600870432,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.99143031009882
P16:meditation-2#1:w2,test,P16,P16:meditation-2#1,meditation-2,2,1712023708626,1712023718626,10,2,25,250,12,12,71.3357257905,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.57255969213537
P16:meditation-2#1:w3,test,P16,P16:meditation-2#1,meditation-2,3,1712023710626,1712023720626,10,2,25,250,12,12,69.889555236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.66550247843197
P16:meditation-2#1:w4,test,P16,P16:meditation-2#1,meditation-2,4,1712023712626,1712023722626,10,2,25,249,12,12,69.889555236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.90407446862964
P16:meditation-2#1:w5,test,P16,P16:meditation-2#1,meditation-2,5,1712023714626,1712023724626,10,2,25,249,12,12,69.7269265051,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.33499412021294
P16:meditation-2#1:w6,test,P16,P16:meditation-2#1,meditation-2,6,1712023716626,1712023726626,10,2,25,249,12,12,69.5252864998,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.0185848050134
P16:meditation-2#1:w7,test,P16,P16:meditation-2#1,meditation-2,7,1712023718626,1712023728626,10,2,25,249,11,11,69.3641618497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.10236611700756
P16:meditation-2#1:w8,test,P16,P16:meditation-2#1,meditation-2,8,1712023720626,1712023730626,10,2,25,249,12,12,69.8082405399,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.24490147185324
P16:meditation-2#1:w9,test,P16,P16:meditation-2#1,meditation-2,9,1712023722626,1712023732626,10,2,25,250,13,13,74.2574257426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.56314780306839
P16:meditation-2#1:w10,test,P16,P16:meditation-2#1,meditation-2,10,1712023724626,1712023734626,10,2,25,249,13,13,81.9672131148,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.17191310959679
P16:meditation-2#1:w11,test,P16,P16:meditation-2#1,meditation-2,11,1712023726626,1712023736626,10,2,25,249,14,14,87.0827285922,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.2463342916659
P16:meditation-2#1:w12,test,P16,P16:meditation-2#1,meditation-2,12,1712023728626,1712023738626,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.45107624852925
P16:meditation-2#1:w13,test,P16,P16:meditation-2#1,meditation-2,13,1712023730626,1712023740626,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.3356713528372
P16:meditation-2#1:w14,test,P16,P16:meditation-2#1,meditation-2,14,1712023732626,1712023742626,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.51239978395449
P16:meditation-2#1:w15,test,P16,P16:meditation-2#1,meditation-2,15,1712023734626,1712023744626,10,2,25,250,14,14,86.7167919799,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.82502041437854
P16:meditation-2#1:w16,test,P16,P16:meditation-2#1,meditation-2,16,1712023736626,1712023746626,10,2,25,249,13,13,79.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.64643096565379
P16:meditation-2#1:w17,test,P16,P16:meditation-2#1,meditation-2,17,1712023738626,1712023748626,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.06470505789633
P16:meditation-2#1:w18,test,P16,P16:meditation-2#1,meditation-2,18,1712023740626,1712023750626,10,2,25,249,12,12,72.0304724352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.45037771805055
P16:meditation-2#1:w19,test,P16,P16:meditation-2#1,meditation-2,19,1712023742626,1712023752626,10,2,25,249,12,12,70.9710995274,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.681773413627
P16:meditation-2#1:w20,test,P16,P16:meditation-2#1,meditation-2,20,1712023744626,1712023754626,10,2,25,249,12,12,72.0304724352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.50945155105876
P16:meditation-2#1:w21,test,P16,P16:meditation-2#1,meditation-2,21,1712023746626,1712023756626,10,2,25,250,13,13,72.6392251816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.40714075030229
P16:meditation-2#1:w22,test,P16,P16:meditation-2#1,meditation-2,22,1712023748626,1712023758626,10,2,25,250,12,12,72.1619064976,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.64226490895565
P16:meditation-2#1:w23,test,P16,P16:meditation-2#1,meditation-2,23,1712023750626,1712023760626,10,2,25,250,12,12,73.4943337804,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.3064424153134
P16:meditation-2#1:w24,test,P16,P16:meditation-2#1,meditation-2,24,1712023752626,1712023762626,10,2,25,249,12,12,74.4881540254,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.2911993141961
P16:meditation-2#1:w25,test,P16,P16:meditation-2#1,meditation-2,25,1712023754626,1712023764626,10,2,25,249,12,12,74.6279047102,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.20238262281282
P16:meditation-2#1:w26,test,P16,P16:meditation-2#1,meditation-2,26,1712023756626,1712023766626,10,2,25,249,12,12,77.8715447976,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.95256567870936
P16:meditation-2#1:w27,test,P16,P16:meditation-2#1,meditation-2,27,1712023758626,1712023768626,10,2,25,249,13,13,85.8369098712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.70358328409733
P16:meditation-2#1:w28,test,P16,P16:meditation-2#1,meditation-2,28,1712023760626,1712023770626,10,2,25,249,14,14,86.5808077127,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.28373404866267
P16:meditation-2#1:w29,test,P16,P16:meditation-2#1,meditation-2,29,1712023762626,1712023772626,10,2,25,250,14,14,89.0333148398,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.96348946389188
P16:meditation-2#1:w30,test,P16,P16:meditation-2#1,meditation-2,30,1712023764626,1712023774626,10,2,25,249,15,15,86.8306801737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.98412246339299
P16:meditation-2#1:w31,test,P16,P16:meditation-2#1,meditation-2,31,1712023766626,1712023776626,10,2,25,249,15,15,85.8369098712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.06661311742093
P16:meditation-2#1:w32,test,P16,P16:meditation-2#1,meditation-2,32,1712023768626,1712023778626,10,2,25,249,15,15,84.6262341326,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.96353793007458
P16:meditation-2#1:w33,test,P16,P16:meditation-2#1,meditation-2,33,1712023770626,1712023780626,10,2,25,249,14,14,80.2190652548,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.91330234300243
P16:meditation-2#1:w34,test,P16,P16:meditation-2#1,meditation-2,34,1712023772626,1712023782626,10,2,25,249,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.04402875371404
P16:meditation-2#1:w35,test,P16,P16:meditation-2#1,meditation-2,35,1712023774626,1712023784626,10,2,25,250,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.49529515876759
P16:meditation-2#1:w36,test,P16,P16:meditation-2#1,meditation-2,36,1712023776626,1712023786626,10,2,25,249,12,12,76.2898464503,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.95585965774582
P16:meditation-2#1:w37,test,P16,P16:meditation-2#1,meditation-2,37,1712023778626,1712023788626,10,2,25,249,12,12,75.4242912677,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.4967939117238
P16:meditation-2#1:w38,test,P16,P16:meditation-2#1,meditation-2,38,1712023780626,1712023790626,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.99477326479584
P16:meditation-2#1:w39,test,P16,P16:meditation-2#1,meditation-2,39,1712023782626,1712023792626,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.52344164531885
P16:meditation-2#1:w40,test,P16,P16:meditation-2#1,meditation-2,40,1712023784626,1712023794626,10,2,25,249,12,12,76.5809793764,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.94687155366674
P16:meditation-2#1:w41,test,P16,P16:meditation-2#1,meditation-2,41,1712023786626,1712023796626,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.06960584689544
P16:meditation-2#1:w42,test,P16,P16:meditation-2#1,meditation-2,42,1712023788626,1712023798626,10,2,25,250,12,12,76.9292727389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.55720040990305
P16:meditation-2#1:w43,test,P16,P16:meditation-2#1,meditation-2,43,1712023790626,1712023800626,10,2,25,249,12,12,75.7605952436,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.02373895665214
P16:meditation-2#1:w44,test,P16,P16:meditation-2#1,meditation-2,44,1712023792626,1712023802626,10,2,25,249,12,12,75.3295965398,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.0779537538628
P16:meditation-2#1:w45,test,P16,P16:meditation-2#1,meditation-2,45,1712023794626,1712023804626,10,2,25,249,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.20128597097133
P16:meditation-2#1:w46,test,P16,P16:meditation-2#1,meditation-2,46,1712023796626,1712023806626,10,2,25,249,12,12,73.9845371405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.11213105538127
P16:meditation-2#1:w47,test,P16,P16:meditation-2#1,meditation-2,47,1712023798626,1712023808626,10,2,25,249,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.72857554018458
P16:meditation-2#1:w48,test,P16,P16:meditation-2#1,meditation-2,48,1712023800626,1712023810626,10,2,25,250,12,12,74.8631634006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.36823452689364
P16:meditation-2#1:w49,test,P16,P16:meditation-2#1,meditation-2,49,1712023802626,1712023812626,10,2,25,249,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.72302082077007
P16:meditation-2#1:w50,test,P16,P16:meditation-2#1,meditation-2,50,1712023804626,1712023814626,10,2,25,249,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.30327461706074
P16:meditation-2#1:w51,test,P16,P16:meditation-2#1,meditation-2,51,1712023806626,1712023816626,10,2,25,249,13,13,76.726342711,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.45895913154556
P16:meditation-2#1:w52,test,P16,P16:meditation-2#1,meditation-2,52,1712023808626,1712023818626,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.22421624618757
P16:meditation-2#1:w53,test,P16,P16:meditation-2#1,meditation-2,53,1712023810626,1712023820626,10,2,25,249,14,14,78.4335169145,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.35212944642147
