window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:running#1:w53,test,P16,P16:running#1,running,53,1712025774311,1712025784311,10,2,25,248,32,32,190.1748040989,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.097412109375
P16:running#1:w54,test,P16,P16:running#1,running,54,1712025776311,1712025786311,10,2,25,248,31,31,190.4761904762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.16667175292969
P16:running#1:w55,test,P16,P16:running#1,running,55,1712025778311,1712025788311,10,2,25,249,32,32,191.0828025478,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.3730239868164
P17:adaptation#1:w0,test,P17,P17:adaptation#1,adaptation,0,1712041412559,1712041422559,10,2,25,249,15,15,93.6037441498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.30878448486328
P17:adaptation#1:w1,test,P17,P17:adaptation#1,adaptation,1,1712041414559,1712041424559,10,2,25,249,16,16,93.6768720749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.8585205078125
P17:adaptation#1:w2,test,P17,P17:adaptation#1,adaptation,2,1712041416559,1712041426559,10,2,25,250,16,16,93.4579439252,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.08806610107422
P17:adaptation#1:w3,test,P17,P17:adaptation#1,adaptation,3,1712041418559,1712041428559,10,2,25,250,16,16,93.6039719626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.6982650756836
P17:adaptation#1:w4,test,P17,P17:adaptation#1,adaptation,4,1712041420559,1712041430559,10,2,25,249,16,16,93.6039719626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.69749450683594
P17:adaptation#1:w5,test,P17,P17:adaptation#1,adaptation,5,1712041422559,1712041432559,10,2,25,249,16,16,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.70648956298828
P17:adaptation#1:w6,test,P17,P17:adaptation#1,adaptation,6,1712041424559,1712041434559,10,2,25,249,15,15,93.896713615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.42485046386719
P17:adaptation#1:w7,test,P17,P17:adaptation#1,adaptation,7,1712041426559,1712041436559,10,2,25,249,15,15,93.896713615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.38737487792969
P17:adaptation#1:w8,test,P17,P17:adaptation#1,adaptation,8,1712041428559,1712041438559,10,2,25,249,15,15,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.33050537109375
P17:adaptation#1:w9,test,P17,P17:adaptation#1,adaptation,9,1712041430559,1712041440559,10,2,25,250,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.02018737792969
P17:adaptation#1:w10,test,P17,P17:adaptation#1,adaptation,10,1712041432559,1712041442559,10,2,25,250,16,16,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.1478500366211
P17:adaptation#1:w11,test,P17,P17:adaptation#1,adaptation,11,1712041434559,1712041444559,10,2,25,249,16,16,93.1686004456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.87960815429688
P17:adaptation#1:w12,test,P17,P17:adaptation#1,adaptation,12,1712041436559,1712041446559,10,2,25,249,16,16,93.8247333441,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.9554443359375
P17:adaptation#1:w13,test,P17,P17:adaptation#1,adaptation,13,1712041438559,1712041448559,10,2,25,249,16,16,94.2655727022,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.4615249633789
P17:adaptation#1:w14,test,P17,P17:adaptation#1,adaptation,14,1712041440559,1712041450559,10,2,25,249,16,16,94.1177049551,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.25119018554688
P17:adaptation#1:w15,test,P17,P17:adaptation#1,adaptation,15,1712041442559,1712041452559,10,2,25,249,15,15,94.3396226415,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.94429016113281
P17:adaptation#1:w16,test,P17,P17:adaptation#1,adaptation,16,1712041444559,1712041454559,10,2,25,250,15,15,94.9367088608,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.56692504882812
P17:adaptation#1:w17,test,P17,P17:adaptation#1,adaptation,17,1712041446559,1712041456559,10,2,25,249,16,16,95.0119360469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.20283508300781
P17:adaptation#1:w18,test,P17,P17:adaptation#1,adaptation,18,1712041448559,1712041458559,10,2,25,249,16,16,95.465454214,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.6893310546875
P17:adaptation#1:w19,test,P17,P17:adaptation#1,adaptation,19,1712041450559,1712041460559,10,2,25,249,16,16,96.231511254,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.14178466796875
P17:adaptation#1:w20,test,P17,P17:adaptation#1,adaptation,20,1712041452559,1712041462559,10,2,25,249,16,16,96.7741935484,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.85543060302734
P17:adaptation#1:w21,test,P17,P17:adaptation#1,adaptation,21,1712041454559,1712041464559,10,2,25,249,17,17,97.5609756098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.32200622558594
P17:adaptation#1:w22,test,P17,P17:adaptation#1,adaptation,22,1712041456559,1712041466559,10,2,25,250,16,16,97.2470316276,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.27265167236328
P17:adaptation#1:w23,test,P17,P17:adaptation#1,adaptation,23,1712041458559,1712041468559,10,2,25,250,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.39202117919922
P17:adaptation#1:w24,test,P17,P17:adaptation#1,adaptation,24,1712041460559,1712041470559,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.8917236328125
P17:adaptation#1:w25,test,P17,P17:adaptation#1,adaptation,25,1712041462559,1712041472559,10,2,25,249,17,17,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.09798431396484
P17:adaptation#1:w26,test,P17,P17:adaptation#1,adaptation,26,1712041464559,1712041474559,10,2,25,249,16,16,97.0876328475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.63300323486328
P17:adaptation#1:w27,test,P17,P17:adaptation#1,adaptation,27,1712041466559,1712041476559,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.95430755615234
P17:adaptation#1:w28,test,P17,P17:adaptation#1,adaptation,28,1712041468559,1712041478559,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.2203598022461
P17:adaptation#1:w29,test,P17,P17:adaptation#1,adaptation,29,1712041470559,1712041480559,10,2,25,250,16,16,97.0876328475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.48593139648438
P17:adaptation#1:w30,test,P17,P17:adaptation#1,adaptation,30,1712041472559,1712041482559,10,2,25,249,16,16,96.7752005744,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.48997497558594
P17:adaptation#1:w31,test,P17,P17:adaptation#1,adaptation,31,1712041474559,1712041484559,10,2,25,249,16,16,97.0089558794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.43464660644531
P17:adaptation#1:w32,test,P17,P17:adaptation#1,adaptation,32,1712041476559,1712041486559,10,2,25,250,16,16,97.0089558794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.37409973144531
P17:adaptation#1:w33,test,P17,P17:adaptation#1,adaptation,33,1712041478559,1712041488559,10,2,25,250,16,16,97.2449880217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.04289245605469
P17:adaptation#1:w34,test,P17,P17:adaptation#1,adaptation,34,1712041480559,1712041490559,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.61640930175781
P17:adaptation#1:w35,test,P17,P17:adaptation#1,adaptation,35,1712041482559,1712041492559,10,2,25,250,16,16,98.603189007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.83284759521484
P17:adaptation#1:w36,test,P17,P17:adaptation#1,adaptation,36,1712041484559,1712041494559,10,2,25,250,16,16,99.2556510317,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.1688003540039
P17:adaptation#1:w37,test,P17,P17:adaptation#1,adaptation,37,1712041486559,1712041496559,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.036376953125
P17:adaptation#1:w38,test,P17,P17:adaptation#1,adaptation,38,1712041488559,1712041498559,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.52629089355469
P17:adaptation#1:w39,test,P17,P17:adaptation#1,adaptation,39,1712041490559,1712041500559,10,2,25,250,16,16,99.0922679119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.67696380615234
P17:adaptation#1:w40,test,P17,P17:adaptation#1,adaptation,40,1712041492559,1712041502559,10,2,25,249,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.67113494873047
P17:adaptation#1:w41,test,P17,P17:adaptation#1,adaptation,41,1712041494559,1712041504559,10,2,25,249,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.56268310546875
P17:adaptation#1:w42,test,P17,P17:adaptation#1,adaptation,42,1712041496559,1712041506559,10,2,25,249,16,16,97.7201289142,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.83885192871094
P17:adaptation#1:w43,test,P17,P17:adaptation#1,adaptation,43,1712041498559,1712041508559,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.99748992919922
P17:adaptation#1:w44,test,P17,P17:adaptation#1,adaptation,44,1712041500559,1712041510559,10,2,25,249,17,17,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.34977722167969
P17:adaptation#1:w45,test,P17,P17:adaptation#1,adaptation,45,1712041502559,1712041512559,10,2,25,250,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.49969482421875
P17:adaptation#1:w46,test,P17,P17:adaptation#1,adaptation,46,1712041504559,1712041514559,10,2,25,249,16,16,98.0402627223,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.37828826904297
P17:adaptation#1:w47,test,P17,P17:adaptation#1,adaptation,47,1712041506559,1712041516559,10,2,25,249,16,16,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.6956787109375
P17:adaptation#1:w48,test,P17,P17:adaptation#1,adaptation,48,1712041508559,1712041518559,10,2,25,249,17,17,98.5221674877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.47737121582031
P17:adaptation#1:w49,test,P17,P17:adaptation#1,adaptation,49,1712041510559,1712041520559,10,2,25,249,16,16,98.8467874794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.84893035888672
P17:adaptation#1:w50,test,P17,P17:adaptation#1,adaptation,50,1712041512559,1712041522559,10,2,25,249,16,16,98.522433132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.50886535644531
P17:adaptation#1:w51,test,P17,P17:adaptation#1,adaptation,51,1712041514559,1712041524559,10,2,25,250,16,16,98.199935712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.24075317382812
P17:adaptation#1:w52,test,P17,P17:adaptation#1,adaptation,52,1712041516559,1712041526559,10,2,25,250,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.81610870361328
P17:adaptation#1:w53,test,P17,P17:adaptation#1,adaptation,53,1712041518559,1712041528559,10,2,25,249,16,16,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.45181274414062
P17:adaptation#1:w54,test,P17,P17:adaptation#1,adaptation,54,1712041520559,1712041530559,10,2,25,249,16,16,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.62446594238281
P17:adaptation#1:w55,test,P17,P17:adaptation#1,adaptation,55,1712041522559,1712041532559,10,2,25,249,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.62067413330078
P17:adaptation#1:w56,test,P17,P17:adaptation#1,adaptation,56,1712041524559,1712041534559,10,2,25,249,17,17,98.1996726678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.1619873046875
P17:adaptation#1:w57,test,P17,P17:adaptation#1,adaptation,57,1712041526559,1712041536559,10,2,25,249,16,16,98.1996726678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.9910659790039
P17:adaptation#1:w58,test,P17,P17:adaptation#1,adaptation,58,1712041528559,1712041538559,10,2,25,250,16,16,98.0394774432,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.64602661132812
P17:adaptation#1:w59,test,P17,P17:adaptation#1,adaptation,59,1712041530559,1712041540559,10,2,25,250,17,17,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.5322265625
P17:adaptation#1:w60,test,P17,P17:adaptation#1,adaptation,60,1712041532559,1712041542559,10,2,25,250,16,16,96.6183574879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.37935638427734
P17:adaptation#1:w61,test,P17,P17:adaptation#1,adaptation,61,1712041534559,1712041544559,10,2,25,250,16,16,95.6180762608,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.25304412841797
P17:adaptation#1:w62,test,P17,P17:adaptation#1,adaptation,62,1712041536559,1712041546559,10,2,25,250,16,16,95.6180762608,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.0279541015625
P17:adaptation#1:w63,test,P17,P17:adaptation#1,adaptation,63,1712041538559,1712041548559,10,2,25,249,16,16,95.3895071542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.38226318359375
P17:adaptation#1:w64,test,P17,P17:adaptation#1,adaptation,64,1712041540559,1712041550559,10,2,25,249,15,15,95.8466453674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.70050048828125
P17:adaptation#1:w65,test,P17,P17:adaptation#1,adaptation,65,1712041542559,1712041552559,10,2,25,249,16,16,95.2383351936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.79164123535156
P17:adaptation#1:w66,test,P17,P17:adaptation#1,adaptation,66,1712041544559,1712041554559,10,2,25,249,16,16,95.2383351936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.63172912597656
P17:adaptation#1:w67,test,P17,P17:adaptation#1,adaptation,67,1712041546559,1712041556559,10,2,25,249,16,16,95.2383351936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.33412170410156
P17:adaptation#1:w68,test,P17,P17:adaptation#1,adaptation,68,1712041548559,1712041558559,10,2,25,250,16,16,94.9369465454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.34990692138672
P17:adaptation#1:w69,test,P17,P17:adaptation#1,adaptation,69,1712041550559,1712041560559,10,2,25,249,16,16,95.012412548,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.59255981445312
P17:adaptation#1:w70,test,P17,P17:adaptation#1,adaptation,70,1712041552559,1712041562559,10,2,25,249,15,15,95.6937799043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.67510986328125
P17:adaptation#1:w71,test,P17,P17:adaptation#1,adaptation,71,1712041554559,1712041564559,10,2,25,249,16,16,96.3861018209,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.16561889648438
P17:adaptation#1:w72,test,P17,P17:adaptation#1,adaptation,72,1712041556559,1712041566559,10,2,25,249,16,16,97.4036241738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.54084777832031
P17:adaptation#1:w73,test,P17,P17:adaptation#1,adaptation,73,1712041558559,1712041568559,10,2,25,249,16,16,97.2470316276,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.80209350585938
P17:adaptation#1:w74,test,P17,P17:adaptation#1,adaptation,74,1712041560559,1712041570559,10,2,25,250,16,16,97.3252014124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.14242553710938
P17:adaptation#1:w75,test,P17,P17:adaptation#1,adaptation,75,1712041562559,1712041572559,10,2,25,250,17,17,97.0873786408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.50321197509766
P17:adaptation#1:w76,test,P17,P17:adaptation#1,adaptation,76,1712041564559,1712041574559,10,2,25,249,16,16,97.0089558794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.61103057861328
P17:adaptation#1:w77,test,P17,P17:adaptation#1,adaptation,77,1712041566559,1712041576559,10,2,25,249,16,16,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.47026824951172
P17:adaptation#1:w78,test,P17,P17:adaptation#1,adaptation,78,1712041568559,1712041578559,10,2,25,249,16,16,97.2449880217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.37989807128906
P17:adaptation#1:w79,test,P17,P17:adaptation#1,adaptation,79,1712041570559,1712041580559,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.6358642578125
P17:adaptation#1:w80,test,P17,P17:adaptation#1,adaptation,80,1712041572559,1712041582559,10,2,25,249,16,16,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.61634826660156
P17:adaptation#1:w81,test,P17,P17:adaptation#1,adaptation,81,1712041574559,1712041584559,10,2,25,250,16,16,97.9608156737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.42413330078125
P17:adaptation#1:w82,test,P17,P17:adaptation#1,adaptation,82,1712041576559,1712041586559,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.43221282958984
P17:adaptation#1:w83,test,P17,P17:adaptation#1,adaptation,83,1712041578559,1712041588559,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.7965316772461
P17:adaptation#1:w84,test,P17,P17:adaptation#1,adaptation,84,1712041580559,1712041590559,10,2,25,249,16,16,97.8795426966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.71720886230469
P17:adaptation#1:w85,test,P17,P17:adaptation#1,adaptation,85,1712041582559,1712041592559,10,2,25,249,16,16,97.8795426966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.8415298461914
P17:adaptation#1:w86,test,P17,P17:adaptation#1,adaptation,86,1712041584559,1712041594559,10,2,25,249,16,16,97.4036241738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.67745971679688
P17:adaptation#1:w87,test,P17,P17:adaptation#1,adaptation,87,1712041586559,1712041596559,10,2,25,250,16,16,97.0873786408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.12310028076172
P17:adaptation#1:w88,test,P17,P17:adaptation#1,adaptation,88,1712041588559,1712041598559,10,2,25,249,16,16,97.0873786408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.85273742675781
P17:adaptation#1:w89,test,P17,P17:adaptation#1,adaptation,89,1712041590559,1712041600559,10,2,25,249,16,16,97.0873786408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.39106750488281
P17:adaptation#1:w90,test,P17,P17:adaptation#1,adaptation,90,1712041592559,1712041602559,10,2,25,249,17,17,97.5609756098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.86846160888672
P17:adaptation#1:w91,test,P17,P17:adaptation#1,adaptation,91,1712041594559,1712041604559,10,2,25,249,17,17,98.1996726678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.28538513183594
P17:adaptation#1:w92,test,P17,P17:adaptation#1,adaptation,92,1712041596559,1712041606559,10,2,25,249,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.66278076171875
