window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:baseline#1:w10,test,P17,P17:baseline#1,baseline,10,1712041732616,1712041742616,10,2,25,249,10,96.0,median,hr,93.27259063720703
P17:baseline#1:w11,test,P17,P17:baseline#1,baseline,11,1712041734616,1712041744616,10,2,25,249,10,96.0,median,hr,94.33676147460938
P17:baseline#1:w12,test,P17,P17:baseline#1,baseline,12,1712041736616,1712041746616,10,2,25,250,10,96.0,median,hr,97.1697998046875
P17:baseline#1:w13,test,P17,P17:baseline#1,baseline,13,1712041738616,1712041748616,10,2,25,250,10,96.0,median,hr,92.20653533935547
P17:baseline#1:w14,test,P17,P17:baseline#1,baseline,14,1712041740616,1712041750616,10,2,25,249,10,95.5,median,hr,101.11975860595703
P17:baseline#1:w15,test,P17,P17:baseline#1,baseline,15,1712041742616,1712041752616,10,2,25,249,10,95.0,median,hr,98.72394561767578
P17:baseline#1:w16,test,P17,P17:baseline#1,baseline,16,1712041744616,1712041754616,10,2,25,249,10,95.0,median,hr,92.78793334960938
P17:baseline#1:w17,test,P17,P17:baseline#1,baseline,17,1712041746616,1712041756616,10,2,25,249,10,95.0,median,hr,94.9564437866211
P17:baseline#1:w18,test,P17,P17:baseline#1,baseline,18,1712041748616,1712041758616,10,2,25,249,10,95.0,median,hr,92.87379455566406
P17:baseline#1:w19,test,P17,P17:baseline#1,baseline,19,1712041750616,1712041760616,10,2,25,250,10,95.0,median,hr,95.87862396240234
P17:baseline#1:w20,test,P17,P17:baseline#1,baseline,20,1712041752616,1712041762616,10,2,25,249,10,95.0,median,hr,99.71641540527344
P17:baseline#1:w21,test,P17,P17:baseline#1,baseline,21,1712041754616,1712041764616,10,2,25,249,10,96.0,median,hr,103.21057891845703
P17:baseline#1:w22,test,P17,P17:baseline#1,baseline,22,1712041756616,1712041766616,10,2,25,249,10,97.0,median,hr,96.14892578125
P17:baseline#1:w23,test,P17,P17:baseline#1,baseline,23,1712041758616,1712041768616,10,2,25,249,10,97.0,median,hr,98.45932006835938
P17:baseline#1:w24,test,P17,P17:baseline#1,baseline,24,1712041760616,1712041770616,10,2,25,249,10,97.0,median,hr,102.18433380126953
P17:baseline#1:w25,test,P17,P17:baseline#1,baseline,25,1712041762616,1712041772616,10,2,25,250,10,96.0,median,hr,92.9205322265625
P17:baseline#1:w26,test,P17,P17:baseline#1,baseline,26,1712041764616,1712041774616,10,2,25,250,10,95.5,median,hr,94.42964172363281
P17:baseline#1:w27,test,P17,P17:baseline#1,baseline,27,1712041766616,1712041776616,10,2,25,249,10,95.0,median,hr,94.20608520507812
P17:baseline#1:w28,test,P17,P17:baseline#1,baseline,28,1712041768616,1712041778616,10,2,25,249,10,95.0,median,hr,89.29179382324219
P17:baseline#1:w29,test,P17,P17:baseline#1,baseline,29,1712041770616,1712041780616,10,2,25,249,10,94.5,median,hr,94.2919921875
P17:baseline#1:w30,test,P17,P17:baseline#1,baseline,30,1712041772616,1712041782616,10,2,25,249,10,94.0,median,hr,96.5465316772461
P17:baseline#1:w31,test,P17,P17:baseline#1,baseline,31,1712041774616,1712041784616,10,2,25,249,10,93.0,median,hr,95.25337982177734
P17:baseline#1:w32,test,P17,P17:baseline#1,baseline,32,1712041776616,1712041786616,10,2,25,250,10,93.0,median,hr,95.04645538330078
P17:baseline#1:w33,test,P17,P17:baseline#1,baseline,33,1712041778616,1712041788616,10,2,25,249,10,93.0,median,hr,95.69972229003906
P17:baseline#1:w34,test,P17,P17:baseline#1,baseline,34,1712041780616,1712041790616,10,2,25,249,10,93.0,median,hr,96.91946411132812
P17:baseline#1:w35,test,P17,P17:baseline#1,baseline,35,1712041782616,1712041792616,10,2,25,249,10,91.5,median,hr,93.15911865234375
P17:baseline#1:w36,test,P17,P17:baseline#1,baseline,36,1712041784616,1712041794616,10,2,25,249,10,91.0,median,hr,93.97021484375
P17:baseline#1:w37,test,P17,P17:baseline#1,baseline,37,1712041786616,1712041796616,10,2,25,249,10,91.0,median,hr,94.43260192871094
P17:baseline#1:w38,test,P17,P17:baseline#1,baseline,38,1712041788616,1712041798616,10,2,25,250,10,91.0,median,hr,95.70951843261719
P17:baseline#1:w39,test,P17,P17:baseline#1,baseline,39,1712041790616,1712041800616,10,2,25,250,10,91.0,median,hr,94.19568634033203
P17:baseline#1:w40,test,P17,P17:baseline#1,baseline,40,1712041792616,1712041802616,10,2,25,249,10,91.0,median,hr,91.95654296875
P17:baseline#1:w41,test,P17,P17:baseline#1,baseline,41,1712041794616,1712041804616,10,2,25,249,10,91.0,median,hr,92.24506378173828
P17:baseline#1:w42,test,P17,P17:baseline#1,baseline,42,1712041796616,1712041806616,10,2,25,249,10,92.5,median,hr,106.62889862060547
P17:baseline#1:w43,test,P17,P17:baseline#1,baseline,43,1712041798616,1712041808616,10,2,25,249,10,93.5,median,hr,93.34227752685547
P17:baseline#1:w44,test,P17,P17:baseline#1,baseline,44,1712041800616,1712041810616,10,2,25,249,10,95.0,median,hr,98.97232818603516
P17:baseline#1:w45,test,P17,P17:baseline#1,baseline,45,1712041802616,1712041812616,10,2,25,250,10,95.0,median,hr,100.38687896728516
P17:baseline#1:w46,test,P17,P17:baseline#1,baseline,46,1712041804616,1712041814616,10,2,25,249,10,95.0,median,hr,97.37226104736328
P17:baseline#1:w47,test,P17,P17:baseline#1,baseline,47,1712041806616,1712041816616,10,2,25,249,10,95.0,median,hr,106.82411193847656
P17:baseline#1:w48,test,P17,P17:baseline#1,baseline,48,1712041808616,1712041818616,10,2,25,249,10,95.5,median,hr,99.1722412109375
P17:baseline#1:w49,test,P17,P17:baseline#1,baseline,49,1712041810616,1712041820616,10,2,25,249,10,96.0,median,hr,99.75503540039062
P17:baseline#1:w50,test,P17,P17:baseline#1,baseline,50,1712041812616,1712041822616,10,2,25,249,10,96.0,median,hr,100.94451904296875
P17:baseline#1:w51,test,P17,P17:baseline#1,baseline,51,1712041814616,1712041824616,10,2,25,250,10,96.0,median,hr,102.97160339355469
P17:baseline#1:w52,test,P17,P17:baseline#1,baseline,52,1712041816616,1712041826616,10,2,25,249,10,97.0,median,hr,102.46671295166016
P17:baseline#1:w53,test,P17,P17:baseline#1,baseline,53,1712041818616,1712041828616,10,2,25,249,10,97.5,median,hr,94.47526550292969
P17:baseline#1:w54,test,P17,P17:baseline#1,baseline,54,1712041820616,1712041830616,10,2,25,249,10,100.5,median,hr,95.1539535522461
P17:baseline#1:w55,test,P17,P17:baseline#1,baseline,55,1712041822616,1712041832616,10,2,25,249,10,101.0,median,hr,95.30174255371094
P17:baseline#1:w56,test,P17,P17:baseline#1,baseline,56,1712041824616,1712041834616,10,2,25,249,10,101.0,median,hr,92.34111785888672
P17:baseline#1:w57,test,P17,P17:baseline#1,baseline,57,1712041826616,1712041836616,10,2,25,250,10,101.0,median,hr,80.51343536376953
P17:baseline#1:w58,test,P17,P17:baseline#1,baseline,58,1712041828616,1712041838616,10,2,25,249,10,101.0,median,hr,87.12979125976562
P17:baseline#1:w59,test,P17,P17:baseline#1,baseline,59,1712041830616,1712041840616,10,2,25,249,10,100.5,median,hr,79.37203979492188
P17:baseline#1:w60,test,P17,P17:baseline#1,baseline,60,1712041832616,1712041842616,10,2,25,249,10,98.0,median,hr,75.19285583496094
P17:baseline#1:w61,test,P17,P17:baseline#1,baseline,61,1712041834616,1712041844616,10,2,25,249,10,96.0,median,hr,92.37232971191406
P17:baseline#1:w62,test,P17,P17:baseline#1,baseline,62,1712041836616,1712041846616,10,2,25,249,10,96.0,median,hr,86.03462982177734
P17:baseline#1:w63,test,P17,P17:baseline#1,baseline,63,1712041838616,1712041848616,10,2,25,250,10,96.0,median,hr,87.57359313964844
P17:baseline#1:w64,test,P17,P17:baseline#1,baseline,64,1712041840616,1712041850616,10,2,25,249,10,96.0,median,hr,95.24829864501953
P17:baseline#1:w65,test,P17,P17:baseline#1,baseline,65,1712041842616,1712041852616,10,2,25,249,10,96.0,median,hr,86.36731719970703
P17:baseline#1:w66,test,P17,P17:baseline#1,baseline,66,1712041844616,1712041854616,10,2,25,249,10,96.0,median,hr,80.39002990722656
P17:baseline#1:w67,test,P17,P17:baseline#1,baseline,67,1712041846616,1712041856616,10,2,25,249,10,96.0,median,hr,94.06858825683594
P17:baseline#1:w68,test,P17,P17:baseline#1,baseline,68,1712041848616,1712041858616,10,2,25,249,10,96.0,median,hr,96.74319458007812
P17:baseline#1:w69,test,P17,P17:baseline#1,baseline,69,1712041850616,1712041860616,10,2,25,250,10,96.0,median,hr,95.99683380126953
P17:baseline#1:w70,test,P17,P17:baseline#1,baseline,70,1712041852616,1712041862616,10,2,25,249,10,95.5,median,hr,91.97640228271484
P17:baseline#1:w71,test,P17,P17:baseline#1,baseline,71,1712041854616,1712041864616,10,2,25,249,10,95.0,median,hr,105.4059829711914
P17:baseline#1:w72,test,P17,P17:baseline#1,baseline,72,1712041856616,1712041866616,10,2,25,249,10,95.0,median,hr,93.74468231201172
P17:baseline#1:w73,test,P17,P17:baseline#1,baseline,73,1712041858616,1712041868616,10,2,25,249,10,96.0,median,hr,93.4029541015625
P17:baseline#1:w74,test,P17,P17:baseline#1,baseline,74,1712041860616,1712041870616,10,2,25,249,10,97.5,median,hr,98.58383178710938
P17:baseline#1:w75,test,P17,P17:baseline#1,baseline,75,1712041862616,1712041872616,10,2,25,250,10,98.5,median,hr,99.23422241210938
P17:baseline#1:w76,test,P17,P17:baseline#1,baseline,76,1712041864616,1712041874616,10,2,25,249,10,98.5,median,hr,95.34831237792969
P17:baseline#1:w77,test,P17,P17:baseline#1,baseline,77,1712041866616,1712041876616,10,2,25,249,10,98.5,median,hr,99.09600830078125
P17:baseline#1:w78,test,P17,P17:baseline#1,baseline,78,1712041868616,1712041878616,10,2,25,249,10,98.0,median,hr,98.0164566040039
P17:baseline#1:w79,test,P17,P17:baseline#1,baseline,79,1712041870616,1712041880616,10,2,25,249,10,98.0,median,hr,101.9520492553711
P17:baseline#1:w80,test,P17,P17:baseline#1,baseline,80,1712041872616,1712041882616,10,2,25,249,10,98.5,median,hr,100.52223205566406
P17:baseline#1:w81,test,P17,P17:baseline#1,baseline,81,1712041874616,1712041884616,10,2,25,250,10,100.0,median,hr,103.64527893066406
P17:baseline#1:w82,test,P17,P17:baseline#1,baseline,82,1712041876616,1712041886616,10,2,25,249,10,100.0,median,hr,102.76407623291016
P17:baseline#1:w83,test,P17,P17:baseline#1,baseline,83,1712041878616,1712041888616,10,2,25,249,10,100.0,median,hr,101.64163208007812
P17:baseline#1:w84,test,P17,P17:baseline#1,baseline,84,1712041880616,1712041890616,10,2,25,249,10,98.5,median,hr,98.33706665039062
P17:tsst-prep#1:w0,test,P17,P17:tsst-prep#1,tsst-prep,0,1712041952347,1712041962347,10,2,25,249,10,97.5,median,hr,95.15077209472656
P17:tsst-prep#1:w1,test,P17,P17:tsst-prep#1,tsst-prep,1,1712041954347,1712041964347,10,2,25,249,10,97.0,median,hr,99.45960998535156
P17:tsst-prep#1:w2,test,P17,P17:tsst-prep#1,tsst-prep,2,1712041956347,1712041966347,10,2,25,250,10,96.5,median,hr,95.68346405029297
P17:tsst-prep#1:w3,test,P17,P17:tsst-prep#1,tsst-prep,3,1712041958347,1712041968347,10,2,25,249,10,95.5,median,hr,95.5516128540039
P17:tsst-prep#1:w4,test,P17,P17:tsst-prep#1,tsst-prep,4,1712041960347,1712041970347,10,2,25,249,10,95.0,median,hr,96.11992645263672
P17:tsst-prep#1:w5,test,P17,P17:tsst-prep#1,tsst-prep,5,1712041962347,1712041972347,10,2,25,249,10,95.0,median,hr,97.96477508544922
P17:tsst-prep#1:w6,test,P17,P17:tsst-prep#1,tsst-prep,6,1712041964347,1712041974347,10,2,25,249,10,95.0,median,hr,101.90469360351562
P17:tsst-prep#1:w7,test,P17,P17:tsst-prep#1,tsst-prep,7,1712041966347,1712041976347,10,2,25,249,10,94.5,median,hr,94.00135040283203
P17:tsst-prep#1:w8,test,P17,P17:tsst-prep#1,tsst-prep,8,1712041968347,1712041978347,10,2,25,250,10,94.5,median,hr,96.42401885986328
P17:tsst-prep#1:w9,test,P17,P17:tsst-prep#1,tsst-prep,9,1712041970347,1712041980347,10,2,25,249,10,94.5,median,hr,98.5706558227539
P17:tsst-prep#1:w10,test,P17,P17:tsst-prep#1,tsst-prep,10,1712041972347,1712041982347,10,2,25,249,10,94.5,median,hr,93.7768783569336
P17:tsst-prep#1:w11,test,P17,P17:tsst-prep#1,tsst-prep,11,1712041974347,1712041984347,10,2,25,249,10,95.0,median,hr,101.64122009277344
P17:tsst-prep#1:w12,test,P17,P17:tsst-prep#1,tsst-prep,12,1712041976347,1712041986347,10,2,25,249,10,95.0,median,hr,97.29841613769531
P17:tsst-prep#1:w13,test,P17,P17:tsst-prep#1,tsst-prep,13,1712041978347,1712041988347,10,2,25,249,10,95.0,median,hr,92.13482666015625
P17:tsst-prep#1:w14,test,P17,P17:tsst-prep#1,tsst-prep,14,1712041980347,1712041990347,10,2,25,250,10,96.0,median,hr,103.00727081298828
P17:tsst-prep#1:w15,test,P17,P17:tsst-prep#1,tsst-prep,15,1712041982347,1712041992347,10,2,25,250,10,97.5,median,hr,101.05712890625
P17:tsst-prep#1:w16,test,P17,P17:tsst-prep#1,tsst-prep,16,1712041984347,1712041994347,10,2,25,249,10,97.5,median,hr,99.7335433959961
P17:tsst-prep#1:w17,test,P17,P17:tsst-prep#1,tsst-prep,17,1712041986347,1712041996347,10,2,25,249,10,98.0,median,hr,92.51992797851562
P17:tsst-prep#1:w18,test,P17,P17:tsst-prep#1,tsst-prep,18,1712041988347,1712041998347,10,2,25,249,10,98.0,median,hr,100.22893524169922
P17:tsst-prep#1:w19,test,P17,P17:tsst-prep#1,tsst-prep,19,1712041990347,1712042000347,10,2,25,249,10,98.0,median,hr,101.78377532958984
P17:tsst-prep#1:w20,test,P17,P17:tsst-prep#1,tsst-prep,20,1712041992347,1712042002347,10,2,25,249,10,98.0,median,hr,100.4724349975586
P17:tsst-prep#1:w21,test,P17,P17:tsst-prep#1,tsst-prep,21,1712041994347,1712042004347,10,2,25,250,10,98.0,median,hr,96.89860534667969
P17:tsst-prep#1:w22,test,P17,P17:tsst-prep#1,tsst-prep,22,1712041996347,1712042006347,10,2,25,249,10,98.0,median,hr,109.05081939697266
P17:tsst-prep#1:w23,test,P17,P17:tsst-prep#1,tsst-prep,23,1712041998347,1712042008347,10,2,25,249,10,98.5,median,hr,99.05418395996094
P17:tsst-prep#1:w24,test,P17,P17:tsst-prep#1,tsst-prep,24,1712042000347,1712042010347,10,2,25,249,10,98.5,median,hr,94.95262908935547
P17:tsst-prep#1:w25,test,P17,P17:tsst-prep#1,tsst-prep,25,1712042002347,1712042012347,10,2,25,249,10,98.0,median,hr,102.68357849121094
P17:tsst-prep#1:w26,test,P17,P17:tsst-prep#1,tsst-prep,26,1712042004347,1712042014347,10,2,25,249,10,98.5,median,hr,98.48724365234375
P17:tsst-prep#1:w27,test,P17,P17:tsst-prep#1,tsst-prep,27,1712042006347,1712042016347,10,2,25,250,10,99.0,median,hr,100.41294860839844
P17:tsst-prep#1:w28,test,P17,P17:tsst-prep#1,tsst-prep,28,1712042008347,1712042018347,10,2,25,250,10,98.5,median,hr,97.22332763671875
P17:tsst-prep#1:w29,test,P17,P17:tsst-prep#1,tsst-prep,29,1712042010347,1712042020347,10,2,25,249,10,98.0,median,hr,97.49394989013672
P17:tsst-prep#1:w30,test,P17,P17:tsst-prep#1,tsst-prep,30,1712042012347,1712042022347,10,2,25,249,10,97.5,median,hr,101.72903442382812
P17:tsst-prep#1:w31,test,P17,P17:tsst-prep#1,tsst-prep,31,1712042014347,1712042024347,10,2,25,249,10,97.0,median,hr,95.80778503417969
P17:tsst-prep#1:w32,test,P17,P17:tsst-prep#1,tsst-prep,32,1712042016347,1712042026347,10,2,25,249,10,97.0,median,hr,98.39081573486328
P17:tsst-prep#1:w33,test,P17,P17:tsst-prep#1,tsst-prep,33,1712042018347,1712042028347,10,2,25,249,10,97.0,median,hr,100.63258361816406
P17:tsst-prep#1:w34,test,P17,P17:tsst-prep#1,tsst-prep,34,1712042020347,1712042030347,10,2,25,250,10,96.0,median,hr,87.11873626708984
P17:tsst-prep#1:w35,test,P17,P17:tsst-prep#1,tsst-prep,35,1712042022347,1712042032347,10,2,25,249,10,95.0,median,hr,102.40097045898438
P17:tsst-prep#1:w36,test,P17,P17:tsst-prep#1,tsst-prep,36,1712042024347,1712042034347,10,2,25,249,10,95.0,median,hr,99.70462799072266
P17:tsst-prep#1:w37,test,P17,P17:tsst-prep#1,tsst-prep,37,1712042026347,1712042036347,10,2,25,249,10,95.0,median,hr,98.64523315429688
P17:tsst-prep#1:w38,test,P17,P17:tsst-prep#1,tsst-prep,38,1712042028347,1712042038347,10,2,25,249,10,96.0,median,hr,93.63107299804688
P17:tsst-prep#1:w39,test,P17,P17:tsst-prep#1,tsst-prep,39,1712042030347,1712042040347,10,2,25,249,10,96.0,median,hr,103.87052154541016
P17:tsst-prep#1:w40,test,P17,P17:tsst-prep#1,tsst-prep,40,1712042032347,1712042042347,10,2,25,250,10,96.5,median,hr,107.25406646728516
P17:tsst-prep#1:w41,test,P17,P17:tsst-prep#1,tsst-prep,41,1712042034347,1712042044347,10,2,25,250,10,97.0,median,hr,101.58633422851562
P17:tsst-prep#1:w42,test,P17,P17:tsst-prep#1,tsst-prep,42,1712042036347,1712042046347,10,2,25,249,10,98.5,median,hr,102.85459899902344
P17:tsst-prep#1:w43,test,P17,P17:tsst-prep#1,tsst-prep,43,1712042038347,1712042048347,10,2,25,249,10,99.0,median,hr,106.1822509765625
P17:tsst-prep#1:w44,test,P17,P17:tsst-prep#1,tsst-prep,44,1712042040347,1712042050347,10,2,25,249,10,99.0,median,hr,101.90719604492188
P17:tsst-prep#1:w45,test,P17,P17:tsst-prep#1,tsst-prep,45,1712042042347,1712042052347,10,2,25,249,10,99.0,median,hr,99.10830688476562
P17:tsst-prep#1:w46,test,P17,P17:tsst-prep#1,tsst-prep,46,1712042044347,1712042054347,10,2,25,249,10,99.5,median,hr,100.91169738769531
P17:tsst-prep#1:w47,test,P17,P17:tsst-prep#1,tsst-prep,47,1712042046347,1712042056347,10,2,25,250,10,100.0,median,hr,102.285400390625
P17:tsst-prep#1:w48,test,P17,P17:tsst-prep#1,tsst-prep,48,1712042048347,1712042058347,10,2,25,250,10,100.0,median,hr,95.29188537597656
P17:tsst-prep#1:w49,test,P17,P17:tsst-prep#1,tsst-prep,49,1712042050347,1712042060347,10,2,25,249,10,99.5,median,hr,101.4816665649414
P17:tsst-prep#1:w50,test,P17,P17:tsst-prep#1,tsst-prep,50,1712042052347,1712042062347,10,2,25,249,10,99.5,median,hr,102.12242126464844
P17:tsst-prep#1:w51,test,P17,P17:tsst-prep#1,tsst-prep,51,1712042054347,1712042064347,10,2,25,249,10,99.5,median,hr,90.82365417480469
P17:tsst-prep#1:w52,test,P17,P17:tsst-prep#1,tsst-prep,52,1712042056347,1712042066347,10,2,25,249,10,99.5,median,hr,105.16407775878906
P17:tsst-prep#1:w53,test,P17,P17:tsst-prep#1,tsst-prep,53,1712042058347,1712042068347,10,2,25,249,10,99.5,median,hr,93.00981140136719
P17:tsst-prep#1:w54,test,P17,P17:tsst-prep#1,tsst-prep,54,1712042060347,1712042070347,10,2,25,250,10,100.0,median,hr,110.6185302734375
P17:tsst-prep#1:w55,test,P17,P17:tsst-prep#1,tsst-prep,55,1712042062347,1712042072347,10,2,25,249,10,100.0,median,hr,103.08663940429688
P17:tsst-prep#1:w56,test,P17,P17:tsst-prep#1,tsst-prep,56,1712042064347,1712042074347,10,2,25,249,10,100.0,median,hr,105.32841491699219
P17:tsst-prep#1:w57,test,P17,P17:tsst-prep#1,tsst-prep,57,1712042066347,1712042076347,10,2,25,249,10,102.5,median,hr,106.82315826416016
P17:tsst-prep#1:w58,test,P17,P17:tsst-prep#1,tsst-prep,58,1712042068347,1712042078347,10,2,25,249,10,102.5,median,hr,98.69618225097656
P17:tsst-prep#1:w59,test,P17,P17:tsst-prep#1,tsst-prep,59,1712042070347,1712042080347,10,2,25,249,10,102.5,median,hr,99.66256713867188
P17:tsst-prep#1:w60,test,P17,P17:tsst-prep#1,tsst-prep,60,1712042072347,1712042082347,10,2,25,250,10,100.5,median,hr,93.26634216308594
P17:tsst-prep#1:w61,test,P17,P17:tsst-prep#1,tsst-prep,61,1712042074347,1712042084347,10,2,25,249,10,98.5,median,hr,98.69356536865234
P17:tsst-prep#1:w62,test,P17,P17:tsst-prep#1,tsst-prep,62,1712042076347,1712042086347,10,2,25,249,10,98.0,median,hr,97.49310302734375
P17:tsst-prep#1:w63,test,P17,P17:tsst-prep#1,tsst-prep,63,1712042078347,1712042088347,10,2,25,249,10,97.5,median,hr,103.64765930175781
P17:tsst-prep#1:w64,test,P17,P17:tsst-prep#1,tsst-prep,64,1712042080347,1712042090347,10,2,25,249,10,97.0,median,hr,105.0654067993164
P17:tsst-prep#1:w65,test,P17,P17:tsst-prep#1,tsst-prep,65,1712042082347,1712042092347,10,2,25,249,10,97.0,median,hr,91.117431640625
P17:tsst-prep#1:w66,test,P17,P17:tsst-prep#1,tsst-prep,66,1712042084347,1712042094347,10,2,25,250,10,97.0,median,hr,94.1961898803711
P17:tsst-prep#1:w67,test,P17,P17:tsst-prep#1,tsst-prep,67,1712042086347,1712042096347,10,2,25,250,10,96.5,median,hr,91.92427062988281
P17:tsst-prep#1:w68,test,P17,P17:tsst-prep#1,tsst-prep,68,1712042088347,1712042098347,10,2,25,249,10,96.5,median,hr,82.20352935791016
