window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,classical_abs_error,foundation_abs_error,winner,oracle_selected_expert,oracle_pred_hr,oracle_abs_error,oracle_squared_error
P16|P16:ssst-prep#1|1712023604822|1712023614822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:7,1712023604822,1712023614822,91.3242009132,93.75,91.05294970594572,2.425799086799998,0.2712512072542807,foundation,foundation,91.05294970594572,0.27125120725428076,0.07357721743690478
P16|P16:ssst-prep#1|1712023606822|1712023616822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:8,1712023606822,1712023616822,84.469701473,83.33333333333334,86.84910822657741,1.1363681396666578,2.3794067535774133,classical,classical,83.33333333333334,1.1363681396666578,1.2913325488494607
P16|P16:ssst-prep#1|1712023608822|1712023618822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:9,1712023608822,1712023618822,81.7996290115,83.33333333333334,83.5948109613732,1.5337043218333406,1.7951819498731965,classical,classical,83.33333333333334,1.5337043218333406,2.3522489468102674
P16|P16:ssst-prep#1|1712023610822|1712023620822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:10,1712023610822,1712023620822,81.7996290115,76.92307692307692,86.49216717121732,4.876552088423082,4.692538159717316,foundation,foundation,86.49216717121732,4.692538159717316,22.019914380403172
P16|P16:ssst-sing#1|1712023621028|1712023631028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:0,1712023621028,1712023631028,87.9125125589,83.33333333333334,91.01991320962873,4.579179225566662,3.107400650728721,foundation,foundation,91.01991320962873,3.107400650728721,9.655938804149278
P16|P16:ssst-sing#1|1712023623028|1712023633028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:1,1712023623028,1712023633028,89.3831696084,88.23529411764706,88.95308892765377,1.1478754907529378,0.4300806807462294,foundation,foundation,88.95308892765377,0.4300806807462294,0.1849693919511401
P16|P16:ssst-sing#1|1712023625028|1712023635028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:2,1712023625028,1712023635028,91.3242009132,93.75,90.1780182757866,2.425799086799998,1.1461826374134034,foundation,foundation,90.1780182757866,1.1461826374134034,1.3137346383079453
P16|P16:ssst-sing#1|1712023627028|1712023637028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:3,1712023627028,1712023637028,92.4518984216,90.9090909090909,82.53035905108523,1.5428075125091,9.92153937051478,classical,classical,90.9090909090909,1.5428075125090999,2.3802550206545163
P16|P16:ssst-sing#1|1712023629028|1712023639028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:4,1712023629028,1712023639028,95.7288446124,88.23529411764706,80.44052592076844,7.493550494752938,15.28831869163156,classical,classical,88.23529411764706,7.493550494752938,56.153299017412
P16|P16:ssst-sing#1|1712023631028|1712023641028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:5,1712023631028,1712023641028,97.4817865062,83.33333333333334,81.00793131655902,14.148453172866652,16.47385518964097,classical,classical,83.33333333333334,14.148453172866652,200.17872718480044
P16|P16:ssst-sing#1|1712023633028|1712023643028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:6,1712023633028,1712023643028,98.5221674877,85.71428571428572,82.9521358093268,12.80788177341428,15.570031678373198,classical,classical,85.71428571428572,12.80788177341428,164.04183552175772
P16|P16:ssst-sing#1|1712023635028|1712023645028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:7,1712023635028,1712023645028,99.4201179533,78.94736842105263,78.27428213142984,20.472749532247363,21.14583582187015,classical,classical,78.94736842105263,20.472749532247363,419.1334734101346
P16|P16:ssst-sing#1|1712023637028|1712023647028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:8,1712023637028,1712023647028,101.3513513514,90.90909090909092,76.47442874346689,10.442260442309076,24.87692260793311,classical,classical,90.90909090909092,10.442260442309077,109.04080314501297
P16|P16:ssst-sing#1|1712023639028|1712023649028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:9,1712023639028,1712023649028,106.3829787234,96.7741935483871,79.65174835385413,9.608785175012898,26.73123036954587,classical,classical,96.7741935483871,9.608785175012898,92.32875253954764
P16|P16:ssst-sing#1|1712023641028|1712023651028,GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:P16:ssst-sing#1:10,1712023641028,1712023651028,107.2393766891,100.0,91.34205460017384,7.239376689099998,15.89732208892616,classical,classical,100.0,7.239376689099998,52.40857484668445
P16|P16:meditation-2#1|1712023704626|1712023714626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:0,1712023704626,1712023714626,70.1799907137,62.5,72.69953078511953,7.679990713699993,2.519540071419541,foundation,foundation,72.69953078511953,2.5195400714195415,6.348082171488788
P16|P16:meditation-2#1|1712023706626|1712023716626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:1,1712023706626,1712023716626,73.7600870432,65.21739130434783,75.84744914401654,8.542695738852174,2.0873621008165344,foundation,foundation,75.84744914401654,2.0873621008165344,4.3570805399252155
P16|P16:meditation-2#1|1712023708626|1712023718626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:2,1712023708626,1712023718626,71.3357257905,68.18181818181819,77.77374446720677,3.15390760868182,6.438018676706761,classical,classical,68.18181818181819,3.15390760868182,9.947133204101075
P16|P16:meditation-2#1|1712023710626|1712023720626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:3,1712023710626,1712023720626,69.889555236,65.21739130434783,76.27072460319255,4.672163931652179,6.381169367192541,classical,classical,65.21739130434783,4.672163931652179,21.829115804231545
P16|P16:meditation-2#1|1712023712626|1712023722626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:4,1712023712626,1712023722626,69.889555236,69.76744186046511,76.37848116506285,0.1221133755348944,6.4889259290628445,classical,classical,69.76744186046511,0.12211337553489443,0.014911676484526154
P16|P16:meditation-2#1|1712023714626|1712023724626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:5,1712023714626,1712023724626,69.7269265051,65.21739130434783,73.47801135186843,4.509535200752168,3.751084846768436,foundation,foundation,73.47801135186843,3.7510848467684355,14.070637527655776
P16|P16:meditation-2#1|1712023716626|1712023726626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:6,1712023716626,1712023726626,69.5252864998,71.42857142857143,77.68203236356797,1.903284928771427,8.156745863767966,classical,classical,71.42857142857143,1.903284928771427,3.6224935200884563
P16|P16:meditation-2#1|1712023718626|1712023728626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:7,1712023718626,1712023728626,69.3641618497,66.66666666666667,76.81965060132674,2.6974951830333254,7.455488751626746,classical,classical,66.66666666666667,2.6974951830333254,7.276480262487993
P16|P16:meditation-2#1|1712023720626|1712023730626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:8,1712023720626,1712023730626,69.8082405399,65.21739130434783,81.64618236302414,4.59084923555217,11.83794182312414,classical,classical,65.21739130434783,4.59084923555217,21.075896703569946
P16|P16:meditation-2#1|1712023722626|1712023732626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:9,1712023722626,1712023732626,74.2574257426,76.92307692307692,81.44139705272322,2.665651180476914,7.183971310123212,classical,classical,76.92307692307692,2.665651180476914,7.105696215977964
P16|P16:meditation-2#1|1712023724626|1712023734626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:10,1712023724626,1712023734626,81.9672131148,76.92307692307692,85.26374842118986,5.044136191723084,3.296535306389856,foundation,foundation,85.26374842118986,3.296535306389856,10.867145026274862
P16|P16:meditation-2#1|1712023726626|1712023736626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:11,1712023726626,1712023736626,87.0827285922,76.92307692307692,81.97215413285774,10.15965166912308,5.11057445934226,foundation,foundation,81.97215413285774,5.11057445934226,26.117971304481433
P16|P16:meditation-2#1|1712023728626|1712023738626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:12,1712023728626,1712023738626,89.0207715134,76.92307692307692,85.70960369580091,12.097694590323089,3.311167817599099,foundation,foundation,85.70960369580091,3.311167817599099,10.963832316303979
P16|P16:meditation-2#1|1712023730626|1712023740626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:13,1712023730626,1712023740626,89.0207715134,55.55555555555555,89.30667073213982,33.46521595784446,0.2858992187398144,foundation,foundation,89.30667073213982,0.2858992187398144,0.08173836327603623
P16|P16:meditation-2#1|1712023732626|1712023742626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:14,1712023732626,1712023742626,89.0207715134,76.92307692307692,86.44482844419954,12.097694590323089,2.575943069200463,foundation,foundation,86.44482844419954,2.575943069200463,6.6354826957619
P16|P16:meditation-2#1|1712023734626|1712023744626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:15,1712023734626,1712023744626,86.7167919799,62.5,85.6815621741403,24.216791979899995,1.0352298057596985,foundation,foundation,85.6815621741403,1.0352298057596983,1.0717007507332625
P16|P16:meditation-2#1|1712023736626|1712023746626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:16,1712023736626,1712023746626,79.575596817,81.08108108108108,85.46938428732179,1.5054842640810762,5.893787470321783,classical,classical,81.08108108108108,1.5054842640810762,2.2664828693957393
P16|P16:meditation-2#1|1712023738626|1712023748626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:17,1712023738626,1712023748626,76.8245838668,100.0,87.56074914737907,23.1754161332,10.736165280579073,foundation,foundation,87.56074914737907,10.736165280579073,115.26524493191151
P16|P16:meditation-2#1|1712023740626|1712023750626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:18,1712023740626,1712023750626,72.0304724352,78.94736842105263,80.40040393481469,6.9168959858526335,8.369931499614694,classical,classical,78.94736842105263,6.9168959858526335,47.84345007910427
P16|P16:meditation-2#1|1712023742626|1712023752626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:19,1712023742626,1712023752626,70.9710995274,83.33333333333334,82.52345434581626,12.362233805933345,11.552354818416262,foundation,foundation,82.52345434581626,11.552354818416262,133.45690185058544
P16|P16:meditation-2#1|1712023744626|1712023754626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:20,1712023744626,1712023754626,72.0304724352,81.08108108108108,80.06639523667049,9.050608645881084,8.035922801470491,foundation,foundation,80.06639523667049,8.035922801470491,64.57605527119334
P16|P16:meditation-2#1|1712023746626|1712023756626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:21,1712023746626,1712023756626,72.6392251816,76.92307692307692,77.73588189558545,4.283851741476923,5.096656713985453,classical,classical,76.92307692307692,4.283851741476923,18.351385742954864
P16|P16:meditation-2#1|1712023748626|1712023758626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:22,1712023748626,1712023758626,72.1619064976,75.0,73.9111352956773,2.8380935024,1.7492287980772971,foundation,foundation,73.9111352956773,1.7492287980772971,3.0598013880229455
P16|P16:meditation-2#1|1712023750626|1712023760626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:23,1712023750626,1712023760626,73.4943337804,75.0,75.20800451510691,1.505666219600002,1.7136707347069091,classical,classical,75.0,1.505666219600002,2.267030764844561
P16|P16:meditation-2#1|1712023752626|1712023762626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:24,1712023752626,1712023762626,74.4881540254,75.0,74.68612291731382,0.511845974600007,0.1979688919138311,foundation,foundation,74.68612291731382,0.19796889191383116,0.039191682165590165
P16|P16:meditation-2#1|1712023754626|1712023764626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:25,1712023754626,1712023764626,74.6279047102,76.92307692307692,77.92756331742915,2.2951722128769205,3.299658607229148,classical,classical,76.92307692307692,2.2951722128769205,5.26781548676234
P16|P16:meditation-2#1|1712023756626|1712023766626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:26,1712023756626,1712023766626,77.8715447976,83.33333333333334,82.02821186860427,5.461788535733348,4.156667071004279,foundation,foundation,82.02821186860427,4.156667071004279,17.27788113917129
P16|P16:meditation-2#1|1712023758626|1712023768626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:27,1712023758626,1712023768626,85.8369098712,83.33333333333334,83.41511739579697,2.503576537866664,2.4217924754030378,foundation,foundation,83.41511739579697,2.4217924754030378,5.865078793918773
P16|P16:meditation-2#1|1712023760626|1712023770626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:28,1712023760626,1712023770626,86.5808077127,88.23529411764706,83.96631079383589,1.654486404947065,2.6144969188641056,classical,classical,88.23529411764706,1.6544864049470647,2.7373252641546624
P16|P16:meditation-2#1|1712023762626|1712023772626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:29,1712023762626,1712023772626,89.0333148398,90.9090909090909,89.47125825939375,1.8757760692909076,0.4379434195937506,foundation,foundation,89.47125825939375,0.4379434195937506,0.1917944387654679
P16|P16:meditation-2#1|1712023764626|1712023774626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:30,1712023764626,1712023774626,86.8306801737,88.23529411764706,87.9064856462541,1.404613943947055,1.0758054725540944,foundation,foundation,87.9064856462541,1.0758054725540944,1.1573574147773384
P16|P16:meditation-2#1|1712023766626|1712023776626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:31,1712023766626,1712023776626,85.8369098712,88.23529411764706,85.56039289356912,2.3983842464470517,0.2765169776308909,foundation,foundation,85.56039289356912,0.2765169776308909,0.07646163891812262
P16|P16:meditation-2#1|1712023768626|1712023778626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:32,1712023768626,1712023778626,84.6262341326,83.33333333333334,85.33191560174092,1.2929007992666612,0.705681469140913,foundation,foundation,85.33191560174092,0.705681469140913,0.49798633588887736
P16|P16:meditation-2#1|1712023770626|1712023780626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:33,1712023770626,1712023780626,80.2190652548,78.94736842105263,79.77221200820868,1.2716968337473702,0.4468532465913171,foundation,foundation,79.77221200820868,0.4468532465913171,0.19967782398920045
P16|P16:meditation-2#1|1712023772626|1712023782626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:34,1712023772626,1712023782626,78.6369593709,78.94736842105263,83.294965071713,0.3104090501526286,4.658005700812993,classical,classical,78.94736842105263,0.31040905015262865,0.09635377841665713
P16|P16:meditation-2#1|1712023774626|1712023784626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:35,1712023774626,1712023784626,77.4193548387,75.0,77.92060173097023,2.419354838700002,0.5012468922702311,foundation,foundation,77.92060173097023,0.5012468922702311,0.2512484470105647
P16|P16:meditation-2#1|1712023776626|1712023786626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:36,1712023776626,1712023786626,76.2898464503,75.0,75.88607284810861,1.2898464503000042,0.4037736021913929,foundation,foundation,75.88607284810861,0.4037736021913929,0.16303312182661323
P16|P16:meditation-2#1|1712023778626|1712023788626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:37,1712023778626,1712023788626,75.4242912677,75.0,76.04862360199469,0.4242912676999992,0.6243323342946923,classical,classical,75.0,0.42429126769999925,0.18002307984647242
P16|P16:meditation-2#1|1712023780626|1712023790626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:38,1712023780626,1712023790626,75.8533501896,76.92307692307692,78.36123566694998,1.0697267334769265,2.507885477349987,classical,classical,76.92307692307692,1.0697267334769265,1.1443152843152153
P16|P16:meditation-2#1|1712023782626|1712023792626,GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:P16:meditation-2#1:39,1712023782626,1712023792626,75.8533501896,78.94736842105263,80.84918222731005,3.0940182314526368,4.995832037710059,classical,classical,78.94736842105263,3.0940182314526368,9.572948816561302
