window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,classical_abs_error,classical_squared_error,foundation_pred_hr,foundation_abs_error,foundation_squared_error,error_gap_classical_minus_foundation,winner,participant_id_feature,session_id_feature,session_name,window_start_ms,window_end_ms,valid_beat_count,ppg_sample_count,label_hr_bpm,ppg_amplitude_range,ppg_std,ppg_flatline_rate,ppg_clipping_rate,ppg_autocorr_peak_strength,ppg_spectral_entropy,ppg_spectral_peak_sharpness,ppg_dominant_frequency_hz,acc_sample_count,acc_norm_mean,acc_norm_std,acc_dominant_frequency_hz,acc_cadence_band_power_fraction,peak_spectral_disagreement_bpm,hr_range,motion_intensity_bin,ppg_autocorr_quality_bin
P07|P07:walking#1|1711008258089|1711008268089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:14,1711008258089,1711008268089,101.1804384486,93.75,7.4304384486,55.21141553843318,112.90449644131466,11.724057992714664,137.45353581653657,-4.293619544114664,classical,P07,P07:walking#1,walking,1711008258089,1711008268089,17,248,101.1804384486,97878.0,22415.55129796444,0.004048582995951417,0.008064516129032258,0.8686650120617448,0.24637968028731422,8058.369594278361,0.10080645161290323,248,11.085678797484364,1.7143207951231165,1.8145161290322582,0.4812462829834029,33.75,90-110,high_motion,high_quality
P07|P07:walking#1|1711008260089|1711008270089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:15,1711008260089,1711008270089,101.3516405441,100.0,1.3516405440999932,1.8269321604549256,115.43238792749707,14.080747383397082,198.26744687504376,-12.729106839297089,classical,P07,P07:walking#1,walking,1711008260089,1711008270089,16,249,101.3516405441,97878.0,21286.513929489876,0.004032258064516129,0.008032128514056224,0.8513886213426233,0.27297242246462794,5371.130585460066,0.1004016064257028,249,10.994893058990494,1.675181302145435,3.8152610441767063,0.46842029369737115,55.0,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008262089|1711008272089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:16,1711008262089,1711008272089,101.1804384486,103.44827586206895,2.2678374134689534,5.143086533929552,126.97482507987768,25.794386631277675,665.3503816838364,-23.52654921780872,classical,P07,P07:walking#1,walking,1711008262089,1711008272089,17,249,101.1804384486,97878.0,21293.4580214075,0.004032258064516129,0.008032128514056224,0.8349508625751003,0.2763279297493496,6781.527546200218,0.1004016064257028,249,10.89629618416201,1.7250843046857416,0.9036144578313252,0.4342231791792066,1.5517241379310462,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008264089|1711008274089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:17,1711008264089,1711008274089,101.1804384486,96.7741935483871,4.406244900212897,19.414994120652164,100.1778623435782,1.0025761050218025,1.005158846360688,3.403668795191095,foundation,P07,P07:walking#1,walking,1711008264089,1711008274089,17,249,101.1804384486,76027.0,18033.999539343517,0.0,0.008032128514056224,0.7617311559708297,0.29284653465289706,8445.983252320853,0.1004016064257028,249,10.747008300469565,1.8494745795014185,1.9076305220883532,0.531446839943419,8.225806451612897,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008266089|1711008276089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:18,1711008266089,1711008276089,102.1277335466,100.0,2.1277335465999982,4.527250045327007,116.84077414284938,14.713040596249384,216.47356358688248,-12.585307049649385,classical,P07,P07:walking#1,walking,1711008266089,1711008276089,16,249,102.1277335466,80601.0,18027.34816015804,0.0,0.008032128514056224,0.7755464116067765,0.3823307279601795,7037.09694691768,0.1004016064257028,249,10.476765350872503,1.867943610472438,1.8072289156626504,0.5972045704142127,10.0,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008268089|1711008278089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:19,1711008268089,1711008278089,101.1804384486,100.0,1.1804384486000004,1.3934349309331755,103.11722474003554,1.9367862914355385,3.7511411386926263,-0.7563478428355381,classical,P07,P07:walking#1,walking,1711008268089,1711008278089,17,249,101.1804384486,100352.0,20988.872892415617,0.0,0.008032128514056224,0.7036161745359143,0.3940267354404899,6060.399137010081,0.1004016064257028,249,10.219762083624865,1.9228585794655562,1.8072289156626504,0.6060909352459791,10.0,90-110,high_motion,low_quality
P07|P07:walking#1|1711008270089|1711008280089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:20,1711008270089,1711008280089,99.6677740864,100.0,0.3322259135999985,0.1103740576673537,105.61806189720755,5.950287810807552,35.40592503144493,-5.618061897207554,classical,P07,P07:walking#1,walking,1711008270089,1711008280089,17,249,99.6677740864,101620.0,31491.622170798175,0.0,0.008032128514056224,0.901449175477695,0.16461115918205524,51562.52511225797,0.1004016064257028,249,10.148138682486326,1.9861087133294963,1.8072289156626504,0.6670303487524376,5.0,90-110,high_motion,high_quality
P07|P07:walking#1|1711008272089|1711008282089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:21,1711008272089,1711008282089,99.2561942761,100.0,0.743805723899996,0.5532469549063971,113.35752497346692,14.10133069736692,198.8475274365026,-13.357524973466925,classical,P07,P07:walking#1,walking,1711008272089,1711008282089,16,248,99.2561942761,101620.0,32393.93120657516,0.0,0.008064516129032258,0.9444925393786582,0.1459184286353722,56083.90554017745,0.10080645161290323,248,10.141348087387659,1.9855855835814051,1.8145161290322582,0.6733547986630662,5.0,90-110,high_motion,high_quality
P07|P07:walking#1|1711008274089|1711008284089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:22,1711008274089,1711008284089,96.0769230769,100.0,3.9230769230999982,15.390532544559749,121.82102655975228,25.74410348285228,662.758864135807,-21.821026559752283,classical,P07,P07:walking#1,walking,1711008274089,1711008284089,16,248,96.0769230769,93380.0,25463.765692472487,0.0,0.008064516129032258,0.8822186549995188,0.15946766464841916,76738.2402671281,0.10080645161290323,248,10.192326068350033,1.869877810320691,1.8145161290322582,0.6456887282243594,5.0,90-110,high_motion,high_quality
P07|P07:walking#1|1711008276089|1711008286089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:23,1711008276089,1711008286089,94.490298004,100.0,5.509701996000004,30.35681608472643,124.64858264040564,30.15828463640564,909.5221322104604,-24.648582640405635,classical,P07,P07:walking#1,walking,1711008276089,1711008286089,16,249,94.490298004,62606.0,17995.695809790777,0.0,0.008032128514056224,0.8809826037388203,0.1916713035840611,41227.426474380416,0.1004016064257028,249,10.241937546091545,1.8385346544230114,1.8072289156626504,0.5970736983063235,5.0,90-110,high_motion,high_quality
P07|P07:walking#1|1711008278089|1711008288089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:24,1711008278089,1711008288089,93.3125972006,115.3846153846154,22.072018184015405,487.1739867155067,140.64421083879475,47.33161363819475,2240.2816495953434,-25.259595454179347,classical,P07,P07:walking#1,walking,1711008278089,1711008288089,15,249,93.3125972006,76909.0,19326.488140765865,0.0,0.008032128514056224,0.8409247410882961,0.26883316815279695,11029.769094401938,0.1004016064257028,249,10.279114929646983,1.7996944450803785,1.8072289156626504,0.5844123907364781,10.384615384615401,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008280089|1711008290089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:25,1711008280089,1711008290089,93.3125972006,115.3846153846154,22.072018184015405,487.1739867155067,128.33413579443098,35.02153859383098,1226.508165479193,-12.949520409815577,classical,P07,P07:walking#1,walking,1711008280089,1711008290089,15,248,93.3125972006,73353.0,17398.611224552355,0.0,0.008064516129032258,0.8290600948318196,0.5099772551200693,1599.9246701940394,0.10080645161290323,248,10.230789620851603,1.8673124174852032,1.8145161290322582,0.6069983256331649,70.3846153846154,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008282089|1711008292089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:26,1711008282089,1711008292089,93.3852705629,115.3846153846154,21.9993448217154,483.97117258473605,113.99505401668128,20.60978345378128,424.76317401175646,1.389561367934121,foundation,P07,P07:walking#1,walking,1711008282089,1711008292089,16,249,93.3852705629,87438.0,17797.266238984488,0.0,0.008032128514056224,0.7673463629130359,0.3606210388261949,6039.175148811214,0.1004016064257028,249,10.212521884112196,1.999613861738316,1.8072289156626504,0.6374066267188189,70.3846153846154,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008284089|1711008294089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:27,1711008284089,1711008294089,93.8969435737,115.3846153846154,21.4876718109154,461.72003985360834,134.11369957191198,40.21675599821198,1617.3874630197192,-18.72908418729658,classical,P07,P07:walking#1,walking,1711008284089,1711008294089,16,249,93.8969435737,88580.0,24476.77143221786,0.0,0.008032128514056224,0.9124739112698697,0.21333562420187185,36267.08783307573,0.1004016064257028,249,10.122439630098254,2.208668949656648,1.8072289156626504,0.6320040120012574,70.3846153846154,90-110,high_motion,high_quality
P07|P07:walking#1|1711008286089|1711008296089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:28,1711008286089,1711008296089,95.3138011962,115.3846153846154,20.0708141884154,402.8375821858969,131.34617165351352,36.03237045731352,1298.33172077308,-15.961556268898118,classical,P07,P07:walking#1,walking,1711008286089,1711008296089,16,248,95.3138011962,88580.0,25367.361829905614,0.0,0.008064516129032258,0.906022242834111,0.18500443235129474,81545.9287309207,0.10080645161290323,248,9.99082962713653,2.354386359676005,1.8145161290322582,0.6403395053385084,10.384615384615401,90-110,high_motion,high_quality
P07|P07:walking#1|1711008288089|1711008298089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:29,1711008288089,1711008298089,95.771676654,111.1111111111111,15.339434457111096,235.2982494640072,123.95679502401852,28.185118370018515,794.4008975319551,-12.845683912907418,classical,P07,P07:walking#1,walking,1711008288089,1711008298089,16,248,95.771676654,88580.0,27517.750990344055,0.0,0.008064516129032258,0.9223852153446955,0.16300322888193422,129376.95811072842,0.10080645161290323,248,9.99595946543318,2.38322590062132,1.8145161290322582,0.6569923162967105,6.1111111111111,90-110,high_motion,high_quality
P07|P07:walking#1|1711008290089|1711008300089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:30,1711008290089,1711008300089,96.5411898721,107.14285714285714,10.601667270757131,112.395348919843,130.5018695266083,33.96067965450828,1153.3277625961327,-23.35901238375115,classical,P07,P07:walking#1,walking,1711008290089,1711008300089,16,249,96.5411898721,87508.0,24733.617296611035,0.0,0.008032128514056224,0.8812231447517762,0.1695369700733016,93851.58606390307,0.1004016064257028,249,9.988321438281947,2.3419305778425272,1.8072289156626504,0.6856804398171144,2.142857142857139,90-110,high_motion,high_quality
P07|P07:walking#1|1711008292089|1711008302089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:31,1711008292089,1711008302089,96.6962755182,107.14285714285714,10.446581624657142,109.13106764062424,126.74231056845768,30.04603505025769,902.7642222413134,-19.599453425600547,classical,P07,P07:walking#1,walking,1711008292089,1711008302089,16,249,96.6962755182,87508.0,24837.731820638044,0.0,0.008032128514056224,0.9167401241003968,0.16866293221155435,117838.19785107451,0.1004016064257028,249,10.082357705173829,2.2517519625371625,1.8072289156626504,0.7263328660287366,2.142857142857139,90-110,high_motion,high_quality
P07|P07:walking#1|1711008294089|1711008304089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:32,1711008294089,1711008304089,96.540689998,107.14285714285714,10.602167144857134,112.40594816748808,107.55563952912348,11.014949531123476,121.32911317319731,-0.41278238626634156,classical,P07,P07:walking#1,walking,1711008294089,1711008304089,16,248,96.540689998,81549.0,25231.712814330676,0.0,0.008064516129032258,0.8677045153146381,0.1805119092774715,43427.71051100007,0.10080645161290323,248,10.29303206769801,2.130510267672958,1.8145161290322582,0.7032010871458514,2.142857142857139,90-110,high_motion,high_quality
P07|P07:walking#1|1711008296089|1711008306089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:33,1711008296089,1711008306089,95.8468899522,107.14285714285714,11.295967190657136,127.5988747724025,117.62252973342191,21.775639781221912,474.1784878815343,-10.479672590564777,classical,P07,P07:walking#1,walking,1711008296089,1711008306089,16,249,95.8468899522,85262.0,26889.76399185483,0.0,0.008032128514056224,0.915427822057362,0.17781033273246274,47744.300428036244,0.1004016064257028,249,10.464116137470441,1.9081936892919757,1.8072289156626504,0.6321490992833065,2.142857142857139,90-110,high_motion,high_quality
P07|P07:walking#1|1711008298089|1711008308089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:34,1711008298089,1711008308089,95.3152443825,100.0,4.684755617500002,21.946935195697822,109.49658556194969,14.181341179449689,201.11043764795548,-9.496585561949686,classical,P07,P07:walking#1,walking,1711008298089,1711008308089,16,249,95.3152443825,102222.0,28964.22054436781,0.0,0.008032128514056224,0.8996837568153256,0.18346518518783686,83471.61079328983,0.1004016064257028,249,10.505731193507307,1.8222513289719573,1.8072289156626504,0.5858209548008285,55.0,90-110,high_motion,high_quality
P07|P07:walking#1|1711008300089|1711008310089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:35,1711008300089,1711008310089,93.8987832834,100.0,6.101216716600007,37.224845422919365,110.8110172254195,16.912233942019512,286.0236569095968,-10.811017225419505,classical,P07,P07:walking#1,walking,1711008300089,1711008310089,16,249,93.8987832834,102222.0,28451.97656499897,0.0,0.008032128514056224,0.9003878801101382,0.19742178590420909,38981.7006276185,0.1004016064257028,249,10.587152137071811,1.7861021104898291,1.9076305220883532,0.5317563636642795,5.0,90-110,high_motion,high_quality
P07|P07:walking#1|1711008302089|1711008312089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:36,1711008302089,1711008312089,92.4499229584,100.0,7.550077041600005,57.003663334095485,107.60468503679262,15.154762078392622,229.66681365268707,-7.604685036792617,classical,P07,P07:walking#1,walking,1711008302089,1711008312089,15,248,92.4499229584,102222.0,25868.166245772976,0.0,0.008064516129032258,0.9108467096204577,0.2234126924944792,17478.807753702233,0.10080645161290323,248,10.542664483350977,1.7795164089340787,1.9153225806451615,0.5624511967961773,5.0,90-110,high_motion,high_quality
P07|P07:walking#1|1711008304089|1711008314089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:37,1711008304089,1711008314089,92.4499229584,107.14285714285714,14.692934184457144,215.8823149487893,116.67053751477916,24.22061455637916,586.6381694886861,-9.527680371922017,classical,P07,P07:walking#1,walking,1711008304089,1711008314089,15,249,92.4499229584,102222.0,24324.915594171543,0.0,0.008032128514056224,0.7948965765486814,0.26620609601743644,6066.131239868821,0.1004016064257028,249,10.420308236721768,1.7334452721311069,1.8072289156626504,0.6058217240957782,2.142857142857139,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008306089|1711008316089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:38,1711008306089,1711008316089,92.4499229584,115.3846153846154,22.93469242621541,526.0001166851023,124.21128891231452,31.76136595391452,1008.7843672584804,-8.82667352769911,classical,P07,P07:walking#1,walking,1711008306089,1711008316089,15,249,92.4499229584,93158.0,26864.944353414296,0.0,0.008032128514056224,0.8906125094535422,0.14833571058455078,39047.732503076106,0.1004016064257028,249,10.428651270853699,1.7188641348363156,1.9076305220883532,0.6180632603092246,70.3846153846154,90-110,high_motion,high_quality
P07|P07:walking#1|1711008308089|1711008318089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:39,1711008308089,1711008318089,92.4499229584,125.0,32.550077041600005,1059.5075154140957,134.82372160753243,42.37379864913244,1795.538811957218,-9.823721607532434,classical,P07,P07:walking#1,walking,1711008308089,1711008318089,15,248,92.4499229584,93158.0,29973.485493599434,0.0,0.008064516129032258,0.960518421027087,0.14450119763266067,65360.64849833255,0.10080645161290323,248,10.481868414536855,1.7017033601062184,1.9153225806451615,0.5922027926864681,80.0,90-110,high_motion,high_quality
P07|P07:walking#1|1711008310089|1711008320089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:40,1711008310089,1711008320089,92.5212577755,120.0,27.4787422245,755.081274240519,131.9939639266088,39.47270615110881,1558.0945308917833,-11.99396392660881,classical,P07,P07:walking#1,walking,1711008310089,1711008320089,16,248,92.5212577755,93158.0,27731.19016768427,0.0,0.008064516129032258,0.9276125116469923,0.1537234557844164,43331.06435276171,0.10080645161290323,248,10.524928204304366,1.6205832301846166,1.8145161290322582,0.5684664260048794,30.0,90-110,high_motion,high_quality
P07|P07:walking#1|1711008312089|1711008322089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:41,1711008312089,1711008322089,92.5212577755,111.1111111111111,18.589853335611096,345.58264703953097,120.55838123292548,28.03712345742548,786.0802917669181,-9.447270121814384,classical,P07,P07:walking#1,walking,1711008312089,1711008322089,16,249,92.5212577755,81834.0,19266.077061570304,0.0,0.008032128514056224,0.8234725320193714,0.19162366710389497,16647.55129090596,0.1004016064257028,249,10.50755499631284,1.5308823566410903,1.9076305220883532,0.5077963352851012,6.1111111111111,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008314089|1711008324089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:42,1711008314089,1711008324089,92.4499229584,115.3846153846154,22.93469242621541,526.0001166851023,133.04591245706445,40.59598949866445,1648.0343633756745,-17.66129707244904,classical,P07,P07:walking#1,walking,1711008314089,1711008324089,16,249,92.4499229584,57178.0,15632.977489216053,0.004032258064516129,0.008032128514056224,0.901889394243446,0.1754586379974331,49465.63860880662,0.1004016064257028,249,10.623475897777405,1.5525424923169162,1.9076305220883532,0.5063688196313041,10.384615384615401,90-110,high_motion,high_quality
P07|P07:walking#1|1711008316089|1711008326089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:43,1711008316089,1711008326089,91.9540769831,107.14285714285714,15.188780159757144,230.69904274143224,141.20684661677674,49.25276963367675,2425.8353165880303,-34.063989473919605,classical,P07,P07:walking#1,walking,1711008316089,1711008326089,16,248,91.9540769831,62464.0,16028.765575743942,0.004048582995951417,0.008064516129032258,0.8248756937262351,0.2153304676507673,20427.048143316446,0.10080645161290323,248,10.680058651284883,1.5613576784133054,1.9153225806451615,0.5630971460727405,2.142857142857139,90-110,high_motion,mid_quality
