window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:adaptation#1:w90,test,P16,P16:adaptation#1,adaptation,90,1712022244816,1712022254816,10,2,25,249,15,15,84.6262341326,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.18911743164062
P16:adaptation#1:w91,test,P16,P16:adaptation#1,adaptation,91,1712022246816,1712022256816,10,2,25,249,15,15,84.0336134454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.392333984375
P16:adaptation#1:w92,test,P16,P16:adaptation#1,adaptation,92,1712022248816,1712022258816,10,2,25,249,14,14,81.6448946947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.58629608154297
P16:adaptation#1:w93,test,P16,P16:adaptation#1,adaptation,93,1712022250816,1712022260816,10,2,25,249,14,14,81.4292659212,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.91175079345703
P16:adaptation#1:w94,test,P16,P16:adaptation#1,adaptation,94,1712022252816,1712022262816,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.30701446533203
P16:adaptation#1:w95,test,P16,P16:adaptation#1,adaptation,95,1712022254816,1712022264816,10,2,25,250,12,12,75.2417642896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.45378875732422
P16:adaptation#1:w96,test,P16,P16:adaptation#1,adaptation,96,1712022256816,1712022266816,10,2,25,249,12,12,72.8610611378,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.11094665527344
P16:adaptation#1:w97,test,P16,P16:adaptation#1,adaptation,97,1712022258816,1712022268816,10,2,25,249,12,12,72.7720456491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.80240631103516
P16:adaptation#1:w98,test,P16,P16:adaptation#1,adaptation,98,1712022260816,1712022270816,10,2,25,249,12,12,70.9283282936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.1912841796875
P16:adaptation#1:w99,test,P16,P16:adaptation#1,adaptation,99,1712022262816,1712022272816,10,2,25,249,12,12,71.316984149,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.142120361328125
P16:adaptation#1:w100,test,P16,P16:adaptation#1,adaptation,100,1712022264816,1712022274816,10,2,25,249,12,12,69.4537484124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.82317352294922
P16:adaptation#1:w101,test,P16,P16:adaptation#1,adaptation,101,1712022266816,1712022276816,10,2,25,250,12,12,71.9856287839,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.37882232666016
P16:adaptation#1:w102,test,P16,P16:adaptation#1,adaptation,102,1712022268816,1712022278816,10,2,25,250,12,12,71.4322159294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.84349060058594
P16:adaptation#1:w103,test,P16,P16:adaptation#1,adaptation,103,1712022270816,1712022280816,10,2,25,249,12,12,71.9856287839,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.70986938476562
P16:adaptation#1:w104,test,P16,P16:adaptation#1,adaptation,104,1712022272816,1712022282816,10,2,25,249,12,12,71.6855087359,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.6971435546875
P16:adaptation#1:w105,test,P16,P16:adaptation#1,adaptation,105,1712022274816,1712022284816,10,2,25,249,12,12,71.6855087359,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.70091247558594
P16:adaptation#1:w106,test,P16,P16:adaptation#1,adaptation,106,1712022276816,1712022286816,10,2,25,249,11,11,69.848661234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.56815338134766
P16:adaptation#1:w107,test,P16,P16:adaptation#1,adaptation,107,1712022278816,1712022288816,10,2,25,249,12,12,70.6386163313,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.03787231445312
P16:adaptation#1:w108,test,P16,P16:adaptation#1,adaptation,108,1712022280816,1712022290816,10,2,25,250,11,11,68.8863375431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.092041015625
P16:adaptation#1:w109,test,P16,P16:adaptation#1,adaptation,109,1712022282816,1712022292816,10,2,25,249,12,12,69.8080515472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.24491882324219
P16:adaptation#1:w110,test,P16,P16:adaptation#1,adaptation,110,1712022284816,1712022294816,10,2,25,249,12,12,70.6405743271,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.74490737915039
P16:adaptation#1:w111,test,P16,P16:adaptation#1,adaptation,111,1712022286816,1712022296816,10,2,25,249,12,12,70.6405743271,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.99409866333008
P16:adaptation#1:w112,test,P16,P16:adaptation#1,adaptation,112,1712022288816,1712022298816,10,2,25,249,11,11,68.1044267877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.27379608154297
P16:adaptation#1:w113,test,P16,P16:adaptation#1,adaptation,113,1712022290816,1712022300816,10,2,25,249,12,12,68.6187325086,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.77735137939453
P16:adaptation#1:w114,test,P16,P16:adaptation#1,adaptation,114,1712022292816,1712022302816,10,2,25,250,11,11,69.0448791715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.44396209716797
P16:adaptation#1:w115,test,P16,P16:adaptation#1,adaptation,115,1712022294816,1712022304816,10,2,25,249,11,11,69.3641618497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.75790786743164
P16:adaptation#1:w116,test,P16,P16:adaptation#1,adaptation,116,1712022296816,1712022306816,10,2,25,249,12,12,69.244661808,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.08717346191406
P16:adaptation#1:w117,test,P16,P16:adaptation#1,adaptation,117,1712022298816,1712022308816,10,2,25,249,12,12,70.8856590175,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.00218200683594
P16:adaptation#1:w118,test,P16,P16:adaptation#1,adaptation,118,1712022300816,1712022310816,10,2,25,249,11,11,71.5137067938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.85382080078125
P16:adaptation#1:w119,test,P16,P16:adaptation#1,adaptation,119,1712022302816,1712022312816,10,2,25,249,12,12,72.2976572946,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.478118896484375
P16:adaptation#1:w120,test,P16,P16:adaptation#1,adaptation,120,1712022304816,1712022314816,10,2,25,250,12,12,71.4711391112,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.023193359375
P16:adaptation#1:w121,test,P16,P16:adaptation#1,adaptation,121,1712022306816,1712022316816,10,2,25,250,12,12,72.509697168,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.61045837402344
P16:adaptation#1:w122,test,P16,P16:adaptation#1,adaptation,122,1712022308816,1712022318816,10,2,25,249,12,12,73.1717111026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.4725112915039
P16:adaptation#1:w123,test,P16,P16:adaptation#1,adaptation,123,1712022310816,1712022320816,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.45365905761719
P16:adaptation#1:w124,test,P16,P16:adaptation#1,adaptation,124,1712022312816,1712022322816,10,2,25,249,13,13,86.5800865801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.7824935913086
P16:adaptation#1:w125,test,P16,P16:adaptation#1,adaptation,125,1712022314816,1712022324816,10,2,25,249,14,14,88.6922320551,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.9517593383789
P16:adaptation#1:w126,test,P16,P16:adaptation#1,adaptation,126,1712022316816,1712022326816,10,2,25,249,14,14,88.6922320551,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.34799194335938
P16:adaptation#1:w127,test,P16,P16:adaptation#1,adaptation,127,1712022318816,1712022328816,10,2,25,250,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.0563735961914
P16:adaptation#1:w128,test,P16,P16:adaptation#1,adaptation,128,1712022320816,1712022330816,10,2,25,250,15,15,87.7192982456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.35405731201172
P16:adaptation#1:w129,test,P16,P16:adaptation#1,adaptation,129,1712022322816,1712022332816,10,2,25,249,15,15,84.8656294201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.7113037109375
P16:adaptation#1:w130,test,P16,P16:adaptation#1,adaptation,130,1712022324816,1712022334816,10,2,25,249,14,14,82.3750240284,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.11795043945312
P16:adaptation#1:w131,test,P16,P16:adaptation#1,adaptation,131,1712022326816,1712022336816,10,2,25,249,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.30564880371094
P16:adaptation#1:w132,test,P16,P16:adaptation#1,adaptation,132,1712022328816,1712022338816,10,2,25,249,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.97521209716797
P16:adaptation#1:w133,test,P16,P16:adaptation#1,adaptation,133,1712022330816,1712022340816,10,2,25,249,12,12,68.6934104628,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.86679077148438
P16:adaptation#1:w134,test,P16,P16:adaptation#1,adaptation,134,1712022332816,1712022342816,10,2,25,250,11,11,66.2251655629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.89993667602539
P16:adaptation#1:w135,test,P16,P16:adaptation#1,adaptation,135,1712022334816,1712022344816,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.32613372802734
P16:adaptation#1:w136,test,P16,P16:adaptation#1,adaptation,136,1712022336816,1712022346816,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.720706939697266
P16:adaptation#1:w137,test,P16,P16:adaptation#1,adaptation,137,1712022338816,1712022348816,10,2,25,249,10,10,65.2960882741,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.895545959472656
P16:adaptation#1:w138,test,P16,P16:adaptation#1,adaptation,138,1712022340816,1712022350816,10,2,25,249,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.48868560791016
P16:adaptation#1:w139,test,P16,P16:adaptation#1,adaptation,139,1712022342816,1712022352816,10,2,25,249,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.83150863647461
P16:adaptation#1:w140,test,P16,P16:adaptation#1,adaptation,140,1712022344816,1712022354816,10,2,25,249,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.351871490478516
P16:adaptation#1:w141,test,P16,P16:adaptation#1,adaptation,141,1712022346816,1712022356816,10,2,25,250,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.80307006835938
P16:adaptation#1:w142,test,P16,P16:adaptation#1,adaptation,142,1712022348816,1712022358816,10,2,25,250,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.08328247070312
P16:adaptation#1:w143,test,P16,P16:adaptation#1,adaptation,143,1712022350816,1712022360816,10,2,25,250,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.03679656982422
P16:adaptation#1:w144,test,P16,P16:adaptation#1,adaptation,144,1712022352816,1712022362816,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.66122436523438
P16:adaptation#1:w145,test,P16,P16:adaptation#1,adaptation,145,1712022354816,1712022364816,10,2,25,249,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.85189819335938
P16:baseline#1:w0,test,P16,P16:baseline#1,baseline,0,1712022364910,1712022374910,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.72560119628906
P16:baseline#1:w1,test,P16,P16:baseline#1,baseline,1,1712022366910,1712022376910,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.3329086303711
P16:baseline#1:w2,test,P16,P16:baseline#1,baseline,2,1712022368910,1712022378910,10,2,25,250,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.67589569091797
P16:baseline#1:w3,test,P16,P16:baseline#1,baseline,3,1712022370910,1712022380910,10,2,25,250,12,12,69.4165636191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.85629653930664
P16:baseline#1:w4,test,P16,P16:baseline#1,baseline,4,1712022372910,1712022382910,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.40968322753906
P16:baseline#1:w5,test,P16,P16:baseline#1,baseline,5,1712022374910,1712022384910,10,2,25,249,11,11,70.8382526564,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.11205291748047
P16:baseline#1:w6,test,P16,P16:baseline#1,baseline,6,1712022376910,1712022386910,10,2,25,249,12,12,73.7105186902,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.74838256835938
P16:baseline#1:w7,test,P16,P16:baseline#1,baseline,7,1712022378910,1712022388910,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.51587677001953
P16:baseline#1:w8,test,P16,P16:baseline#1,baseline,8,1712022380910,1712022390910,10,2,25,249,12,12,79.0001976305,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.13446807861328
P16:baseline#1:w9,test,P16,P16:baseline#1,baseline,9,1712022382910,1712022392910,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.51528930664062
P16:baseline#1:w10,test,P16,P16:baseline#1,baseline,10,1712022384910,1712022394910,10,2,25,249,14,14,80.2675944419,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.32421875
P16:baseline#1:w11,test,P16,P16:baseline#1,baseline,11,1712022386910,1712022396910,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.32294464111328
P16:baseline#1:w12,test,P16,P16:baseline#1,baseline,12,1712022388910,1712022398910,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.37722778320312
P16:baseline#1:w13,test,P16,P16:baseline#1,baseline,13,1712022390910,1712022400910,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.68327331542969
P16:baseline#1:w14,test,P16,P16:baseline#1,baseline,14,1712022392910,1712022402910,10,2,25,250,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.2183837890625
P16:baseline#1:w15,test,P16,P16:baseline#1,baseline,15,1712022394910,1712022404910,10,2,25,250,12,12,75.1013962844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.89035034179688
P16:baseline#1:w16,test,P16,P16:baseline#1,baseline,16,1712022396910,1712022406910,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.69558715820312
P16:baseline#1:w17,test,P16,P16:baseline#1,baseline,17,1712022398910,1712022408910,10,2,25,249,12,12,78.1357303096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.90593719482422
P16:baseline#1:w18,test,P16,P16:baseline#1,baseline,18,1712022400910,1712022410910,10,2,25,249,13,13,74.5341614907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.97850799560547
P16:baseline#1:w19,test,P16,P16:baseline#1,baseline,19,1712022402910,1712022412910,10,2,25,249,12,12,74.5341614907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.54405212402344
P16:baseline#1:w20,test,P16,P16:baseline#1,baseline,20,1712022404910,1712022414910,10,2,25,249,13,13,74.5341614907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.04508209228516
P16:baseline#1:w21,test,P16,P16:baseline#1,baseline,21,1712022406910,1712022416910,10,2,25,250,12,12,73.350071736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.69185638427734
P16:baseline#1:w22,test,P16,P16:baseline#1,baseline,22,1712022408910,1712022418910,10,2,25,249,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.26252746582031
P16:baseline#1:w23,test,P16,P16:baseline#1,baseline,23,1712022410910,1712022420910,10,2,25,249,12,12,72.1600277705,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.68344116210938
P16:baseline#1:w24,test,P16,P16:baseline#1,baseline,24,1712022412910,1712022422910,10,2,25,249,12,12,72.1600277705,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.34187316894531
P16:baseline#1:w25,test,P16,P16:baseline#1,baseline,25,1712022414910,1712022424910,10,2,25,249,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.9381103515625
P16:baseline#1:w26,test,P16,P16:baseline#1,baseline,26,1712022416910,1712022426910,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.33003234863281
P16:baseline#1:w27,test,P16,P16:baseline#1,baseline,27,1712022418910,1712022428910,10,2,25,250,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.41471481323242
P16:baseline#1:w28,test,P16,P16:baseline#1,baseline,28,1712022420910,1712022430910,10,2,25,249,11,11,66.2251655629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.30165100097656
P16:baseline#1:w29,test,P16,P16:baseline#1,baseline,29,1712022422910,1712022432910,10,2,25,249,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.01639556884766
P16:baseline#1:w30,test,P16,P16:baseline#1,baseline,30,1712022424910,1712022434910,10,2,25,249,12,12,67.3028287571,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.04385375976562
P16:baseline#1:w31,test,P16,P16:baseline#1,baseline,31,1712022426910,1712022436910,10,2,25,249,12,12,67.5676532542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.38240432739258
P16:baseline#1:w32,test,P16,P16:baseline#1,baseline,32,1712022428910,1712022438910,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.19400787353516
P16:baseline#1:w33,test,P16,P16:baseline#1,baseline,33,1712022430910,1712022440910,10,2,25,250,11,11,67.4915635546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.14643859863281
P16:baseline#1:w34,test,P16,P16:baseline#1,baseline,34,1712022432910,1712022442910,10,2,25,249,11,11,65.8616904501,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.80082702636719
P16:baseline#1:w35,test,P16,P16:baseline#1,baseline,35,1712022434910,1712022444910,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.34601593017578
P16:baseline#1:w36,test,P16,P16:baseline#1,baseline,36,1712022436910,1712022446910,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.18115234375
P16:baseline#1:w37,test,P16,P16:baseline#1,baseline,37,1712022438910,1712022448910,10,2,25,249,12,12,71.9949556024,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.97360229492188
