window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P17:adaptation#1:w14,test,P17,P17:adaptation#1,adaptation,14,1712041440559,1712041450559,10,2,25,249,16,16,94.1177049551,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.00321197509766
P17:adaptation#1:w15,test,P17,P17:adaptation#1,adaptation,15,1712041442559,1712041452559,10,2,25,249,15,15,94.3396226415,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.03389739990234
P17:adaptation#1:w16,test,P17,P17:adaptation#1,adaptation,16,1712041444559,1712041454559,10,2,25,250,15,15,94.9367088608,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.08048248291016
P17:adaptation#1:w17,test,P17,P17:adaptation#1,adaptation,17,1712041446559,1712041456559,10,2,25,249,16,16,95.0119360469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.2547607421875
P17:adaptation#1:w18,test,P17,P17:adaptation#1,adaptation,18,1712041448559,1712041458559,10,2,25,249,16,16,95.465454214,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.6145248413086
P17:adaptation#1:w19,test,P17,P17:adaptation#1,adaptation,19,1712041450559,1712041460559,10,2,25,249,16,16,96.231511254,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.3525161743164
P17:adaptation#1:w20,test,P17,P17:adaptation#1,adaptation,20,1712041452559,1712041462559,10,2,25,249,16,16,96.7741935484,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.34703826904297
P17:adaptation#1:w21,test,P17,P17:adaptation#1,adaptation,21,1712041454559,1712041464559,10,2,25,249,17,17,97.5609756098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.66401672363281
P17:adaptation#1:w22,test,P17,P17:adaptation#1,adaptation,22,1712041456559,1712041466559,10,2,25,250,16,16,97.2470316276,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.73249053955078
P17:adaptation#1:w23,test,P17,P17:adaptation#1,adaptation,23,1712041458559,1712041468559,10,2,25,250,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.68981170654297
P17:adaptation#1:w24,test,P17,P17:adaptation#1,adaptation,24,1712041460559,1712041470559,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.72616577148438
P17:adaptation#1:w25,test,P17,P17:adaptation#1,adaptation,25,1712041462559,1712041472559,10,2,25,249,17,17,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.94307708740234
P17:adaptation#1:w26,test,P17,P17:adaptation#1,adaptation,26,1712041464559,1712041474559,10,2,25,249,16,16,97.0876328475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.0746841430664
P17:adaptation#1:w27,test,P17,P17:adaptation#1,adaptation,27,1712041466559,1712041476559,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.78910827636719
P17:adaptation#1:w28,test,P17,P17:adaptation#1,adaptation,28,1712041468559,1712041478559,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.41343688964844
P17:adaptation#1:w29,test,P17,P17:adaptation#1,adaptation,29,1712041470559,1712041480559,10,2,25,250,16,16,97.0876328475,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.12434387207031
P17:adaptation#1:w30,test,P17,P17:adaptation#1,adaptation,30,1712041472559,1712041482559,10,2,25,249,16,16,96.7752005744,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.8441390991211
P17:adaptation#1:w31,test,P17,P17:adaptation#1,adaptation,31,1712041474559,1712041484559,10,2,25,249,16,16,97.0089558794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.07478332519531
P17:adaptation#1:w32,test,P17,P17:adaptation#1,adaptation,32,1712041476559,1712041486559,10,2,25,250,16,16,97.0089558794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.96540069580078
P17:adaptation#1:w33,test,P17,P17:adaptation#1,adaptation,33,1712041478559,1712041488559,10,2,25,250,16,16,97.2449880217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.95270538330078
P17:adaptation#1:w34,test,P17,P17:adaptation#1,adaptation,34,1712041480559,1712041490559,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.27177429199219
P17:adaptation#1:w35,test,P17,P17:adaptation#1,adaptation,35,1712041482559,1712041492559,10,2,25,250,16,16,98.603189007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.6141357421875
P17:adaptation#1:w36,test,P17,P17:adaptation#1,adaptation,36,1712041484559,1712041494559,10,2,25,250,16,16,99.2556510317,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.78472137451172
P17:adaptation#1:w37,test,P17,P17:adaptation#1,adaptation,37,1712041486559,1712041496559,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.91606140136719
P17:adaptation#1:w38,test,P17,P17:adaptation#1,adaptation,38,1712041488559,1712041498559,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.48049926757812
P17:adaptation#1:w39,test,P17,P17:adaptation#1,adaptation,39,1712041490559,1712041500559,10,2,25,250,16,16,99.0922679119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.66854858398438
P17:adaptation#1:w40,test,P17,P17:adaptation#1,adaptation,40,1712041492559,1712041502559,10,2,25,249,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.10733032226562
P17:adaptation#1:w41,test,P17,P17:adaptation#1,adaptation,41,1712041494559,1712041504559,10,2,25,249,17,17,98.6842105263,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.53886413574219
P17:adaptation#1:w42,test,P17,P17:adaptation#1,adaptation,42,1712041496559,1712041506559,10,2,25,249,16,16,97.7201289142,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.49395751953125
P17:adaptation#1:w43,test,P17,P17:adaptation#1,adaptation,43,1712041498559,1712041508559,10,2,25,249,16,16,97.3236649898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.2919692993164
P17:adaptation#1:w44,test,P17,P17:adaptation#1,adaptation,44,1712041500559,1712041510559,10,2,25,249,17,17,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.13858032226562
P17:adaptation#1:w45,test,P17,P17:adaptation#1,adaptation,45,1712041502559,1712041512559,10,2,25,250,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.81816864013672
P17:adaptation#1:w46,test,P17,P17:adaptation#1,adaptation,46,1712041504559,1712041514559,10,2,25,249,16,16,98.0402627223,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.18238067626953
P17:adaptation#1:w47,test,P17,P17:adaptation#1,adaptation,47,1712041506559,1712041516559,10,2,25,249,16,16,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.04437255859375
P17:adaptation#1:w48,test,P17,P17:adaptation#1,adaptation,48,1712041508559,1712041518559,10,2,25,249,17,17,98.5221674877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.20268249511719
P17:adaptation#1:w49,test,P17,P17:adaptation#1,adaptation,49,1712041510559,1712041520559,10,2,25,249,16,16,98.8467874794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.31774139404297
P17:adaptation#1:w50,test,P17,P17:adaptation#1,adaptation,50,1712041512559,1712041522559,10,2,25,249,16,16,98.522433132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.32672882080078
P17:adaptation#1:w51,test,P17,P17:adaptation#1,adaptation,51,1712041514559,1712041524559,10,2,25,250,16,16,98.199935712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.27301025390625
P17:adaptation#1:w52,test,P17,P17:adaptation#1,adaptation,52,1712041516559,1712041526559,10,2,25,250,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.58112335205078
P17:adaptation#1:w53,test,P17,P17:adaptation#1,adaptation,53,1712041518559,1712041528559,10,2,25,249,16,16,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.49930572509766
P17:adaptation#1:w54,test,P17,P17:adaptation#1,adaptation,54,1712041520559,1712041530559,10,2,25,249,16,16,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.86190795898438
P17:adaptation#1:w55,test,P17,P17:adaptation#1,adaptation,55,1712041522559,1712041532559,10,2,25,249,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.11888885498047
P17:adaptation#1:w56,test,P17,P17:adaptation#1,adaptation,56,1712041524559,1712041534559,10,2,25,249,17,17,98.1996726678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.03842163085938
P17:adaptation#1:w57,test,P17,P17:adaptation#1,adaptation,57,1712041526559,1712041536559,10,2,25,249,16,16,98.1996726678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.91399383544922
P17:adaptation#1:w58,test,P17,P17:adaptation#1,adaptation,58,1712041528559,1712041538559,10,2,25,250,16,16,98.0394774432,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.34812927246094
P17:adaptation#1:w59,test,P17,P17:adaptation#1,adaptation,59,1712041530559,1712041540559,10,2,25,250,17,17,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.95011138916016
P17:adaptation#1:w60,test,P17,P17:adaptation#1,adaptation,60,1712041532559,1712041542559,10,2,25,250,16,16,96.6183574879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.04491424560547
P17:adaptation#1:w61,test,P17,P17:adaptation#1,adaptation,61,1712041534559,1712041544559,10,2,25,250,16,16,95.6180762608,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.38231658935547
P17:adaptation#1:w62,test,P17,P17:adaptation#1,adaptation,62,1712041536559,1712041546559,10,2,25,250,16,16,95.6180762608,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.20497131347656
P17:adaptation#1:w63,test,P17,P17:adaptation#1,adaptation,63,1712041538559,1712041548559,10,2,25,249,16,16,95.3895071542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.7499008178711
P17:adaptation#1:w64,test,P17,P17:adaptation#1,adaptation,64,1712041540559,1712041550559,10,2,25,249,15,15,95.8466453674,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.99887084960938
P17:adaptation#1:w65,test,P17,P17:adaptation#1,adaptation,65,1712041542559,1712041552559,10,2,25,249,16,16,95.2383351936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.02873992919922
P17:adaptation#1:w66,test,P17,P17:adaptation#1,adaptation,66,1712041544559,1712041554559,10,2,25,249,16,16,95.2383351936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.64450073242188
P17:adaptation#1:w67,test,P17,P17:adaptation#1,adaptation,67,1712041546559,1712041556559,10,2,25,249,16,16,95.2383351936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.6528549194336
P17:adaptation#1:w68,test,P17,P17:adaptation#1,adaptation,68,1712041548559,1712041558559,10,2,25,250,16,16,94.9369465454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.54588317871094
P17:adaptation#1:w69,test,P17,P17:adaptation#1,adaptation,69,1712041550559,1712041560559,10,2,25,249,16,16,95.012412548,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.69581604003906
P17:adaptation#1:w70,test,P17,P17:adaptation#1,adaptation,70,1712041552559,1712041562559,10,2,25,249,15,15,95.6937799043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.78079223632812
P17:adaptation#1:w71,test,P17,P17:adaptation#1,adaptation,71,1712041554559,1712041564559,10,2,25,249,16,16,96.3861018209,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.10269165039062
P17:adaptation#1:w72,test,P17,P17:adaptation#1,adaptation,72,1712041556559,1712041566559,10,2,25,249,16,16,97.4036241738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.51121520996094
P17:adaptation#1:w73,test,P17,P17:adaptation#1,adaptation,73,1712041558559,1712041568559,10,2,25,249,16,16,97.2470316276,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.79483032226562
P17:adaptation#1:w74,test,P17,P17:adaptation#1,adaptation,74,1712041560559,1712041570559,10,2,25,250,16,16,97.3252014124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.27330780029297
P17:adaptation#1:w75,test,P17,P17:adaptation#1,adaptation,75,1712041562559,1712041572559,10,2,25,250,17,17,97.0873786408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.87059783935547
P17:adaptation#1:w76,test,P17,P17:adaptation#1,adaptation,76,1712041564559,1712041574559,10,2,25,249,16,16,97.0089558794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.7009048461914
P17:adaptation#1:w77,test,P17,P17:adaptation#1,adaptation,77,1712041566559,1712041576559,10,2,25,249,16,16,96.9305331179,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.35108184814453
P17:adaptation#1:w78,test,P17,P17:adaptation#1,adaptation,78,1712041568559,1712041578559,10,2,25,249,16,16,97.2449880217,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.26577758789062
P17:adaptation#1:w79,test,P17,P17:adaptation#1,adaptation,79,1712041570559,1712041580559,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.83043670654297
P17:adaptation#1:w80,test,P17,P17:adaptation#1,adaptation,80,1712041572559,1712041582559,10,2,25,249,16,16,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.90198516845703
P17:adaptation#1:w81,test,P17,P17:adaptation#1,adaptation,81,1712041574559,1712041584559,10,2,25,250,16,16,97.9608156737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.57302856445312
P17:adaptation#1:w82,test,P17,P17:adaptation#1,adaptation,82,1712041576559,1712041586559,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.85256958007812
P17:adaptation#1:w83,test,P17,P17:adaptation#1,adaptation,83,1712041578559,1712041588559,10,2,25,249,17,17,98.3606557377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.9729995727539
P17:adaptation#1:w84,test,P17,P17:adaptation#1,adaptation,84,1712041580559,1712041590559,10,2,25,249,16,16,97.8795426966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.45045471191406
P17:adaptation#1:w85,test,P17,P17:adaptation#1,adaptation,85,1712041582559,1712041592559,10,2,25,249,16,16,97.8795426966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.3221206665039
P17:adaptation#1:w86,test,P17,P17:adaptation#1,adaptation,86,1712041584559,1712041594559,10,2,25,249,16,16,97.4036241738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.00658416748047
P17:adaptation#1:w87,test,P17,P17:adaptation#1,adaptation,87,1712041586559,1712041596559,10,2,25,250,16,16,97.0873786408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.17662048339844
P17:adaptation#1:w88,test,P17,P17:adaptation#1,adaptation,88,1712041588559,1712041598559,10,2,25,249,16,16,97.0873786408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.37725830078125
P17:adaptation#1:w89,test,P17,P17:adaptation#1,adaptation,89,1712041590559,1712041600559,10,2,25,249,16,16,97.0873786408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.58993530273438
P17:adaptation#1:w90,test,P17,P17:adaptation#1,adaptation,90,1712041592559,1712041602559,10,2,25,249,17,17,97.5609756098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.57453155517578
P17:adaptation#1:w91,test,P17,P17:adaptation#1,adaptation,91,1712041594559,1712041604559,10,2,25,249,17,17,98.1996726678,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.21534729003906
P17:adaptation#1:w92,test,P17,P17:adaptation#1,adaptation,92,1712041596559,1712041606559,10,2,25,249,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.11293029785156
P17:adaptation#1:w93,test,P17,P17:adaptation#1,adaptation,93,1712041598559,1712041608559,10,2,25,250,16,16,97.8795426966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.45555877685547
P17:adaptation#1:w94,test,P17,P17:adaptation#1,adaptation,94,1712041600559,1712041610559,10,2,25,249,17,17,98.5221674877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.5870361328125
P17:adaptation#1:w95,test,P17,P17:adaptation#1,adaptation,95,1712041602559,1712041612559,10,2,25,249,16,16,97.7209065444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.35907745361328
P17:adaptation#1:w96,test,P17,P17:adaptation#1,adaptation,96,1712041604559,1712041614559,10,2,25,249,16,16,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.57252502441406
P17:adaptation#1:w97,test,P17,P17:adaptation#1,adaptation,97,1712041606559,1712041616559,10,2,25,249,16,16,97.244732577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.24374389648438
P17:adaptation#1:w98,test,P17,P17:adaptation#1,adaptation,98,1712041608559,1712041618559,10,2,25,249,16,16,96.2310161748,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.02806091308594
P17:adaptation#1:w99,test,P17,P17:adaptation#1,adaptation,99,1712041610559,1712041620559,10,2,25,250,16,16,95.6175905891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.48615264892578
P17:adaptation#1:w100,test,P17,P17:adaptation#1,adaptation,100,1712041612559,1712041622559,10,2,25,250,16,16,95.0874020494,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.60904693603516
P17:adaptation#1:w101,test,P17,P17:adaptation#1,adaptation,101,1712041614559,1712041624559,10,2,25,249,16,16,94.9369465454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.93077850341797
P17:adaptation#1:w102,test,P17,P17:adaptation#1,adaptation,102,1712041616559,1712041626559,10,2,25,249,16,16,95.4659375712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.51995849609375
P17:adaptation#1:w103,test,P17,P17:adaptation#1,adaptation,103,1712041618559,1712041628559,10,2,25,249,16,16,95.3138011962,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.02095031738281
P17:adaptation#1:w104,test,P17,P17:adaptation#1,adaptation,104,1712041620559,1712041630559,10,2,25,249,15,15,94.9367088608,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.94999694824219
P17:adaptation#1:w105,test,P17,P17:adaptation#1,adaptation,105,1712041622559,1712041632559,10,2,25,249,16,16,95.771676654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.39582061767578
P17:adaptation#1:w106,test,P17,P17:adaptation#1,adaptation,106,1712041624559,1712041634559,10,2,25,250,16,16,96.3856043519,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.28512573242188
P17:adaptation#1:w107,test,P17,P17:adaptation#1,adaptation,107,1712041626559,1712041636559,10,2,25,250,16,16,95.8468899522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.51907348632812
P17:adaptation#1:w108,test,P17,P17:adaptation#1,adaptation,108,1712041628559,1712041638559,10,2,25,249,16,16,95.6175905891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.52633666992188
