window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:tsst-prep#1:w39,test,P17,P17:tsst-prep#1,tsst-prep,39,1712042030347,1712042040347,10,2,25,249,10,96.0,median,hr,85.91296246332215
P17:tsst-prep#1:w40,test,P17,P17:tsst-prep#1,tsst-prep,40,1712042032347,1712042042347,10,2,25,250,10,96.5,median,hr,87.921467343994
P17:tsst-prep#1:w41,test,P17,P17:tsst-prep#1,tsst-prep,41,1712042034347,1712042044347,10,2,25,250,10,97.0,median,hr,92.77929867920406
P17:tsst-prep#1:w42,test,P17,P17:tsst-prep#1,tsst-prep,42,1712042036347,1712042046347,10,2,25,249,10,98.5,median,hr,86.19351304048794
P17:tsst-prep#1:w43,test,P17,P17:tsst-prep#1,tsst-prep,43,1712042038347,1712042048347,10,2,25,249,10,99.0,median,hr,90.45899799767969
P17:tsst-prep#1:w44,test,P17,P17:tsst-prep#1,tsst-prep,44,1712042040347,1712042050347,10,2,25,249,10,99.0,median,hr,86.2471891747425
P17:tsst-prep#1:w45,test,P17,P17:tsst-prep#1,tsst-prep,45,1712042042347,1712042052347,10,2,25,249,10,99.0,median,hr,85.66997219872843
P17:tsst-prep#1:w46,test,P17,P17:tsst-prep#1,tsst-prep,46,1712042044347,1712042054347,10,2,25,249,10,99.5,median,hr,87.11494275468094
P17:tsst-prep#1:w47,test,P17,P17:tsst-prep#1,tsst-prep,47,1712042046347,1712042056347,10,2,25,250,10,100.0,median,hr,88.4561214911512
P17:tsst-prep#1:w48,test,P17,P17:tsst-prep#1,tsst-prep,48,1712042048347,1712042058347,10,2,25,250,10,100.0,median,hr,92.22832388122114
P17:tsst-prep#1:w49,test,P17,P17:tsst-prep#1,tsst-prep,49,1712042050347,1712042060347,10,2,25,249,10,99.5,median,hr,85.7846694695888
P17:tsst-prep#1:w50,test,P17,P17:tsst-prep#1,tsst-prep,50,1712042052347,1712042062347,10,2,25,249,10,99.5,median,hr,95.62735835387357
P17:tsst-prep#1:w51,test,P17,P17:tsst-prep#1,tsst-prep,51,1712042054347,1712042064347,10,2,25,249,10,99.5,median,hr,97.31616371009723
P17:tsst-prep#1:w52,test,P17,P17:tsst-prep#1,tsst-prep,52,1712042056347,1712042066347,10,2,25,249,10,99.5,median,hr,88.1066282723815
P17:tsst-prep#1:w53,test,P17,P17:tsst-prep#1,tsst-prep,53,1712042058347,1712042068347,10,2,25,249,10,99.5,median,hr,91.66041764374945
P17:tsst-prep#1:w54,test,P17,P17:tsst-prep#1,tsst-prep,54,1712042060347,1712042070347,10,2,25,250,10,100.0,median,hr,88.10136473836279
P17:tsst-prep#1:w55,test,P17,P17:tsst-prep#1,tsst-prep,55,1712042062347,1712042072347,10,2,25,249,10,100.0,median,hr,90.68335684436832
P17:tsst-prep#1:w56,test,P17,P17:tsst-prep#1,tsst-prep,56,1712042064347,1712042074347,10,2,25,249,10,100.0,median,hr,93.88559390695548
P17:tsst-prep#1:w57,test,P17,P17:tsst-prep#1,tsst-prep,57,1712042066347,1712042076347,10,2,25,249,10,102.5,median,hr,87.28710382126384
P17:tsst-prep#1:w58,test,P17,P17:tsst-prep#1,tsst-prep,58,1712042068347,1712042078347,10,2,25,249,10,102.5,median,hr,82.48655808568036
P17:tsst-prep#1:w59,test,P17,P17:tsst-prep#1,tsst-prep,59,1712042070347,1712042080347,10,2,25,249,10,102.5,median,hr,86.193684716072
P17:tsst-prep#1:w60,test,P17,P17:tsst-prep#1,tsst-prep,60,1712042072347,1712042082347,10,2,25,250,10,100.5,median,hr,93.3078766399114
P17:tsst-prep#1:w61,test,P17,P17:tsst-prep#1,tsst-prep,61,1712042074347,1712042084347,10,2,25,249,10,98.5,median,hr,86.7634521995964
P17:tsst-prep#1:w62,test,P17,P17:tsst-prep#1,tsst-prep,62,1712042076347,1712042086347,10,2,25,249,10,98.0,median,hr,83.93602722012746
P17:tsst-prep#1:w63,test,P17,P17:tsst-prep#1,tsst-prep,63,1712042078347,1712042088347,10,2,25,249,10,97.5,median,hr,85.46968498951459
P17:tsst-prep#1:w64,test,P17,P17:tsst-prep#1,tsst-prep,64,1712042080347,1712042090347,10,2,25,249,10,97.0,median,hr,88.68162111448264
P17:tsst-prep#1:w65,test,P17,P17:tsst-prep#1,tsst-prep,65,1712042082347,1712042092347,10,2,25,249,10,97.0,median,hr,89.78047421120783
P17:tsst-prep#1:w66,test,P17,P17:tsst-prep#1,tsst-prep,66,1712042084347,1712042094347,10,2,25,250,10,97.0,median,hr,93.0439996367091
P17:tsst-prep#1:w67,test,P17,P17:tsst-prep#1,tsst-prep,67,1712042086347,1712042096347,10,2,25,250,10,96.5,median,hr,86.43091543498804
P17:tsst-prep#1:w68,test,P17,P17:tsst-prep#1,tsst-prep,68,1712042088347,1712042098347,10,2,25,249,10,96.5,median,hr,91.33095786225556
P17:tsst-prep#1:w69,test,P17,P17:tsst-prep#1,tsst-prep,69,1712042090347,1712042100347,10,2,25,249,10,96.0,median,hr,88.83582762543847
P17:tsst-prep#1:w70,test,P17,P17:tsst-prep#1,tsst-prep,70,1712042092347,1712042102347,10,2,25,249,10,96.0,median,hr,94.13632676989178
P17:tsst-prep#1:w71,test,P17,P17:tsst-prep#1,tsst-prep,71,1712042094347,1712042104347,10,2,25,249,10,96.0,median,hr,89.45322877539559
P17:tsst-prep#1:w72,test,P17,P17:tsst-prep#1,tsst-prep,72,1712042096347,1712042106347,10,2,25,249,10,96.0,median,hr,87.87719716827121
P17:tsst-prep#1:w73,test,P17,P17:tsst-prep#1,tsst-prep,73,1712042098347,1712042108347,10,2,25,250,10,97.0,median,hr,84.50384887268545
P17:tsst-prep#1:w74,test,P17,P17:tsst-prep#1,tsst-prep,74,1712042100347,1712042110347,10,2,25,250,10,97.0,median,hr,90.30896064222642
P17:tsst-prep#1:w75,test,P17,P17:tsst-prep#1,tsst-prep,75,1712042102347,1712042112347,10,2,25,249,10,97.5,median,hr,89.14712828267868
P17:tsst-prep#1:w76,test,P17,P17:tsst-prep#1,tsst-prep,76,1712042104347,1712042114347,10,2,25,249,10,98.0,median,hr,89.69985085083735
P17:tsst-prep#1:w77,test,P17,P17:tsst-prep#1,tsst-prep,77,1712042106347,1712042116347,10,2,25,249,10,99.5,median,hr,92.17678205075364
P17:tsst-prep#1:w78,test,P17,P17:tsst-prep#1,tsst-prep,78,1712042108347,1712042118347,10,2,25,249,10,99.5,median,hr,92.87462681961942
P17:tsst-prep#1:w79,test,P17,P17:tsst-prep#1,tsst-prep,79,1712042110347,1712042120347,10,2,25,249,10,99.5,median,hr,87.7642540294221
P17:tsst-prep#1:w80,test,P17,P17:tsst-prep#1,tsst-prep,80,1712042112347,1712042122347,10,2,25,250,10,99.0,median,hr,88.9455326183835
P17:tsst-prep#1:w81,test,P17,P17:tsst-prep#1,tsst-prep,81,1712042114347,1712042124347,10,2,25,250,10,99.0,median,hr,91.91638810688683
P17:tsst-prep#1:w82,test,P17,P17:tsst-prep#1,tsst-prep,82,1712042116347,1712042126347,10,2,25,249,10,99.0,median,hr,92.40306621367992
P17:tsst-prep#1:w83,test,P17,P17:tsst-prep#1,tsst-prep,83,1712042118347,1712042128347,10,2,25,249,10,99.0,median,hr,89.42797691569506
P17:tsst-prep#1:w84,test,P17,P17:tsst-prep#1,tsst-prep,84,1712042120347,1712042130347,10,2,25,249,10,99.0,median,hr,90.64014898173457
P17:tsst-prep#1:w85,test,P17,P17:tsst-prep#1,tsst-prep,85,1712042122347,1712042132347,10,2,25,249,10,99.0,median,hr,88.07247556166926
P17:tsst-speech#1:w0,test,P17,P17:tsst-speech#1,tsst-speech,0,1712042132484,1712042142484,10,2,25,250,10,98.0,median,hr,94.60921060187907
P17:tsst-speech#1:w1,test,P17,P17:tsst-speech#1,tsst-speech,1,1712042134484,1712042144484,10,2,25,249,10,98.0,median,hr,92.12214676588209
P17:tsst-speech#1:w2,test,P17,P17:tsst-speech#1,tsst-speech,2,1712042136484,1712042146484,10,2,25,249,10,99.5,median,hr,91.54721424452732
P17:tsst-speech#1:w3,test,P17,P17:tsst-speech#1,tsst-speech,3,1712042138484,1712042148484,10,2,25,249,10,102.0,median,hr,94.06856977489768
P17:tsst-speech#1:w4,test,P17,P17:tsst-speech#1,tsst-speech,4,1712042140484,1712042150484,10,2,25,249,10,105.0,median,hr,89.8014361526817
P17:tsst-speech#1:w5,test,P17,P17:tsst-speech#1,tsst-speech,5,1712042142484,1712042152484,10,2,25,249,10,105.0,median,hr,87.91104127780922
P17:tsst-speech#1:w6,test,P17,P17:tsst-speech#1,tsst-speech,6,1712042144484,1712042154484,10,2,25,250,10,105.0,median,hr,86.73715174020846
P17:tsst-speech#1:w7,test,P17,P17:tsst-speech#1,tsst-speech,7,1712042146484,1712042156484,10,2,25,249,10,102.0,median,hr,86.19267620648908
P17:tsst-speech#1:w8,test,P17,P17:tsst-speech#1,tsst-speech,8,1712042148484,1712042158484,10,2,25,249,10,101.0,median,hr,90.36123216702482
P17:tsst-speech#1:w9,test,P17,P17:tsst-speech#1,tsst-speech,9,1712042150484,1712042160484,10,2,25,249,10,100.0,median,hr,92.66859288399148
P17:tsst-speech#1:w10,test,P17,P17:tsst-speech#1,tsst-speech,10,1712042152484,1712042162484,10,2,25,249,10,99.5,median,hr,85.05032624345664
P17:tsst-speech#1:w11,test,P17,P17:tsst-speech#1,tsst-speech,11,1712042154484,1712042164484,10,2,25,249,10,99.0,median,hr,90.80661951987629
P17:tsst-speech#1:w12,test,P17,P17:tsst-speech#1,tsst-speech,12,1712042156484,1712042166484,10,2,25,250,10,99.0,median,hr,87.95133144334326
P17:tsst-speech#1:w13,test,P17,P17:tsst-speech#1,tsst-speech,13,1712042158484,1712042168484,10,2,25,250,10,99.0,median,hr,90.71711839808631
P17:tsst-speech#1:w14,test,P17,P17:tsst-speech#1,tsst-speech,14,1712042160484,1712042170484,10,2,25,249,10,98.0,median,hr,93.30416332888309
P17:tsst-speech#1:w15,test,P17,P17:tsst-speech#1,tsst-speech,15,1712042162484,1712042172484,10,2,25,249,10,98.0,median,hr,89.15964751773448
P17:tsst-speech#1:w16,test,P17,P17:tsst-speech#1,tsst-speech,16,1712042164484,1712042174484,10,2,25,250,10,97.5,median,hr,97.03093782787306
P17:tsst-speech#1:w17,test,P17,P17:tsst-speech#1,tsst-speech,17,1712042166484,1712042176484,10,2,25,249,10,96.0,median,hr,88.15691077200539
P17:tsst-speech#1:w18,test,P17,P17:tsst-speech#1,tsst-speech,18,1712042168484,1712042178484,10,2,25,249,10,95.0,median,hr,89.59556135450488
P17:tsst-speech#1:w19,test,P17,P17:tsst-speech#1,tsst-speech,19,1712042170484,1712042180484,10,2,25,250,10,94.0,median,hr,86.00541738027405
P17:tsst-speech#1:w20,test,P17,P17:tsst-speech#1,tsst-speech,20,1712042172484,1712042182484,10,2,25,250,10,93.0,median,hr,95.3208305327132
P17:tsst-speech#1:w21,test,P17,P17:tsst-speech#1,tsst-speech,21,1712042174484,1712042184484,10,2,25,249,10,93.0,median,hr,88.40420878515755
P17:tsst-speech#1:w22,test,P17,P17:tsst-speech#1,tsst-speech,22,1712042176484,1712042186484,10,2,25,250,10,93.0,median,hr,88.55745208614695
P17:tsst-speech#1:w23,test,P17,P17:tsst-speech#1,tsst-speech,23,1712042178484,1712042188484,10,2,25,250,10,93.0,median,hr,93.56271158892349
P17:tsst-speech#1:w24,test,P17,P17:tsst-speech#1,tsst-speech,24,1712042180484,1712042190484,10,2,25,249,10,92.5,median,hr,92.70108798074527
P17:tsst-speech#1:w25,test,P17,P17:tsst-speech#1,tsst-speech,25,1712042182484,1712042192484,10,2,25,249,10,92.0,median,hr,91.91041355438325
P17:tsst-speech#1:w26,test,P17,P17:tsst-speech#1,tsst-speech,26,1712042184484,1712042194484,10,2,25,249,10,91.0,median,hr,89.17233890817661
P17:tsst-speech#1:w27,test,P17,P17:tsst-speech#1,tsst-speech,27,1712042186484,1712042196484,10,2,25,249,10,91.0,median,hr,87.96943221169612
P17:tsst-speech#1:w28,test,P17,P17:tsst-speech#1,tsst-speech,28,1712042188484,1712042198484,10,2,25,249,10,91.0,median,hr,85.05178014855029
P17:tsst-speech#1:w29,test,P17,P17:tsst-speech#1,tsst-speech,29,1712042190484,1712042200484,10,2,25,249,10,91.0,median,hr,86.57704230205144
P17:tsst-speech#1:w30,test,P17,P17:tsst-speech#1,tsst-speech,30,1712042192484,1712042202484,10,2,25,249,10,91.0,median,hr,85.34139371098216
P17:tsst-speech#1:w31,test,P17,P17:tsst-speech#1,tsst-speech,31,1712042194484,1712042204484,10,2,25,249,10,92.0,median,hr,84.26180759530281
P17:tsst-speech#1:w32,test,P17,P17:tsst-speech#1,tsst-speech,32,1712042196484,1712042206484,10,2,25,248,10,92.0,median,hr,86.03343516922472
P17:tsst-speech#1:w33,test,P17,P17:tsst-speech#1,tsst-speech,33,1712042198484,1712042208484,10,2,25,247,10,93.0,median,hr,84.64557513237227
P17:tsst-speech#1:w34,test,P17,P17:tsst-speech#1,tsst-speech,34,1712042200484,1712042210484,10,2,25,248,10,92.5,median,hr,89.49001843070016
P17:tsst-speech#1:w35,test,P17,P17:tsst-speech#1,tsst-speech,35,1712042202484,1712042212484,10,2,25,248,10,92.0,median,hr,85.445670623593
P17:tsst-speech#1:w36,test,P17,P17:tsst-speech#1,tsst-speech,36,1712042204484,1712042214484,10,2,25,248,10,91.5,median,hr,94.92196115759504
P17:tsst-speech#1:w37,test,P17,P17:tsst-speech#1,tsst-speech,37,1712042206484,1712042216484,10,2,25,248,10,91.0,median,hr,87.90458572981264
P17:tsst-speech#1:w38,test,P17,P17:tsst-speech#1,tsst-speech,38,1712042208484,1712042218484,10,2,25,249,10,91.0,median,hr,88.61915618288738
P17:tsst-speech#1:w39,test,P17,P17:tsst-speech#1,tsst-speech,39,1712042210484,1712042220484,10,2,25,249,10,91.0,median,hr,87.5502903771655
P17:tsst-speech#1:w40,test,P17,P17:tsst-speech#1,tsst-speech,40,1712042212484,1712042222484,10,2,25,249,10,91.0,median,hr,88.27310564424866
P17:tsst-speech#1:w41,test,P17,P17:tsst-speech#1,tsst-speech,41,1712042214484,1712042224484,10,2,25,249,10,91.0,median,hr,87.83627441994848
P17:tsst-speech#1:w42,test,P17,P17:tsst-speech#1,tsst-speech,42,1712042216484,1712042226484,10,2,25,249,10,91.5,median,hr,91.30646916475726
P17:tsst-speech#1:w43,test,P17,P17:tsst-speech#1,tsst-speech,43,1712042218484,1712042228484,10,2,25,249,10,92.0,median,hr,93.96374655751445
P17:tsst-speech#1:w44,test,P17,P17:tsst-speech#1,tsst-speech,44,1712042220484,1712042230484,10,2,25,249,10,92.0,median,hr,89.88005633036191
P17:tsst-speech#1:w45,test,P17,P17:tsst-speech#1,tsst-speech,45,1712042222484,1712042232484,10,2,25,249,10,92.0,median,hr,91.18251014927381
P17:tsst-speech#1:w46,test,P17,P17:tsst-speech#1,tsst-speech,46,1712042224484,1712042234484,10,2,25,249,10,92.0,median,hr,88.64937886154529
P17:tsst-speech#1:w47,test,P17,P17:tsst-speech#1,tsst-speech,47,1712042226484,1712042236484,10,2,25,250,10,92.0,median,hr,91.7636159921525
P17:tsst-speech#1:w48,test,P17,P17:tsst-speech#1,tsst-speech,48,1712042228484,1712042238484,10,2,25,250,10,92.0,median,hr,86.79493467719861
P17:tsst-speech#1:w49,test,P17,P17:tsst-speech#1,tsst-speech,49,1712042230484,1712042240484,10,2,25,250,10,92.0,median,hr,87.25408169922225
P17:tsst-speech#1:w50,test,P17,P17:tsst-speech#1,tsst-speech,50,1712042232484,1712042242484,10,2,25,250,10,92.0,median,hr,91.24760218422266
P17:tsst-speech#1:w51,test,P17,P17:tsst-speech#1,tsst-speech,51,1712042234484,1712042244484,10,2,25,250,10,91.5,median,hr,90.63148139887824
P17:tsst-speech#1:w52,test,P17,P17:tsst-speech#1,tsst-speech,52,1712042236484,1712042246484,10,2,25,250,10,91.0,median,hr,90.07445774553462
P17:tsst-speech#1:w53,test,P17,P17:tsst-speech#1,tsst-speech,53,1712042238484,1712042248484,10,2,25,250,10,91.0,median,hr,87.29128054800309
P17:tsst-speech#1:w54,test,P17,P17:tsst-speech#1,tsst-speech,54,1712042240484,1712042250484,10,2,25,250,10,91.0,median,hr,90.27013824139574
P17:tsst-speech#1:w55,test,P17,P17:tsst-speech#1,tsst-speech,55,1712042242484,1712042252484,10,2,25,248,10,91.0,median,hr,90.26231041285452
P17:tsst-speech#1:w56,test,P17,P17:tsst-speech#1,tsst-speech,56,1712042244484,1712042254484,10,2,25,247,10,91.0,median,hr,91.73791723210448
P17:tsst-speech#1:w57,test,P17,P17:tsst-speech#1,tsst-speech,57,1712042246484,1712042256484,10,2,25,247,10,91.0,median,hr,99.64892751489559
P17:tsst-speech#1:w58,test,P17,P17:tsst-speech#1,tsst-speech,58,1712042248484,1712042258484,10,2,25,247,10,91.0,median,hr,89.31277218157824
P17:tsst-speech#1:w59,test,P17,P17:tsst-speech#1,tsst-speech,59,1712042250484,1712042260484,10,2,25,247,10,89.5,median,hr,89.5460267785209
P17:tsst-speech#1:w60,test,P17,P17:tsst-speech#1,tsst-speech,60,1712042252484,1712042262484,10,2,25,249,10,89.5,median,hr,89.68985560560735
P17:tsst-speech#1:w61,test,P17,P17:tsst-speech#1,tsst-speech,61,1712042254484,1712042264484,10,2,25,249,10,89.0,median,hr,88.09322627856251
P17:tsst-speech#1:w62,test,P17,P17:tsst-speech#1,tsst-speech,62,1712042256484,1712042266484,10,2,25,249,10,89.0,median,hr,95.3469692573892
P17:tsst-speech#1:w63,test,P17,P17:tsst-speech#1,tsst-speech,63,1712042258484,1712042268484,10,2,25,249,10,90.0,median,hr,92.98362700588244
P17:tsst-speech#1:w64,test,P17,P17:tsst-speech#1,tsst-speech,64,1712042260484,1712042270484,10,2,25,250,10,90.0,median,hr,85.77983582174933
P17:tsst-speech#1:w65,test,P17,P17:tsst-speech#1,tsst-speech,65,1712042262484,1712042272484,10,2,25,249,10,90.0,median,hr,87.52546848222562
P17:tsst-speech#1:w66,test,P17,P17:tsst-speech#1,tsst-speech,66,1712042264484,1712042274484,10,2,25,250,10,89.5,median,hr,90.97741323373145
P17:tsst-speech#1:w67,test,P17,P17:tsst-speech#1,tsst-speech,67,1712042266484,1712042276484,10,2,25,250,10,88.0,median,hr,89.46101215450355
P17:tsst-speech#1:w68,test,P17,P17:tsst-speech#1,tsst-speech,68,1712042268484,1712042278484,10,2,25,249,10,88.0,median,hr,88.39297949309751
P17:tsst-speech#1:w69,test,P17,P17:tsst-speech#1,tsst-speech,69,1712042270484,1712042280484,10,2,25,248,10,88.0,median,hr,87.92278950471383
P17:tsst-speech#1:w70,test,P17,P17:tsst-speech#1,tsst-speech,70,1712042272484,1712042282484,10,2,25,249,10,88.5,median,hr,86.38361910092124
P17:tsst-speech#1:w71,test,P17,P17:tsst-speech#1,tsst-speech,71,1712042274484,1712042284484,10,2,25,249,10,89.5,median,hr,93.16009907609725
P17:tsst-speech#1:w72,test,P17,P17:tsst-speech#1,tsst-speech,72,1712042276484,1712042286484,10,2,25,249,10,89.5,median,hr,90.23184471478277
P17:tsst-speech#1:w73,test,P17,P17:tsst-speech#1,tsst-speech,73,1712042278484,1712042288484,10,2,25,250,10,89.5,median,hr,92.15523031915646
P17:tsst-speech#1:w74,test,P17,P17:tsst-speech#1,tsst-speech,74,1712042280484,1712042290484,10,2,25,249,10,89.0,median,hr,86.40539042785498
P17:tsst-speech#1:w75,test,P17,P17:tsst-speech#1,tsst-speech,75,1712042282484,1712042292484,10,2,25,249,10,89.0,median,hr,91.36381305455242
P17:tsst-speech#1:w76,test,P17,P17:tsst-speech#1,tsst-speech,76,1712042284484,1712042294484,10,2,25,249,10,89.0,median,hr,83.28099883072174
P17:tsst-speech#1:w77,test,P17,P17:tsst-speech#1,tsst-speech,77,1712042286484,1712042296484,10,2,25,249,10,89.0,median,hr,85.53371841538876
P17:tsst-speech#1:w78,test,P17,P17:tsst-speech#1,tsst-speech,78,1712042288484,1712042298484,10,2,25,249,10,89.0,median,hr,90.66965015451893
P17:tsst-speech#1:w79,test,P17,P17:tsst-speech#1,tsst-speech,79,1712042290484,1712042300484,10,2,25,249,10,89.0,median,hr,89.65923129762201
P17:tsst-speech#1:w80,test,P17,P17:tsst-speech#1,tsst-speech,80,1712042292484,1712042302484,10,2,25,249,10,89.0,median,hr,89.93407564578087
P17:tsst-speech#1:w81,test,P17,P17:tsst-speech#1,tsst-speech,81,1712042294484,1712042304484,10,2,25,249,10,89.0,median,hr,84.85963228121756
P17:tsst-speech#1:w82,test,P17,P17:tsst-speech#1,tsst-speech,82,1712042296484,1712042306484,10,2,25,249,10,88.5,median,hr,86.57644200433748
P17:tsst-speech#1:w83,test,P17,P17:tsst-speech#1,tsst-speech,83,1712042298484,1712042308484,10,2,25,249,10,87.5,median,hr,84.60512016372853
P17:tsst-speech#1:w84,test,P17,P17:tsst-speech#1,tsst-speech,84,1712042300484,1712042310484,10,2,25,250,10,86.5,median,hr,87.74469038656683
P17:tsst-speech#1:w85,test,P17,P17:tsst-speech#1,tsst-speech,85,1712042302484,1712042312484,10,2,25,249,10,86.5,median,hr,84.20624117065898
P17:meditation-1#1:w0,test,P17,P17:meditation-1#1,meditation-1,0,1712042366573,1712042376573,10,2,25,247,10,88.5,median,hr,82.77000357319153
P17:meditation-1#1:w1,test,P17,P17:meditation-1#1,meditation-1,1,1712042368573,1712042378573,10,2,25,247,10,85.0,median,hr,81.09034757224809
P17:meditation-1#1:w2,test,P17,P17:meditation-1#1,meditation-1,2,1712042370573,1712042380573,10,2,25,247,10,84.0,median,hr,81.01962162090062
P17:meditation-1#1:w3,test,P17,P17:meditation-1#1,meditation-1,3,1712042372573,1712042382573,10,2,25,248,10,84.0,median,hr,85.22503276723559
P17:meditation-1#1:w4,test,P17,P17:meditation-1#1,meditation-1,4,1712042374573,1712042384573,10,2,25,249,10,84.0,median,hr,93.27304899437505
P17:meditation-1#1:w5,test,P17,P17:meditation-1#1,meditation-1,5,1712042376573,1712042386573,10,2,25,249,10,85.0,median,hr,92.40122443531558
P17:meditation-1#1:w6,test,P17,P17:meditation-1#1,meditation-1,6,1712042378573,1712042388573,10,2,25,249,10,85.5,median,hr,93.93592970894862
P17:meditation-1#1:w7,test,P17,P17:meditation-1#1,meditation-1,7,1712042380573,1712042390573,10,2,25,250,10,86.0,median,hr,90.97287715395773
P17:meditation-1#1:w8,test,P17,P17:meditation-1#1,meditation-1,8,1712042382573,1712042392573,10,2,25,250,10,87.0,median,hr,92.04943163768887
P17:meditation-1#1:w9,test,P17,P17:meditation-1#1,meditation-1,9,1712042384573,1712042394573,10,2,25,250,10,89.0,median,hr,86.81896697924016
P17:meditation-1#1:w10,test,P17,P17:meditation-1#1,meditation-1,10,1712042386573,1712042396573,10,2,25,250,10,89.0,median,hr,88.70297766134199
