window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:meditation-1#1:w96,test,P16,P16:meditation-1#1,meditation-1,96,1712023193532,1712023203532,10,2,25,249,12,12,75.7148725984,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.06257687095089
P16:meditation-1#1:w97,test,P16,P16:meditation-1#1,meditation-1,97,1712023195532,1712023205532,10,2,25,249,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.50894608031395
P16:meditation-1#1:w98,test,P16,P16:meditation-1#1,meditation-1,98,1712023197532,1712023207532,10,2,25,250,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.22086904357685
P16:meditation-1#1:w99,test,P16,P16:meditation-1#1,meditation-1,99,1712023199532,1712023209532,10,2,25,249,12,12,74.2602693773,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.22903992352907
P16:meditation-1#1:w100,test,P16,P16:meditation-1#1,meditation-1,100,1712023201532,1712023211532,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.44269260166682
P16:meditation-1#1:w101,test,P16,P16:meditation-1#1,meditation-1,101,1712023203532,1712023213532,10,2,25,249,14,14,80.1732355997,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.77993799689104
P16:meditation-1#1:w102,test,P16,P16:meditation-1#1,meditation-1,102,1712023205532,1712023215532,10,2,25,249,13,13,83.2177531207,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.51999585122648
P16:meditation-1#1:w103,test,P16,P16:meditation-1#1,meditation-1,103,1712023207532,1712023217532,10,2,25,249,14,14,83.8029693873,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.78351252940845
P16:meditation-1#1:w104,test,P16,P16:meditation-1#1,meditation-1,104,1712023209532,1712023219532,10,2,25,250,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.00186714608463
P16:meditation-1#1:w105,test,P16,P16:meditation-1#1,meditation-1,105,1712023211532,1712023221532,10,2,25,249,15,15,92.1658986175,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.91252422448076
P16:meditation-1#1:w106,test,P16,P16:meditation-1#1,meditation-1,106,1712023213532,1712023223532,10,2,25,249,15,15,94.7867298578,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.4298495834014
P16:meditation-1#1:w107,test,P16,P16:meditation-1#1,meditation-1,107,1712023215532,1712023225532,10,2,25,249,16,16,94.9369465454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.37753610650638
P16:meditation-1#1:w108,test,P16,P16:meditation-1#1,meditation-1,108,1712023217532,1712023227532,10,2,25,249,16,16,94.9369465454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.75026278290377
P16:meditation-1#1:w109,test,P16,P16:meditation-1#1,meditation-1,109,1712023219532,1712023229532,10,2,25,249,16,16,95.5414012739,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.59164017122067
P16:meditation-1#1:w110,test,P16,P16:meditation-1#1,meditation-1,110,1712023221532,1712023231532,10,2,25,249,17,17,101.3513513514,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.51700391723884
P16:meditation-1#1:w111,test,P16,P16:meditation-1#1,meditation-1,111,1712023223532,1712023233532,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.23953845806797
P16:meditation-1#1:w112,test,P16,P16:meditation-1#1,meditation-1,112,1712023225532,1712023235532,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.40985112444824
P16:meditation-1#1:w113,test,P16,P16:meditation-1#1,meditation-1,113,1712023227532,1712023237532,10,2,25,249,16,16,101.4254385965,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.94173008393766
P16:meditation-1#1:w114,test,P16,P16:meditation-1#1,meditation-1,114,1712023229532,1712023239532,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.71571641923231
P16:meditation-1#1:w115,test,P16,P16:meditation-1#1,meditation-1,115,1712023231532,1712023241532,10,2,25,250,16,16,97.4028540934,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.09374805568699
P16:meditation-1#1:w116,test,P16,P16:meditation-1#1,meditation-1,116,1712023233532,1712023243532,10,2,25,249,16,16,95.8664607767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.46744774546043
P16:meditation-1#1:w117,test,P16,P16:meditation-1#1,meditation-1,117,1712023235532,1712023245532,10,2,25,249,16,16,95.8664607767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.43915935831735
P16:meditation-1#1:w118,test,P16,P16:meditation-1#1,meditation-1,118,1712023237532,1712023247532,10,2,25,249,16,16,92.7365893862,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.36008236491274
P16:meditation-1#1:w119,test,P16,P16:meditation-1#1,meditation-1,119,1712023239532,1712023249532,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.09900684216923
P16:meditation-1#1:w120,test,P16,P16:meditation-1#1,meditation-1,120,1712023241532,1712023251532,10,2,25,249,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.43819015148782
P16:meditation-1#1:w121,test,P16,P16:meditation-1#1,meditation-1,121,1712023243532,1712023253532,10,2,25,250,14,14,92.378807633,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.17968902305343
P16:meditation-1#1:w122,test,P16,P16:meditation-1#1,meditation-1,122,1712023245532,1712023255532,10,2,25,249,14,14,91.9553728714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.58856096885755
P16:meditation-1#1:w123,test,P16,P16:meditation-1#1,meditation-1,123,1712023247532,1712023257532,10,2,25,249,13,13,72.2891566265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.27165899191213
P16:meditation-1#1:w124,test,P16,P16:meditation-1#1,meditation-1,124,1712023249532,1712023259532,10,2,25,249,12,12,71.8139284353,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.70979796343127
P16:meditation-1#1:w125,test,P16,P16:meditation-1#1,meditation-1,125,1712023251532,1712023261532,10,2,25,249,12,12,71.8139284353,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.43083498017879
P16:meditation-1#1:w126,test,P16,P16:meditation-1#1,meditation-1,126,1712023253532,1712023263532,10,2,25,249,12,12,72.7746149433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.68493511931933
P16:meditation-1#1:w127,test,P16,P16:meditation-1#1,meditation-1,127,1712023255532,1712023265532,10,2,25,249,12,12,75.1997788611,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.01820515373406
P16:meditation-1#1:w128,test,P16,P16:meditation-1#1,meditation-1,128,1712023257532,1712023267532,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.94850404442813
P16:meditation-1#1:w129,test,P16,P16:meditation-1#1,meditation-1,129,1712023259532,1712023269532,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.60695869204778
P16:meditation-1#1:w130,test,P16,P16:meditation-1#1,meditation-1,130,1712023261532,1712023271532,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.50055608786886
P16:meditation-1#1:w131,test,P16,P16:meditation-1#1,meditation-1,131,1712023263532,1712023273532,10,2,25,249,14,14,79.3126585729,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.55115232574423
P16:meditation-1#1:w132,test,P16,P16:meditation-1#1,meditation-1,132,1712023265532,1712023275532,10,2,25,250,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.76543350788151
P16:meditation-1#1:w133,test,P16,P16:meditation-1#1,meditation-1,133,1712023267532,1712023277532,10,2,25,249,13,13,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.74991283066645
P16:meditation-1#1:w134,test,P16,P16:meditation-1#1,meditation-1,134,1712023269532,1712023279532,10,2,25,249,14,14,80.9179798333,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.25265682293659
P16:meditation-1#1:w135,test,P16,P16:meditation-1#1,meditation-1,135,1712023271532,1712023281532,10,2,25,249,13,13,82.7586206897,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.40521608202965
P16:meditation-1#1:w136,test,P16,P16:meditation-1#1,meditation-1,136,1712023273532,1712023283532,10,2,25,249,14,14,85.7791039895,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.89352215497338
P16:meditation-1#1:w137,test,P16,P16:meditation-1#1,meditation-1,137,1712023275532,1712023285532,10,2,25,249,14,14,85.7791039895,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.83347506238997
P16:meditation-1#1:w138,test,P16,P16:meditation-1#1,meditation-1,138,1712023277532,1712023287532,10,2,25,250,14,14,83.8578109068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.2640869982626
P16:meditation-1#1:w139,test,P16,P16:meditation-1#1,meditation-1,139,1712023279532,1712023289532,10,2,25,250,14,14,84.1516381834,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.08085343111614
P16:meditation-1#1:w140,test,P16,P16:meditation-1#1,meditation-1,140,1712023281532,1712023291532,10,2,25,249,14,14,83.7995365277,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.22075290002212
P16:meditation-1#1:w141,test,P16,P16:meditation-1#1,meditation-1,141,1712023283532,1712023293532,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.78665753022325
P16:meditation-1#1:w142,test,P16,P16:meditation-1#1,meditation-1,142,1712023285532,1712023295532,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.5231698850506
P16:meditation-1#1:w143,test,P16,P16:meditation-1#1,meditation-1,143,1712023287532,1712023297532,10,2,25,249,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.33451242405827
P16:meditation-1#1:w144,test,P16,P16:meditation-1#1,meditation-1,144,1712023289532,1712023299532,10,2,25,249,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.05639852144824
P16:meditation-1#1:w145,test,P16,P16:meditation-1#1,meditation-1,145,1712023291532,1712023301532,10,2,25,250,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.96087764532191
P16:screen-reading#1:w0,test,P16,P16:screen-reading#1,screen-reading,0,1712023342559,1712023352559,10,2,25,249,14,14,91.5332340346,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.33749055617027
P16:screen-reading#1:w1,test,P16,P16:screen-reading#1,screen-reading,1,1712023344559,1712023354559,10,2,25,249,15,15,86.4553314121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.08041536764344
P16:screen-reading#1:w2,test,P16,P16:screen-reading#1,screen-reading,2,1712023346559,1712023356559,10,2,25,250,15,15,86.0832137733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.87214747504967
P16:screen-reading#1:w3,test,P16,P16:screen-reading#1,screen-reading,3,1712023348559,1712023358559,10,2,25,249,14,14,84.219858156,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.12338661065715
P16:screen-reading#1:w4,test,P16,P16:screen-reading#1,screen-reading,4,1712023350559,1712023360559,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.4399194286531
P16:screen-reading#1:w5,test,P16,P16:screen-reading#1,screen-reading,5,1712023352559,1712023362559,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.65813383274536
P16:screen-reading#1:w6,test,P16,P16:screen-reading#1,screen-reading,6,1712023354559,1712023364559,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.3395675152787
P16:screen-reading#1:w7,test,P16,P16:screen-reading#1,screen-reading,7,1712023356559,1712023366559,10,2,25,249,12,12,76.5307367548,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.93860749996446
P16:screen-reading#1:w8,test,P16,P16:screen-reading#1,screen-reading,8,1712023358559,1712023368559,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.35321766995817
P16:screen-reading#1:w9,test,P16,P16:screen-reading#1,screen-reading,9,1712023360559,1712023370559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.32870119638474
P16:screen-reading#1:w10,test,P16,P16:screen-reading#1,screen-reading,10,1712023362559,1712023372559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.00293758684977
P16:screen-reading#1:w11,test,P16,P16:screen-reading#1,screen-reading,11,1712023364559,1712023374559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.57318167750299
P16:screen-reading#1:w12,test,P16,P16:screen-reading#1,screen-reading,12,1712023366559,1712023376559,10,2,25,249,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.63078543700773
P16:screen-reading#1:w13,test,P16,P16:screen-reading#1,screen-reading,13,1712023368559,1712023378559,10,2,25,250,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.53535381492317
P16:screen-reading#1:w14,test,P16,P16:screen-reading#1,screen-reading,14,1712023370559,1712023380559,10,2,25,249,12,12,73.0843184732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.38447928349932
P16:screen-reading#1:w15,test,P16,P16:screen-reading#1,screen-reading,15,1712023372559,1712023382559,10,2,25,249,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.6148494491359
P16:screen-reading#1:w16,test,P16,P16:screen-reading#1,screen-reading,16,1712023374559,1712023384559,10,2,25,249,12,12,72.9944292167,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.30117083680094
P16:screen-reading#1:w17,test,P16,P16:screen-reading#1,screen-reading,17,1712023376559,1712023386559,10,2,25,249,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.06410204624834
P16:screen-reading#1:w18,test,P16,P16:screen-reading#1,screen-reading,18,1712023378559,1712023388559,10,2,25,249,12,12,72.9944292167,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.53035522518246
P16:screen-reading#1:w19,test,P16,P16:screen-reading#1,screen-reading,19,1712023380559,1712023390559,10,2,25,250,12,12,74.2115311655,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.3224335616137
P16:screen-reading#1:w20,test,P16,P16:screen-reading#1,screen-reading,20,1712023382559,1712023392559,10,2,25,249,12,12,73.8011846316,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.21496126603952
P16:screen-reading#1:w21,test,P16,P16:screen-reading#1,screen-reading,21,1712023384559,1712023394559,10,2,25,249,13,13,74.2574257426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.41116867232842
P16:screen-reading#1:w22,test,P16,P16:screen-reading#1,screen-reading,22,1712023386559,1712023396559,10,2,25,249,12,12,75.627609081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.0535960439662
P16:screen-reading#1:w23,test,P16,P16:screen-reading#1,screen-reading,23,1712023388559,1712023398559,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.72446035407975
P16:screen-reading#1:w24,test,P16,P16:screen-reading#1,screen-reading,24,1712023390559,1712023400559,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.21948312126199
P16:screen-reading#1:w25,test,P16,P16:screen-reading#1,screen-reading,25,1712023392559,1712023402559,10,2,25,250,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.62988922544976
P16:screen-reading#1:w26,test,P16,P16:screen-reading#1,screen-reading,26,1712023394559,1712023404559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.64008570812594
P16:screen-reading#1:w27,test,P16,P16:screen-reading#1,screen-reading,27,1712023396559,1712023406559,10,2,25,249,14,14,79.2607910374,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.29888189707009
P16:screen-reading#1:w28,test,P16,P16:screen-reading#1,screen-reading,28,1712023398559,1712023408559,10,2,25,249,13,13,82.4175824176,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.97450543933098
P16:screen-reading#1:w29,test,P16,P16:screen-reading#1,screen-reading,29,1712023400559,1712023410559,10,2,25,249,14,14,85.9600618223,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.72728783762275
P16:screen-reading#1:w30,test,P16,P16:screen-reading#1,screen-reading,30,1712023402559,1712023412559,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.46474248153531
P16:screen-reading#1:w31,test,P16,P16:screen-reading#1,screen-reading,31,1712023404559,1712023414559,10,2,25,250,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.17270825124277
P16:screen-reading#1:w32,test,P16,P16:screen-reading#1,screen-reading,32,1712023406559,1712023416559,10,2,25,249,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.36727976028195
P16:screen-reading#1:w33,test,P16,P16:screen-reading#1,screen-reading,33,1712023408559,1712023418559,10,2,25,249,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.05959783951853
P16:screen-reading#1:w34,test,P16,P16:screen-reading#1,screen-reading,34,1712023410559,1712023420559,10,2,25,249,16,16,91.1187472614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.66875006689237
P16:screen-reading#1:w35,test,P16,P16:screen-reading#1,screen-reading,35,1712023412559,1712023422559,10,2,25,249,15,15,90.6344410876,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.06515198600016
P16:screen-reading#1:w36,test,P16,P16:screen-reading#1,screen-reading,36,1712023414559,1712023424559,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.00251625546615
P16:screen-reading#1:w37,test,P16,P16:screen-reading#1,screen-reading,37,1712023416559,1712023426559,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.61738372852597
P16:screen-reading#1:w38,test,P16,P16:screen-reading#1,screen-reading,38,1712023418559,1712023428559,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.90796046426456
P16:screen-reading#1:w39,test,P16,P16:screen-reading#1,screen-reading,39,1712023420559,1712023430559,10,2,25,249,13,13,85.8369098712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.42964454492241
