window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:screen-reading#1:w9,test,P16,P16:screen-reading#1,screen-reading,9,1712023360559,1712023370559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.52728271484375
P16:screen-reading#1:w10,test,P16,P16:screen-reading#1,screen-reading,10,1712023362559,1712023372559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.38841247558594
P16:screen-reading#1:w11,test,P16,P16:screen-reading#1,screen-reading,11,1712023364559,1712023374559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.39241027832031
P16:screen-reading#1:w12,test,P16,P16:screen-reading#1,screen-reading,12,1712023366559,1712023376559,10,2,25,249,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.97657775878906
P16:screen-reading#1:w13,test,P16,P16:screen-reading#1,screen-reading,13,1712023368559,1712023378559,10,2,25,250,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.81278228759766
P16:screen-reading#1:w14,test,P16,P16:screen-reading#1,screen-reading,14,1712023370559,1712023380559,10,2,25,249,12,12,73.0843184732,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.45804595947266
P16:screen-reading#1:w15,test,P16,P16:screen-reading#1,screen-reading,15,1712023372559,1712023382559,10,2,25,249,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.38432312011719
P16:screen-reading#1:w16,test,P16,P16:screen-reading#1,screen-reading,16,1712023374559,1712023384559,10,2,25,249,12,12,72.9944292167,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.53695678710938
P16:screen-reading#1:w17,test,P16,P16:screen-reading#1,screen-reading,17,1712023376559,1712023386559,10,2,25,249,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.37639617919922
P16:screen-reading#1:w18,test,P16,P16:screen-reading#1,screen-reading,18,1712023378559,1712023388559,10,2,25,249,12,12,72.9944292167,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.57356262207031
P16:screen-reading#1:w19,test,P16,P16:screen-reading#1,screen-reading,19,1712023380559,1712023390559,10,2,25,250,12,12,74.2115311655,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.59337615966797
P16:screen-reading#1:w20,test,P16,P16:screen-reading#1,screen-reading,20,1712023382559,1712023392559,10,2,25,249,12,12,73.8011846316,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.57840728759766
P16:screen-reading#1:w21,test,P16,P16:screen-reading#1,screen-reading,21,1712023384559,1712023394559,10,2,25,249,13,13,74.2574257426,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.24674224853516
P16:screen-reading#1:w22,test,P16,P16:screen-reading#1,screen-reading,22,1712023386559,1712023396559,10,2,25,249,12,12,75.627609081,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.39459991455078
P16:screen-reading#1:w23,test,P16,P16:screen-reading#1,screen-reading,23,1712023388559,1712023398559,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.20587921142578
P16:screen-reading#1:w24,test,P16,P16:screen-reading#1,screen-reading,24,1712023390559,1712023400559,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.16585540771484
P16:screen-reading#1:w25,test,P16,P16:screen-reading#1,screen-reading,25,1712023392559,1712023402559,10,2,25,250,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.12202453613281
P16:screen-reading#1:w26,test,P16,P16:screen-reading#1,screen-reading,26,1712023394559,1712023404559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.5001220703125
P16:screen-reading#1:w27,test,P16,P16:screen-reading#1,screen-reading,27,1712023396559,1712023406559,10,2,25,249,14,14,79.2607910374,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.90715789794922
P16:screen-reading#1:w28,test,P16,P16:screen-reading#1,screen-reading,28,1712023398559,1712023408559,10,2,25,249,13,13,82.4175824176,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.60783386230469
P16:screen-reading#1:w29,test,P16,P16:screen-reading#1,screen-reading,29,1712023400559,1712023410559,10,2,25,249,14,14,85.9600618223,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.42463684082031
P16:screen-reading#1:w30,test,P16,P16:screen-reading#1,screen-reading,30,1712023402559,1712023412559,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.75201416015625
P16:screen-reading#1:w31,test,P16,P16:screen-reading#1,screen-reading,31,1712023404559,1712023414559,10,2,25,250,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.52384948730469
P16:screen-reading#1:w32,test,P16,P16:screen-reading#1,screen-reading,32,1712023406559,1712023416559,10,2,25,249,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.87771606445312
P16:screen-reading#1:w33,test,P16,P16:screen-reading#1,screen-reading,33,1712023408559,1712023418559,10,2,25,249,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.26933288574219
P16:screen-reading#1:w34,test,P16,P16:screen-reading#1,screen-reading,34,1712023410559,1712023420559,10,2,25,249,16,16,91.1187472614,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.12307739257812
P16:screen-reading#1:w35,test,P16,P16:screen-reading#1,screen-reading,35,1712023412559,1712023422559,10,2,25,249,15,15,90.6344410876,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.37937927246094
P16:screen-reading#1:w36,test,P16,P16:screen-reading#1,screen-reading,36,1712023414559,1712023424559,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.84309387207031
P16:screen-reading#1:w37,test,P16,P16:screen-reading#1,screen-reading,37,1712023416559,1712023426559,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.38778686523438
P16:screen-reading#1:w38,test,P16,P16:screen-reading#1,screen-reading,38,1712023418559,1712023428559,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.9088134765625
P16:screen-reading#1:w39,test,P16,P16:screen-reading#1,screen-reading,39,1712023420559,1712023430559,10,2,25,249,13,13,85.8369098712,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.02330780029297
P16:screen-reading#1:w40,test,P16,P16:screen-reading#1,screen-reading,40,1712023422559,1712023432559,10,2,25,249,12,12,72.6877289377,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.06261444091797
P16:screen-reading#1:w41,test,P16,P16:screen-reading#1,screen-reading,41,1712023424559,1712023434559,10,2,25,249,12,12,70.6303939339,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.91820526123047
P16:screen-reading#1:w42,test,P16,P16:screen-reading#1,screen-reading,42,1712023426559,1712023436559,10,2,25,250,11,11,69.9300699301,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.91165924072266
P16:screen-reading#1:w43,test,P16,P16:screen-reading#1,screen-reading,43,1712023428559,1712023438559,10,2,25,250,12,12,70.1763025707,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.53205871582031
P16:screen-reading#1:w44,test,P16,P16:screen-reading#1,screen-reading,44,1712023430559,1712023440559,10,2,25,249,12,12,69.2899777568,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.3824691772461
P16:screen-reading#1:w45,test,P16,P16:screen-reading#1,screen-reading,45,1712023432559,1712023442559,10,2,25,249,12,12,69.2899777568,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.1486587524414
P16:screen-reading#1:w46,test,P16,P16:screen-reading#1,screen-reading,46,1712023434559,1712023444559,10,2,25,249,12,12,68.2232478765,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.65448760986328
P16:screen-reading#1:w47,test,P16,P16:screen-reading#1,screen-reading,47,1712023436559,1712023446559,10,2,25,249,12,12,70.1769745653,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.23513793945312
P16:screen-reading#1:w48,test,P16,P16:screen-reading#1,screen-reading,48,1712023438559,1712023448559,10,2,25,249,12,12,70.1769745653,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.72402954101562
P16:screen-reading#1:w49,test,P16,P16:screen-reading#1,screen-reading,49,1712023440559,1712023450559,10,2,25,250,12,12,70.2176789133,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.712646484375
P16:screen-reading#1:w50,test,P16,P16:screen-reading#1,screen-reading,50,1712023442559,1712023452559,10,2,25,249,12,12,71.0094973452,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.89630126953125
P16:screen-reading#1:w51,test,P16,P16:screen-reading#1,screen-reading,51,1712023444559,1712023454559,10,2,25,249,12,12,72.3868900269,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.33472442626953
P16:screen-reading#1:w52,test,P16,P16:screen-reading#1,screen-reading,52,1712023446559,1712023456559,10,2,25,249,12,12,73.7128549242,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.881591796875
P16:screen-reading#1:w53,test,P16,P16:screen-reading#1,screen-reading,53,1712023448559,1712023458559,10,2,25,249,12,12,73.126386995,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.204345703125
P16:screen-reading#1:w54,test,P16,P16:screen-reading#1,screen-reading,54,1712023450559,1712023460559,10,2,25,249,12,12,73.126386995,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.50563049316406
P16:screen-reading#1:w55,test,P16,P16:screen-reading#1,screen-reading,55,1712023452559,1712023462559,10,2,25,249,12,12,73.5791686592,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.92401885986328
P16:screen-reading#1:w56,test,P16,P16:screen-reading#1,screen-reading,56,1712023454559,1712023464559,10,2,25,249,12,12,72.3815178291,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.17669677734375
P16:screen-reading#1:w57,test,P16,P16:screen-reading#1,screen-reading,57,1712023456559,1712023466559,10,2,25,249,12,12,71.7703349282,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.65809631347656
P16:screen-reading#1:w58,test,P16,P16:screen-reading#1,screen-reading,58,1712023458559,1712023468559,10,2,25,249,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.23439025878906
P16:screen-reading#1:w59,test,P16,P16:screen-reading#1,screen-reading,59,1712023460559,1712023470559,10,2,25,249,12,12,70.5537842987,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.05016326904297
P16:screen-reading#1:w60,test,P16,P16:screen-reading#1,screen-reading,60,1712023462559,1712023472559,10,2,25,250,12,12,70.88209763,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.12095642089844
P16:screen-reading#1:w61,test,P16,P16:screen-reading#1,screen-reading,61,1712023464559,1712023474559,10,2,25,249,12,12,72.6444423923,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.16677856445312
P16:screen-reading#1:w62,test,P16,P16:screen-reading#1,screen-reading,62,1712023466559,1712023476559,10,2,25,249,12,12,73.8008496629,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.2778549194336
P16:screen-reading#1:w63,test,P16,P16:screen-reading#1,screen-reading,63,1712023468559,1712023478559,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.9393081665039
P16:screen-reading#1:w64,test,P16,P16:screen-reading#1,screen-reading,64,1712023470559,1712023480559,10,2,25,249,13,13,76.3358778626,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.71340942382812
P16:screen-reading#1:w65,test,P16,P16:screen-reading#1,screen-reading,65,1712023472559,1712023482559,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.61270141601562
P16:screen-reading#1:w66,test,P16,P16:screen-reading#1,screen-reading,66,1712023474559,1712023484559,10,2,25,249,13,13,78.9473684211,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.36151885986328
P16:screen-reading#1:w67,test,P16,P16:screen-reading#1,screen-reading,67,1712023476559,1712023486559,10,2,25,249,14,14,79.0515206221,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.11144256591797
P16:screen-reading#1:w68,test,P16,P16:screen-reading#1,screen-reading,68,1712023478559,1712023488559,10,2,25,249,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.4608154296875
P16:screen-reading#1:w69,test,P16,P16:screen-reading#1,screen-reading,69,1712023480559,1712023490559,10,2,25,249,13,13,83.3333333333,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.86875915527344
P16:screen-reading#1:w70,test,P16,P16:screen-reading#1,screen-reading,70,1712023482559,1712023492559,10,2,25,249,14,14,84.2696629213,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.24440002441406
P16:screen-reading#1:w71,test,P16,P16:screen-reading#1,screen-reading,71,1712023484559,1712023494559,10,2,25,250,14,14,85.0464510737,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.44709777832031
P16:screen-reading#1:w72,test,P16,P16:screen-reading#1,screen-reading,72,1712023486559,1712023496559,10,2,25,249,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.62763214111328
P16:screen-reading#1:w73,test,P16,P16:screen-reading#1,screen-reading,73,1712023488559,1712023498559,10,2,25,249,16,16,92.9512563899,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.33851623535156
P16:screen-reading#1:w74,test,P16,P16:screen-reading#1,screen-reading,74,1712023490559,1712023500559,10,2,25,249,16,16,92.9512563899,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.47127532958984
P16:screen-reading#1:w75,test,P16,P16:screen-reading#1,screen-reading,75,1712023492559,1712023502559,10,2,25,249,15,15,93.023255814,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.84825134277344
P16:screen-reading#1:w76,test,P16,P16:screen-reading#1,screen-reading,76,1712023494559,1712023504559,10,2,25,249,16,16,91.8254076055,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.81964111328125
P16:screen-reading#1:w77,test,P16,P16:screen-reading#1,screen-reading,77,1712023496559,1712023506559,10,2,25,249,15,15,90.7715582451,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.08121490478516
P16:screen-reading#1:w78,test,P16,P16:screen-reading#1,screen-reading,78,1712023498559,1712023508559,10,2,25,249,15,15,93.896713615,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.30382537841797
P16:screen-reading#1:w79,test,P16,P16:screen-reading#1,screen-reading,79,1712023500559,1712023510559,10,2,25,249,15,15,95.6937799043,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.09062957763672
P16:screen-reading#1:w80,test,P16,P16:screen-reading#1,screen-reading,80,1712023502559,1712023512559,10,2,25,249,16,16,94.7952467597,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.95104217529297
P16:screen-reading#1:w81,test,P16,P16:screen-reading#1,screen-reading,81,1712023504559,1712023514559,10,2,25,249,14,14,87.4140125791,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.23638916015625
P16:screen-reading#1:w82,test,P16,P16:screen-reading#1,screen-reading,82,1712023506559,1712023516559,10,2,25,250,14,14,75.8544413047,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.1338119506836
P16:screen-reading#1:w83,test,P16,P16:screen-reading#1,screen-reading,83,1712023508559,1712023518559,10,2,25,249,13,13,74.1656365884,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.25543212890625
P16:screen-reading#1:w84,test,P16,P16:screen-reading#1,screen-reading,84,1712023510559,1712023520559,10,2,25,249,12,12,73.9828498449,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.33833312988281
P16:screen-reading#1:w85,test,P16,P16:screen-reading#1,screen-reading,85,1712023512559,1712023522559,10,2,25,249,11,11,73.0816077954,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.3055419921875
P16:ssst-prep#1:w0,test,P16,P16:ssst-prep#1,ssst-prep,0,1712023590822,1712023600822,10,2,25,249,16,16,96.8574108818,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.80339050292969
P16:ssst-prep#1:w1,test,P16,P16:ssst-prep#1,ssst-prep,1,1712023592822,1712023602822,10,2,25,249,16,16,96.6992893654,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.68858337402344
P16:ssst-prep#1:w2,test,P16,P16:ssst-prep#1,ssst-prep,2,1712023594822,1712023604822,10,2,25,249,16,16,97.8026941573,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.47694396972656
P16:ssst-prep#1:w3,test,P16,P16:ssst-prep#1,ssst-prep,3,1712023596822,1712023606822,10,2,25,249,16,16,97.8026941573,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.0590591430664
P16:ssst-prep#1:w4,test,P16,P16:ssst-prep#1,ssst-prep,4,1712023598822,1712023608822,10,2,25,249,16,16,96.6992893654,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.87701416015625
P16:ssst-prep#1:w5,test,P16,P16:ssst-prep#1,ssst-prep,5,1712023600822,1712023610822,10,2,25,249,16,16,96.6992893654,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.63177490234375
P16:ssst-prep#1:w6,test,P16,P16:ssst-prep#1,ssst-prep,6,1712023602822,1712023612822,10,2,25,249,16,16,95.695970696,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.36837768554688
P16:ssst-prep#1:w7,test,P16,P16:ssst-prep#1,ssst-prep,7,1712023604822,1712023614822,10,2,25,249,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.315185546875
P16:ssst-prep#1:w8,test,P16,P16:ssst-prep#1,ssst-prep,8,1712023606822,1712023616822,10,2,25,250,14,14,84.469701473,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.70134735107422
P16:ssst-prep#1:w9,test,P16,P16:ssst-prep#1,ssst-prep,9,1712023608822,1712023618822,10,2,25,249,14,14,81.7996290115,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.81251525878906
P16:ssst-prep#1:w10,test,P16,P16:ssst-prep#1,ssst-prep,10,1712023610822,1712023620822,10,2,25,249,14,14,81.7996290115,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.92538452148438
P16:ssst-sing#1:w0,test,P16,P16:ssst-sing#1,ssst-sing,0,1712023621028,1712023631028,10,2,25,250,14,14,87.9125125589,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.66291809082031
