window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:tsst-speech#1:w15,test,P16,P16:tsst-speech#1,tsst-speech,15,1712022805477,1712022815477,10,2,25,247,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.5226058959961
P16:tsst-speech#1:w16,test,P16,P16:tsst-speech#1,tsst-speech,16,1712022807477,1712022817477,10,2,25,248,15,15,93.6037441498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.36720275878906
P16:tsst-speech#1:w17,test,P16,P16:tsst-speech#1,tsst-speech,17,1712022809477,1712022819477,10,2,25,249,15,15,94.0438871473,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.66023254394531
P16:tsst-speech#1:w18,test,P16,P16:tsst-speech#1,tsst-speech,18,1712022811477,1712022821477,10,2,25,248,15,15,94.0438871473,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.4612045288086
P16:tsst-speech#1:w19,test,P16,P16:tsst-speech#1,tsst-speech,19,1712022813477,1712022823477,10,2,25,249,15,15,93.4579439252,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.93403625488281
P16:tsst-speech#1:w20,test,P16,P16:tsst-speech#1,tsst-speech,20,1712022815477,1712022825477,10,2,25,249,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.9887924194336
P16:tsst-speech#1:w21,test,P16,P16:tsst-speech#1,tsst-speech,21,1712022817477,1712022827477,10,2,25,249,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.54319763183594
P16:tsst-speech#1:w22,test,P16,P16:tsst-speech#1,tsst-speech,22,1712022819477,1712022829477,10,2,25,249,15,15,90.4977375566,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.80070495605469
P16:tsst-speech#1:w23,test,P16,P16:tsst-speech#1,tsst-speech,23,1712022821477,1712022831477,10,2,25,249,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.83262634277344
P16:tsst-speech#1:w24,test,P16,P16:tsst-speech#1,tsst-speech,24,1712022823477,1712022833477,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.72711181640625
P16:tsst-speech#1:w25,test,P16,P16:tsst-speech#1,tsst-speech,25,1712022825477,1712022835477,10,2,25,250,15,15,88.8888888889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.78067779541016
P16:tsst-speech#1:w26,test,P16,P16:tsst-speech#1,tsst-speech,26,1712022827477,1712022837477,10,2,25,250,14,14,82.8189300412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.69844055175781
P16:tsst-speech#1:w27,test,P16,P16:tsst-speech#1,tsst-speech,27,1712022829477,1712022839477,10,2,25,250,14,14,83.6247086247,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.21977996826172
P16:tsst-speech#1:w28,test,P16,P16:tsst-speech#1,tsst-speech,28,1712022831477,1712022841477,10,2,25,251,14,14,86.8957879768,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.38471221923828
P16:tsst-speech#1:w29,test,P16,P16:tsst-speech#1,tsst-speech,29,1712022833477,1712022843477,10,2,25,251,14,14,84.2115630848,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.48587036132812
P16:tsst-speech#1:w30,test,P16,P16:tsst-speech#1,tsst-speech,30,1712022835477,1712022845477,10,2,25,249,14,14,83.9748486807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.45355224609375
P16:tsst-speech#1:w31,test,P16,P16:tsst-speech#1,tsst-speech,31,1712022837477,1712022847477,10,2,25,249,14,14,84.0336134454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.18437957763672
P16:tsst-speech#1:w32,test,P16,P16:tsst-speech#1,tsst-speech,32,1712022839477,1712022849477,10,2,25,249,14,14,82.7611399348,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.71300506591797
P16:tsst-speech#1:w33,test,P16,P16:tsst-speech#1,tsst-speech,33,1712022841477,1712022851477,10,2,25,249,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.55618286132812
P16:tsst-speech#1:w34,test,P16,P16:tsst-speech#1,tsst-speech,34,1712022843477,1712022853477,10,2,25,249,13,13,80.971659919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.97064971923828
P16:tsst-speech#1:w35,test,P16,P16:tsst-speech#1,tsst-speech,35,1712022845477,1712022855477,10,2,25,250,12,12,80.0627692111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.336265563964844
P16:tsst-speech#1:w36,test,P16,P16:tsst-speech#1,tsst-speech,36,1712022847477,1712022857477,10,2,25,250,13,13,81.0810810811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.69218444824219
P16:tsst-speech#1:w37,test,P16,P16:tsst-speech#1,tsst-speech,37,1712022849477,1712022859477,10,2,25,249,13,13,83.9160839161,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.8818588256836
P16:tsst-speech#1:w38,test,P16,P16:tsst-speech#1,tsst-speech,38,1712022851477,1712022861477,10,2,25,249,14,14,83.7407717631,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.5755844116211
P16:tsst-speech#1:w39,test,P16,P16:tsst-speech#1,tsst-speech,39,1712022853477,1712022863477,10,2,25,249,14,14,82.878620216,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.50601196289062
P16:tsst-speech#1:w40,test,P16,P16:tsst-speech#1,tsst-speech,40,1712022855477,1712022865477,10,2,25,249,14,14,82.0235848175,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.90689086914062
P16:tsst-speech#1:w41,test,P16,P16:tsst-speech#1,tsst-speech,41,1712022857477,1712022867477,10,2,25,249,14,14,83.053932369,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.81327819824219
P16:tsst-speech#1:w42,test,P16,P16:tsst-speech#1,tsst-speech,42,1712022859477,1712022869477,10,2,25,250,14,14,83.053932369,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.76569366455078
P16:tsst-speech#1:w43,test,P16,P16:tsst-speech#1,tsst-speech,43,1712022861477,1712022871477,10,2,25,249,14,14,85.5310484412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.81500244140625
P16:tsst-speech#1:w44,test,P16,P16:tsst-speech#1,tsst-speech,44,1712022863477,1712022873477,10,2,25,249,14,14,87.0196251656,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.34954833984375
P16:tsst-speech#1:w45,test,P16,P16:tsst-speech#1,tsst-speech,45,1712022865477,1712022875477,10,2,25,249,15,15,86.9565217391,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.00869750976562
P16:tsst-speech#1:w46,test,P16,P16:tsst-speech#1,tsst-speech,46,1712022867477,1712022877477,10,2,25,249,14,14,87.0196251656,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.69465255737305
P16:tsst-speech#1:w47,test,P16,P16:tsst-speech#1,tsst-speech,47,1712022869477,1712022879477,10,2,25,249,14,14,84.1017944074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.53752899169922
P16:tsst-speech#1:w48,test,P16,P16:tsst-speech#1,tsst-speech,48,1712022871477,1712022881477,10,2,25,250,14,14,84.1017944074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.18248748779297
P16:tsst-speech#1:w49,test,P16,P16:tsst-speech#1,tsst-speech,49,1712022873477,1712022883477,10,2,25,250,14,14,84.1017944074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.18929290771484
P16:tsst-speech#1:w50,test,P16,P16:tsst-speech#1,tsst-speech,50,1712022875477,1712022885477,10,2,25,249,14,14,84.5686541724,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.86656951904297
P16:tsst-speech#1:w51,test,P16,P16:tsst-speech#1,tsst-speech,51,1712022877477,1712022887477,10,2,25,249,15,15,86.8306801737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.98178100585938
P16:tsst-speech#1:w52,test,P16,P16:tsst-speech#1,tsst-speech,52,1712022879477,1712022889477,10,2,25,249,15,15,87.5912408759,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.37188720703125
P16:tsst-speech#1:w53,test,P16,P16:tsst-speech#1,tsst-speech,53,1712022881477,1712022891477,10,2,25,249,15,15,87.2093023256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.63716125488281
P16:tsst-speech#1:w54,test,P16,P16:tsst-speech#1,tsst-speech,54,1712022883477,1712022893477,10,2,25,249,15,15,86.2068965517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.79031372070312
P16:tsst-speech#1:w55,test,P16,P16:tsst-speech#1,tsst-speech,55,1712022885477,1712022895477,10,2,25,250,14,14,87.0199912496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.07522583007812
P16:tsst-speech#1:w56,test,P16,P16:tsst-speech#1,tsst-speech,56,1712022887477,1712022897477,10,2,25,249,15,15,88.6262924668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.96100616455078
P16:tsst-speech#1:w57,test,P16,P16:tsst-speech#1,tsst-speech,57,1712022889477,1712022899477,10,2,25,249,14,14,87.8545105295,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.93335723876953
P16:tsst-speech#1:w58,test,P16,P16:tsst-speech#1,tsst-speech,58,1712022891477,1712022901477,10,2,25,249,14,14,87.8545105295,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.32135009765625
P16:tsst-speech#1:w59,test,P16,P16:tsst-speech#1,tsst-speech,59,1712022893477,1712022903477,10,2,25,249,14,14,88.9548302011,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.9795150756836
P16:tsst-speech#1:w60,test,P16,P16:tsst-speech#1,tsst-speech,60,1712022895477,1712022905477,10,2,25,249,15,15,88.8888888889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.62396240234375
P16:tsst-speech#1:w61,test,P16,P16:tsst-speech#1,tsst-speech,61,1712022897477,1712022907477,10,2,25,250,14,14,87.9143999279,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.39716339111328
P16:tsst-speech#1:w62,test,P16,P16:tsst-speech#1,tsst-speech,62,1712022899477,1712022909477,10,2,25,249,15,15,88.3652430044,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.13743591308594
P16:tsst-speech#1:w63,test,P16,P16:tsst-speech#1,tsst-speech,63,1712022901477,1712022911477,10,2,25,249,15,15,88.8888888889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.75672912597656
P16:tsst-speech#1:w64,test,P16,P16:tsst-speech#1,tsst-speech,64,1712022903477,1712022913477,10,2,25,249,15,15,89.8203592814,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.12232971191406
P16:tsst-speech#1:w65,test,P16,P16:tsst-speech#1,tsst-speech,65,1712022905477,1712022915477,10,2,25,249,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.21021270751953
P16:tsst-speech#1:w66,test,P16,P16:tsst-speech#1,tsst-speech,66,1712022907477,1712022917477,10,2,25,249,15,15,92.0245398773,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.7463607788086
P16:tsst-speech#1:w67,test,P16,P16:tsst-speech#1,tsst-speech,67,1712022909477,1712022919477,10,2,25,250,16,16,92.5238978456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.58460235595703
P16:tsst-speech#1:w68,test,P16,P16:tsst-speech#1,tsst-speech,68,1712022911477,1712022921477,10,2,25,249,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.76554107666016
P16:tsst-speech#1:w69,test,P16,P16:tsst-speech#1,tsst-speech,69,1712022913477,1712022923477,10,2,25,249,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.86492919921875
P16:tsst-speech#1:w70,test,P16,P16:tsst-speech#1,tsst-speech,70,1712022915477,1712022925477,10,2,25,249,15,15,87.8477306003,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.26386260986328
P16:tsst-speech#1:w71,test,P16,P16:tsst-speech#1,tsst-speech,71,1712022917477,1712022927477,10,2,25,249,15,15,85.2272727273,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.29729461669922
P16:tsst-speech#1:w72,test,P16,P16:tsst-speech#1,tsst-speech,72,1712022919477,1712022929477,10,2,25,249,13,13,83.1024930748,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.47305297851562
P16:tsst-speech#1:w73,test,P16,P16:tsst-speech#1,tsst-speech,73,1712022921477,1712022931477,10,2,25,250,14,14,83.6269828628,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.21824645996094
P16:tsst-speech#1:w74,test,P16,P16:tsst-speech#1,tsst-speech,74,1712022923477,1712022933477,10,2,25,250,14,14,82.9305568822,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.49806213378906
P16:tsst-speech#1:w75,test,P16,P16:tsst-speech#1,tsst-speech,75,1712022925477,1712022935477,10,2,25,249,14,14,81.8651403043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.92385864257812
P16:tsst-speech#1:w76,test,P16,P16:tsst-speech#1,tsst-speech,76,1712022927477,1712022937477,10,2,25,249,13,13,82.7586206897,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.10395812988281
P16:tsst-speech#1:w77,test,P16,P16:tsst-speech#1,tsst-speech,77,1712022929477,1712022939477,10,2,25,249,14,14,84.0925430481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.77001953125
P16:tsst-speech#1:w78,test,P16,P16:tsst-speech#1,tsst-speech,78,1712022931477,1712022941477,10,2,25,249,14,14,82.8157744332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.39908599853516
P16:tsst-speech#1:w79,test,P16,P16:tsst-speech#1,tsst-speech,79,1712022933477,1712022943477,10,2,25,249,14,14,82.5887274629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.16554260253906
P16:tsst-speech#1:w80,test,P16,P16:tsst-speech#1,tsst-speech,80,1712022935477,1712022945477,10,2,25,249,14,14,83.391284191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.6209716796875
P16:tsst-speech#1:w81,test,P16,P16:tsst-speech#1,tsst-speech,81,1712022937477,1712022947477,10,2,25,249,15,15,86.0832137733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.91819763183594
P16:tsst-speech#1:w82,test,P16,P16:tsst-speech#1,tsst-speech,82,1712022939477,1712022949477,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.74288940429688
P16:tsst-speech#1:w83,test,P16,P16:tsst-speech#1,tsst-speech,83,1712022941477,1712022951477,10,2,25,249,15,15,88.8888888889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.04745483398438
P16:tsst-speech#1:w84,test,P16,P16:tsst-speech#1,tsst-speech,84,1712022943477,1712022953477,10,2,25,249,14,14,88.8888888889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.38957977294922
P16:tsst-speech#1:w85,test,P16,P16:tsst-speech#1,tsst-speech,85,1712022945477,1712022955477,10,2,25,250,13,13,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.98527526855469
P16:meditation-1#1:w0,test,P16,P16:meditation-1#1,meditation-1,0,1712023001532,1712023011532,10,2,25,249,14,14,84.6859984222,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.14193725585938
P16:meditation-1#1:w1,test,P16,P16:meditation-1#1,meditation-1,1,1712023003532,1712023013532,10,2,25,249,15,15,84.1514726508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.55561828613281
P16:meditation-1#1:w2,test,P16,P16:meditation-1#1,meditation-1,2,1712023005532,1712023015532,10,2,25,250,14,14,82.7600377462,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.23117065429688
P16:meditation-1#1:w3,test,P16,P16:meditation-1#1,meditation-1,3,1712023007532,1712023017532,10,2,25,250,14,14,82.7600377462,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.58415222167969
P16:meditation-1#1:w4,test,P16,P16:meditation-1#1,meditation-1,4,1712023009532,1712023019532,10,2,25,249,14,14,80.6464725298,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.47000122070312
P16:meditation-1#1:w5,test,P16,P16:meditation-1#1,meditation-1,5,1712023011532,1712023021532,10,2,25,249,13,13,80.3212851406,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.74586486816406
P16:meditation-1#1:w6,test,P16,P16:meditation-1#1,meditation-1,6,1712023013532,1712023023532,10,2,25,249,13,13,81.9672131148,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.79161071777344
P16:meditation-1#1:w7,test,P16,P16:meditation-1#1,meditation-1,7,1712023015532,1712023025532,10,2,25,249,14,14,81.799933088,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.20880126953125
P16:meditation-1#1:w8,test,P16,P16:meditation-1#1,meditation-1,8,1712023017532,1712023027532,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.88584899902344
P16:meditation-1#1:w9,test,P16,P16:meditation-1#1,meditation-1,9,1712023019532,1712023029532,10,2,25,249,13,13,79.1556728232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.58281707763672
P16:meditation-1#1:w10,test,P16,P16:meditation-1#1,meditation-1,10,1712023021532,1712023031532,10,2,25,249,14,14,81.799933088,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.47472381591797
P16:meditation-1#1:w11,test,P16,P16:meditation-1#1,meditation-1,11,1712023023532,1712023033532,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.85191345214844
P16:meditation-1#1:w12,test,P16,P16:meditation-1#1,meditation-1,12,1712023025532,1712023035532,10,2,25,249,13,13,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.66888427734375
P16:meditation-1#1:w13,test,P16,P16:meditation-1#1,meditation-1,13,1712023027532,1712023037532,10,2,25,249,14,14,83.8093454443,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.44363403320312
P16:meditation-1#1:w14,test,P16,P16:meditation-1#1,meditation-1,14,1712023029532,1712023039532,10,2,25,250,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.10289001464844
P16:meditation-1#1:w15,test,P16,P16:meditation-1#1,meditation-1,15,1712023031532,1712023041532,10,2,25,249,15,15,99.0099009901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.66996765136719
P16:meditation-1#1:w16,test,P16,P16:meditation-1#1,meditation-1,16,1712023033532,1712023043532,10,2,25,249,16,16,97.1239981141,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.61192321777344
P16:meditation-1#1:w17,test,P16,P16:meditation-1#1,meditation-1,17,1712023035532,1712023045532,10,2,25,249,16,16,97.1239981141,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.64788818359375
P16:meditation-1#1:w18,test,P16,P16:meditation-1#1,meditation-1,18,1712023037532,1712023047532,10,2,25,249,16,16,95.088118506,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.8958511352539
P16:meditation-1#1:w19,test,P16,P16:meditation-1#1,meditation-1,19,1712023039532,1712023049532,10,2,25,249,15,15,94.7867298578,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.06465148925781
P16:meditation-1#1:w20,test,P16,P16:meditation-1#1,meditation-1,20,1712023041532,1712023051532,10,2,25,250,16,16,93.9772158606,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.2758560180664
P16:meditation-1#1:w21,test,P16,P16:meditation-1#1,meditation-1,21,1712023043532,1712023053532,10,2,25,249,15,15,94.7867298578,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.8729248046875
P16:meditation-1#1:w22,test,P16,P16:meditation-1#1,meditation-1,22,1712023045532,1712023055532,10,2,25,249,14,14,94.2786045088,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.00701141357422
P16:meditation-1#1:w23,test,P16,P16:meditation-1#1,meditation-1,23,1712023047532,1712023057532,10,2,25,249,14,14,80.273628368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.05948638916016
P16:meditation-1#1:w24,test,P16,P16:meditation-1#1,meditation-1,24,1712023049532,1712023059532,10,2,25,249,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.99853515625
P16:meditation-1#1:w25,test,P16,P16:meditation-1#1,meditation-1,25,1712023051532,1712023061532,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.50520324707031
P16:meditation-1#1:w26,test,P16,P16:meditation-1#1,meditation-1,26,1712023053532,1712023063532,10,2,25,250,11,11,69.7674418605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.88633728027344
P16:meditation-1#1:w27,test,P16,P16:meditation-1#1,meditation-1,27,1712023055532,1712023065532,10,2,25,249,12,12,74.753304785,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.533164978027344
