window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:rest-1#1:w32,test,P16,P16:rest-1#1,rest-1,32,1712024300007,1712024310007,10,2,25,249,10,89.0,median,hr,88.33523559570312
P16:rest-1#1:w33,test,P16,P16:rest-1#1,rest-1,33,1712024302007,1712024312007,10,2,25,249,10,92.5,median,hr,93.13459014892578
P16:rest-1#1:w34,test,P16,P16:rest-1#1,rest-1,34,1712024304007,1712024314007,10,2,25,249,10,94.0,median,hr,87.94526672363281
P16:rest-1#1:w35,test,P16,P16:rest-1#1,rest-1,35,1712024306007,1712024316007,10,2,25,249,10,94.0,median,hr,85.64979553222656
P16:rest-1#1:w36,test,P16,P16:rest-1#1,rest-1,36,1712024308007,1712024318007,10,2,25,249,10,92.0,median,hr,87.57149505615234
P16:rest-1#1:w37,test,P16,P16:rest-1#1,rest-1,37,1712024310007,1712024320007,10,2,25,249,10,89.5,median,hr,74.47825622558594
P16:rest-1#1:w38,test,P16,P16:rest-1#1,rest-1,38,1712024312007,1712024322007,10,2,25,249,10,89.0,median,hr,81.11772155761719
P16:rest-1#1:w39,test,P16,P16:rest-1#1,rest-1,39,1712024314007,1712024324007,10,2,25,249,10,84.0,median,hr,83.74854278564453
P16:rest-1#1:w40,test,P16,P16:rest-1#1,rest-1,40,1712024316007,1712024326007,10,2,25,249,10,79.5,median,hr,74.1343994140625
P16:rest-1#1:w41,test,P16,P16:rest-1#1,rest-1,41,1712024318007,1712024328007,10,2,25,250,10,79.5,median,hr,85.64738464355469
P16:rest-1#1:w42,test,P16,P16:rest-1#1,rest-1,42,1712024320007,1712024330007,10,2,25,249,10,79.5,median,hr,86.43128967285156
P16:rest-1#1:w43,test,P16,P16:rest-1#1,rest-1,43,1712024322007,1712024332007,10,2,25,249,10,78.0,median,hr,87.50379180908203
P16:rest-1#1:w44,test,P16,P16:rest-1#1,rest-1,44,1712024324007,1712024334007,10,2,25,249,10,78.0,median,hr,89.54476928710938
P16:rest-1#1:w45,test,P16,P16:rest-1#1,rest-1,45,1712024326007,1712024336007,10,2,25,249,10,76.0,median,hr,83.51054382324219
P16:rest-1#1:w46,test,P16,P16:rest-1#1,rest-1,46,1712024328007,1712024338007,10,2,25,249,10,76.0,median,hr,88.34203338623047
P16:rest-1#1:w47,test,P16,P16:rest-1#1,rest-1,47,1712024330007,1712024340007,10,2,25,249,10,76.0,median,hr,84.27230834960938
P16:rest-1#1:w48,test,P16,P16:rest-1#1,rest-1,48,1712024332007,1712024342007,10,2,25,249,10,77.5,median,hr,86.55126190185547
P16:rest-1#1:w49,test,P16,P16:rest-1#1,rest-1,49,1712024334007,1712024344007,10,2,25,249,10,79.0,median,hr,89.77581787109375
P16:rest-1#1:w50,test,P16,P16:rest-1#1,rest-1,50,1712024336007,1712024346007,10,2,25,249,10,79.5,median,hr,79.97985076904297
P16:rest-1#1:w51,test,P16,P16:rest-1#1,rest-1,51,1712024338007,1712024348007,10,2,25,249,10,80.0,median,hr,87.587890625
P16:rest-1#1:w52,test,P16,P16:rest-1#1,rest-1,52,1712024340007,1712024350007,10,2,25,249,10,80.0,median,hr,90.3722152709961
P16:rest-1#1:w53,test,P16,P16:rest-1#1,rest-1,53,1712024342007,1712024352007,10,2,25,249,10,79.5,median,hr,86.59050750732422
P16:rest-1#1:w54,test,P16,P16:rest-1#1,rest-1,54,1712024344007,1712024354007,10,2,25,249,10,79.0,median,hr,94.43545532226562
P16:rest-1#1:w55,test,P16,P16:rest-1#1,rest-1,55,1712024346007,1712024356007,10,2,25,249,10,78.0,median,hr,89.51001739501953
P16:mobile-typing#1:w0,test,P16,P16:mobile-typing#1,mobile-typing,0,1712024389022,1712024399022,10,2,25,249,10,79.5,median,hr,78.26527404785156
P16:mobile-typing#1:w1,test,P16,P16:mobile-typing#1,mobile-typing,1,1712024391022,1712024401022,10,2,25,249,10,75.0,median,hr,85.727783203125
P16:mobile-typing#1:w2,test,P16,P16:mobile-typing#1,mobile-typing,2,1712024393022,1712024403022,10,2,25,249,10,74.5,median,hr,81.08670806884766
P16:mobile-typing#1:w3,test,P16,P16:mobile-typing#1,mobile-typing,3,1712024395022,1712024405022,10,2,25,249,10,73.5,median,hr,81.33008575439453
P16:mobile-typing#1:w4,test,P16,P16:mobile-typing#1,mobile-typing,4,1712024397022,1712024407022,10,2,25,250,10,73.5,median,hr,84.7064208984375
P16:mobile-typing#1:w5,test,P16,P16:mobile-typing#1,mobile-typing,5,1712024399022,1712024409022,10,2,25,249,10,73.5,median,hr,86.25413513183594
P16:mobile-typing#1:w6,test,P16,P16:mobile-typing#1,mobile-typing,6,1712024401022,1712024411022,10,2,25,249,10,74.5,median,hr,85.40049743652344
P16:mobile-typing#1:w7,test,P16,P16:mobile-typing#1,mobile-typing,7,1712024403022,1712024413022,10,2,25,249,10,76.5,median,hr,92.46949768066406
P16:mobile-typing#1:w8,test,P16,P16:mobile-typing#1,mobile-typing,8,1712024405022,1712024415022,10,2,25,249,10,77.5,median,hr,91.93168640136719
P16:mobile-typing#1:w9,test,P16,P16:mobile-typing#1,mobile-typing,9,1712024407022,1712024417022,10,2,25,249,10,80.5,median,hr,86.47578430175781
P16:mobile-typing#1:w10,test,P16,P16:mobile-typing#1,mobile-typing,10,1712024409022,1712024419022,10,2,25,249,10,83.0,median,hr,80.19400024414062
P16:mobile-typing#1:w11,test,P16,P16:mobile-typing#1,mobile-typing,11,1712024411022,1712024421022,10,2,25,249,11,85.0,median,hr,80.94738006591797
P16:mobile-typing#1:w12,test,P16,P16:mobile-typing#1,mobile-typing,12,1712024413022,1712024423022,10,2,25,249,11,85.0,median,hr,84.45513153076172
P16:mobile-typing#1:w13,test,P16,P16:mobile-typing#1,mobile-typing,13,1712024415022,1712024425022,10,2,25,249,11,85.0,median,hr,86.34123229980469
P16:mobile-typing#1:w14,test,P16,P16:mobile-typing#1,mobile-typing,14,1712024417022,1712024427022,10,2,25,249,11,84.0,median,hr,81.10997009277344
P16:mobile-typing#1:w15,test,P16,P16:mobile-typing#1,mobile-typing,15,1712024419022,1712024429022,10,2,25,250,10,83.0,median,hr,86.33814239501953
P16:mobile-typing#1:w16,test,P16,P16:mobile-typing#1,mobile-typing,16,1712024421022,1712024431022,10,2,25,249,9,82.0,median,hr,76.7457046508789
P16:mobile-typing#1:w17,test,P16,P16:mobile-typing#1,mobile-typing,17,1712024423022,1712024433022,10,2,25,249,9,81.0,median,hr,73.7480239868164
P16:mobile-typing#1:w18,test,P16,P16:mobile-typing#1,mobile-typing,18,1712024425022,1712024435022,10,2,25,249,9,79.0,median,hr,73.79289245605469
P16:mobile-typing#1:w19,test,P16,P16:mobile-typing#1,mobile-typing,19,1712024427022,1712024437022,10,2,25,249,9,77.0,median,hr,71.87178802490234
P16:mobile-typing#1:w20,test,P16,P16:mobile-typing#1,mobile-typing,20,1712024429022,1712024439022,10,2,25,249,10,76.0,median,hr,75.95478820800781
P16:mobile-typing#1:w21,test,P16,P16:mobile-typing#1,mobile-typing,21,1712024431022,1712024441022,10,2,25,249,10,76.0,median,hr,84.25833892822266
P16:mobile-typing#1:w22,test,P16,P16:mobile-typing#1,mobile-typing,22,1712024433022,1712024443022,10,2,25,249,10,74.0,median,hr,76.45260620117188
P16:mobile-typing#1:w23,test,P16,P16:mobile-typing#1,mobile-typing,23,1712024435022,1712024445022,10,2,25,249,10,72.0,median,hr,83.01918029785156
P16:mobile-typing#1:w24,test,P16,P16:mobile-typing#1,mobile-typing,24,1712024437022,1712024447022,10,2,25,249,10,71.0,median,hr,77.98072052001953
P16:mobile-typing#1:w25,test,P16,P16:mobile-typing#1,mobile-typing,25,1712024439022,1712024449022,10,2,25,249,10,70.5,median,hr,81.87615966796875
P16:mobile-typing#1:w26,test,P16,P16:mobile-typing#1,mobile-typing,26,1712024441022,1712024451022,10,2,25,249,10,69.5,median,hr,79.738525390625
P16:mobile-typing#1:w27,test,P16,P16:mobile-typing#1,mobile-typing,27,1712024443022,1712024453022,10,2,25,249,10,69.5,median,hr,77.9552230834961
P16:mobile-typing#1:w28,test,P16,P16:mobile-typing#1,mobile-typing,28,1712024445022,1712024455022,10,2,25,249,10,69.5,median,hr,80.56707000732422
P16:mobile-typing#1:w29,test,P16,P16:mobile-typing#1,mobile-typing,29,1712024447022,1712024457022,10,2,25,249,10,72.0,median,hr,87.1279296875
P16:mobile-typing#1:w30,test,P16,P16:mobile-typing#1,mobile-typing,30,1712024449022,1712024459022,10,2,25,249,10,72.5,median,hr,84.45808410644531
P16:mobile-typing#1:w31,test,P16,P16:mobile-typing#1,mobile-typing,31,1712024451022,1712024461022,10,2,25,250,10,72.5,median,hr,82.06332397460938
P16:mobile-typing#1:w32,test,P16,P16:mobile-typing#1,mobile-typing,32,1712024453022,1712024463022,10,2,25,249,10,71.5,median,hr,81.26151275634766
P16:mobile-typing#1:w33,test,P16,P16:mobile-typing#1,mobile-typing,33,1712024455022,1712024465022,10,2,25,249,10,70.5,median,hr,81.60616302490234
P16:mobile-typing#1:w34,test,P16,P16:mobile-typing#1,mobile-typing,34,1712024457022,1712024467022,10,2,25,249,10,70.0,median,hr,82.13166809082031
P16:mobile-typing#1:w35,test,P16,P16:mobile-typing#1,mobile-typing,35,1712024459022,1712024469022,10,2,25,249,10,70.0,median,hr,86.8194580078125
P16:mobile-typing#1:w36,test,P16,P16:mobile-typing#1,mobile-typing,36,1712024461022,1712024471022,10,2,25,249,10,70.0,median,hr,75.52972412109375
P16:mobile-typing#1:w37,test,P16,P16:mobile-typing#1,mobile-typing,37,1712024463022,1712024473022,10,2,25,250,10,69.5,median,hr,80.69143676757812
P16:mobile-typing#1:w38,test,P16,P16:mobile-typing#1,mobile-typing,38,1712024465022,1712024475022,10,2,25,249,10,68.5,median,hr,84.86480712890625
P16:mobile-typing#1:w39,test,P16,P16:mobile-typing#1,mobile-typing,39,1712024467022,1712024477022,10,2,25,249,10,68.5,median,hr,81.09129333496094
P16:mobile-typing#1:w40,test,P16,P16:mobile-typing#1,mobile-typing,40,1712024469022,1712024479022,10,2,25,249,10,68.5,median,hr,81.95914459228516
P16:mobile-typing#1:w41,test,P16,P16:mobile-typing#1,mobile-typing,41,1712024471022,1712024481022,10,2,25,249,10,69.5,median,hr,84.80744171142578
P16:mobile-typing#1:w42,test,P16,P16:mobile-typing#1,mobile-typing,42,1712024473022,1712024483022,10,2,25,249,10,71.5,median,hr,79.26637268066406
P16:mobile-typing#1:w43,test,P16,P16:mobile-typing#1,mobile-typing,43,1712024475022,1712024485022,10,2,25,249,10,72.0,median,hr,82.00310516357422
P16:mobile-typing#1:w44,test,P16,P16:mobile-typing#1,mobile-typing,44,1712024477022,1712024487022,10,2,25,249,10,74.5,median,hr,80.096923828125
P16:mobile-typing#1:w45,test,P16,P16:mobile-typing#1,mobile-typing,45,1712024479022,1712024489022,10,2,25,249,10,74.5,median,hr,86.61070251464844
P16:mobile-typing#1:w46,test,P16,P16:mobile-typing#1,mobile-typing,46,1712024481022,1712024491022,10,2,25,249,10,75.0,median,hr,84.5793685913086
P16:mobile-typing#1:w47,test,P16,P16:mobile-typing#1,mobile-typing,47,1712024483022,1712024493022,10,2,25,249,10,75.5,median,hr,85.45745086669922
P16:mobile-typing#1:w48,test,P16,P16:mobile-typing#1,mobile-typing,48,1712024485022,1712024495022,10,2,25,249,10,74.5,median,hr,84.96339416503906
P16:mobile-typing#1:w49,test,P16,P16:mobile-typing#1,mobile-typing,49,1712024487022,1712024497022,10,2,25,249,10,74.0,median,hr,79.98631286621094
P16:mobile-typing#1:w50,test,P16,P16:mobile-typing#1,mobile-typing,50,1712024489022,1712024499022,10,2,25,249,10,74.0,median,hr,77.42279052734375
P16:mobile-typing#1:w51,test,P16,P16:mobile-typing#1,mobile-typing,51,1712024491022,1712024501022,10,2,25,249,11,72.0,median,hr,74.36897277832031
P16:mobile-typing#1:w52,test,P16,P16:mobile-typing#1,mobile-typing,52,1712024493022,1712024503022,10,2,25,249,11,72.0,median,hr,82.52525329589844
P16:mobile-typing#1:w53,test,P16,P16:mobile-typing#1,mobile-typing,53,1712024495022,1712024505022,10,2,25,250,11,72.0,median,hr,81.34899139404297
P16:mobile-typing#1:w54,test,P16,P16:mobile-typing#1,mobile-typing,54,1712024497022,1712024507022,10,2,25,250,11,72.0,median,hr,84.32854461669922
P16:mobile-typing#1:w55,test,P16,P16:mobile-typing#1,mobile-typing,55,1712024499022,1712024509022,10,2,25,249,10,72.0,median,hr,80.26646423339844
P16:mobile-typing#1:w56,test,P16,P16:mobile-typing#1,mobile-typing,56,1712024501022,1712024511022,10,2,25,249,10,71.0,median,hr,71.29501342773438
P16:mobile-typing#1:w57,test,P16,P16:mobile-typing#1,mobile-typing,57,1712024503022,1712024513022,10,2,25,249,9,71.0,median,hr,72.08518981933594
P16:mobile-typing#1:w58,test,P16,P16:mobile-typing#1,mobile-typing,58,1712024505022,1712024515022,10,2,25,249,9,71.0,median,hr,69.32648468017578
P16:mobile-typing#1:w59,test,P16,P16:mobile-typing#1,mobile-typing,59,1712024507022,1712024517022,10,2,25,249,9,71.0,median,hr,71.04097747802734
P16:mobile-typing#1:w60,test,P16,P16:mobile-typing#1,mobile-typing,60,1712024509022,1712024519022,10,2,25,249,10,71.5,median,hr,80.49931335449219
P16:mobile-typing#1:w61,test,P16,P16:mobile-typing#1,mobile-typing,61,1712024511022,1712024521022,10,2,25,249,9,72.0,median,hr,62.70880126953125
P16:mobile-typing#1:w62,test,P16,P16:mobile-typing#1,mobile-typing,62,1712024513022,1712024523022,10,2,25,249,10,72.0,median,hr,73.11927795410156
P16:mobile-typing#1:w63,test,P16,P16:mobile-typing#1,mobile-typing,63,1712024515022,1712024525022,10,2,25,249,10,73.0,median,hr,84.14328002929688
P16:mobile-typing#1:w64,test,P16,P16:mobile-typing#1,mobile-typing,64,1712024517022,1712024527022,10,2,25,249,10,73.0,median,hr,88.53848266601562
P16:mobile-typing#1:w65,test,P16,P16:mobile-typing#1,mobile-typing,65,1712024519022,1712024529022,10,2,25,250,10,74.0,median,hr,85.96395111083984
P16:mobile-typing#1:w66,test,P16,P16:mobile-typing#1,mobile-typing,66,1712024521022,1712024531022,10,2,25,250,10,74.0,median,hr,83.4010009765625
P16:mobile-typing#1:w67,test,P16,P16:mobile-typing#1,mobile-typing,67,1712024523022,1712024533022,10,2,25,249,10,74.0,median,hr,86.18589782714844
P16:mobile-typing#1:w68,test,P16,P16:mobile-typing#1,mobile-typing,68,1712024525022,1712024535022,10,2,25,249,10,75.0,median,hr,85.93643188476562
P16:mobile-typing#1:w69,test,P16,P16:mobile-typing#1,mobile-typing,69,1712024527022,1712024537022,10,2,25,249,10,75.5,median,hr,85.2186508178711
P16:mobile-typing#1:w70,test,P16,P16:mobile-typing#1,mobile-typing,70,1712024529022,1712024539022,10,2,25,249,10,76.0,median,hr,74.31805419921875
P16:mobile-typing#1:w71,test,P16,P16:mobile-typing#1,mobile-typing,71,1712024531022,1712024541022,10,2,25,249,10,76.0,median,hr,59.31880187988281
P16:mobile-typing#1:w72,test,P16,P16:mobile-typing#1,mobile-typing,72,1712024533022,1712024543022,10,2,25,249,10,77.0,median,hr,73.22869110107422
P16:mobile-typing#1:w73,test,P16,P16:mobile-typing#1,mobile-typing,73,1712024535022,1712024545022,10,2,25,249,10,77.0,median,hr,75.45596313476562
P16:mobile-typing#1:w74,test,P16,P16:mobile-typing#1,mobile-typing,74,1712024537022,1712024547022,10,2,25,249,10,77.0,median,hr,67.65411376953125
P16:mobile-typing#1:w75,test,P16,P16:mobile-typing#1,mobile-typing,75,1712024539022,1712024549022,10,2,25,249,10,77.0,median,hr,67.67485046386719
P16:mobile-typing#1:w76,test,P16,P16:mobile-typing#1,mobile-typing,76,1712024541022,1712024551022,10,2,25,249,10,77.5,median,hr,66.27833557128906
P16:mobile-typing#1:w77,test,P16,P16:mobile-typing#1,mobile-typing,77,1712024543022,1712024553022,10,2,25,250,10,78.0,median,hr,75.64283752441406
P16:mobile-typing#1:w78,test,P16,P16:mobile-typing#1,mobile-typing,78,1712024545022,1712024555022,10,2,25,249,10,79.5,median,hr,78.59388732910156
P16:mobile-typing#1:w79,test,P16,P16:mobile-typing#1,mobile-typing,79,1712024547022,1712024557022,10,2,25,249,10,79.5,median,hr,82.33832550048828
P16:mobile-typing#1:w80,test,P16,P16:mobile-typing#1,mobile-typing,80,1712024549022,1712024559022,10,2,25,249,10,79.5,median,hr,80.93304443359375
P16:mobile-typing#1:w81,test,P16,P16:mobile-typing#1,mobile-typing,81,1712024551022,1712024561022,10,2,25,249,10,78.5,median,hr,86.51856231689453
P16:mobile-typing#1:w82,test,P16,P16:mobile-typing#1,mobile-typing,82,1712024553022,1712024563022,10,2,25,249,10,77.5,median,hr,85.687744140625
P16:mobile-typing#1:w83,test,P16,P16:mobile-typing#1,mobile-typing,83,1712024555022,1712024565022,10,2,25,249,10,77.0,median,hr,81.11804962158203
P16:mobile-typing#1:w84,test,P16,P16:mobile-typing#1,mobile-typing,84,1712024557022,1712024567022,10,2,25,249,10,76.0,median,hr,77.09942626953125
P16:mobile-typing#1:w85,test,P16,P16:mobile-typing#1,mobile-typing,85,1712024559022,1712024569022,10,2,25,249,10,76.0,median,hr,77.26486206054688
P16:rest-2#1:w0,test,P16,P16:rest-2#1,rest-2,0,1712024583362,1712024593362,10,2,25,249,10,99.5,median,hr,85.15555572509766
P16:rest-2#1:w1,test,P16,P16:rest-2#1,rest-2,1,1712024585362,1712024595362,10,2,25,249,10,103.5,median,hr,93.0149917602539
P16:rest-2#1:w2,test,P16,P16:rest-2#1,rest-2,2,1712024587362,1712024597362,10,2,25,249,10,105.0,median,hr,87.9851303100586
P16:rest-2#1:w3,test,P16,P16:rest-2#1,rest-2,3,1712024589362,1712024599362,10,2,25,249,10,105.5,median,hr,90.70158386230469
P16:rest-2#1:w4,test,P16,P16:rest-2#1,rest-2,4,1712024591362,1712024601362,10,2,25,250,10,105.5,median,hr,90.22576141357422
P16:rest-2#1:w5,test,P16,P16:rest-2#1,rest-2,5,1712024593362,1712024603362,10,2,25,249,10,104.0,median,hr,92.28230285644531
P16:rest-2#1:w6,test,P16,P16:rest-2#1,rest-2,6,1712024595362,1712024605362,10,2,25,249,10,93.5,median,hr,87.17977142333984
P16:rest-2#1:w7,test,P16,P16:rest-2#1,rest-2,7,1712024597362,1712024607362,10,2,25,249,10,89.0,median,hr,87.38009643554688
P16:rest-2#1:w8,test,P16,P16:rest-2#1,rest-2,8,1712024599362,1712024609362,10,2,25,249,10,87.5,median,hr,84.18997955322266
P16:rest-2#1:w9,test,P16,P16:rest-2#1,rest-2,9,1712024601362,1712024611362,10,2,25,249,10,84.0,median,hr,88.83541107177734
P16:rest-2#1:w10,test,P16,P16:rest-2#1,rest-2,10,1712024603362,1712024613362,10,2,25,249,10,81.5,median,hr,87.97454071044922
P16:rest-2#1:w11,test,P16,P16:rest-2#1,rest-2,11,1712024605362,1712024615362,10,2,25,249,10,78.0,median,hr,85.1272201538086
P16:rest-2#1:w12,test,P16,P16:rest-2#1,rest-2,12,1712024607362,1712024617362,10,2,25,249,10,78.0,median,hr,88.18711853027344
P16:rest-2#1:w13,test,P16,P16:rest-2#1,rest-2,13,1712024609362,1712024619362,10,2,25,249,10,78.0,median,hr,89.1678695678711
P16:rest-2#1:w14,test,P16,P16:rest-2#1,rest-2,14,1712024611362,1712024621362,10,2,25,249,10,78.0,median,hr,89.63831329345703
P16:rest-2#1:w15,test,P16,P16:rest-2#1,rest-2,15,1712024613362,1712024623362,10,2,25,250,10,78.0,median,hr,93.58760070800781
P16:rest-2#1:w16,test,P16,P16:rest-2#1,rest-2,16,1712024615362,1712024625362,10,2,25,249,10,78.5,median,hr,84.04837036132812
P16:rest-2#1:w17,test,P16,P16:rest-2#1,rest-2,17,1712024617362,1712024627362,10,2,25,249,10,83.5,median,hr,86.46562957763672
P16:rest-2#1:w18,test,P16,P16:rest-2#1,rest-2,18,1712024619362,1712024629362,10,2,25,249,10,83.5,median,hr,87.24748229980469
P16:rest-2#1:w19,test,P16,P16:rest-2#1,rest-2,19,1712024621362,1712024631362,10,2,25,249,10,83.5,median,hr,92.32450103759766
P16:rest-2#1:w20,test,P16,P16:rest-2#1,rest-2,20,1712024623362,1712024633362,10,2,25,249,10,83.5,median,hr,78.47747039794922
P16:rest-2#1:w21,test,P16,P16:rest-2#1,rest-2,21,1712024625362,1712024635362,10,2,25,250,10,83.5,median,hr,86.15874481201172
P16:rest-2#1:w22,test,P16,P16:rest-2#1,rest-2,22,1712024627362,1712024637362,10,2,25,250,10,84.0,median,hr,90.9618911743164
P16:rest-2#1:w23,test,P16,P16:rest-2#1,rest-2,23,1712024629362,1712024639362,10,2,25,249,10,87.0,median,hr,88.16358947753906
P16:rest-2#1:w24,test,P16,P16:rest-2#1,rest-2,24,1712024631362,1712024641362,10,2,25,249,10,88.0,median,hr,86.64933776855469
P16:rest-2#1:w25,test,P16,P16:rest-2#1,rest-2,25,1712024633362,1712024643362,10,2,25,249,10,88.0,median,hr,90.70205688476562
P16:rest-2#1:w26,test,P16,P16:rest-2#1,rest-2,26,1712024635362,1712024645362,10,2,25,249,10,90.0,median,hr,86.42047882080078
P16:rest-2#1:w27,test,P16,P16:rest-2#1,rest-2,27,1712024637362,1712024647362,10,2,25,249,10,90.0,median,hr,85.7660903930664
P16:rest-2#1:w28,test,P16,P16:rest-2#1,rest-2,28,1712024639362,1712024649362,10,2,25,249,10,91.5,median,hr,86.07150268554688
P16:rest-2#1:w29,test,P16,P16:rest-2#1,rest-2,29,1712024641362,1712024651362,10,2,25,249,10,98.0,median,hr,97.27161407470703
P16:rest-2#1:w30,test,P16,P16:rest-2#1,rest-2,30,1712024643362,1712024653362,10,2,25,249,10,100.5,median,hr,93.6234359741211
P16:rest-2#1:w31,test,P16,P16:rest-2#1,rest-2,31,1712024645362,1712024655362,10,2,25,249,10,104.5,median,hr,95.31158447265625
P16:rest-2#1:w32,test,P16,P16:rest-2#1,rest-2,32,1712024647362,1712024657362,10,2,25,249,10,109.5,median,hr,89.254150390625
P16:rest-2#1:w33,test,P16,P16:rest-2#1,rest-2,33,1712024649362,1712024659362,10,2,25,250,10,110.5,median,hr,90.25105285644531
P16:rest-2#1:w34,test,P16,P16:rest-2#1,rest-2,34,1712024651362,1712024661362,10,2,25,249,10,110.5,median,hr,86.99305725097656
